gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000070;40;63888.965;0010;2017-01-31;1040;2017-01-31;30578;;;;1000
0011000280;50;-63888.965;0010;2017-01-31;1040;2017-01-31;30578;;;;1000
0049000080;40;72261.919;0010;2017-01-31;1040;2017-01-31;30894;;;;1000
0011000290;50;-72261.919;0010;2017-01-31;1040;2017-01-31;30894;;;;1000
0021000080;40;65246.207;0010;2017-01-31;1050;2017-01-31;30809;;;;2000
0049000100;50;-65246.207;0010;2017-01-31;1050;2017-01-31;30809;;;;2000
0021000080;40;69933.183;0010;2017-01-31;1050;2017-01-31;30409;;;;5000
0049000100;50;-69933.183;0010;2017-01-31;1050;2017-01-31;30409;;;;5000
0021000080;40;63999.509;0010;2017-01-31;1050;2017-01-31;30737;;;;5000
0049000100;50;-63999.509;0010;2017-01-31;1050;2017-01-31;30737;;;;5000
0021000080;40;68059.918;0010;2017-01-31;1050;2017-01-31;30844;;;;4000
0049000100;50;-68059.918;0010;2017-01-31;1050;2017-01-31;30844;;;;4000
0021000080;40;66669.547;0010;2017-01-31;1050;2017-01-31;30273;;;;1000
0049000100;50;-66669.547;0010;2017-01-31;1050;2017-01-31;30273;;;;1000
0021000080;40;68470.3;0010;2017-01-31;1050;2017-01-31;30697;;;;1000
0049000100;50;-68470.3;0010;2017-01-31;1050;2017-01-31;30697;;;;1000
0021000080;40;67689.678;0010;2017-01-31;1050;2017-01-31;30539;;;;1000
0049000100;50;-67689.678;0010;2017-01-31;1050;2017-01-31;30539;;;;1000
0021000080;40;61705.54;0010;2017-01-31;1050;2017-01-31;30641;;;;5000
0049000100;50;-61705.54;0010;2017-01-31;1050;2017-01-31;30641;;;;5000
0021000090;40;76102.812;0010;2017-01-31;1050;2017-01-31;30714;;;;5000
0049000110;50;-76102.812;0010;2017-01-31;1050;2017-01-31;30714;;;;5000
0021000090;40;64160.255;0010;2017-01-31;1050;2017-01-31;30957;;;;2000
0049000110;50;-64160.255;0010;2017-01-31;1050;2017-01-31;30957;;;;2000
0021000090;40;69793.79;0010;2017-01-31;1050;2017-01-31;30959;;;;2000
0049000110;50;-69793.79;0010;2017-01-31;1050;2017-01-31;30959;;;;2000
0059000180;40;1447765.592;0010;2017-01-31;1050;2017-01-31;;;;;3000
0011000100;50;-1447765.592;0010;2017-01-31;1050;2017-01-31;;;;;3000
0049000310;40;2653.33;0030;2017-01-31;1010;2017-01-31;;;;;2000
0011000400;50;-2653.33;0030;2017-01-31;1010;2017-01-31;;;;;2000
0049000330;40;51127.997;0030;2017-01-31;1010;2017-01-31;;;;;2000
0011000390;50;-51127.997;0030;2017-01-31;1010;2017-01-31;;;;;2000
0011000100;40;1166309.564;0010;2017-01-31;1050;2017-01-31;;;;;2000
0059000180;50;-1166309.564;0010;2017-01-31;1050;2017-01-31;;;;;2000
0011000150;40;1398984.902;0020;2017-01-31;1030;2017-01-31;;;;;2000
0059000150;50;-1398984.902;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000180;40;70747.972;0010;2017-01-31;1040;2017-01-31;30600;;;;1000
0059000010;50;-70747.972;0010;2017-01-31;1040;2017-01-31;30600;;;;1000
0011000190;40;79563.559;0010;2017-01-31;1040;2017-01-31;30901;;;;1000
0059000010;50;-79563.559;0010;2017-01-31;1040;2017-01-31;30901;;;;1000
0011000200;40;78123.392;0010;2017-01-31;1040;2017-01-31;30371;;;;3000
0059000010;50;-78123.392;0010;2017-01-31;1040;2017-01-31;30371;;;;3000
0011000210;40;75340.838;0010;2017-01-31;1040;2017-01-31;30768;;;;1000
0059000010;50;-75340.838;0010;2017-01-31;1040;2017-01-31;30768;;;;1000
0011000220;40;72178.744;0010;2017-01-31;1040;2017-01-31;30653;;;;3000
0059000010;50;-72178.744;0010;2017-01-31;1040;2017-01-31;30653;;;;3000
0011000230;40;74886.77;0010;2017-01-31;1040;2017-01-31;30800;;;;1000
0059000010;50;-74886.77;0010;2017-01-31;1040;2017-01-31;30800;;;;1000
0011000250;40;72896.417;0010;2017-01-31;1040;2017-01-31;30012;;;;2000
0059000010;50;-72896.417;0010;2017-01-31;1040;2017-01-31;30012;;;;2000
0011000260;40;78690.512;0010;2017-01-31;1040;2017-01-31;30259;;;;1000
0059000010;50;-78690.512;0010;2017-01-31;1040;2017-01-31;30259;;;;1000
0011000270;40;71743.59;0010;2017-01-31;1040;2017-01-31;30722;;;;2000
0059000010;50;-71743.59;0010;2017-01-31;1040;2017-01-31;30722;;;;2000
0011000280;40;76052.268;0010;2017-01-31;1040;2017-01-31;30436;;;;5000
0059000010;50;-76052.268;0010;2017-01-31;1040;2017-01-31;30436;;;;5000
0011000290;40;73992.336;0010;2017-01-31;1040;2017-01-31;30168;;;;3000
0059000010;50;-73992.336;0010;2017-01-31;1040;2017-01-31;30168;;;;3000
0049000100;40;76491.279;0010;2017-01-31;1050;2017-01-31;30128;;;;1000
0021000080;50;-76491.279;0010;2017-01-31;1050;2017-01-31;30128;;;;1000
0049000100;40;71187.645;0010;2017-01-31;1050;2017-01-31;30593;;;;5000
0021000080;50;-71187.645;0010;2017-01-31;1050;2017-01-31;30593;;;;5000
0049000100;40;77000.844;0010;2017-01-31;1050;2017-01-31;30699;;;;1000
0021000080;50;-77000.844;0010;2017-01-31;1050;2017-01-31;30699;;;;1000
