gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000390;40;136.458;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B59000070;50;-136.458;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B49000100;40;132.137;0010;2019-06-30;1050;2019-06-30;;;;;1000
0B21000080;50;-132.137;0010;2019-06-30;1050;2019-06-30;;;;;1000
0B49000020;40;175.378;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B11000370;50;-175.378;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B21000080;40;102.54;0010;2019-06-30;1050;2019-06-30;;;;;3000
0B49000100;50;-102.54;0010;2019-06-30;1050;2019-06-30;;;;;3000
0B11000360;40;18.53;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B59000080;50;-18.53;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B49000030;40;12.477;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000360;50;-12.477;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000380;40;56.684;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B59000090;50;-56.684;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000390;40;31.736;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B59000100;50;-31.736;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B11000380;40;86.797;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B59000110;50;-86.797;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000360;40;150.151;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B59000120;50;-150.151;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000360;40;50.185;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B59000130;50;-50.185;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B11000370;40;169.579;0020;2019-06-30;1030;2019-06-30;;;;;2000
0B59000140;50;-169.579;0020;2019-06-30;1030;2019-06-30;;;;;2000
0B11000370;40;162.601;0010;2019-06-30;1040;2019-06-30;;;;;2000
0B59000160;50;-162.601;0010;2019-06-30;1040;2019-06-30;;;;;2000
0B49000040;40;5177.832;0010;2019-06-30;1040;2019-06-30;30521;;;;1000
0B11000180;50;-5177.832;0010;2019-06-30;1040;2019-06-30;30521;;;;1000
0B49000050;40;7068.862;0010;2019-06-30;1040;2019-06-30;30280;;;;1000
0B11000190;50;-7068.862;0010;2019-06-30;1040;2019-06-30;30280;;;;1000
0B49000060;40;5943.434;0010;2019-06-30;1040;2019-06-30;30196;;;;4000
0B11000200;50;-5943.434;0010;2019-06-30;1040;2019-06-30;30196;;;;4000
0B49000070;40;7351.692;0010;2019-06-30;1040;2019-06-30;30293;;;;3000
0B11000210;50;-7351.692;0010;2019-06-30;1040;2019-06-30;30293;;;;3000
0B49000080;40;5824.976;0010;2019-06-30;1040;2019-06-30;30862;;;;2000
0B11000220;50;-5824.976;0010;2019-06-30;1040;2019-06-30;30862;;;;2000
0B49000090;40;5589.318;0010;2019-06-30;1040;2019-06-30;30265;;;;5000
0B11000230;50;-5589.318;0010;2019-06-30;1040;2019-06-30;30265;;;;5000
0B49000040;40;6384.4;0010;2019-06-30;1040;2019-06-30;30136;;;;5000
0B11000250;50;-6384.4;0010;2019-06-30;1040;2019-06-30;30136;;;;5000
0B49000050;40;7860.977;0010;2019-06-30;1040;2019-06-30;30549;;;;1000
0B11000260;50;-7860.977;0010;2019-06-30;1040;2019-06-30;30549;;;;1000
0B49000060;40;6089.729;0010;2019-06-30;1040;2019-06-30;30494;;;;2000
0B11000270;50;-6089.729;0010;2019-06-30;1040;2019-06-30;30494;;;;2000
0B49000070;40;5859.114;0010;2019-06-30;1040;2019-06-30;30714;;;;3000
0B11000280;50;-5859.114;0010;2019-06-30;1040;2019-06-30;30714;;;;3000
0B49000080;40;7003.784;0010;2019-06-30;1040;2019-06-30;30851;;;;2000
0B11000290;50;-7003.784;0010;2019-06-30;1040;2019-06-30;30851;;;;2000
0B21000080;40;7142.672;0010;2019-06-30;1050;2019-06-30;30116;;;;3000
0B49000100;50;-7142.672;0010;2019-06-30;1050;2019-06-30;30116;;;;3000
0B21000080;40;6548.762;0010;2019-06-30;1050;2019-06-30;30708;;;;4000
0B49000100;50;-6548.762;0010;2019-06-30;1050;2019-06-30;30708;;;;4000
0B21000080;40;5433.729;0010;2019-06-30;1050;2019-06-30;30039;;;;4000
0B49000100;50;-5433.729;0010;2019-06-30;1050;2019-06-30;30039;;;;4000
0B21000080;40;7747.984;0010;2019-06-30;1050;2019-06-30;30877;;;;2000
0B49000100;50;-7747.984;0010;2019-06-30;1050;2019-06-30;30877;;;;2000
0B21000080;40;5542.993;0010;2019-06-30;1050;2019-06-30;30082;;;;1000
0B49000100;50;-5542.993;0010;2019-06-30;1050;2019-06-30;30082;;;;1000
0B21000080;40;5831.265;0010;2019-06-30;1050;2019-06-30;30426;;;;1000
0B49000100;50;-5831.265;0010;2019-06-30;1050;2019-06-30;30426;;;;1000
0B21000080;40;6508.317;0010;2019-06-30;1050;2019-06-30;30364;;;;4000
0B49000100;50;-6508.317;0010;2019-06-30;1050;2019-06-30;30364;;;;4000
0B21000080;40;8143.63;0010;2019-06-30;1050;2019-06-30;30412;;;;4000
0B49000100;50;-8143.63;0010;2019-06-30;1050;2019-06-30;30412;;;;4000
0B21000080;40;7385.69;0010;2019-06-30;1050;2019-06-30;30353;;;;1000
0B49000100;50;-7385.69;0010;2019-06-30;1050;2019-06-30;30353;;;;1000
0B21000080;40;5703.484;0010;2019-06-30;1050;2019-06-30;30893;;;;3000
0B49000100;50;-5703.484;0010;2019-06-30;1050;2019-06-30;30893;;;;3000
0B21000080;40;6257.47;0010;2019-06-30;1050;2019-06-30;30418;;;;5000
0B49000100;50;-6257.47;0010;2019-06-30;1050;2019-06-30;30418;;;;5000
0B11000390;40;1256.374;0010;2019-06-30;1040;2019-06-30;;;;;2000
0B59000170;50;-1256.374;0010;2019-06-30;1040;2019-06-30;;;;;2000
0B59000180;40;1081.549;0010;2019-06-30;1050;2019-06-30;;;;;5000
0B11000100;50;-1081.549;0010;2019-06-30;1050;2019-06-30;;;;;5000
0B49000150;40;59.53;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000380;50;-59.53;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B49000160;40;30.18;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000360;50;-30.18;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B49000170;40;81.64;0030;2019-06-30;1020;2019-06-30;;;;;5000
0B11000380;50;-81.64;0030;2019-06-30;1020;2019-06-30;;;;;5000
0B49000180;40;150.6;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B11000360;50;-150.6;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B49000190;40;60.893;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000360;50;-60.893;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B49000200;40;162.561;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B11000370;50;-162.561;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B49000220;40;5.743;0010;2019-06-30;1040;2019-06-30;;;;;4000
0B11000400;50;-5.743;0010;2019-06-30;1040;2019-06-30;;;;;4000
0B49000230;40;1.545;0010;2019-06-30;1040;2019-06-30;;;;;4000
0B11000400;50;-1.545;0010;2019-06-30;1040;2019-06-30;;;;;4000
0B49000240;40;2.26;0010;2019-06-30;1040;2019-06-30;;;;;1000
0B11000390;50;-2.26;0010;2019-06-30;1040;2019-06-30;;;;;1000
0B49000260;40;1.288;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B11000390;50;-1.288;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B49000270;40;381.627;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000390;50;-381.627;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B49000280;40;12.358;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B11000390;50;-12.358;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B49000290;40;1.7;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000390;50;-1.7;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B49000300;40;1.263;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B11000390;50;-1.263;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B49000310;40;2.891;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B11000400;50;-2.891;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B49000320;40;59.113;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000400;50;-59.113;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B49000330;40;7.228;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B11000390;50;-7.228;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B49000340;40;1.133;0010;2019-06-30;1010;2019-06-30;;;;;1000
0B11000390;50;-1.133;0010;2019-06-30;1010;2019-06-30;;;;;1000
0B49000350;40;0.639;0030;2019-06-30;1010;2019-06-30;;;;;1000
0B11000400;50;-0.639;0030;2019-06-30;1010;2019-06-30;;;;;1000
0B49000360;40;4.399;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B11000400;50;-4.399;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B49000370;40;2.662;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B11000400;50;-2.662;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B49000380;40;4.627;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000370;50;-4.627;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B49000390;40;1.107;0020;2019-06-30;1040;2019-06-30;;;;;5000
0B11000390;50;-1.107;0020;2019-06-30;1040;2019-06-30;;;;;5000
0B49000400;40;2415.479;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000390;50;-2415.479;0030;2019-06-30;1020;2019-06-30;;;;;3000
