gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000210;40;978.192;0020;2018-02-28;1030;2018-02-28;;;;;4000
0B11000140;50;-978.192;0020;2018-02-28;1030;2018-02-28;;;;;4000
0B49000210;40;792.378;0020;2018-02-28;1030;2018-02-28;;;;;4000
0B11000150;50;-792.378;0020;2018-02-28;1030;2018-02-28;;;;;4000
0B11000160;40;915.6;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B21000050;50;-915.6;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B11000170;40;937.93;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B21000050;50;-937.93;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B21000050;40;598.358;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B11000160;50;-598.358;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B21000050;40;816.981;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000170;50;-816.981;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000180;40;9016.821;0010;2018-02-28;1040;2018-02-28;30096;;;;4000
0B59000010;50;-9016.821;0010;2018-02-28;1040;2018-02-28;30096;;;;4000
0B11000190;40;8631.993;0010;2018-02-28;1040;2018-02-28;30233;;;;3000
0B59000010;50;-8631.993;0010;2018-02-28;1040;2018-02-28;30233;;;;3000
0B11000200;40;7785.631;0010;2018-02-28;1040;2018-02-28;30028;;;;1000
0B59000010;50;-7785.631;0010;2018-02-28;1040;2018-02-28;30028;;;;1000
0B11000210;40;9006.9;0010;2018-02-28;1040;2018-02-28;30949;;;;3000
0B59000010;50;-9006.9;0010;2018-02-28;1040;2018-02-28;30949;;;;3000
0B11000220;40;6565.872;0010;2018-02-28;1040;2018-02-28;30155;;;;2000
0B59000010;50;-6565.872;0010;2018-02-28;1040;2018-02-28;30155;;;;2000
0B11000230;40;6772.857;0010;2018-02-28;1040;2018-02-28;30995;;;;3000
0B59000010;50;-6772.857;0010;2018-02-28;1040;2018-02-28;30995;;;;3000
0B11000250;40;8614.452;0010;2018-02-28;1040;2018-02-28;30996;;;;2000
0B59000010;50;-8614.452;0010;2018-02-28;1040;2018-02-28;30996;;;;2000
0B11000260;40;9311.555;0010;2018-02-28;1040;2018-02-28;30766;;;;5000
0B59000010;50;-9311.555;0010;2018-02-28;1040;2018-02-28;30766;;;;5000
0B11000270;40;7311.441;0010;2018-02-28;1040;2018-02-28;30836;;;;2000
0B59000010;50;-7311.441;0010;2018-02-28;1040;2018-02-28;30836;;;;2000
0B11000280;40;9120.941;0010;2018-02-28;1040;2018-02-28;30582;;;;1000
0B59000010;50;-9120.941;0010;2018-02-28;1040;2018-02-28;30582;;;;1000
0B11000290;40;9010.721;0010;2018-02-28;1040;2018-02-28;30852;;;;3000
0B59000010;50;-9010.721;0010;2018-02-28;1040;2018-02-28;30852;;;;3000
0B49000100;40;7903.368;0010;2018-02-28;1050;2018-02-28;30016;;;;2000
0B21000080;50;-7903.368;0010;2018-02-28;1050;2018-02-28;30016;;;;2000
0B49000100;40;7536.98;0010;2018-02-28;1050;2018-02-28;30700;;;;1000
0B21000080;50;-7536.98;0010;2018-02-28;1050;2018-02-28;30700;;;;1000
0B49000100;40;8507.487;0010;2018-02-28;1050;2018-02-28;30738;;;;1000
0B21000080;50;-8507.487;0010;2018-02-28;1050;2018-02-28;30738;;;;1000
0B49000100;40;8124.979;0010;2018-02-28;1050;2018-02-28;30370;;;;2000
0B21000080;50;-8124.979;0010;2018-02-28;1050;2018-02-28;30370;;;;2000
0B49000100;40;7758.738;0010;2018-02-28;1050;2018-02-28;30971;;;;4000
0B21000080;50;-7758.738;0010;2018-02-28;1050;2018-02-28;30971;;;;4000
0B49000100;40;7256.173;0010;2018-02-28;1050;2018-02-28;30548;;;;4000
0B21000080;50;-7256.173;0010;2018-02-28;1050;2018-02-28;30548;;;;4000
0B49000100;40;7864.151;0010;2018-02-28;1050;2018-02-28;30755;;;;4000
0B21000080;50;-7864.151;0010;2018-02-28;1050;2018-02-28;30755;;;;4000
0B49000100;40;7603.268;0010;2018-02-28;1050;2018-02-28;30694;;;;2000
0B21000080;50;-7603.268;0010;2018-02-28;1050;2018-02-28;30694;;;;2000
0B49000110;40;9789.883;0010;2018-02-28;1050;2018-02-28;30978;;;;5000
0B21000090;50;-9789.883;0010;2018-02-28;1050;2018-02-28;30978;;;;5000
0B49000110;40;9883.136;0010;2018-02-28;1050;2018-02-28;30839;;;;2000
0B21000090;50;-9883.136;0010;2018-02-28;1050;2018-02-28;30839;;;;2000
0B49000110;40;5764.579;0010;2018-02-28;1050;2018-02-28;30498;;;;5000
0B21000090;50;-5764.579;0010;2018-02-28;1050;2018-02-28;30498;;;;5000
0B11000350;40;1455.406;0010;2018-02-28;1040;2018-02-28;;;;;2000
0B59000160;50;-1455.406;0010;2018-02-28;1040;2018-02-28;;;;;2000
0B11000390;40;1341.795;0030;2018-02-28;1040;2018-02-28;;;;;5000
0B11000350;50;-1341.795;0030;2018-02-28;1040;2018-02-28;;;;;5000
0B11000350;40;1610.471;0010;2018-02-28;1040;2018-02-28;;;;;4000
0B59000160;50;-1610.471;0010;2018-02-28;1040;2018-02-28;;;;;4000
0B11000400;40;1250.922;0030;2018-02-28;1040;2018-02-28;;;;;1000
0B11000350;50;-1250.922;0030;2018-02-28;1040;2018-02-28;;;;;1000
0B49000130;40;2339.128;0010;2018-02-28;1050;2018-02-28;;;;;4000
0B21000110;50;-2339.128;0010;2018-02-28;1050;2018-02-28;;;;;4000
0B21000110;40;1663.754;0010;2018-02-28;1050;2018-02-28;;;;;5000
0B49000130;50;-1663.754;0010;2018-02-28;1050;2018-02-28;;;;;5000
0B49000340;40;36.44;0010;2018-02-28;1040;2018-02-28;;;;;5000
0B21000140;50;-36.44;0010;2018-02-28;1040;2018-02-28;;;;;5000
0B21000140;40;40.96;0010;2018-02-28;1040;2018-02-28;;;;;1000
0B11000400;50;-40.96;0010;2018-02-28;1040;2018-02-28;;;;;1000
0B49000310;40;33.862;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B21000160;50;-33.862;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B21000160;40;48.238;0030;2018-02-28;1010;2018-02-28;;;;;4000
0B11000400;50;-48.238;0030;2018-02-28;1010;2018-02-28;;;;;4000
0B49000280;40;31.394;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B21000190;50;-31.394;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B21000190;40;46.524;0030;2018-02-28;1020;2018-02-28;;;;;2000
0B11000390;50;-46.524;0030;2018-02-28;1020;2018-02-28;;;;;2000
0B49000320;40;28.779;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B21000200;50;-28.779;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B21000200;40;26.197;0030;2018-02-28;1020;2018-02-28;;;;;2000
0B11000400;50;-26.197;0030;2018-02-28;1020;2018-02-28;;;;;2000
0B11000390;40;198.229;0020;2018-02-28;1040;2018-02-28;;;;;5000
0B59000040;50;-198.229;0020;2018-02-28;1040;2018-02-28;;;;;5000
0B11000360;40;11.776;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B59000050;50;-11.776;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B11000360;40;12.418;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B59000060;50;-12.418;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B11000390;40;163.711;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B59000070;50;-163.711;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B49000100;40;101.392;0010;2018-02-28;1050;2018-02-28;;;;;5000
0B21000080;50;-101.392;0010;2018-02-28;1050;2018-02-28;;;;;5000
0B49000020;40;112.919;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000370;50;-112.919;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B21000080;40;172.4;0010;2018-02-28;1050;2018-02-28;;;;;2000
0B49000100;50;-172.4;0010;2018-02-28;1050;2018-02-28;;;;;2000
0B11000360;40;15.121;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B59000080;50;-15.121;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B49000030;40;16.215;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B11000360;50;-16.215;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B11000380;40;58.929;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B59000090;50;-58.929;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B11000390;40;43.699;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B59000100;50;-43.699;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000380;40;87.986;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B59000110;50;-87.986;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B11000360;40;156.679;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B59000120;50;-156.679;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B11000360;40;55.886;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B59000130;50;-55.886;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B11000370;40;164.103;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B59000140;50;-164.103;0020;2018-02-28;1030;2018-02-28;;;;;2000
0B11000370;40;104.952;0010;2018-02-28;1040;2018-02-28;;;;;2000
0B59000160;50;-104.952;0010;2018-02-28;1040;2018-02-28;;;;;2000
0B49000040;40;7755.31;0010;2018-02-28;1040;2018-02-28;30195;;;;5000
0B11000180;50;-7755.31;0010;2018-02-28;1040;2018-02-28;30195;;;;5000
0B49000050;40;6889.835;0010;2018-02-28;1040;2018-02-28;30940;;;;4000
0B11000190;50;-6889.835;0010;2018-02-28;1040;2018-02-28;30940;;;;4000
0B49000060;40;5681.311;0010;2018-02-28;1040;2018-02-28;30830;;;;3000
0B11000200;50;-5681.311;0010;2018-02-28;1040;2018-02-28;30830;;;;3000
0B49000070;40;5436.637;0010;2018-02-28;1040;2018-02-28;30056;;;;5000
0B11000210;50;-5436.637;0010;2018-02-28;1040;2018-02-28;30056;;;;5000
0B49000080;40;8985.8;0010;2018-02-28;1040;2018-02-28;30387;;;;3000
0B11000220;50;-8985.8;0010;2018-02-28;1040;2018-02-28;30387;;;;3000
0B49000090;40;8303.667;0010;2018-02-28;1040;2018-02-28;30995;;;;1000
0B11000230;50;-8303.667;0010;2018-02-28;1040;2018-02-28;30995;;;;1000
0B49000040;40;7341.773;0010;2018-02-28;1040;2018-02-28;30365;;;;2000
0B11000250;50;-7341.773;0010;2018-02-28;1040;2018-02-28;30365;;;;2000
0B49000050;40;5029.234;0010;2018-02-28;1040;2018-02-28;30410;;;;4000
0B11000260;50;-5029.234;0010;2018-02-28;1040;2018-02-28;30410;;;;4000
0B49000060;40;6110.534;0010;2018-02-28;1040;2018-02-28;30050;;;;2000
0B11000270;50;-6110.534;0010;2018-02-28;1040;2018-02-28;30050;;;;2000
0B49000070;40;6205.996;0010;2018-02-28;1040;2018-02-28;30137;;;;2000
0B11000280;50;-6205.996;0010;2018-02-28;1040;2018-02-28;30137;;;;2000
0B49000080;40;5517.582;0010;2018-02-28;1040;2018-02-28;30690;;;;5000
0B11000290;50;-5517.582;0010;2018-02-28;1040;2018-02-28;30690;;;;5000
0B21000080;40;8729.119;0010;2018-02-28;1050;2018-02-28;30751;;;;1000
0B49000100;50;-8729.119;0010;2018-02-28;1050;2018-02-28;30751;;;;1000
0B21000080;40;6261.287;0010;2018-02-28;1050;2018-02-28;30911;;;;3000
0B49000100;50;-6261.287;0010;2018-02-28;1050;2018-02-28;30911;;;;3000
0B21000080;40;5030.294;0010;2018-02-28;1050;2018-02-28;30465;;;;5000
0B49000100;50;-5030.294;0010;2018-02-28;1050;2018-02-28;30465;;;;5000
0B21000080;40;6353.6;0010;2018-02-28;1050;2018-02-28;30839;;;;2000
0B49000100;50;-6353.6;0010;2018-02-28;1050;2018-02-28;30839;;;;2000
0B21000080;40;8272.345;0010;2018-02-28;1050;2018-02-28;30730;;;;4000
0B49000100;50;-8272.345;0010;2018-02-28;1050;2018-02-28;30730;;;;4000
0B21000080;40;5938.112;0010;2018-02-28;1050;2018-02-28;30585;;;;2000
0B49000100;50;-5938.112;0010;2018-02-28;1050;2018-02-28;30585;;;;2000
0B21000080;40;8766.137;0010;2018-02-28;1050;2018-02-28;30968;;;;4000
0B49000100;50;-8766.137;0010;2018-02-28;1050;2018-02-28;30968;;;;4000
0B21000080;40;7182.418;0010;2018-02-28;1050;2018-02-28;30551;;;;3000
0B49000100;50;-7182.418;0010;2018-02-28;1050;2018-02-28;30551;;;;3000
0B21000080;40;7579.983;0010;2018-02-28;1050;2018-02-28;30384;;;;1000
0B49000100;50;-7579.983;0010;2018-02-28;1050;2018-02-28;30384;;;;1000
0B21000080;40;8221.983;0010;2018-02-28;1050;2018-02-28;30335;;;;4000
0B49000100;50;-8221.983;0010;2018-02-28;1050;2018-02-28;30335;;;;4000
0B21000080;40;8091.636;0010;2018-02-28;1050;2018-02-28;30429;;;;5000
0B49000100;50;-8091.636;0010;2018-02-28;1050;2018-02-28;30429;;;;5000
0B11000390;40;1113.978;0010;2018-02-28;1040;2018-02-28;;;;;4000
0B59000170;50;-1113.978;0010;2018-02-28;1040;2018-02-28;;;;;4000
0B59000180;40;1041.606;0010;2018-02-28;1050;2018-02-28;;;;;3000
0B11000100;50;-1041.606;0010;2018-02-28;1050;2018-02-28;;;;;3000
0B49000150;40;54.364;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000380;50;-54.364;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B49000160;40;40.432;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B11000360;50;-40.432;0020;2018-02-28;1030;2018-02-28;;;;;1000
0B49000170;40;95.254;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B11000380;50;-95.254;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B49000180;40;151.476;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B11000360;50;-151.476;0020;2018-02-28;1030;2018-02-28;;;;;3000
0B49000190;40;66.902;0020;2018-02-28;1030;2018-02-28;;;;;4000
0B11000360;50;-66.902;0020;2018-02-28;1030;2018-02-28;;;;;4000
0B49000200;40;154.322;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B11000370;50;-154.322;0020;2018-02-28;1030;2018-02-28;;;;;5000
0B49000220;40;5.232;0010;2018-02-28;1040;2018-02-28;;;;;1000
0B11000400;50;-5.232;0010;2018-02-28;1040;2018-02-28;;;;;1000
0B49000230;40;1.888;0010;2018-02-28;1040;2018-02-28;;;;;1000
0B11000400;50;-1.888;0010;2018-02-28;1040;2018-02-28;;;;;1000
0B49000240;40;3.363;0010;2018-02-28;1040;2018-02-28;;;;;5000
0B11000390;50;-3.363;0010;2018-02-28;1040;2018-02-28;;;;;5000
0B49000260;40;1.753;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B11000390;50;-1.753;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B49000270;40;366.586;0030;2018-02-28;1020;2018-02-28;;;;;3000
0B11000390;50;-366.586;0030;2018-02-28;1020;2018-02-28;;;;;3000
0B49000280;40;10.455;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000390;50;-10.455;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B49000290;40;1.988;0030;2018-02-28;1010;2018-02-28;;;;;1000
0B11000390;50;-1.988;0030;2018-02-28;1010;2018-02-28;;;;;1000
0B49000300;40;1.144;0030;2018-02-28;1020;2018-02-28;;;;;5000
0B11000390;50;-1.144;0030;2018-02-28;1020;2018-02-28;;;;;5000
0B49000310;40;2.412;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B11000400;50;-2.412;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B49000320;40;47.21;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B11000400;50;-47.21;0030;2018-02-28;1020;2018-02-28;;;;;1000
0B49000330;40;5.792;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B11000390;50;-5.792;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B49000340;40;1.663;0010;2018-02-28;1010;2018-02-28;;;;;3000
0B11000390;50;-1.663;0010;2018-02-28;1010;2018-02-28;;;;;3000
0B49000350;40;0.983;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B11000400;50;-0.983;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B49000360;40;5.166;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B11000400;50;-5.166;0030;2018-02-28;1010;2018-02-28;;;;;5000
0B49000370;40;2.667;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B11000400;50;-2.667;0030;2018-02-28;1010;2018-02-28;;;;;2000
0B49000380;40;4.685;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B11000370;50;-4.685;0030;2018-02-28;1010;2018-02-28;;;;;3000
0B49000390;40;1.833;0020;2018-02-28;1040;2018-02-28;;;;;3000
0B11000390;50;-1.833;0020;2018-02-28;1040;2018-02-28;;;;;3000
0B49000400;40;2353.889;0030;2018-02-28;1020;2018-02-28;;;;;4000
0B11000390;50;-2353.889;0030;2018-02-28;1020;2018-02-28;;;;;4000
