gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-70409.984;0010;2020-02-28;1050;2020-02-28;30549;;;;5000
0049000100;40;73045.184;0010;2020-02-28;1050;2020-02-28;30758;;;;1000
0021000080;50;-73045.184;0010;2020-02-28;1050;2020-02-28;30758;;;;1000
0049000110;40;74834.476;0010;2020-02-28;1050;2020-02-28;30497;;;;2000
0021000090;50;-74834.476;0010;2020-02-28;1050;2020-02-28;30497;;;;2000
0049000110;40;73985.976;0010;2020-02-28;1050;2020-02-28;30777;;;;1000
0021000090;50;-73985.976;0010;2020-02-28;1050;2020-02-28;30777;;;;1000
0049000110;40;74210.809;0010;2020-02-28;1050;2020-02-28;30331;;;;2000
0021000090;50;-74210.809;0010;2020-02-28;1050;2020-02-28;30331;;;;2000
0011000350;40;1482086.664;0010;2020-02-28;1040;2020-02-28;;;;;2000
0059000160;50;-1482086.664;0010;2020-02-28;1040;2020-02-28;;;;;2000
0011000360;40;16159.938;0020;2020-02-28;1030;2020-02-28;;;;;1000
0059000050;50;-16159.938;0020;2020-02-28;1030;2020-02-28;;;;;1000
0049000020;40;142096.8;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000370;50;-142096.8;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000360;40;19682.414;0020;2020-02-28;1030;2020-02-28;;;;;3000
0059000080;50;-19682.414;0020;2020-02-28;1030;2020-02-28;;;;;3000
0049000040;40;63680.277;0010;2020-02-28;1040;2020-02-28;30365;;;;2000
0011000180;50;-63680.277;0010;2020-02-28;1040;2020-02-28;30365;;;;2000
0049000050;40;76517.584;0010;2020-02-28;1040;2020-02-28;30955;;;;4000
0011000190;50;-76517.584;0010;2020-02-28;1040;2020-02-28;30955;;;;4000
0049000060;40;78592.66;0010;2020-02-28;1040;2020-02-28;30251;;;;3000
0011000200;50;-78592.66;0010;2020-02-28;1040;2020-02-28;30251;;;;3000
0049000070;40;61810.781;0010;2020-02-28;1040;2020-02-28;30067;;;;2000
0011000210;50;-61810.781;0010;2020-02-28;1040;2020-02-28;30067;;;;2000
0049000080;40;72953.831;0010;2020-02-28;1040;2020-02-28;30066;;;;2000
0011000220;50;-72953.831;0010;2020-02-28;1040;2020-02-28;30066;;;;2000
0049000090;40;77880.738;0010;2020-02-28;1040;2020-02-28;30980;;;;1000
0011000230;50;-77880.738;0010;2020-02-28;1040;2020-02-28;30980;;;;1000
0049000040;40;68303.184;0010;2020-02-28;1040;2020-02-28;30073;;;;1000
0011000250;50;-68303.184;0010;2020-02-28;1040;2020-02-28;30073;;;;1000
0049000050;40;73977.713;0010;2020-02-28;1040;2020-02-28;30690;;;;5000
0011000260;50;-73977.713;0010;2020-02-28;1040;2020-02-28;30690;;;;5000
0049000060;40;71579.745;0010;2020-02-28;1040;2020-02-28;30815;;;;2000
0011000270;50;-71579.745;0010;2020-02-28;1040;2020-02-28;30815;;;;2000
0049000070;40;69714.92;0010;2020-02-28;1040;2020-02-28;30339;;;;3000
0011000280;50;-69714.92;0010;2020-02-28;1040;2020-02-28;30339;;;;3000
0049000080;40;62418.597;0010;2020-02-28;1040;2020-02-28;30707;;;;5000
0011000290;50;-62418.597;0010;2020-02-28;1040;2020-02-28;30707;;;;5000
0021000080;40;63852.976;0010;2020-02-28;1050;2020-02-28;30805;;;;3000
0049000100;50;-63852.976;0010;2020-02-28;1050;2020-02-28;30805;;;;3000
0021000080;40;67100.11;0010;2020-02-28;1050;2020-02-28;30745;;;;2000
0049000100;50;-67100.11;0010;2020-02-28;1050;2020-02-28;30745;;;;2000
0021000080;40;72783.689;0010;2020-02-28;1050;2020-02-28;30320;;;;1000
0049000100;50;-72783.689;0010;2020-02-28;1050;2020-02-28;30320;;;;1000
0021000080;40;72497.191;0010;2020-02-28;1050;2020-02-28;30696;;;;1000
0049000100;50;-72497.191;0010;2020-02-28;1050;2020-02-28;30696;;;;1000
0021000080;40;77338.14;0010;2020-02-28;1050;2020-02-28;30117;;;;1000
0049000100;50;-77338.14;0010;2020-02-28;1050;2020-02-28;30117;;;;1000
0021000080;40;72609.526;0010;2020-02-28;1050;2020-02-28;30986;;;;3000
0049000100;50;-72609.526;0010;2020-02-28;1050;2020-02-28;30986;;;;3000
0021000080;40;68906.343;0010;2020-02-28;1050;2020-02-28;30934;;;;1000
0049000100;50;-68906.343;0010;2020-02-28;1050;2020-02-28;30934;;;;1000
0021000080;40;63758.111;0010;2020-02-28;1050;2020-02-28;30301;;;;4000
0049000100;50;-63758.111;0010;2020-02-28;1050;2020-02-28;30301;;;;4000
0021000090;40;63612.83;0010;2020-02-28;1050;2020-02-28;30218;;;;2000
0049000110;50;-63612.83;0010;2020-02-28;1050;2020-02-28;30218;;;;2000
0021000090;40;67155.65;0010;2020-02-28;1050;2020-02-28;30165;;;;3000
0049000110;50;-67155.65;0010;2020-02-28;1050;2020-02-28;30165;;;;3000
0021000090;40;63276.52;0010;2020-02-28;1050;2020-02-28;30489;;;;1000
0049000110;50;-63276.52;0010;2020-02-28;1050;2020-02-28;30489;;;;1000
0011000120;40;58880.533;0020;2020-02-28;1030;2020-02-28;;;;;1000
0011000370;50;-58880.533;0020;2020-02-28;1030;2020-02-28;;;;;1000
0011000110;40;821014.595;0010;2020-02-28;1050;2020-02-28;;;;;5000
0059000190;50;-821014.595;0010;2020-02-28;1050;2020-02-28;;;;;5000
0011000180;40;75129.107;0010;2020-02-28;1040;2020-02-28;30461;;;;4000
0059000010;50;-75129.107;0010;2020-02-28;1040;2020-02-28;30461;;;;4000
0011000190;40;79988.51;0010;2020-02-28;1040;2020-02-28;30624;;;;5000
0059000010;50;-79988.51;0010;2020-02-28;1040;2020-02-28;30624;;;;5000
0011000200;40;72946.587;0010;2020-02-28;1040;2020-02-28;30100;;;;4000
0059000010;50;-72946.587;0010;2020-02-28;1040;2020-02-28;30100;;;;4000
0011000210;40;79097.583;0010;2020-02-28;1040;2020-02-28;30835;;;;2000
0059000010;50;-79097.583;0010;2020-02-28;1040;2020-02-28;30835;;;;2000
0011000220;40;78335.298;0010;2020-02-28;1040;2020-02-28;30732;;;;1000
0059000010;50;-78335.298;0010;2020-02-28;1040;2020-02-28;30732;;;;1000
0011000230;40;77941.621;0010;2020-02-28;1040;2020-02-28;30406;;;;5000
0059000010;50;-77941.621;0010;2020-02-28;1040;2020-02-28;30406;;;;5000
0011000250;40;73855.769;0010;2020-02-28;1040;2020-02-28;30283;;;;1000
0059000010;50;-73855.769;0010;2020-02-28;1040;2020-02-28;30283;;;;1000
0011000260;40;78156.235;0010;2020-02-28;1040;2020-02-28;30818;;;;4000
0059000010;50;-78156.235;0010;2020-02-28;1040;2020-02-28;30818;;;;4000
0011000270;40;78543.602;0010;2020-02-28;1040;2020-02-28;30100;;;;1000
0059000010;50;-78543.602;0010;2020-02-28;1040;2020-02-28;30100;;;;1000
0011000280;40;76880.781;0010;2020-02-28;1040;2020-02-28;30788;;;;2000
0059000010;50;-76880.781;0010;2020-02-28;1040;2020-02-28;30788;;;;2000
0011000290;40;71633.759;0010;2020-02-28;1040;2020-02-28;30903;;;;3000
0059000010;50;-71633.759;0010;2020-02-28;1040;2020-02-28;30903;;;;3000
0049000100;40;70848.39;0010;2020-02-28;1050;2020-02-28;30324;;;;1000
0021000080;50;-70848.39;0010;2020-02-28;1050;2020-02-28;30324;;;;1000
0049000100;40;74389.573;0010;2020-02-28;1050;2020-02-28;30299;;;;2000
0021000080;50;-74389.573;0010;2020-02-28;1050;2020-02-28;30299;;;;2000
0049000100;40;74345.749;0010;2020-02-28;1050;2020-02-28;30996;;;;4000
0021000080;50;-74345.749;0010;2020-02-28;1050;2020-02-28;30996;;;;4000
0049000100;40;74201.557;0010;2020-02-28;1050;2020-02-28;30802;;;;3000
0021000080;50;-74201.557;0010;2020-02-28;1050;2020-02-28;30802;;;;3000
0049000100;40;76435.368;0010;2020-02-28;1050;2020-02-28;30284;;;;4000
0021000080;50;-76435.368;0010;2020-02-28;1050;2020-02-28;30284;;;;4000
0049000100;40;73793.602;0010;2020-02-28;1050;2020-02-28;30292;;;;4000
0021000080;50;-73793.602;0010;2020-02-28;1050;2020-02-28;30292;;;;4000
0049000100;40;71966.43;0010;2020-02-28;1050;2020-02-28;30946;;;;2000
0021000080;50;-71966.43;0010;2020-02-28;1050;2020-02-28;30946;;;;2000
0049000100;40;71098.187;0010;2020-02-28;1050;2020-02-28;30628;;;;2000
0021000080;50;-71098.187;0010;2020-02-28;1050;2020-02-28;30628;;;;2000
0049000110;40;76118.985;0010;2020-02-28;1050;2020-02-28;30374;;;;2000
0021000090;50;-76118.985;0010;2020-02-28;1050;2020-02-28;30374;;;;2000
0049000110;40;73817.652;0010;2020-02-28;1050;2020-02-28;30265;;;;5000
0021000090;50;-73817.652;0010;2020-02-28;1050;2020-02-28;30265;;;;5000
0049000110;40;73749.415;0010;2020-02-28;1050;2020-02-28;30916;;;;4000
0021000090;50;-73749.415;0010;2020-02-28;1050;2020-02-28;30916;;;;4000
0049000340;40;20806.787;0010;2020-02-28;1040;2020-02-28;;;;;3000
0021000140;50;-20806.787;0010;2020-02-28;1040;2020-02-28;;;;;3000
0011000360;40;14290.514;0020;2020-02-28;1030;2020-02-28;;;;;4000
0059000080;50;-14290.514;0020;2020-02-28;1030;2020-02-28;;;;;4000
0011000390;40;41627.114;0020;2020-02-28;1030;2020-02-28;;;;;1000
0059000100;50;-41627.114;0020;2020-02-28;1030;2020-02-28;;;;;1000
0049000040;40;79534.83;0010;2020-02-28;1040;2020-02-28;30395;;;;5000
0011000180;50;-79534.83;0010;2020-02-28;1040;2020-02-28;30395;;;;5000
0049000050;40;73690.105;0010;2020-02-28;1040;2020-02-28;30033;;;;1000
0011000190;50;-73690.105;0010;2020-02-28;1040;2020-02-28;30033;;;;1000
0049000060;40;67206.312;0010;2020-02-28;1040;2020-02-28;30794;;;;2000
0011000200;50;-67206.312;0010;2020-02-28;1040;2020-02-28;30794;;;;2000
0049000070;40;75882.405;0010;2020-02-28;1040;2020-02-28;30856;;;;4000
0011000210;50;-75882.405;0010;2020-02-28;1040;2020-02-28;30856;;;;4000
0049000080;40;74661.176;0010;2020-02-28;1040;2020-02-28;30305;;;;2000
0011000220;50;-74661.176;0010;2020-02-28;1040;2020-02-28;30305;;;;2000
0049000090;40;65890.338;0010;2020-02-28;1040;2020-02-28;30120;;;;1000
0011000230;50;-65890.338;0010;2020-02-28;1040;2020-02-28;30120;;;;1000
0049000040;40;61326.274;0010;2020-02-28;1040;2020-02-28;30222;;;;2000
0011000250;50;-61326.274;0010;2020-02-28;1040;2020-02-28;30222;;;;2000
0049000050;40;68673.521;0010;2020-02-28;1040;2020-02-28;30166;;;;2000
0011000260;50;-68673.521;0010;2020-02-28;1040;2020-02-28;30166;;;;2000
0049000060;40;71402.593;0010;2020-02-28;1040;2020-02-28;30821;;;;1000
0011000270;50;-71402.593;0010;2020-02-28;1040;2020-02-28;30821;;;;1000
0049000070;40;62726.616;0010;2020-02-28;1040;2020-02-28;30754;;;;5000
0011000280;50;-62726.616;0010;2020-02-28;1040;2020-02-28;30754;;;;5000
0049000080;40;74182.918;0010;2020-02-28;1040;2020-02-28;30370;;;;3000
0011000290;50;-74182.918;0010;2020-02-28;1040;2020-02-28;30370;;;;3000
0021000080;40;72852.452;0010;2020-02-28;1050;2020-02-28;30401;;;;4000
0049000100;50;-72852.452;0010;2020-02-28;1050;2020-02-28;30401;;;;4000
0021000080;40;66808.892;0010;2020-02-28;1050;2020-02-28;30779;;;;4000
0049000100;50;-66808.892;0010;2020-02-28;1050;2020-02-28;30779;;;;4000
0021000080;40;71043.58;0010;2020-02-28;1050;2020-02-28;30395;;;;3000
0049000100;50;-71043.58;0010;2020-02-28;1050;2020-02-28;30395;;;;3000
0021000080;40;65209.779;0010;2020-02-28;1050;2020-02-28;30982;;;;1000
0049000100;50;-65209.779;0010;2020-02-28;1050;2020-02-28;30982;;;;1000
0021000080;40;66930.925;0010;2020-02-28;1050;2020-02-28;30126;;;;1000
0049000100;50;-66930.925;0010;2020-02-28;1050;2020-02-28;30126;;;;1000
0021000080;40;75750.437;0010;2020-02-28;1050;2020-02-28;30884;;;;5000
0049000100;50;-75750.437;0010;2020-02-28;1050;2020-02-28;30884;;;;5000
0021000080;40;74370.179;0010;2020-02-28;1050;2020-02-28;30268;;;;5000
0049000100;50;-74370.179;0010;2020-02-28;1050;2020-02-28;30268;;;;5000
0021000080;40;73515.986;0010;2020-02-28;1050;2020-02-28;30164;;;;3000
0049000100;50;-73515.986;0010;2020-02-28;1050;2020-02-28;30164;;;;3000
0021000090;40;73956.753;0010;2020-02-28;1050;2020-02-28;30320;;;;5000
0049000110;50;-73956.753;0010;2020-02-28;1050;2020-02-28;30320;;;;5000
0021000090;40;62478.265;0010;2020-02-28;1050;2020-02-28;30961;;;;3000
0049000110;50;-62478.265;0010;2020-02-28;1050;2020-02-28;30961;;;;3000
0021000090;40;72126.585;0010;2020-02-28;1050;2020-02-28;30640;;;;4000
0049000110;50;-72126.585;0010;2020-02-28;1050;2020-02-28;30640;;;;4000
0059000180;40;1127184.901;0010;2020-02-28;1050;2020-02-28;;;;;2000
0011000100;50;-1127184.901;0010;2020-02-28;1050;2020-02-28;;;;;2000
0011000070;40;323.788;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000400;50;-323.788;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000370;40;159978.719;0020;2020-02-28;1030;2020-02-28;;;;;4000
0011000120;50;-159978.719;0020;2020-02-28;1030;2020-02-28;;;;;4000
0049000010;40;1048174.306;0010;2020-02-28;1040;2020-02-28;;;;;5000
0011000400;50;-1048174.306;0010;2020-02-28;1040;2020-02-28;;;;;5000
0011000170;40;1002600.6;0020;2020-02-28;1030;2020-02-28;;;;;3000
0021000050;50;-1002600.6;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000180;40;77455.186;0010;2020-02-28;1040;2020-02-28;30182;;;;2000
0059000010;50;-77455.186;0010;2020-02-28;1040;2020-02-28;30182;;;;2000
0011000190;40;70014.711;0010;2020-02-28;1040;2020-02-28;30290;;;;4000
0059000010;50;-70014.711;0010;2020-02-28;1040;2020-02-28;30290;;;;4000
0011000200;40;77170.707;0010;2020-02-28;1040;2020-02-28;30714;;;;1000
0059000010;50;-77170.707;0010;2020-02-28;1040;2020-02-28;30714;;;;1000
0011000210;40;71564.357;0010;2020-02-28;1040;2020-02-28;30021;;;;4000
0059000010;50;-71564.357;0010;2020-02-28;1040;2020-02-28;30021;;;;4000
0011000220;40;79127.561;0010;2020-02-28;1040;2020-02-28;30225;;;;1000
0059000010;50;-79127.561;0010;2020-02-28;1040;2020-02-28;30225;;;;1000
0011000230;40;79019.225;0010;2020-02-28;1040;2020-02-28;30966;;;;4000
0059000010;50;-79019.225;0010;2020-02-28;1040;2020-02-28;30966;;;;4000
0011000250;40;74307.706;0010;2020-02-28;1040;2020-02-28;30120;;;;2000
0059000010;50;-74307.706;0010;2020-02-28;1040;2020-02-28;30120;;;;2000
0011000260;40;73278.714;0010;2020-02-28;1040;2020-02-28;30802;;;;3000
0059000010;50;-73278.714;0010;2020-02-28;1040;2020-02-28;30802;;;;3000
0011000270;40;71866.233;0010;2020-02-28;1040;2020-02-28;30696;;;;1000
0059000010;50;-71866.233;0010;2020-02-28;1040;2020-02-28;30696;;;;1000
0011000280;40;75466.95;0010;2020-02-28;1040;2020-02-28;30315;;;;4000
0059000010;50;-75466.95;0010;2020-02-28;1040;2020-02-28;30315;;;;4000
0011000290;40;70883.636;0010;2020-02-28;1040;2020-02-28;30908;;;;4000
0059000010;50;-70883.636;0010;2020-02-28;1040;2020-02-28;30908;;;;4000
0049000100;40;73903.731;0010;2020-02-28;1050;2020-02-28;30246;;;;1000
0021000080;50;-73903.731;0010;2020-02-28;1050;2020-02-28;30246;;;;1000
0049000100;40;73851.854;0010;2020-02-28;1050;2020-02-28;30225;;;;4000
0021000080;50;-73851.854;0010;2020-02-28;1050;2020-02-28;30225;;;;4000
0049000100;40;72175.149;0010;2020-02-28;1050;2020-02-28;30857;;;;3000
0021000080;50;-72175.149;0010;2020-02-28;1050;2020-02-28;30857;;;;3000
