gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000170;50;-738.442;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B11000180;40;7415.192;0010;2019-09-30;1040;2019-09-30;30227;;;;3000
0B59000010;50;-7415.192;0010;2019-09-30;1040;2019-09-30;30227;;;;3000
0B11000190;40;6129.173;0010;2019-09-30;1040;2019-09-30;30894;;;;5000
0B59000010;50;-6129.173;0010;2019-09-30;1040;2019-09-30;30894;;;;5000
0B11000200;40;8749.69;0010;2019-09-30;1040;2019-09-30;30939;;;;1000
0B59000010;50;-8749.69;0010;2019-09-30;1040;2019-09-30;30939;;;;1000
0B11000210;40;6644.54;0010;2019-09-30;1040;2019-09-30;30325;;;;5000
0B59000010;50;-6644.54;0010;2019-09-30;1040;2019-09-30;30325;;;;5000
0B11000220;40;9577.421;0010;2019-09-30;1040;2019-09-30;30065;;;;5000
0B59000010;50;-9577.421;0010;2019-09-30;1040;2019-09-30;30065;;;;5000
0B11000230;40;7431.553;0010;2019-09-30;1040;2019-09-30;30781;;;;2000
0B59000010;50;-7431.553;0010;2019-09-30;1040;2019-09-30;30781;;;;2000
0B11000250;40;9760.978;0010;2019-09-30;1040;2019-09-30;30650;;;;1000
0B59000010;50;-9760.978;0010;2019-09-30;1040;2019-09-30;30650;;;;1000
0B11000260;40;6475.608;0010;2019-09-30;1040;2019-09-30;30434;;;;3000
0B59000010;50;-6475.608;0010;2019-09-30;1040;2019-09-30;30434;;;;3000
0B11000270;40;7154.905;0010;2019-09-30;1040;2019-09-30;30196;;;;1000
0B59000010;50;-7154.905;0010;2019-09-30;1040;2019-09-30;30196;;;;1000
0B11000280;40;9228.484;0010;2019-09-30;1040;2019-09-30;30405;;;;5000
0B59000010;50;-9228.484;0010;2019-09-30;1040;2019-09-30;30405;;;;5000
0B11000290;40;7396.835;0010;2019-09-30;1040;2019-09-30;30029;;;;1000
0B59000010;50;-7396.835;0010;2019-09-30;1040;2019-09-30;30029;;;;1000
0B49000100;40;8251.22;0010;2019-09-30;1050;2019-09-30;30041;;;;4000
0B21000080;50;-8251.22;0010;2019-09-30;1050;2019-09-30;30041;;;;4000
0B49000100;40;5123.757;0010;2019-09-30;1050;2019-09-30;30802;;;;2000
0B21000080;50;-5123.757;0010;2019-09-30;1050;2019-09-30;30802;;;;2000
0B49000100;40;4995.132;0010;2019-09-30;1050;2019-09-30;30074;;;;2000
0B21000080;50;-4995.132;0010;2019-09-30;1050;2019-09-30;30074;;;;2000
0B49000100;40;7429.925;0010;2019-09-30;1050;2019-09-30;30663;;;;2000
0B21000080;50;-7429.925;0010;2019-09-30;1050;2019-09-30;30663;;;;2000
0B49000100;40;5793.849;0010;2019-09-30;1050;2019-09-30;30704;;;;2000
0B21000080;50;-5793.849;0010;2019-09-30;1050;2019-09-30;30704;;;;2000
0B49000100;40;7315.677;0010;2019-09-30;1050;2019-09-30;30359;;;;1000
0B21000080;50;-7315.677;0010;2019-09-30;1050;2019-09-30;30359;;;;1000
0B49000100;40;9056.222;0010;2019-09-30;1050;2019-09-30;30567;;;;3000
0B21000080;50;-9056.222;0010;2019-09-30;1050;2019-09-30;30567;;;;3000
0B49000100;40;6024.803;0010;2019-09-30;1050;2019-09-30;30061;;;;5000
0B21000080;50;-6024.803;0010;2019-09-30;1050;2019-09-30;30061;;;;5000
0B49000110;40;7805.459;0010;2019-09-30;1050;2019-09-30;30612;;;;5000
0B21000090;50;-7805.459;0010;2019-09-30;1050;2019-09-30;30612;;;;5000
0B49000110;40;7796.948;0010;2019-09-30;1050;2019-09-30;30049;;;;5000
0B21000090;50;-7796.948;0010;2019-09-30;1050;2019-09-30;30049;;;;5000
0B49000110;40;9312.381;0010;2019-09-30;1050;2019-09-30;30458;;;;1000
0B21000090;50;-9312.381;0010;2019-09-30;1050;2019-09-30;30458;;;;1000
0B11000350;40;1462.921;0010;2019-09-30;1040;2019-09-30;;;;;4000
0B59000160;50;-1462.921;0010;2019-09-30;1040;2019-09-30;;;;;4000
0B11000390;40;1404.913;0030;2019-09-30;1040;2019-09-30;;;;;1000
0B11000350;50;-1404.913;0030;2019-09-30;1040;2019-09-30;;;;;1000
0B11000350;40;1298.757;0010;2019-09-30;1040;2019-09-30;;;;;3000
0B59000160;50;-1298.757;0010;2019-09-30;1040;2019-09-30;;;;;3000
0B11000400;40;1513.764;0030;2019-09-30;1040;2019-09-30;;;;;1000
0B11000350;50;-1513.764;0030;2019-09-30;1040;2019-09-30;;;;;1000
0B49000130;40;2042.161;0010;2019-09-30;1050;2019-09-30;;;;;5000
0B21000110;50;-2042.161;0010;2019-09-30;1050;2019-09-30;;;;;5000
0B21000110;40;1902.377;0010;2019-09-30;1050;2019-09-30;;;;;4000
0B49000130;50;-1902.377;0010;2019-09-30;1050;2019-09-30;;;;;4000
0B49000340;40;43.121;0010;2019-09-30;1040;2019-09-30;;;;;3000
0B21000140;50;-43.121;0010;2019-09-30;1040;2019-09-30;;;;;3000
0B21000140;40;26.114;0010;2019-09-30;1040;2019-09-30;;;;;4000
0B11000400;50;-26.114;0010;2019-09-30;1040;2019-09-30;;;;;4000
0B49000310;40;42.409;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B21000160;50;-42.409;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B21000160;40;26.272;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B11000400;50;-26.272;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B49000280;40;46.93;0030;2019-09-30;1020;2019-09-30;;;;;1000
0B21000190;50;-46.93;0030;2019-09-30;1020;2019-09-30;;;;;1000
0B21000190;40;46.793;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B11000390;50;-46.793;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B49000320;40;32.545;0030;2019-09-30;1020;2019-09-30;;;;;3000
0B21000200;50;-32.545;0030;2019-09-30;1020;2019-09-30;;;;;3000
0B21000200;40;26.176;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000400;50;-26.176;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000390;40;146.911;0020;2019-09-30;1040;2019-09-30;;;;;4000
0B59000040;50;-146.911;0020;2019-09-30;1040;2019-09-30;;;;;4000
0B11000360;40;11.553;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B59000050;50;-11.553;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000360;40;17.764;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B59000060;50;-17.764;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B11000390;40;110.526;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B59000070;50;-110.526;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B49000100;40;129.202;0010;2019-09-30;1050;2019-09-30;;;;;1000
0B21000080;50;-129.202;0010;2019-09-30;1050;2019-09-30;;;;;1000
0B49000020;40;153.6;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B11000370;50;-153.6;0020;2019-09-30;1030;2019-09-30;;;;;5000
0B21000080;40;196.836;0010;2019-09-30;1050;2019-09-30;;;;;2000
0B49000100;50;-196.836;0010;2019-09-30;1050;2019-09-30;;;;;2000
0B11000360;40;16.711;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B59000080;50;-16.711;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B49000030;40;16.372;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000360;50;-16.372;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000380;40;50.641;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B59000090;50;-50.641;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000390;40;34.38;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B59000100;50;-34.38;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000380;40;88.975;0030;2019-09-30;1020;2019-09-30;;;;;3000
0B59000110;50;-88.975;0030;2019-09-30;1020;2019-09-30;;;;;3000
0B11000360;40;155.567;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B59000120;50;-155.567;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B11000360;40;67.966;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B59000130;50;-67.966;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000370;40;177.542;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B59000140;50;-177.542;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B11000370;40;155.614;0010;2019-09-30;1040;2019-09-30;;;;;2000
0B59000160;50;-155.614;0010;2019-09-30;1040;2019-09-30;;;;;2000
0B49000040;40;8725.712;0010;2019-09-30;1040;2019-09-30;30561;;;;3000
0B11000180;50;-8725.712;0010;2019-09-30;1040;2019-09-30;30561;;;;3000
0B49000050;40;6184.603;0010;2019-09-30;1040;2019-09-30;30284;;;;5000
0B11000190;50;-6184.603;0010;2019-09-30;1040;2019-09-30;30284;;;;5000
0B49000060;40;8274.888;0010;2019-09-30;1040;2019-09-30;30205;;;;2000
0B11000200;50;-8274.888;0010;2019-09-30;1040;2019-09-30;30205;;;;2000
0B49000070;40;7778.649;0010;2019-09-30;1040;2019-09-30;30286;;;;5000
0B11000210;50;-7778.649;0010;2019-09-30;1040;2019-09-30;30286;;;;5000
0B49000080;40;7905.66;0010;2019-09-30;1040;2019-09-30;30442;;;;4000
0B11000220;50;-7905.66;0010;2019-09-30;1040;2019-09-30;30442;;;;4000
0B49000090;40;5976.285;0010;2019-09-30;1040;2019-09-30;30964;;;;5000
0B11000230;50;-5976.285;0010;2019-09-30;1040;2019-09-30;30964;;;;5000
0B49000040;40;6179.732;0010;2019-09-30;1040;2019-09-30;30490;;;;3000
0B11000250;50;-6179.732;0010;2019-09-30;1040;2019-09-30;30490;;;;3000
0B49000050;40;5295.48;0010;2019-09-30;1040;2019-09-30;30628;;;;1000
0B11000260;50;-5295.48;0010;2019-09-30;1040;2019-09-30;30628;;;;1000
0B49000060;40;6011.232;0010;2019-09-30;1040;2019-09-30;30347;;;;4000
0B11000270;50;-6011.232;0010;2019-09-30;1040;2019-09-30;30347;;;;4000
0B49000070;40;6884.882;0010;2019-09-30;1040;2019-09-30;30718;;;;4000
0B11000280;50;-6884.882;0010;2019-09-30;1040;2019-09-30;30718;;;;4000
0B49000080;40;5323.104;0010;2019-09-30;1040;2019-09-30;30184;;;;4000
0B11000290;50;-5323.104;0010;2019-09-30;1040;2019-09-30;30184;;;;4000
0B21000080;40;5989.118;0010;2019-09-30;1050;2019-09-30;30237;;;;5000
0B49000100;50;-5989.118;0010;2019-09-30;1050;2019-09-30;30237;;;;5000
0B21000080;40;5806.632;0010;2019-09-30;1050;2019-09-30;30112;;;;3000
0B49000100;50;-5806.632;0010;2019-09-30;1050;2019-09-30;30112;;;;3000
0B21000080;40;8455.178;0010;2019-09-30;1050;2019-09-30;30416;;;;5000
0B49000100;50;-8455.178;0010;2019-09-30;1050;2019-09-30;30416;;;;5000
0B21000080;40;7771.848;0010;2019-09-30;1050;2019-09-30;30849;;;;3000
0B49000100;50;-7771.848;0010;2019-09-30;1050;2019-09-30;30849;;;;3000
0B21000080;40;5027.698;0010;2019-09-30;1050;2019-09-30;30651;;;;4000
0B49000100;50;-5027.698;0010;2019-09-30;1050;2019-09-30;30651;;;;4000
0B21000080;40;7466.463;0010;2019-09-30;1050;2019-09-30;30922;;;;5000
0B49000100;50;-7466.463;0010;2019-09-30;1050;2019-09-30;30922;;;;5000
0B21000080;40;6562.646;0010;2019-09-30;1050;2019-09-30;30924;;;;4000
0B49000100;50;-6562.646;0010;2019-09-30;1050;2019-09-30;30924;;;;4000
0B21000080;40;5491.279;0010;2019-09-30;1050;2019-09-30;30145;;;;3000
0B49000100;50;-5491.279;0010;2019-09-30;1050;2019-09-30;30145;;;;3000
0B21000080;40;7818.761;0010;2019-09-30;1050;2019-09-30;30916;;;;3000
0B49000100;50;-7818.761;0010;2019-09-30;1050;2019-09-30;30916;;;;3000
0B21000080;40;5087.438;0010;2019-09-30;1050;2019-09-30;30159;;;;2000
0B49000100;50;-5087.438;0010;2019-09-30;1050;2019-09-30;30159;;;;2000
0B21000080;40;5541.214;0010;2019-09-30;1050;2019-09-30;30493;;;;4000
0B49000100;50;-5541.214;0010;2019-09-30;1050;2019-09-30;30493;;;;4000
0B11000390;40;1478.53;0010;2019-09-30;1040;2019-09-30;;;;;5000
0B59000170;50;-1478.53;0010;2019-09-30;1040;2019-09-30;;;;;5000
0B59000180;40;1252.842;0010;2019-09-30;1050;2019-09-30;;;;;4000
0B11000100;50;-1252.842;0010;2019-09-30;1050;2019-09-30;;;;;4000
0B49000150;40;55.311;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000380;50;-55.311;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B49000160;40;40.449;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B11000360;50;-40.449;0020;2019-09-30;1030;2019-09-30;;;;;2000
0B49000170;40;82.132;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B11000380;50;-82.132;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B49000180;40;167.636;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000360;50;-167.636;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B49000190;40;58.223;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B11000360;50;-58.223;0020;2019-09-30;1030;2019-09-30;;;;;3000
0B49000200;40;151.126;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B11000370;50;-151.126;0020;2019-09-30;1030;2019-09-30;;;;;1000
0B49000220;40;5.881;0010;2019-09-30;1040;2019-09-30;;;;;1000
0B11000400;50;-5.881;0010;2019-09-30;1040;2019-09-30;;;;;1000
0B49000230;40;1.861;0010;2019-09-30;1040;2019-09-30;;;;;3000
0B11000400;50;-1.861;0010;2019-09-30;1040;2019-09-30;;;;;3000
0B49000240;40;3.595;0010;2019-09-30;1040;2019-09-30;;;;;1000
0B11000390;50;-3.595;0010;2019-09-30;1040;2019-09-30;;;;;1000
0B49000260;40;1.13;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B11000390;50;-1.13;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B49000270;40;422.605;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B11000390;50;-422.605;0030;2019-09-30;1020;2019-09-30;;;;;5000
0B49000280;40;15.515;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B11000390;50;-15.515;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B49000290;40;1.922;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B11000390;50;-1.922;0030;2019-09-30;1010;2019-09-30;;;;;3000
0B49000300;40;1.659;0030;2019-09-30;1020;2019-09-30;;;;;3000
0B11000390;50;-1.659;0030;2019-09-30;1020;2019-09-30;;;;;3000
0B49000310;40;2.188;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000400;50;-2.188;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B49000320;40;56.169;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B11000400;50;-56.169;0030;2019-09-30;1020;2019-09-30;;;;;4000
0B49000330;40;5.478;0030;2019-09-30;1010;2019-09-30;;;;;2000
0B11000390;50;-5.478;0030;2019-09-30;1010;2019-09-30;;;;;2000
0B49000340;40;1.367;0010;2019-09-30;1010;2019-09-30;;;;;4000
0B11000390;50;-1.367;0010;2019-09-30;1010;2019-09-30;;;;;4000
0B49000350;40;0.113;0030;2019-09-30;1010;2019-09-30;;;;;4000
0B11000400;50;-0.113;0030;2019-09-30;1010;2019-09-30;;;;;4000
0B49000360;40;4.306;0030;2019-09-30;1010;2019-09-30;;;;;1000
0B11000400;50;-4.306;0030;2019-09-30;1010;2019-09-30;;;;;1000
0B49000370;40;2.827;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B11000400;50;-2.827;0030;2019-09-30;1010;2019-09-30;;;;;5000
0B49000380;40;5.69;0030;2019-09-30;1010;2019-09-30;;;;;1000
0B11000370;50;-5.69;0030;2019-09-30;1010;2019-09-30;;;;;1000
0B49000390;40;1.754;0020;2019-09-30;1040;2019-09-30;;;;;3000
0B11000390;50;-1.754;0020;2019-09-30;1040;2019-09-30;;;;;3000
0B49000400;40;2671.97;0030;2019-09-30;1020;2019-09-30;;;;;2000
0B11000390;50;-2671.97;0030;2019-09-30;1020;2019-09-30;;;;;2000
