gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;50;-62282.749;0010;2018-02-28;1050;2018-02-28;30277;;;;2000
0021000080;40;62132.644;0010;2018-02-28;1050;2018-02-28;30883;;;;1000
0049000100;50;-62132.644;0010;2018-02-28;1050;2018-02-28;30883;;;;1000
0021000080;40;75162.698;0010;2018-02-28;1050;2018-02-28;30136;;;;2000
0049000100;50;-75162.698;0010;2018-02-28;1050;2018-02-28;30136;;;;2000
0021000080;40;61112.403;0010;2018-02-28;1050;2018-02-28;30744;;;;5000
0049000100;50;-61112.403;0010;2018-02-28;1050;2018-02-28;30744;;;;5000
0021000090;40;63425.148;0010;2018-02-28;1050;2018-02-28;30267;;;;3000
0049000110;50;-63425.148;0010;2018-02-28;1050;2018-02-28;30267;;;;3000
0021000090;40;76776.115;0010;2018-02-28;1050;2018-02-28;30060;;;;1000
0049000110;50;-76776.115;0010;2018-02-28;1050;2018-02-28;30060;;;;1000
0021000090;40;77525.258;0010;2018-02-28;1050;2018-02-28;30348;;;;2000
0049000110;50;-77525.258;0010;2018-02-28;1050;2018-02-28;30348;;;;2000
0049000180;40;162298.577;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000360;50;-162298.577;0020;2018-02-28;1030;2018-02-28;;;;;3000
0049000200;40;171126.18;0020;2018-02-28;1030;2018-02-28;;;;;1000
0011000370;50;-171126.18;0020;2018-02-28;1030;2018-02-28;;;;;1000
0049000270;40;521759.359;0030;2018-02-28;1020;2018-02-28;;;;;3000
0011000390;50;-521759.359;0030;2018-02-28;1020;2018-02-28;;;;;3000
0049000390;40;235702.65;0020;2018-02-28;1040;2018-02-28;;;;;3000
0011000390;50;-235702.65;0020;2018-02-28;1040;2018-02-28;;;;;3000
0011000380;40;6814.459;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000020;50;-6814.459;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;40;61041.19;0030;2018-02-28;1020;2018-02-28;;;;;1000
0011000050;50;-61041.19;0030;2018-02-28;1020;2018-02-28;;;;;1000
0011000100;40;1459291.545;0010;2018-02-28;1050;2018-02-28;;;;;5000
0059000180;50;-1459291.545;0010;2018-02-28;1050;2018-02-28;;;;;5000
0011000180;40;75599.299;0010;2018-02-28;1040;2018-02-28;30104;;;;4000
0059000010;50;-75599.299;0010;2018-02-28;1040;2018-02-28;30104;;;;4000
0011000190;40;73824.577;0010;2018-02-28;1040;2018-02-28;30901;;;;3000
0059000010;50;-73824.577;0010;2018-02-28;1040;2018-02-28;30901;;;;3000
0011000200;40;70145.712;0010;2018-02-28;1040;2018-02-28;30103;;;;1000
0059000010;50;-70145.712;0010;2018-02-28;1040;2018-02-28;30103;;;;1000
0011000210;40;71642.4;0010;2018-02-28;1040;2018-02-28;30499;;;;1000
0059000010;50;-71642.4;0010;2018-02-28;1040;2018-02-28;30499;;;;1000
0011000220;40;76053.51;0010;2018-02-28;1040;2018-02-28;30063;;;;5000
0059000010;50;-76053.51;0010;2018-02-28;1040;2018-02-28;30063;;;;5000
0011000230;40;72478.981;0010;2018-02-28;1040;2018-02-28;30452;;;;1000
0059000010;50;-72478.981;0010;2018-02-28;1040;2018-02-28;30452;;;;1000
0011000250;40;79313.568;0010;2018-02-28;1040;2018-02-28;30668;;;;4000
0059000010;50;-79313.568;0010;2018-02-28;1040;2018-02-28;30668;;;;4000
0011000260;40;79800.173;0010;2018-02-28;1040;2018-02-28;30918;;;;5000
0059000010;50;-79800.173;0010;2018-02-28;1040;2018-02-28;30918;;;;5000
0011000270;40;79761.156;0010;2018-02-28;1040;2018-02-28;30123;;;;2000
0059000010;50;-79761.156;0010;2018-02-28;1040;2018-02-28;30123;;;;2000
0011000280;40;70996.247;0010;2018-02-28;1040;2018-02-28;30920;;;;3000
0059000010;50;-70996.247;0010;2018-02-28;1040;2018-02-28;30920;;;;3000
0011000290;40;76541.321;0010;2018-02-28;1040;2018-02-28;30815;;;;4000
0059000010;50;-76541.321;0010;2018-02-28;1040;2018-02-28;30815;;;;4000
0049000100;40;71376.324;0010;2018-02-28;1050;2018-02-28;30702;;;;4000
0021000080;50;-71376.324;0010;2018-02-28;1050;2018-02-28;30702;;;;4000
0049000100;40;76572.158;0010;2018-02-28;1050;2018-02-28;30014;;;;4000
0021000080;50;-76572.158;0010;2018-02-28;1050;2018-02-28;30014;;;;4000
0049000100;40;72839.816;0010;2018-02-28;1050;2018-02-28;30714;;;;2000
0021000080;50;-72839.816;0010;2018-02-28;1050;2018-02-28;30714;;;;2000
0049000100;40;77995.744;0010;2018-02-28;1050;2018-02-28;30109;;;;3000
0021000080;50;-77995.744;0010;2018-02-28;1050;2018-02-28;30109;;;;3000
0049000100;40;77603.881;0010;2018-02-28;1050;2018-02-28;30989;;;;3000
0021000080;50;-77603.881;0010;2018-02-28;1050;2018-02-28;30989;;;;3000
0049000100;40;77932.67;0010;2018-02-28;1050;2018-02-28;30189;;;;4000
0021000080;50;-77932.67;0010;2018-02-28;1050;2018-02-28;30189;;;;4000
0049000100;40;72822.717;0010;2018-02-28;1050;2018-02-28;30222;;;;1000
0021000080;50;-72822.717;0010;2018-02-28;1050;2018-02-28;30222;;;;1000
0049000100;40;78999.698;0010;2018-02-28;1050;2018-02-28;30580;;;;4000
0021000080;50;-78999.698;0010;2018-02-28;1050;2018-02-28;30580;;;;4000
0049000110;40;73650.859;0010;2018-02-28;1050;2018-02-28;30766;;;;2000
0021000090;50;-73650.859;0010;2018-02-28;1050;2018-02-28;30766;;;;2000
0049000110;40;72788.149;0010;2018-02-28;1050;2018-02-28;30506;;;;3000
0021000090;50;-72788.149;0010;2018-02-28;1050;2018-02-28;30506;;;;3000
0049000110;40;77712.304;0010;2018-02-28;1050;2018-02-28;30146;;;;3000
0021000090;50;-77712.304;0010;2018-02-28;1050;2018-02-28;30146;;;;3000
0011000350;40;1207767.541;0010;2018-02-28;1040;2018-02-28;;;;;5000
0059000160;50;-1207767.541;0010;2018-02-28;1040;2018-02-28;;;;;5000
0049000280;40;39480.927;0030;2018-02-28;1020;2018-02-28;;;;;1000
0021000190;50;-39480.927;0030;2018-02-28;1020;2018-02-28;;;;;1000
0049000320;40;28263.749;0030;2018-02-28;1020;2018-02-28;;;;;1000
0021000200;50;-28263.749;0030;2018-02-28;1020;2018-02-28;;;;;1000
0049000020;40;120901.791;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000370;50;-120901.791;0020;2018-02-28;1030;2018-02-28;;;;;3000
0049000040;40;76205.633;0010;2018-02-28;1040;2018-02-28;30809;;;;3000
0011000180;50;-76205.633;0010;2018-02-28;1040;2018-02-28;30809;;;;3000
0049000050;40;69810.763;0010;2018-02-28;1040;2018-02-28;30832;;;;3000
0011000190;50;-69810.763;0010;2018-02-28;1040;2018-02-28;30832;;;;3000
0049000060;40;74474.373;0010;2018-02-28;1040;2018-02-28;30363;;;;3000
0011000200;50;-74474.373;0010;2018-02-28;1040;2018-02-28;30363;;;;3000
0049000070;40;77826.33;0010;2018-02-28;1040;2018-02-28;30308;;;;3000
0011000210;50;-77826.33;0010;2018-02-28;1040;2018-02-28;30308;;;;3000
0049000080;40;70980.975;0010;2018-02-28;1040;2018-02-28;30469;;;;1000
0011000220;50;-70980.975;0010;2018-02-28;1040;2018-02-28;30469;;;;1000
0049000090;40;79242.32;0010;2018-02-28;1040;2018-02-28;30628;;;;2000
0011000230;50;-79242.32;0010;2018-02-28;1040;2018-02-28;30628;;;;2000
0049000040;40;78628.495;0010;2018-02-28;1040;2018-02-28;30865;;;;5000
0011000250;50;-78628.495;0010;2018-02-28;1040;2018-02-28;30865;;;;5000
0049000050;40;72716.326;0010;2018-02-28;1040;2018-02-28;30626;;;;3000
0011000260;50;-72716.326;0010;2018-02-28;1040;2018-02-28;30626;;;;3000
0049000060;40;79288.783;0010;2018-02-28;1040;2018-02-28;30029;;;;1000
0011000270;50;-79288.783;0010;2018-02-28;1040;2018-02-28;30029;;;;1000
0049000070;40;76442.276;0010;2018-02-28;1040;2018-02-28;30452;;;;4000
0011000280;50;-76442.276;0010;2018-02-28;1040;2018-02-28;30452;;;;4000
0049000080;40;60632.553;0010;2018-02-28;1040;2018-02-28;30878;;;;2000
0011000290;50;-60632.553;0010;2018-02-28;1040;2018-02-28;30878;;;;2000
0021000080;40;76422.617;0010;2018-02-28;1050;2018-02-28;30147;;;;5000
0049000100;50;-76422.617;0010;2018-02-28;1050;2018-02-28;30147;;;;5000
0021000080;40;79589.54;0010;2018-02-28;1050;2018-02-28;30450;;;;2000
0049000100;50;-79589.54;0010;2018-02-28;1050;2018-02-28;30450;;;;2000
0021000080;40;74895.1;0010;2018-02-28;1050;2018-02-28;30762;;;;3000
0049000100;50;-74895.1;0010;2018-02-28;1050;2018-02-28;30762;;;;3000
0021000080;40;64174.676;0010;2018-02-28;1050;2018-02-28;30664;;;;3000
0049000100;50;-64174.676;0010;2018-02-28;1050;2018-02-28;30664;;;;3000
0021000080;40;76431.214;0010;2018-02-28;1050;2018-02-28;30554;;;;4000
0049000100;50;-76431.214;0010;2018-02-28;1050;2018-02-28;30554;;;;4000
0021000080;40;76698.294;0010;2018-02-28;1050;2018-02-28;30950;;;;2000
0049000100;50;-76698.294;0010;2018-02-28;1050;2018-02-28;30950;;;;2000
0021000080;40;70997.403;0010;2018-02-28;1050;2018-02-28;30222;;;;5000
0049000100;50;-70997.403;0010;2018-02-28;1050;2018-02-28;30222;;;;5000
0021000080;40;77154.578;0010;2018-02-28;1050;2018-02-28;30713;;;;5000
0049000100;50;-77154.578;0010;2018-02-28;1050;2018-02-28;30713;;;;5000
0021000090;40;77288.539;0010;2018-02-28;1050;2018-02-28;30491;;;;3000
0049000110;50;-77288.539;0010;2018-02-28;1050;2018-02-28;30491;;;;3000
0021000090;40;65576.971;0010;2018-02-28;1050;2018-02-28;30098;;;;1000
0049000110;50;-65576.971;0010;2018-02-28;1050;2018-02-28;30098;;;;1000
0021000090;40;61290.415;0010;2018-02-28;1050;2018-02-28;30160;;;;1000
0049000110;50;-61290.415;0010;2018-02-28;1050;2018-02-28;30160;;;;1000
0059000180;40;1086155.68;0010;2018-02-28;1050;2018-02-28;;;;;1000
0011000100;50;-1086155.68;0010;2018-02-28;1050;2018-02-28;;;;;1000
0049000170;40;88874.85;0030;2018-02-28;1020;2018-02-28;;;;;3000
0011000380;50;-88874.85;0030;2018-02-28;1020;2018-02-28;;;;;3000
0049000220;40;420652.561;0010;2018-02-28;1040;2018-02-28;;;;;5000
0011000390;50;-420652.561;0010;2018-02-28;1040;2018-02-28;;;;;5000
0049000320;40;60846.981;0030;2018-02-28;1020;2018-02-28;;;;;1000
0011000390;50;-60846.981;0030;2018-02-28;1020;2018-02-28;;;;;1000
0049000360;40;6998.62;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;50;-6998.62;0030;2018-02-28;1010;2018-02-28;;;;;2000
0049000400;40;846306.28;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000390;50;-846306.28;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000040;40;31210.427;0030;2018-02-28;1020;2018-02-28;;;;;1000
0011000400;50;-31210.427;0030;2018-02-28;1020;2018-02-28;;;;;1000
