gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000390;40;105.898;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B59000070;50;-105.898;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B49000100;40;180.939;0010;2019-08-31;1050;2019-08-31;;;;;1000
0B21000080;50;-180.939;0010;2019-08-31;1050;2019-08-31;;;;;1000
0B49000020;40;138.718;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B11000370;50;-138.718;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B21000080;40;138.285;0010;2019-08-31;1050;2019-08-31;;;;;5000
0B49000100;50;-138.285;0010;2019-08-31;1050;2019-08-31;;;;;5000
0B11000360;40;12.824;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B59000080;50;-12.824;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B49000030;40;14.252;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000360;50;-14.252;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000380;40;56.27;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B59000090;50;-56.27;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B11000390;40;31.743;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B59000100;50;-31.743;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B11000380;40;82.81;0030;2019-08-31;1020;2019-08-31;;;;;2000
0B59000110;50;-82.81;0030;2019-08-31;1020;2019-08-31;;;;;2000
0B11000360;40;151.374;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B59000120;50;-151.374;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B11000360;40;63.46;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B59000130;50;-63.46;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B11000370;40;159.96;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B59000140;50;-159.96;0020;2019-08-31;1030;2019-08-31;;;;;4000
0B11000370;40;121.887;0010;2019-08-31;1040;2019-08-31;;;;;3000
0B59000160;50;-121.887;0010;2019-08-31;1040;2019-08-31;;;;;3000
0B49000040;40;8688.589;0010;2019-08-31;1040;2019-08-31;30002;;;;4000
0B11000180;50;-8688.589;0010;2019-08-31;1040;2019-08-31;30002;;;;4000
0B49000050;40;5017.485;0010;2019-08-31;1040;2019-08-31;30540;;;;5000
0B11000190;50;-5017.485;0010;2019-08-31;1040;2019-08-31;30540;;;;5000
0B49000060;40;6282.391;0010;2019-08-31;1040;2019-08-31;30678;;;;4000
0B11000200;50;-6282.391;0010;2019-08-31;1040;2019-08-31;30678;;;;4000
0B49000070;40;8436.223;0010;2019-08-31;1040;2019-08-31;30068;;;;1000
0B11000210;50;-8436.223;0010;2019-08-31;1040;2019-08-31;30068;;;;1000
0B49000080;40;5042.558;0010;2019-08-31;1040;2019-08-31;30904;;;;2000
0B11000220;50;-5042.558;0010;2019-08-31;1040;2019-08-31;30904;;;;2000
0B49000090;40;7315.399;0010;2019-08-31;1040;2019-08-31;30922;;;;1000
0B11000230;50;-7315.399;0010;2019-08-31;1040;2019-08-31;30922;;;;1000
0B49000040;40;7180.598;0010;2019-08-31;1040;2019-08-31;30878;;;;1000
0B11000250;50;-7180.598;0010;2019-08-31;1040;2019-08-31;30878;;;;1000
0B49000050;40;6496.987;0010;2019-08-31;1040;2019-08-31;30716;;;;3000
0B11000260;50;-6496.987;0010;2019-08-31;1040;2019-08-31;30716;;;;3000
0B49000060;40;5930.17;0010;2019-08-31;1040;2019-08-31;30580;;;;5000
0B11000270;50;-5930.17;0010;2019-08-31;1040;2019-08-31;30580;;;;5000
0B49000070;40;7285.873;0010;2019-08-31;1040;2019-08-31;30038;;;;4000
0B11000280;50;-7285.873;0010;2019-08-31;1040;2019-08-31;30038;;;;4000
0B49000080;40;7652.169;0010;2019-08-31;1040;2019-08-31;30751;;;;1000
0B11000290;50;-7652.169;0010;2019-08-31;1040;2019-08-31;30751;;;;1000
0B21000080;40;7205.851;0010;2019-08-31;1050;2019-08-31;30460;;;;4000
0B49000100;50;-7205.851;0010;2019-08-31;1050;2019-08-31;30460;;;;4000
0B21000080;40;8810.351;0010;2019-08-31;1050;2019-08-31;30788;;;;1000
0B49000100;50;-8810.351;0010;2019-08-31;1050;2019-08-31;30788;;;;1000
0B21000080;40;7616.612;0010;2019-08-31;1050;2019-08-31;30091;;;;5000
0B49000100;50;-7616.612;0010;2019-08-31;1050;2019-08-31;30091;;;;5000
0B21000080;40;7814.773;0010;2019-08-31;1050;2019-08-31;30795;;;;1000
0B49000100;50;-7814.773;0010;2019-08-31;1050;2019-08-31;30795;;;;1000
0B21000080;40;6719.947;0010;2019-08-31;1050;2019-08-31;30397;;;;3000
0B49000100;50;-6719.947;0010;2019-08-31;1050;2019-08-31;30397;;;;3000
0B21000080;40;6114.525;0010;2019-08-31;1050;2019-08-31;30242;;;;4000
0B49000100;50;-6114.525;0010;2019-08-31;1050;2019-08-31;30242;;;;4000
0B21000080;40;6079.269;0010;2019-08-31;1050;2019-08-31;30416;;;;3000
0B49000100;50;-6079.269;0010;2019-08-31;1050;2019-08-31;30416;;;;3000
0B21000080;40;5125.423;0010;2019-08-31;1050;2019-08-31;30678;;;;5000
0B49000100;50;-5125.423;0010;2019-08-31;1050;2019-08-31;30678;;;;5000
0B21000080;40;7045.314;0010;2019-08-31;1050;2019-08-31;30968;;;;2000
0B49000100;50;-7045.314;0010;2019-08-31;1050;2019-08-31;30968;;;;2000
0B21000080;40;7459.947;0010;2019-08-31;1050;2019-08-31;30263;;;;2000
0B49000100;50;-7459.947;0010;2019-08-31;1050;2019-08-31;30263;;;;2000
0B21000080;40;5225.152;0010;2019-08-31;1050;2019-08-31;30583;;;;1000
0B49000100;50;-5225.152;0010;2019-08-31;1050;2019-08-31;30583;;;;1000
0B11000390;40;1427.8;0010;2019-08-31;1040;2019-08-31;;;;;4000
0B59000170;50;-1427.8;0010;2019-08-31;1040;2019-08-31;;;;;4000
0B59000180;40;1222.371;0010;2019-08-31;1050;2019-08-31;;;;;2000
0B11000100;50;-1222.371;0010;2019-08-31;1050;2019-08-31;;;;;2000
0B49000150;40;57.8;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B11000380;50;-57.8;0020;2019-08-31;1030;2019-08-31;;;;;1000
0B49000160;40;30.707;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000360;50;-30.707;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B49000170;40;98.211;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B11000380;50;-98.211;0030;2019-08-31;1020;2019-08-31;;;;;1000
0B49000180;40;152.802;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B11000360;50;-152.802;0020;2019-08-31;1030;2019-08-31;;;;;2000
0B49000190;40;58.459;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B11000360;50;-58.459;0020;2019-08-31;1030;2019-08-31;;;;;3000
0B49000200;40;161.782;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B11000370;50;-161.782;0020;2019-08-31;1030;2019-08-31;;;;;5000
0B49000220;40;4.93;0010;2019-08-31;1040;2019-08-31;;;;;3000
0B11000400;50;-4.93;0010;2019-08-31;1040;2019-08-31;;;;;3000
0B49000230;40;1.419;0010;2019-08-31;1040;2019-08-31;;;;;2000
0B11000400;50;-1.419;0010;2019-08-31;1040;2019-08-31;;;;;2000
0B49000240;40;4.3;0010;2019-08-31;1040;2019-08-31;;;;;4000
0B11000390;50;-4.3;0010;2019-08-31;1040;2019-08-31;;;;;4000
0B49000260;40;1.78;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B11000390;50;-1.78;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B49000270;40;323.2;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B11000390;50;-323.2;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B49000280;40;21.467;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B11000390;50;-21.467;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B49000290;40;1.57;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000390;50;-1.57;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B49000300;40;1.646;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B11000390;50;-1.646;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B49000310;40;2.901;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B11000400;50;-2.901;0030;2019-08-31;1010;2019-08-31;;;;;4000
0B49000320;40;47.713;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B11000400;50;-47.713;0030;2019-08-31;1020;2019-08-31;;;;;5000
0B49000330;40;6.926;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B11000390;50;-6.926;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B49000340;40;1.418;0010;2019-08-31;1010;2019-08-31;;;;;1000
0B11000390;50;-1.418;0010;2019-08-31;1010;2019-08-31;;;;;1000
0B49000350;40;0.67;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B11000400;50;-0.67;0030;2019-08-31;1010;2019-08-31;;;;;5000
0B49000360;40;5.65;0030;2019-08-31;1010;2019-08-31;;;;;2000
0B11000400;50;-5.65;0030;2019-08-31;1010;2019-08-31;;;;;2000
0B49000370;40;2.53;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B11000400;50;-2.53;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B49000380;40;4.524;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B11000370;50;-4.524;0030;2019-08-31;1010;2019-08-31;;;;;3000
0B49000390;40;1.399;0020;2019-08-31;1040;2019-08-31;;;;;4000
0B11000390;50;-1.399;0020;2019-08-31;1040;2019-08-31;;;;;4000
0B49000400;40;2488.189;0030;2019-08-31;1020;2019-08-31;;;;;4000
0B11000390;50;-2488.189;0030;2019-08-31;1020;2019-08-31;;;;;4000
