gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;76587.401;0010;2021-09-30;1040;2021-09-30;30126;;;;3000
0059000010;50;-76587.401;0010;2021-09-30;1040;2021-09-30;30126;;;;3000
0011000190;40;74447.876;0010;2021-09-30;1040;2021-09-30;30436;;;;3000
0059000010;50;-74447.876;0010;2021-09-30;1040;2021-09-30;30436;;;;3000
0011000200;40;72141.283;0010;2021-09-30;1040;2021-09-30;30176;;;;3000
0059000010;50;-72141.283;0010;2021-09-30;1040;2021-09-30;30176;;;;3000
0011000210;40;76650.882;0010;2021-09-30;1040;2021-09-30;30287;;;;2000
0059000010;50;-76650.882;0010;2021-09-30;1040;2021-09-30;30287;;;;2000
0011000220;40;74793.87;0010;2021-09-30;1040;2021-09-30;30642;;;;4000
0059000010;50;-74793.87;0010;2021-09-30;1040;2021-09-30;30642;;;;4000
0011000230;40;79922.919;0010;2021-09-30;1040;2021-09-30;30898;;;;2000
0059000010;50;-79922.919;0010;2021-09-30;1040;2021-09-30;30898;;;;2000
0011000250;40;79345.28;0010;2021-09-30;1040;2021-09-30;30489;;;;5000
0059000010;50;-79345.28;0010;2021-09-30;1040;2021-09-30;30489;;;;5000
0011000260;40;71343.695;0010;2021-09-30;1040;2021-09-30;30834;;;;3000
0059000010;50;-71343.695;0010;2021-09-30;1040;2021-09-30;30834;;;;3000
0011000270;40;76796.32;0010;2021-09-30;1040;2021-09-30;30397;;;;4000
0059000010;50;-76796.32;0010;2021-09-30;1040;2021-09-30;30397;;;;4000
0011000280;40;72648.21;0010;2021-09-30;1040;2021-09-30;30711;;;;5000
0059000010;50;-72648.21;0010;2021-09-30;1040;2021-09-30;30711;;;;5000
0011000290;40;78303.346;0010;2021-09-30;1040;2021-09-30;30408;;;;5000
0059000010;50;-78303.346;0010;2021-09-30;1040;2021-09-30;30408;;;;5000
0049000100;40;72936.838;0010;2021-09-30;1050;2021-09-30;30579;;;;3000
0021000080;50;-72936.838;0010;2021-09-30;1050;2021-09-30;30579;;;;3000
0049000100;40;71056.645;0010;2021-09-30;1050;2021-09-30;30236;;;;1000
0021000080;50;-71056.645;0010;2021-09-30;1050;2021-09-30;30236;;;;1000
0049000100;40;74903.988;0010;2021-09-30;1050;2021-09-30;30485;;;;4000
0021000080;50;-74903.988;0010;2021-09-30;1050;2021-09-30;30485;;;;4000
0049000100;40;76905.44;0010;2021-09-30;1050;2021-09-30;30648;;;;4000
0021000080;50;-76905.44;0010;2021-09-30;1050;2021-09-30;30648;;;;4000
0049000100;40;73587.352;0010;2021-09-30;1050;2021-09-30;30568;;;;2000
0021000080;50;-73587.352;0010;2021-09-30;1050;2021-09-30;30568;;;;2000
0049000100;40;70099.479;0010;2021-09-30;1050;2021-09-30;30951;;;;4000
0021000080;50;-70099.479;0010;2021-09-30;1050;2021-09-30;30951;;;;4000
0049000100;40;76156.346;0010;2021-09-30;1050;2021-09-30;30947;;;;5000
0021000080;50;-76156.346;0010;2021-09-30;1050;2021-09-30;30947;;;;5000
0049000100;40;75069.231;0010;2021-09-30;1050;2021-09-30;30169;;;;5000
0021000080;50;-75069.231;0010;2021-09-30;1050;2021-09-30;30169;;;;5000
0049000110;40;76628.655;0010;2021-09-30;1050;2021-09-30;30530;;;;4000
0021000090;50;-76628.655;0010;2021-09-30;1050;2021-09-30;30530;;;;4000
0049000110;40;72460.48;0010;2021-09-30;1050;2021-09-30;30438;;;;3000
0021000090;50;-72460.48;0010;2021-09-30;1050;2021-09-30;30438;;;;3000
0049000110;40;75019.492;0010;2021-09-30;1050;2021-09-30;30347;;;;2000
0021000090;50;-75019.492;0010;2021-09-30;1050;2021-09-30;30347;;;;2000
0049000020;40;114869.516;0020;2021-09-30;1030;2021-09-30;;;;;3000
0011000370;50;-114869.516;0020;2021-09-30;1030;2021-09-30;;;;;3000
0011000360;40;154366.444;0020;2021-09-30;1030;2021-09-30;;;;;5000
0059000120;50;-154366.444;0020;2021-09-30;1030;2021-09-30;;;;;5000
0049000040;40;61667.368;0010;2021-09-30;1040;2021-09-30;30945;;;;2000
0011000180;50;-61667.368;0010;2021-09-30;1040;2021-09-30;30945;;;;2000
0049000050;40;63765.847;0010;2021-09-30;1040;2021-09-30;30692;;;;1000
0011000190;50;-63765.847;0010;2021-09-30;1040;2021-09-30;30692;;;;1000
0049000060;40;62110.683;0010;2021-09-30;1040;2021-09-30;30020;;;;2000
0011000200;50;-62110.683;0010;2021-09-30;1040;2021-09-30;30020;;;;2000
0049000070;40;76138.412;0010;2021-09-30;1040;2021-09-30;30009;;;;4000
0011000210;50;-76138.412;0010;2021-09-30;1040;2021-09-30;30009;;;;4000
0049000080;40;75523.824;0010;2021-09-30;1040;2021-09-30;30591;;;;3000
0011000220;50;-75523.824;0010;2021-09-30;1040;2021-09-30;30591;;;;3000
0049000090;40;76526.873;0010;2021-09-30;1040;2021-09-30;30912;;;;2000
0011000230;50;-76526.873;0010;2021-09-30;1040;2021-09-30;30912;;;;2000
0049000040;40;71633.58;0010;2021-09-30;1040;2021-09-30;30775;;;;3000
0011000250;50;-71633.58;0010;2021-09-30;1040;2021-09-30;30775;;;;3000
0049000050;40;68092.946;0010;2021-09-30;1040;2021-09-30;30387;;;;4000
0011000260;50;-68092.946;0010;2021-09-30;1040;2021-09-30;30387;;;;4000
0049000060;40;67041.703;0010;2021-09-30;1040;2021-09-30;30617;;;;1000
0011000270;50;-67041.703;0010;2021-09-30;1040;2021-09-30;30617;;;;1000
0049000070;40;78862.27;0010;2021-09-30;1040;2021-09-30;30053;;;;3000
0011000280;50;-78862.27;0010;2021-09-30;1040;2021-09-30;30053;;;;3000
0049000080;40;64335.53;0010;2021-09-30;1040;2021-09-30;30194;;;;1000
0011000290;50;-64335.53;0010;2021-09-30;1040;2021-09-30;30194;;;;1000
0021000080;40;64517.729;0010;2021-09-30;1050;2021-09-30;30875;;;;2000
0049000100;50;-64517.729;0010;2021-09-30;1050;2021-09-30;30875;;;;2000
0021000080;40;65473.528;0010;2021-09-30;1050;2021-09-30;30708;;;;4000
0049000100;50;-65473.528;0010;2021-09-30;1050;2021-09-30;30708;;;;4000
0021000080;40;67853.335;0010;2021-09-30;1050;2021-09-30;30782;;;;1000
0049000100;50;-67853.335;0010;2021-09-30;1050;2021-09-30;30782;;;;1000
0021000080;40;79187.402;0010;2021-09-30;1050;2021-09-30;30793;;;;2000
0049000100;50;-79187.402;0010;2021-09-30;1050;2021-09-30;30793;;;;2000
0021000080;40;64802.29;0010;2021-09-30;1050;2021-09-30;30686;;;;2000
0049000100;50;-64802.29;0010;2021-09-30;1050;2021-09-30;30686;;;;2000
0021000080;40;63862.419;0010;2021-09-30;1050;2021-09-30;30387;;;;1000
0049000100;50;-63862.419;0010;2021-09-30;1050;2021-09-30;30387;;;;1000
0021000080;40;79692.714;0010;2021-09-30;1050;2021-09-30;30901;;;;2000
0049000100;50;-79692.714;0010;2021-09-30;1050;2021-09-30;30901;;;;2000
0021000080;40;67021.512;0010;2021-09-30;1050;2021-09-30;30788;;;;3000
0049000100;50;-67021.512;0010;2021-09-30;1050;2021-09-30;30788;;;;3000
0021000090;40;64830.248;0010;2021-09-30;1050;2021-09-30;30912;;;;1000
0049000110;50;-64830.248;0010;2021-09-30;1050;2021-09-30;30912;;;;1000
0021000090;40;78334.864;0010;2021-09-30;1050;2021-09-30;30285;;;;5000
0049000110;50;-78334.864;0010;2021-09-30;1050;2021-09-30;30285;;;;5000
0021000090;40;60957.58;0010;2021-09-30;1050;2021-09-30;30513;;;;2000
0049000110;50;-60957.58;0010;2021-09-30;1050;2021-09-30;30513;;;;2000
0049000220;40;469022.653;0010;2021-09-30;1040;2021-09-30;;;;;2000
0011000390;50;-469022.653;0010;2021-09-30;1040;2021-09-30;;;;;2000
0049000230;40;173586.193;0010;2021-09-30;1040;2021-09-30;;;;;3000
0011000390;50;-173586.193;0010;2021-09-30;1040;2021-09-30;;;;;3000
0049000360;40;6109.619;0030;2021-09-30;1010;2021-09-30;;;;;4000
0011000400;50;-6109.619;0030;2021-09-30;1010;2021-09-30;;;;;4000
0049000380;40;5691.234;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000370;50;-5691.234;0030;2021-09-30;1010;2021-09-30;;;;;1000
0049000400;40;712401.897;0030;2021-09-30;1020;2021-09-30;;;;;5000
0011000390;50;-712401.897;0030;2021-09-30;1020;2021-09-30;;;;;5000
0011000180;40;70478.804;0010;2021-09-30;1040;2021-09-30;30881;;;;5000
0059000010;50;-70478.804;0010;2021-09-30;1040;2021-09-30;30881;;;;5000
0011000190;40;77850.181;0010;2021-09-30;1040;2021-09-30;30081;;;;1000
0059000010;50;-77850.181;0010;2021-09-30;1040;2021-09-30;30081;;;;1000
0011000200;40;70850.907;0010;2021-09-30;1040;2021-09-30;30784;;;;1000
0059000010;50;-70850.907;0010;2021-09-30;1040;2021-09-30;30784;;;;1000
0011000210;40;72298.977;0010;2021-09-30;1040;2021-09-30;30758;;;;5000
0059000010;50;-72298.977;0010;2021-09-30;1040;2021-09-30;30758;;;;5000
0011000220;40;75220.4;0010;2021-09-30;1040;2021-09-30;30930;;;;1000
0059000010;50;-75220.4;0010;2021-09-30;1040;2021-09-30;30930;;;;1000
0011000230;40;71882.816;0010;2021-09-30;1040;2021-09-30;30582;;;;2000
0059000010;50;-71882.816;0010;2021-09-30;1040;2021-09-30;30582;;;;2000
0011000250;40;70851.768;0010;2021-09-30;1040;2021-09-30;30857;;;;5000
0059000010;50;-70851.768;0010;2021-09-30;1040;2021-09-30;30857;;;;5000
0011000260;40;70243.761;0010;2021-09-30;1040;2021-09-30;30028;;;;1000
0059000010;50;-70243.761;0010;2021-09-30;1040;2021-09-30;30028;;;;1000
0011000270;40;79912.349;0010;2021-09-30;1040;2021-09-30;30792;;;;1000
0059000010;50;-79912.349;0010;2021-09-30;1040;2021-09-30;30792;;;;1000
0011000280;40;76854.211;0010;2021-09-30;1040;2021-09-30;30185;;;;2000
0059000010;50;-76854.211;0010;2021-09-30;1040;2021-09-30;30185;;;;2000
0011000290;40;76512.744;0010;2021-09-30;1040;2021-09-30;30235;;;;2000
0059000010;50;-76512.744;0010;2021-09-30;1040;2021-09-30;30235;;;;2000
0049000100;40;76122.151;0010;2021-09-30;1050;2021-09-30;30760;;;;4000
0021000080;50;-76122.151;0010;2021-09-30;1050;2021-09-30;30760;;;;4000
0049000100;40;75674.858;0010;2021-09-30;1050;2021-09-30;30142;;;;5000
0021000080;50;-75674.858;0010;2021-09-30;1050;2021-09-30;30142;;;;5000
0049000100;40;78640.945;0010;2021-09-30;1050;2021-09-30;30726;;;;4000
0021000080;50;-78640.945;0010;2021-09-30;1050;2021-09-30;30726;;;;4000
0049000100;40;78281.312;0010;2021-09-30;1050;2021-09-30;30855;;;;1000
0021000080;50;-78281.312;0010;2021-09-30;1050;2021-09-30;30855;;;;1000
0049000100;40;77282.5;0010;2021-09-30;1050;2021-09-30;30921;;;;1000
0021000080;50;-77282.5;0010;2021-09-30;1050;2021-09-30;30921;;;;1000
0049000100;40;76723.284;0010;2021-09-30;1050;2021-09-30;30275;;;;1000
0021000080;50;-76723.284;0010;2021-09-30;1050;2021-09-30;30275;;;;1000
0049000100;40;78550.872;0010;2021-09-30;1050;2021-09-30;30022;;;;3000
0021000080;50;-78550.872;0010;2021-09-30;1050;2021-09-30;30022;;;;3000
0049000100;40;70374.427;0010;2021-09-30;1050;2021-09-30;30726;;;;2000
0021000080;50;-70374.427;0010;2021-09-30;1050;2021-09-30;30726;;;;2000
0049000110;40;74315.743;0010;2021-09-30;1050;2021-09-30;30640;;;;2000
0021000090;50;-74315.743;0010;2021-09-30;1050;2021-09-30;30640;;;;2000
0049000110;40;74155.801;0010;2021-09-30;1050;2021-09-30;30197;;;;4000
0021000090;50;-74155.801;0010;2021-09-30;1050;2021-09-30;30197;;;;4000
0049000110;40;76184.358;0010;2021-09-30;1050;2021-09-30;30761;;;;5000
0021000090;50;-76184.358;0010;2021-09-30;1050;2021-09-30;30761;;;;5000
0049000280;40;43699.551;0030;2021-09-30;1020;2021-09-30;;;;;2000
0021000190;50;-43699.551;0030;2021-09-30;1020;2021-09-30;;;;;2000
0011000360;40;13214.774;0020;2021-09-30;1030;2021-09-30;;;;;2000
0059000050;50;-13214.774;0020;2021-09-30;1030;2021-09-30;;;;;2000
0049000020;40;177033.108;0020;2021-09-30;1030;2021-09-30;;;;;5000
0011000370;50;-177033.108;0020;2021-09-30;1030;2021-09-30;;;;;5000
0049000040;40;63033.874;0010;2021-09-30;1040;2021-09-30;30169;;;;1000
0011000180;50;-63033.874;0010;2021-09-30;1040;2021-09-30;30169;;;;1000
0049000050;40;76979.547;0010;2021-09-30;1040;2021-09-30;30982;;;;2000
0011000190;50;-76979.547;0010;2021-09-30;1040;2021-09-30;30982;;;;2000
0049000060;40;70655.12;0010;2021-09-30;1040;2021-09-30;30447;;;;2000
0011000200;50;-70655.12;0010;2021-09-30;1040;2021-09-30;30447;;;;2000
0049000070;40;73639.807;0010;2021-09-30;1040;2021-09-30;30227;;;;3000
0011000210;50;-73639.807;0010;2021-09-30;1040;2021-09-30;30227;;;;3000
0049000080;40;69127.69;0010;2021-09-30;1040;2021-09-30;30110;;;;4000
0011000220;50;-69127.69;0010;2021-09-30;1040;2021-09-30;30110;;;;4000
0049000090;40;76052.641;0010;2021-09-30;1040;2021-09-30;30462;;;;5000
0011000230;50;-76052.641;0010;2021-09-30;1040;2021-09-30;30462;;;;5000
0049000040;40;75213.446;0010;2021-09-30;1040;2021-09-30;30126;;;;3000
0011000250;50;-75213.446;0010;2021-09-30;1040;2021-09-30;30126;;;;3000
0049000050;40;75066.69;0010;2021-09-30;1040;2021-09-30;30771;;;;2000
0011000260;50;-75066.69;0010;2021-09-30;1040;2021-09-30;30771;;;;2000
0049000060;40;69021.857;0010;2021-09-30;1040;2021-09-30;30450;;;;4000
0011000270;50;-69021.857;0010;2021-09-30;1040;2021-09-30;30450;;;;4000
0049000070;40;78464.135;0010;2021-09-30;1040;2021-09-30;30216;;;;3000
0011000280;50;-78464.135;0010;2021-09-30;1040;2021-09-30;30216;;;;3000
0049000080;40;75869.977;0010;2021-09-30;1040;2021-09-30;30838;;;;2000
0011000290;50;-75869.977;0010;2021-09-30;1040;2021-09-30;30838;;;;2000
0021000080;40;79801.196;0010;2021-09-30;1050;2021-09-30;30719;;;;3000
0049000100;50;-79801.196;0010;2021-09-30;1050;2021-09-30;30719;;;;3000
0021000080;40;66366.157;0010;2021-09-30;1050;2021-09-30;30061;;;;5000
0049000100;50;-66366.157;0010;2021-09-30;1050;2021-09-30;30061;;;;5000
0021000080;40;75207.235;0010;2021-09-30;1050;2021-09-30;30101;;;;1000
0049000100;50;-75207.235;0010;2021-09-30;1050;2021-09-30;30101;;;;1000
0021000080;40;61444.858;0010;2021-09-30;1050;2021-09-30;30608;;;;5000
0049000100;50;-61444.858;0010;2021-09-30;1050;2021-09-30;30608;;;;5000
0021000080;40;62842.317;0010;2021-09-30;1050;2021-09-30;30590;;;;4000
0049000100;50;-62842.317;0010;2021-09-30;1050;2021-09-30;30590;;;;4000
0021000080;40;65581.256;0010;2021-09-30;1050;2021-09-30;30448;;;;3000
0049000100;50;-65581.256;0010;2021-09-30;1050;2021-09-30;30448;;;;3000
0021000080;40;62657.492;0010;2021-09-30;1050;2021-09-30;30286;;;;5000
0049000100;50;-62657.492;0010;2021-09-30;1050;2021-09-30;30286;;;;5000
0021000080;40;69639.294;0010;2021-09-30;1050;2021-09-30;30633;;;;5000
0049000100;50;-69639.294;0010;2021-09-30;1050;2021-09-30;30633;;;;5000
0021000090;40;69211.526;0010;2021-09-30;1050;2021-09-30;30663;;;;2000
0049000110;50;-69211.526;0010;2021-09-30;1050;2021-09-30;30663;;;;2000
0021000090;40;76859.126;0010;2021-09-30;1050;2021-09-30;30053;;;;2000
0049000110;50;-76859.126;0010;2021-09-30;1050;2021-09-30;30053;;;;2000
0021000090;40;78993.769;0010;2021-09-30;1050;2021-09-30;30225;;;;1000
0049000110;50;-78993.769;0010;2021-09-30;1050;2021-09-30;30225;;;;1000
0011000390;40;1237696.829;0010;2021-09-30;1040;2021-09-30;;;;;3000
0059000170;50;-1237696.829;0010;2021-09-30;1040;2021-09-30;;;;;3000
0049000300;40;71181.87;0030;2021-09-30;1020;2021-09-30;;;;;4000
0011000390;50;-71181.87;0030;2021-09-30;1020;2021-09-30;;;;;4000
0049000330;40;69648.118;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000390;50;-69648.118;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000070;40;491.395;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000400;50;-491.395;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000400;40;321.987;0030;2021-09-30;1010;2021-09-30;;;;;3000
0011000090;50;-321.987;0030;2021-09-30;1010;2021-09-30;;;;;3000
0011000100;40;1259234.885;0010;2021-09-30;1050;2021-09-30;;;;;5000
0059000180;50;-1259234.885;0010;2021-09-30;1050;2021-09-30;;;;;5000
0011000140;40;1584027.991;0020;2021-09-30;1030;2021-09-30;;;;;3000
0059000150;50;-1584027.991;0020;2021-09-30;1030;2021-09-30;;;;;3000
0011000180;40;77052.344;0010;2021-09-30;1040;2021-09-30;30238;;;;3000
0059000010;50;-77052.344;0010;2021-09-30;1040;2021-09-30;30238;;;;3000
0011000190;40;78453.985;0010;2021-09-30;1040;2021-09-30;30229;;;;2000
0059000010;50;-78453.985;0010;2021-09-30;1040;2021-09-30;30229;;;;2000
0011000200;40;73736.347;0010;2021-09-30;1040;2021-09-30;30616;;;;5000
0059000010;50;-73736.347;0010;2021-09-30;1040;2021-09-30;30616;;;;5000
0011000210;40;77716.904;0010;2021-09-30;1040;2021-09-30;30729;;;;3000
0059000010;50;-77716.904;0010;2021-09-30;1040;2021-09-30;30729;;;;3000
0011000220;40;72889.265;0010;2021-09-30;1040;2021-09-30;30665;;;;3000
0059000010;50;-72889.265;0010;2021-09-30;1040;2021-09-30;30665;;;;3000
0011000230;40;77321.821;0010;2021-09-30;1040;2021-09-30;30464;;;;3000
0059000010;50;-77321.821;0010;2021-09-30;1040;2021-09-30;30464;;;;3000
0011000250;40;78825.69;0010;2021-09-30;1040;2021-09-30;30125;;;;2000
0059000010;50;-78825.69;0010;2021-09-30;1040;2021-09-30;30125;;;;2000
0011000260;40;74175.815;0010;2021-09-30;1040;2021-09-30;30158;;;;3000
0059000010;50;-74175.815;0010;2021-09-30;1040;2021-09-30;30158;;;;3000
0011000270;40;72991.82;0010;2021-09-30;1040;2021-09-30;30155;;;;1000
0059000010;50;-72991.82;0010;2021-09-30;1040;2021-09-30;30155;;;;1000
0011000280;40;72391.929;0010;2021-09-30;1040;2021-09-30;30486;;;;3000
0059000010;50;-72391.929;0010;2021-09-30;1040;2021-09-30;30486;;;;3000
0011000290;40;76929.941;0010;2021-09-30;1040;2021-09-30;30047;;;;2000
0059000010;50;-76929.941;0010;2021-09-30;1040;2021-09-30;30047;;;;2000
0049000100;40;75430.222;0010;2021-09-30;1050;2021-09-30;30353;;;;2000
