gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000060;50;-0.52;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000400;40;0.42;0030;2018-07-31;1010;2018-07-31;;;;;3000
0B11000070;50;-0.42;0030;2018-07-31;1010;2018-07-31;;;;;3000
0B11000390;40;0.534;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000080;50;-0.534;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000400;40;0.617;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000090;50;-0.617;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000120;40;32.509;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B11000370;50;-32.509;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B11000370;40;54.772;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000120;50;-54.772;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B49000010;40;1051.764;0010;2018-07-31;1040;2018-07-31;;;;;5000
0B11000400;50;-1051.764;0010;2018-07-31;1040;2018-07-31;;;;;5000
0B11000100;40;1285.761;0010;2018-07-31;1050;2018-07-31;;;;;1000
0B59000180;50;-1285.761;0010;2018-07-31;1050;2018-07-31;;;;;1000
0B59000190;40;429.93;0010;2018-07-31;1050;2018-07-31;;;;;2000
0B11000110;50;-429.93;0010;2018-07-31;1050;2018-07-31;;;;;2000
0B11000110;40;421.744;0010;2018-07-31;1050;2018-07-31;;;;;2000
0B59000190;50;-421.744;0010;2018-07-31;1050;2018-07-31;;;;;2000
0B11000140;40;540.545;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B59000150;50;-540.545;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000150;40;725.774;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B59000150;50;-725.774;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B49000210;40;525.911;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000140;50;-525.911;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B49000210;40;540.98;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000150;50;-540.98;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000160;40;628.825;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B21000050;50;-628.825;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000170;40;723.428;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B21000050;50;-723.428;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B21000050;40;598.457;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000160;50;-598.457;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B21000050;40;532.614;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000170;50;-532.614;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000180;40;5919.305;0010;2018-07-31;1040;2018-07-31;30635;;;;3000
0B59000010;50;-5919.305;0010;2018-07-31;1040;2018-07-31;30635;;;;3000
0B11000190;40;6995.258;0010;2018-07-31;1040;2018-07-31;30467;;;;5000
0B59000010;50;-6995.258;0010;2018-07-31;1040;2018-07-31;30467;;;;5000
0B11000200;40;9051.759;0010;2018-07-31;1040;2018-07-31;30851;;;;3000
0B59000010;50;-9051.759;0010;2018-07-31;1040;2018-07-31;30851;;;;3000
0B11000210;40;9941.776;0010;2018-07-31;1040;2018-07-31;30167;;;;1000
0B59000010;50;-9941.776;0010;2018-07-31;1040;2018-07-31;30167;;;;1000
0B11000220;40;9222.928;0010;2018-07-31;1040;2018-07-31;30500;;;;5000
0B59000010;50;-9222.928;0010;2018-07-31;1040;2018-07-31;30500;;;;5000
0B11000230;40;8190.145;0010;2018-07-31;1040;2018-07-31;30263;;;;3000
0B59000010;50;-8190.145;0010;2018-07-31;1040;2018-07-31;30263;;;;3000
0B11000250;40;7922.437;0010;2018-07-31;1040;2018-07-31;30799;;;;3000
0B59000010;50;-7922.437;0010;2018-07-31;1040;2018-07-31;30799;;;;3000
0B11000260;40;6246.816;0010;2018-07-31;1040;2018-07-31;30925;;;;5000
0B59000010;50;-6246.816;0010;2018-07-31;1040;2018-07-31;30925;;;;5000
0B11000270;40;6669.75;0010;2018-07-31;1040;2018-07-31;30508;;;;4000
0B59000010;50;-6669.75;0010;2018-07-31;1040;2018-07-31;30508;;;;4000
0B11000280;40;9406.269;0010;2018-07-31;1040;2018-07-31;30131;;;;2000
0B59000010;50;-9406.269;0010;2018-07-31;1040;2018-07-31;30131;;;;2000
0B11000290;40;9423.893;0010;2018-07-31;1040;2018-07-31;30364;;;;5000
0B59000010;50;-9423.893;0010;2018-07-31;1040;2018-07-31;30364;;;;5000
0B49000100;40;9095.364;0010;2018-07-31;1050;2018-07-31;30597;;;;1000
0B21000080;50;-9095.364;0010;2018-07-31;1050;2018-07-31;30597;;;;1000
0B49000100;40;6343.586;0010;2018-07-31;1050;2018-07-31;30917;;;;1000
0B21000080;50;-6343.586;0010;2018-07-31;1050;2018-07-31;30917;;;;1000
0B49000100;40;5410.43;0010;2018-07-31;1050;2018-07-31;30788;;;;1000
0B21000080;50;-5410.43;0010;2018-07-31;1050;2018-07-31;30788;;;;1000
0B49000100;40;6916.781;0010;2018-07-31;1050;2018-07-31;30046;;;;2000
0B21000080;50;-6916.781;0010;2018-07-31;1050;2018-07-31;30046;;;;2000
0B49000100;40;5688.76;0010;2018-07-31;1050;2018-07-31;30190;;;;4000
0B21000080;50;-5688.76;0010;2018-07-31;1050;2018-07-31;30190;;;;4000
0B49000100;40;8700.561;0010;2018-07-31;1050;2018-07-31;30631;;;;4000
0B21000080;50;-8700.561;0010;2018-07-31;1050;2018-07-31;30631;;;;4000
0B49000100;40;7785.839;0010;2018-07-31;1050;2018-07-31;30404;;;;3000
0B21000080;50;-7785.839;0010;2018-07-31;1050;2018-07-31;30404;;;;3000
0B49000100;40;8500.318;0010;2018-07-31;1050;2018-07-31;30728;;;;4000
0B21000080;50;-8500.318;0010;2018-07-31;1050;2018-07-31;30728;;;;4000
0B49000110;40;5016.668;0010;2018-07-31;1050;2018-07-31;30611;;;;2000
0B21000090;50;-5016.668;0010;2018-07-31;1050;2018-07-31;30611;;;;2000
0B49000110;40;4964.803;0010;2018-07-31;1050;2018-07-31;30684;;;;5000
0B21000090;50;-4964.803;0010;2018-07-31;1050;2018-07-31;30684;;;;5000
0B49000110;40;7074.442;0010;2018-07-31;1050;2018-07-31;30676;;;;2000
0B21000090;50;-7074.442;0010;2018-07-31;1050;2018-07-31;30676;;;;2000
0B11000350;40;1248.872;0010;2018-07-31;1040;2018-07-31;;;;;1000
0B59000160;50;-1248.872;0010;2018-07-31;1040;2018-07-31;;;;;1000
0B11000390;40;1345.364;0030;2018-07-31;1040;2018-07-31;;;;;4000
0B11000350;50;-1345.364;0030;2018-07-31;1040;2018-07-31;;;;;4000
0B11000350;40;1828.429;0010;2018-07-31;1040;2018-07-31;;;;;1000
0B59000160;50;-1828.429;0010;2018-07-31;1040;2018-07-31;;;;;1000
0B11000400;40;1161.261;0030;2018-07-31;1040;2018-07-31;;;;;4000
0B11000350;50;-1161.261;0030;2018-07-31;1040;2018-07-31;;;;;4000
0B49000130;40;2994.507;0010;2018-07-31;1050;2018-07-31;;;;;1000
0B21000110;50;-2994.507;0010;2018-07-31;1050;2018-07-31;;;;;1000
0B21000110;40;1501.314;0010;2018-07-31;1050;2018-07-31;;;;;4000
0B49000130;50;-1501.314;0010;2018-07-31;1050;2018-07-31;;;;;4000
0B49000340;40;32.376;0010;2018-07-31;1040;2018-07-31;;;;;5000
0B21000140;50;-32.376;0010;2018-07-31;1040;2018-07-31;;;;;5000
0B21000140;40;26.695;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B11000400;50;-26.695;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B49000310;40;44.668;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B21000160;50;-44.668;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B21000160;40;43.492;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000400;50;-43.492;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B49000280;40;32.186;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B21000190;50;-32.186;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B21000190;40;48.986;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000390;50;-48.986;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B49000320;40;38.256;0030;2018-07-31;1020;2018-07-31;;;;;1000
0B21000200;50;-38.256;0030;2018-07-31;1020;2018-07-31;;;;;1000
0B21000200;40;25.368;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000400;50;-25.368;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000390;40;197.159;0020;2018-07-31;1040;2018-07-31;;;;;1000
0B59000040;50;-197.159;0020;2018-07-31;1040;2018-07-31;;;;;1000
0B11000360;40;18.717;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B59000050;50;-18.717;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B11000360;40;11.394;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B59000060;50;-11.394;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B11000390;40;167.124;0020;2018-07-31;1030;2018-07-31;;;;;1000
0B59000070;50;-167.124;0020;2018-07-31;1030;2018-07-31;;;;;1000
0B49000100;40;171.316;0010;2018-07-31;1050;2018-07-31;;;;;2000
0B21000080;50;-171.316;0010;2018-07-31;1050;2018-07-31;;;;;2000
0B49000020;40;122.559;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000370;50;-122.559;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B21000080;40;135.886;0010;2018-07-31;1050;2018-07-31;;;;;5000
0B49000100;50;-135.886;0010;2018-07-31;1050;2018-07-31;;;;;5000
0B11000360;40;12.38;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B59000080;50;-12.38;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B49000030;40;16.751;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000360;50;-16.751;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000380;40;53.294;0020;2018-07-31;1030;2018-07-31;;;;;4000
0B59000090;50;-53.294;0020;2018-07-31;1030;2018-07-31;;;;;4000
0B11000390;40;42.614;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B59000100;50;-42.614;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000380;40;86.74;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B59000110;50;-86.74;0030;2018-07-31;1020;2018-07-31;;;;;3000
0B11000360;40;169.969;0020;2018-07-31;1030;2018-07-31;;;;;1000
0B59000120;50;-169.969;0020;2018-07-31;1030;2018-07-31;;;;;1000
0B11000360;40;52.529;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B59000130;50;-52.529;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B11000370;40;168.219;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B59000140;50;-168.219;0020;2018-07-31;1030;2018-07-31;;;;;2000
0B11000370;40;165.584;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B59000160;50;-165.584;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B49000040;40;5303.913;0010;2018-07-31;1040;2018-07-31;30082;;;;5000
0B11000180;50;-5303.913;0010;2018-07-31;1040;2018-07-31;30082;;;;5000
0B49000050;40;7576.916;0010;2018-07-31;1040;2018-07-31;30714;;;;4000
0B11000190;50;-7576.916;0010;2018-07-31;1040;2018-07-31;30714;;;;4000
0B49000060;40;6346.987;0010;2018-07-31;1040;2018-07-31;30351;;;;5000
0B11000200;50;-6346.987;0010;2018-07-31;1040;2018-07-31;30351;;;;5000
0B49000070;40;8373.746;0010;2018-07-31;1040;2018-07-31;30454;;;;5000
0B11000210;50;-8373.746;0010;2018-07-31;1040;2018-07-31;30454;;;;5000
0B49000080;40;5186.831;0010;2018-07-31;1040;2018-07-31;30968;;;;5000
0B11000220;50;-5186.831;0010;2018-07-31;1040;2018-07-31;30968;;;;5000
0B49000090;40;8458.372;0010;2018-07-31;1040;2018-07-31;30610;;;;5000
0B11000230;50;-8458.372;0010;2018-07-31;1040;2018-07-31;30610;;;;5000
0B49000040;40;8684.566;0010;2018-07-31;1040;2018-07-31;30485;;;;5000
0B11000250;50;-8684.566;0010;2018-07-31;1040;2018-07-31;30485;;;;5000
0B49000050;40;8105.162;0010;2018-07-31;1040;2018-07-31;30712;;;;2000
0B11000260;50;-8105.162;0010;2018-07-31;1040;2018-07-31;30712;;;;2000
0B49000060;40;5986.524;0010;2018-07-31;1040;2018-07-31;30276;;;;4000
0B11000270;50;-5986.524;0010;2018-07-31;1040;2018-07-31;30276;;;;4000
0B49000070;40;5689.446;0010;2018-07-31;1040;2018-07-31;30544;;;;2000
0B11000280;50;-5689.446;0010;2018-07-31;1040;2018-07-31;30544;;;;2000
0B49000080;40;5898.939;0010;2018-07-31;1040;2018-07-31;30178;;;;4000
0B11000290;50;-5898.939;0010;2018-07-31;1040;2018-07-31;30178;;;;4000
0B21000080;40;8977.38;0010;2018-07-31;1050;2018-07-31;30457;;;;4000
0B49000100;50;-8977.38;0010;2018-07-31;1050;2018-07-31;30457;;;;4000
0B21000080;40;8401.97;0010;2018-07-31;1050;2018-07-31;30803;;;;2000
0B49000100;50;-8401.97;0010;2018-07-31;1050;2018-07-31;30803;;;;2000
0B21000080;40;5688.242;0010;2018-07-31;1050;2018-07-31;30294;;;;1000
0B49000100;50;-5688.242;0010;2018-07-31;1050;2018-07-31;30294;;;;1000
0B21000080;40;5946.79;0010;2018-07-31;1050;2018-07-31;30741;;;;3000
0B49000100;50;-5946.79;0010;2018-07-31;1050;2018-07-31;30741;;;;3000
0B21000080;40;6033.271;0010;2018-07-31;1050;2018-07-31;30488;;;;1000
0B49000100;50;-6033.271;0010;2018-07-31;1050;2018-07-31;30488;;;;1000
0B21000080;40;8037.88;0010;2018-07-31;1050;2018-07-31;30123;;;;1000
0B49000100;50;-8037.88;0010;2018-07-31;1050;2018-07-31;30123;;;;1000
0B21000080;40;7392.797;0010;2018-07-31;1050;2018-07-31;30449;;;;4000
0B49000100;50;-7392.797;0010;2018-07-31;1050;2018-07-31;30449;;;;4000
0B21000080;40;6590.135;0010;2018-07-31;1050;2018-07-31;30782;;;;3000
0B49000100;50;-6590.135;0010;2018-07-31;1050;2018-07-31;30782;;;;3000
0B21000080;40;7668.288;0010;2018-07-31;1050;2018-07-31;30005;;;;3000
0B49000100;50;-7668.288;0010;2018-07-31;1050;2018-07-31;30005;;;;3000
0B21000080;40;7295.995;0010;2018-07-31;1050;2018-07-31;30458;;;;1000
0B49000100;50;-7295.995;0010;2018-07-31;1050;2018-07-31;30458;;;;1000
0B21000080;40;5744.852;0010;2018-07-31;1050;2018-07-31;30589;;;;4000
0B49000100;50;-5744.852;0010;2018-07-31;1050;2018-07-31;30589;;;;4000
0B11000390;40;1129.11;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B59000170;50;-1129.11;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B59000180;40;1498.106;0010;2018-07-31;1050;2018-07-31;;;;;5000
0B11000100;50;-1498.106;0010;2018-07-31;1050;2018-07-31;;;;;5000
0B49000150;40;55.794;0020;2018-07-31;1030;2018-07-31;;;;;4000
0B11000380;50;-55.794;0020;2018-07-31;1030;2018-07-31;;;;;4000
0B49000160;40;36.22;0020;2018-07-31;1030;2018-07-31;;;;;1000
0B11000360;50;-36.22;0020;2018-07-31;1030;2018-07-31;;;;;1000
0B49000170;40;89.31;0030;2018-07-31;1020;2018-07-31;;;;;5000
0B11000380;50;-89.31;0030;2018-07-31;1020;2018-07-31;;;;;5000
0B49000180;40;169.585;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B11000360;50;-169.585;0020;2018-07-31;1030;2018-07-31;;;;;3000
0B49000190;40;58.372;0020;2018-07-31;1030;2018-07-31;;;;;4000
0B11000360;50;-58.372;0020;2018-07-31;1030;2018-07-31;;;;;4000
0B49000200;40;156.614;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B11000370;50;-156.614;0020;2018-07-31;1030;2018-07-31;;;;;5000
0B49000220;40;4.172;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B11000400;50;-4.172;0010;2018-07-31;1040;2018-07-31;;;;;2000
0B49000230;40;1.307;0010;2018-07-31;1040;2018-07-31;;;;;3000
0B11000400;50;-1.307;0010;2018-07-31;1040;2018-07-31;;;;;3000
0B49000240;40;3.496;0010;2018-07-31;1040;2018-07-31;;;;;3000
0B11000390;50;-3.496;0010;2018-07-31;1040;2018-07-31;;;;;3000
0B49000260;40;1.423;0030;2018-07-31;1020;2018-07-31;;;;;1000
0B11000390;50;-1.423;0030;2018-07-31;1020;2018-07-31;;;;;1000
0B49000270;40;233.732;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B11000390;50;-233.732;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B49000280;40;11.952;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000390;50;-11.952;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B49000290;40;1.601;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000390;50;-1.601;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B49000300;40;1.871;0030;2018-07-31;1020;2018-07-31;;;;;5000
0B11000390;50;-1.871;0030;2018-07-31;1020;2018-07-31;;;;;5000
0B49000310;40;2.145;0030;2018-07-31;1010;2018-07-31;;;;;1000
0B11000400;50;-2.145;0030;2018-07-31;1010;2018-07-31;;;;;1000
0B49000320;40;31.737;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B11000400;50;-31.737;0030;2018-07-31;1020;2018-07-31;;;;;2000
0B49000330;40;7.216;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B11000390;50;-7.216;0030;2018-07-31;1010;2018-07-31;;;;;2000
0B49000340;40;1.602;0010;2018-07-31;1010;2018-07-31;;;;;2000
0B11000390;50;-1.602;0010;2018-07-31;1010;2018-07-31;;;;;2000
0B49000350;40;0.27;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000400;50;-0.27;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B49000360;40;7.48;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B11000400;50;-7.48;0030;2018-07-31;1010;2018-07-31;;;;;5000
0B49000370;40;2.98;0030;2018-07-31;1010;2018-07-31;;;;;3000
0B11000400;50;-2.98;0030;2018-07-31;1010;2018-07-31;;;;;3000
0B49000380;40;4.172;0030;2018-07-31;1010;2018-07-31;;;;;4000
0B11000370;50;-4.172;0030;2018-07-31;1010;2018-07-31;;;;;4000
0B49000390;40;1.631;0020;2018-07-31;1040;2018-07-31;;;;;2000
0B11000390;50;-1.631;0020;2018-07-31;1040;2018-07-31;;;;;2000
0B49000400;40;2245.383;0030;2018-07-31;1020;2018-07-31;;;;;4000
0B11000390;50;-2245.383;0030;2018-07-31;1020;2018-07-31;;;;;4000
