gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000090;50;-5197.73;0010;2017-03-31;1050;2017-03-31;30791;;;;3000
0B49000110;40;9018.465;0010;2017-03-31;1050;2017-03-31;30555;;;;1000
0B21000090;50;-9018.465;0010;2017-03-31;1050;2017-03-31;30555;;;;1000
0B49000110;40;8084.842;0010;2017-03-31;1050;2017-03-31;30285;;;;5000
0B21000090;50;-8084.842;0010;2017-03-31;1050;2017-03-31;30285;;;;5000
0B11000350;40;1288.359;0010;2017-03-31;1040;2017-03-31;;;;;2000
0B59000160;50;-1288.359;0010;2017-03-31;1040;2017-03-31;;;;;2000
0B11000390;40;1368.391;0030;2017-03-31;1040;2017-03-31;;;;;2000
0B11000350;50;-1368.391;0030;2017-03-31;1040;2017-03-31;;;;;2000
0B11000350;40;1474.483;0010;2017-03-31;1040;2017-03-31;;;;;5000
0B59000160;50;-1474.483;0010;2017-03-31;1040;2017-03-31;;;;;5000
0B11000400;40;1278.583;0030;2017-03-31;1040;2017-03-31;;;;;1000
0B11000350;50;-1278.583;0030;2017-03-31;1040;2017-03-31;;;;;1000
0B49000130;40;1298.763;0010;2017-03-31;1050;2017-03-31;;;;;3000
0B21000110;50;-1298.763;0010;2017-03-31;1050;2017-03-31;;;;;3000
0B21000110;40;2479.54;0010;2017-03-31;1050;2017-03-31;;;;;3000
0B49000130;50;-2479.54;0010;2017-03-31;1050;2017-03-31;;;;;3000
0B49000340;40;30.441;0010;2017-03-31;1040;2017-03-31;;;;;2000
0B21000140;50;-30.441;0010;2017-03-31;1040;2017-03-31;;;;;2000
0B21000140;40;26.46;0010;2017-03-31;1040;2017-03-31;;;;;1000
0B11000400;50;-26.46;0010;2017-03-31;1040;2017-03-31;;;;;1000
0B49000310;40;25.25;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B21000160;50;-25.25;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B21000160;40;44.44;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B11000400;50;-44.44;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B49000280;40;30.954;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B21000190;50;-30.954;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B21000190;40;42.94;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B11000390;50;-42.94;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B49000320;40;47.844;0030;2017-03-31;1020;2017-03-31;;;;;5000
0B21000200;50;-47.844;0030;2017-03-31;1020;2017-03-31;;;;;5000
0B21000200;40;22.822;0030;2017-03-31;1020;2017-03-31;;;;;4000
0B11000400;50;-22.822;0030;2017-03-31;1020;2017-03-31;;;;;4000
0B11000390;40;131.617;0020;2017-03-31;1040;2017-03-31;;;;;4000
0B59000040;50;-131.617;0020;2017-03-31;1040;2017-03-31;;;;;4000
0B11000360;40;15.434;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B59000050;50;-15.434;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000360;40;17.592;0020;2017-03-31;1030;2017-03-31;;;;;2000
0B59000060;50;-17.592;0020;2017-03-31;1030;2017-03-31;;;;;2000
0B11000390;40;126.731;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B59000070;50;-126.731;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B49000100;40;153.349;0010;2017-03-31;1050;2017-03-31;;;;;4000
0B21000080;50;-153.349;0010;2017-03-31;1050;2017-03-31;;;;;4000
0B49000020;40;194.559;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000370;50;-194.559;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B21000080;40;139.97;0010;2017-03-31;1050;2017-03-31;;;;;5000
0B49000100;50;-139.97;0010;2017-03-31;1050;2017-03-31;;;;;5000
0B11000360;40;11.137;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B59000080;50;-11.137;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B49000030;40;16.874;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B11000360;50;-16.874;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B11000380;40;55.457;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B59000090;50;-55.457;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B11000390;40;26.576;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B59000100;50;-26.576;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B11000380;40;92.843;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B59000110;50;-92.843;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000360;40;165.285;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B59000120;50;-165.285;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B11000360;40;50.212;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B59000130;50;-50.212;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B11000370;40;152.833;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B59000140;50;-152.833;0020;2017-03-31;1030;2017-03-31;;;;;3000
0B11000370;40;149.928;0010;2017-03-31;1040;2017-03-31;;;;;4000
0B59000160;50;-149.928;0010;2017-03-31;1040;2017-03-31;;;;;4000
0B49000040;40;7301.404;0010;2017-03-31;1040;2017-03-31;30042;;;;4000
0B11000180;50;-7301.404;0010;2017-03-31;1040;2017-03-31;30042;;;;4000
0B49000050;40;7355.216;0010;2017-03-31;1040;2017-03-31;30340;;;;2000
0B11000190;50;-7355.216;0010;2017-03-31;1040;2017-03-31;30340;;;;2000
0B49000060;40;8614.986;0010;2017-03-31;1040;2017-03-31;30971;;;;2000
0B11000200;50;-8614.986;0010;2017-03-31;1040;2017-03-31;30971;;;;2000
0B49000070;40;7614.511;0010;2017-03-31;1040;2017-03-31;30970;;;;5000
0B11000210;50;-7614.511;0010;2017-03-31;1040;2017-03-31;30970;;;;5000
0B49000080;40;6704.52;0010;2017-03-31;1040;2017-03-31;30622;;;;3000
0B11000220;50;-6704.52;0010;2017-03-31;1040;2017-03-31;30622;;;;3000
0B49000090;40;6813.138;0010;2017-03-31;1040;2017-03-31;30220;;;;5000
0B11000230;50;-6813.138;0010;2017-03-31;1040;2017-03-31;30220;;;;5000
0B49000040;40;8048.849;0010;2017-03-31;1040;2017-03-31;30680;;;;2000
0B11000250;50;-8048.849;0010;2017-03-31;1040;2017-03-31;30680;;;;2000
0B49000050;40;6921.143;0010;2017-03-31;1040;2017-03-31;30748;;;;4000
0B11000260;50;-6921.143;0010;2017-03-31;1040;2017-03-31;30748;;;;4000
0B49000060;40;8278.841;0010;2017-03-31;1040;2017-03-31;30800;;;;4000
0B11000270;50;-8278.841;0010;2017-03-31;1040;2017-03-31;30800;;;;4000
0B49000070;40;5041.375;0010;2017-03-31;1040;2017-03-31;30006;;;;5000
0B11000280;50;-5041.375;0010;2017-03-31;1040;2017-03-31;30006;;;;5000
0B49000080;40;5273.598;0010;2017-03-31;1040;2017-03-31;30400;;;;2000
0B11000290;50;-5273.598;0010;2017-03-31;1040;2017-03-31;30400;;;;2000
0B21000080;40;5518.958;0010;2017-03-31;1050;2017-03-31;30318;;;;2000
0B49000100;50;-5518.958;0010;2017-03-31;1050;2017-03-31;30318;;;;2000
0B21000080;40;7078.268;0010;2017-03-31;1050;2017-03-31;30162;;;;1000
0B49000100;50;-7078.268;0010;2017-03-31;1050;2017-03-31;30162;;;;1000
0B21000080;40;5803.612;0010;2017-03-31;1050;2017-03-31;30139;;;;4000
0B49000100;50;-5803.612;0010;2017-03-31;1050;2017-03-31;30139;;;;4000
0B21000080;40;7477.808;0010;2017-03-31;1050;2017-03-31;30412;;;;1000
0B49000100;50;-7477.808;0010;2017-03-31;1050;2017-03-31;30412;;;;1000
0B21000080;40;8574.899;0010;2017-03-31;1050;2017-03-31;30486;;;;4000
0B49000100;50;-8574.899;0010;2017-03-31;1050;2017-03-31;30486;;;;4000
0B21000080;40;5814.185;0010;2017-03-31;1050;2017-03-31;30642;;;;3000
0B49000100;50;-5814.185;0010;2017-03-31;1050;2017-03-31;30642;;;;3000
0B21000080;40;6153.639;0010;2017-03-31;1050;2017-03-31;30592;;;;4000
0B49000100;50;-6153.639;0010;2017-03-31;1050;2017-03-31;30592;;;;4000
0B21000080;40;6606.634;0010;2017-03-31;1050;2017-03-31;30847;;;;4000
0B49000100;50;-6606.634;0010;2017-03-31;1050;2017-03-31;30847;;;;4000
0B21000080;40;5087.638;0010;2017-03-31;1050;2017-03-31;30751;;;;3000
0B49000100;50;-5087.638;0010;2017-03-31;1050;2017-03-31;30751;;;;3000
0B21000080;40;8562.138;0010;2017-03-31;1050;2017-03-31;30999;;;;1000
0B49000100;50;-8562.138;0010;2017-03-31;1050;2017-03-31;30999;;;;1000
0B21000080;40;6869.415;0010;2017-03-31;1050;2017-03-31;30943;;;;1000
0B49000100;50;-6869.415;0010;2017-03-31;1050;2017-03-31;30943;;;;1000
0B11000390;40;1170.831;0010;2017-03-31;1040;2017-03-31;;;;;4000
0B59000170;50;-1170.831;0010;2017-03-31;1040;2017-03-31;;;;;4000
0B59000180;40;1440.3;0010;2017-03-31;1050;2017-03-31;;;;;1000
0B11000100;50;-1440.3;0010;2017-03-31;1050;2017-03-31;;;;;1000
0B49000150;40;56.459;0020;2017-03-31;1030;2017-03-31;;;;;2000
0B11000380;50;-56.459;0020;2017-03-31;1030;2017-03-31;;;;;2000
0B49000160;40;40.12;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B11000360;50;-40.12;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B49000170;40;84.724;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000380;50;-84.724;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B49000180;40;165.606;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B11000360;50;-165.606;0020;2017-03-31;1030;2017-03-31;;;;;5000
0B49000190;40;53.136;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B11000360;50;-53.136;0020;2017-03-31;1030;2017-03-31;;;;;4000
0B49000200;40;164.544;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B11000370;50;-164.544;0020;2017-03-31;1030;2017-03-31;;;;;1000
0B49000220;40;4.71;0010;2017-03-31;1040;2017-03-31;;;;;5000
0B11000400;50;-4.71;0010;2017-03-31;1040;2017-03-31;;;;;5000
0B49000230;40;1.365;0010;2017-03-31;1040;2017-03-31;;;;;4000
0B11000400;50;-1.365;0010;2017-03-31;1040;2017-03-31;;;;;4000
0B49000240;40;4.179;0010;2017-03-31;1040;2017-03-31;;;;;3000
0B11000390;50;-4.179;0010;2017-03-31;1040;2017-03-31;;;;;3000
0B49000260;40;1.41;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B11000390;50;-1.41;0030;2017-03-31;1020;2017-03-31;;;;;1000
0B49000270;40;420.828;0030;2017-03-31;1020;2017-03-31;;;;;2000
0B11000390;50;-420.828;0030;2017-03-31;1020;2017-03-31;;;;;2000
0B49000280;40;21.606;0030;2017-03-31;1020;2017-03-31;;;;;5000
0B11000390;50;-21.606;0030;2017-03-31;1020;2017-03-31;;;;;5000
0B49000290;40;1.83;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B11000390;50;-1.83;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B49000300;40;1.46;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B11000390;50;-1.46;0030;2017-03-31;1020;2017-03-31;;;;;3000
0B49000310;40;2.95;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000400;50;-2.95;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B49000320;40;48.85;0030;2017-03-31;1020;2017-03-31;;;;;4000
0B11000400;50;-48.85;0030;2017-03-31;1020;2017-03-31;;;;;4000
0B49000330;40;7.826;0030;2017-03-31;1010;2017-03-31;;;;;2000
0B11000390;50;-7.826;0030;2017-03-31;1010;2017-03-31;;;;;2000
0B49000340;40;1.103;0010;2017-03-31;1010;2017-03-31;;;;;3000
0B11000390;50;-1.103;0010;2017-03-31;1010;2017-03-31;;;;;3000
0B49000350;40;0.238;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000400;50;-0.238;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B49000360;40;4.12;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B11000400;50;-4.12;0030;2017-03-31;1010;2017-03-31;;;;;3000
0B49000370;40;2.9;0030;2017-03-31;1010;2017-03-31;;;;;4000
0B11000400;50;-2.9;0030;2017-03-31;1010;2017-03-31;;;;;4000
0B49000380;40;4.885;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B11000370;50;-4.885;0030;2017-03-31;1010;2017-03-31;;;;;1000
0B49000390;40;1.708;0020;2017-03-31;1040;2017-03-31;;;;;2000
0B11000390;50;-1.708;0020;2017-03-31;1040;2017-03-31;;;;;2000
0B49000400;40;2228.294;0030;2017-03-31;1020;2017-03-31;;;;;2000
0B11000390;50;-2228.294;0030;2017-03-31;1020;2017-03-31;;;;;2000
