gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000210;40;684.6;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B11000140;50;-684.6;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B49000210;40;959.21;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B11000150;50;-959.21;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B11000160;40;722.123;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B21000050;50;-722.123;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B11000170;40;774.686;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B21000050;50;-774.686;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B21000050;40;680.843;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000160;50;-680.843;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B21000050;40;819.192;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000170;50;-819.192;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000180;40;9566.929;0010;2021-05-31;1040;2021-05-31;30268;;;;2000
0B59000010;50;-9566.929;0010;2021-05-31;1040;2021-05-31;30268;;;;2000
0B11000190;40;8713.994;0010;2021-05-31;1040;2021-05-31;30710;;;;4000
0B59000010;50;-8713.994;0010;2021-05-31;1040;2021-05-31;30710;;;;4000
0B11000200;40;9469.861;0010;2021-05-31;1040;2021-05-31;30056;;;;5000
0B59000010;50;-9469.861;0010;2021-05-31;1040;2021-05-31;30056;;;;5000
0B11000210;40;6363.47;0010;2021-05-31;1040;2021-05-31;30212;;;;5000
0B59000010;50;-6363.47;0010;2021-05-31;1040;2021-05-31;30212;;;;5000
0B11000220;40;7035.87;0010;2021-05-31;1040;2021-05-31;30925;;;;2000
0B59000010;50;-7035.87;0010;2021-05-31;1040;2021-05-31;30925;;;;2000
0B11000230;40;6164.963;0010;2021-05-31;1040;2021-05-31;30149;;;;1000
0B59000010;50;-6164.963;0010;2021-05-31;1040;2021-05-31;30149;;;;1000
0B11000250;40;8109.239;0010;2021-05-31;1040;2021-05-31;30295;;;;3000
0B59000010;50;-8109.239;0010;2021-05-31;1040;2021-05-31;30295;;;;3000
0B11000260;40;8366.943;0010;2021-05-31;1040;2021-05-31;30649;;;;3000
0B59000010;50;-8366.943;0010;2021-05-31;1040;2021-05-31;30649;;;;3000
0B11000270;40;6784.687;0010;2021-05-31;1040;2021-05-31;30184;;;;5000
0B59000010;50;-6784.687;0010;2021-05-31;1040;2021-05-31;30184;;;;5000
0B11000280;40;7319.223;0010;2021-05-31;1040;2021-05-31;30020;;;;2000
0B59000010;50;-7319.223;0010;2021-05-31;1040;2021-05-31;30020;;;;2000
0B11000290;40;7462.509;0010;2021-05-31;1040;2021-05-31;30982;;;;3000
0B59000010;50;-7462.509;0010;2021-05-31;1040;2021-05-31;30982;;;;3000
0B49000100;40;6905.19;0010;2021-05-31;1050;2021-05-31;30038;;;;2000
0B21000080;50;-6905.19;0010;2021-05-31;1050;2021-05-31;30038;;;;2000
0B49000100;40;7291.671;0010;2021-05-31;1050;2021-05-31;30042;;;;5000
0B21000080;50;-7291.671;0010;2021-05-31;1050;2021-05-31;30042;;;;5000
0B49000100;40;5398.649;0010;2021-05-31;1050;2021-05-31;30070;;;;5000
0B21000080;50;-5398.649;0010;2021-05-31;1050;2021-05-31;30070;;;;5000
0B49000100;40;7711.459;0010;2021-05-31;1050;2021-05-31;30975;;;;2000
0B21000080;50;-7711.459;0010;2021-05-31;1050;2021-05-31;30975;;;;2000
0B49000100;40;8949.144;0010;2021-05-31;1050;2021-05-31;30961;;;;5000
0B21000080;50;-8949.144;0010;2021-05-31;1050;2021-05-31;30961;;;;5000
0B49000100;40;9336.38;0010;2021-05-31;1050;2021-05-31;30374;;;;4000
0B21000080;50;-9336.38;0010;2021-05-31;1050;2021-05-31;30374;;;;4000
0B49000100;40;7557.242;0010;2021-05-31;1050;2021-05-31;30561;;;;3000
0B21000080;50;-7557.242;0010;2021-05-31;1050;2021-05-31;30561;;;;3000
0B49000100;40;7646.347;0010;2021-05-31;1050;2021-05-31;30792;;;;3000
0B21000080;50;-7646.347;0010;2021-05-31;1050;2021-05-31;30792;;;;3000
0B49000110;40;6045.911;0010;2021-05-31;1050;2021-05-31;30465;;;;3000
0B21000090;50;-6045.911;0010;2021-05-31;1050;2021-05-31;30465;;;;3000
0B49000110;40;5395.976;0010;2021-05-31;1050;2021-05-31;30254;;;;5000
0B21000090;50;-5395.976;0010;2021-05-31;1050;2021-05-31;30254;;;;5000
0B49000110;40;5272.72;0010;2021-05-31;1050;2021-05-31;30905;;;;3000
0B21000090;50;-5272.72;0010;2021-05-31;1050;2021-05-31;30905;;;;3000
0B11000350;40;1159.581;0010;2021-05-31;1040;2021-05-31;;;;;3000
0B59000160;50;-1159.581;0010;2021-05-31;1040;2021-05-31;;;;;3000
0B11000390;40;1251.893;0030;2021-05-31;1040;2021-05-31;;;;;4000
0B11000350;50;-1251.893;0030;2021-05-31;1040;2021-05-31;;;;;4000
0B11000350;40;1782.811;0010;2021-05-31;1040;2021-05-31;;;;;2000
0B59000160;50;-1782.811;0010;2021-05-31;1040;2021-05-31;;;;;2000
0B11000400;40;1721.874;0030;2021-05-31;1040;2021-05-31;;;;;2000
0B11000350;50;-1721.874;0030;2021-05-31;1040;2021-05-31;;;;;2000
0B49000130;40;1140.709;0010;2021-05-31;1050;2021-05-31;;;;;3000
0B21000110;50;-1140.709;0010;2021-05-31;1050;2021-05-31;;;;;3000
0B21000110;40;1619.233;0010;2021-05-31;1050;2021-05-31;;;;;1000
0B49000130;50;-1619.233;0010;2021-05-31;1050;2021-05-31;;;;;1000
0B49000340;40;44.657;0010;2021-05-31;1040;2021-05-31;;;;;4000
0B21000140;50;-44.657;0010;2021-05-31;1040;2021-05-31;;;;;4000
0B21000140;40;23.883;0010;2021-05-31;1040;2021-05-31;;;;;2000
0B11000400;50;-23.883;0010;2021-05-31;1040;2021-05-31;;;;;2000
0B49000310;40;47.161;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B21000160;50;-47.161;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B21000160;40;22.53;0030;2021-05-31;1010;2021-05-31;;;;;4000
0B11000400;50;-22.53;0030;2021-05-31;1010;2021-05-31;;;;;4000
0B49000280;40;48.525;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B21000190;50;-48.525;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B21000190;40;24.815;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B11000390;50;-24.815;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B49000320;40;39.697;0030;2021-05-31;1020;2021-05-31;;;;;5000
0B21000200;50;-39.697;0030;2021-05-31;1020;2021-05-31;;;;;5000
0B21000200;40;26.648;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000400;50;-26.648;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000390;40;159.184;0020;2021-05-31;1040;2021-05-31;;;;;1000
0B59000040;50;-159.184;0020;2021-05-31;1040;2021-05-31;;;;;1000
0B11000360;40;14.663;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B59000050;50;-14.663;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B11000360;40;11.348;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B59000060;50;-11.348;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B11000390;40;189.941;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B59000070;50;-189.941;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B49000100;40;114.706;0010;2021-05-31;1050;2021-05-31;;;;;1000
0B21000080;50;-114.706;0010;2021-05-31;1050;2021-05-31;;;;;1000
0B49000020;40;149.574;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B11000370;50;-149.574;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B21000080;40;100.334;0010;2021-05-31;1050;2021-05-31;;;;;2000
0B49000100;50;-100.334;0010;2021-05-31;1050;2021-05-31;;;;;2000
0B11000360;40;13.62;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B59000080;50;-13.62;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B49000030;40;18.59;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B11000360;50;-18.59;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B11000380;40;50.81;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B59000090;50;-50.81;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B11000390;40;31.953;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B59000100;50;-31.953;0020;2021-05-31;1030;2021-05-31;;;;;1000
0B11000380;40;97.68;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B59000110;50;-97.68;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000360;40;169.231;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B59000120;50;-169.231;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000360;40;64.375;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B59000130;50;-64.375;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B11000370;40;163.279;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B59000140;50;-163.279;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B11000370;40;152.441;0010;2021-05-31;1040;2021-05-31;;;;;3000
0B59000160;50;-152.441;0010;2021-05-31;1040;2021-05-31;;;;;3000
0B49000040;40;7630.37;0010;2021-05-31;1040;2021-05-31;30371;;;;5000
0B11000180;50;-7630.37;0010;2021-05-31;1040;2021-05-31;30371;;;;5000
0B49000050;40;6525.438;0010;2021-05-31;1040;2021-05-31;30588;;;;1000
0B11000190;50;-6525.438;0010;2021-05-31;1040;2021-05-31;30588;;;;1000
0B49000060;40;8637.978;0010;2021-05-31;1040;2021-05-31;30457;;;;5000
0B11000200;50;-8637.978;0010;2021-05-31;1040;2021-05-31;30457;;;;5000
0B49000070;40;6660.518;0010;2021-05-31;1040;2021-05-31;30300;;;;2000
0B11000210;50;-6660.518;0010;2021-05-31;1040;2021-05-31;30300;;;;2000
0B49000080;40;5038.301;0010;2021-05-31;1040;2021-05-31;30482;;;;2000
0B11000220;50;-5038.301;0010;2021-05-31;1040;2021-05-31;30482;;;;2000
0B49000090;40;5205.819;0010;2021-05-31;1040;2021-05-31;30963;;;;2000
0B11000230;50;-5205.819;0010;2021-05-31;1040;2021-05-31;30963;;;;2000
0B49000040;40;5539.776;0010;2021-05-31;1040;2021-05-31;30932;;;;2000
0B11000250;50;-5539.776;0010;2021-05-31;1040;2021-05-31;30932;;;;2000
0B49000050;40;5934.872;0010;2021-05-31;1040;2021-05-31;30202;;;;5000
0B11000260;50;-5934.872;0010;2021-05-31;1040;2021-05-31;30202;;;;5000
0B49000060;40;7053.126;0010;2021-05-31;1040;2021-05-31;30301;;;;3000
0B11000270;50;-7053.126;0010;2021-05-31;1040;2021-05-31;30301;;;;3000
0B49000070;40;6538.342;0010;2021-05-31;1040;2021-05-31;30649;;;;2000
0B11000280;50;-6538.342;0010;2021-05-31;1040;2021-05-31;30649;;;;2000
0B49000080;40;5182.631;0010;2021-05-31;1040;2021-05-31;30946;;;;1000
0B11000290;50;-5182.631;0010;2021-05-31;1040;2021-05-31;30946;;;;1000
0B21000080;40;8760.14;0010;2021-05-31;1050;2021-05-31;30296;;;;3000
0B49000100;50;-8760.14;0010;2021-05-31;1050;2021-05-31;30296;;;;3000
0B21000080;40;6261.804;0010;2021-05-31;1050;2021-05-31;30276;;;;3000
0B49000100;50;-6261.804;0010;2021-05-31;1050;2021-05-31;30276;;;;3000
0B21000080;40;7606.62;0010;2021-05-31;1050;2021-05-31;30501;;;;1000
0B49000100;50;-7606.62;0010;2021-05-31;1050;2021-05-31;30501;;;;1000
0B21000080;40;8972.695;0010;2021-05-31;1050;2021-05-31;30798;;;;2000
0B49000100;50;-8972.695;0010;2021-05-31;1050;2021-05-31;30798;;;;2000
0B21000080;40;7287.906;0010;2021-05-31;1050;2021-05-31;30879;;;;5000
0B49000100;50;-7287.906;0010;2021-05-31;1050;2021-05-31;30879;;;;5000
0B21000080;40;8764.619;0010;2021-05-31;1050;2021-05-31;30860;;;;2000
0B49000100;50;-8764.619;0010;2021-05-31;1050;2021-05-31;30860;;;;2000
0B21000080;40;5367.64;0010;2021-05-31;1050;2021-05-31;30463;;;;4000
0B49000100;50;-5367.64;0010;2021-05-31;1050;2021-05-31;30463;;;;4000
0B21000080;40;7038.212;0010;2021-05-31;1050;2021-05-31;30435;;;;5000
0B49000100;50;-7038.212;0010;2021-05-31;1050;2021-05-31;30435;;;;5000
0B21000080;40;5537.86;0010;2021-05-31;1050;2021-05-31;30241;;;;3000
0B49000100;50;-5537.86;0010;2021-05-31;1050;2021-05-31;30241;;;;3000
0B21000080;40;8594.599;0010;2021-05-31;1050;2021-05-31;30445;;;;1000
0B49000100;50;-8594.599;0010;2021-05-31;1050;2021-05-31;30445;;;;1000
0B21000080;40;8161.641;0010;2021-05-31;1050;2021-05-31;30467;;;;5000
0B49000100;50;-8161.641;0010;2021-05-31;1050;2021-05-31;30467;;;;5000
0B11000390;40;1036.963;0010;2021-05-31;1040;2021-05-31;;;;;1000
0B59000170;50;-1036.963;0010;2021-05-31;1040;2021-05-31;;;;;1000
0B59000180;40;1162.652;0010;2021-05-31;1050;2021-05-31;;;;;3000
0B11000100;50;-1162.652;0010;2021-05-31;1050;2021-05-31;;;;;3000
0B49000150;40;55.397;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000380;50;-55.397;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B49000160;40;26.507;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B11000360;50;-26.507;0020;2021-05-31;1030;2021-05-31;;;;;4000
0B49000170;40;93.244;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000380;50;-93.244;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B49000180;40;154.862;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B11000360;50;-154.862;0020;2021-05-31;1030;2021-05-31;;;;;2000
0B49000190;40;61.0;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B11000360;50;-61.0;0020;2021-05-31;1030;2021-05-31;;;;;3000
0B49000200;40;178.85;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B11000370;50;-178.85;0020;2021-05-31;1030;2021-05-31;;;;;5000
0B49000220;40;4.717;0010;2021-05-31;1040;2021-05-31;;;;;2000
0B11000400;50;-4.717;0010;2021-05-31;1040;2021-05-31;;;;;2000
0B49000230;40;1.786;0010;2021-05-31;1040;2021-05-31;;;;;4000
0B11000400;50;-1.786;0010;2021-05-31;1040;2021-05-31;;;;;4000
0B49000240;40;2.153;0010;2021-05-31;1040;2021-05-31;;;;;5000
0B11000390;50;-2.153;0010;2021-05-31;1040;2021-05-31;;;;;5000
0B49000260;40;1.151;0030;2021-05-31;1020;2021-05-31;;;;;1000
0B11000390;50;-1.151;0030;2021-05-31;1020;2021-05-31;;;;;1000
0B49000270;40;252.172;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B11000390;50;-252.172;0030;2021-05-31;1020;2021-05-31;;;;;4000
0B49000280;40;10.258;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B11000390;50;-10.258;0030;2021-05-31;1020;2021-05-31;;;;;2000
0B49000290;40;1.339;0030;2021-05-31;1010;2021-05-31;;;;;1000
0B11000390;50;-1.339;0030;2021-05-31;1010;2021-05-31;;;;;1000
0B49000300;40;1.681;0030;2021-05-31;1020;2021-05-31;;;;;5000
0B11000390;50;-1.681;0030;2021-05-31;1020;2021-05-31;;;;;5000
0B49000310;40;2.841;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000400;50;-2.841;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B49000320;40;31.4;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B11000400;50;-31.4;0030;2021-05-31;1020;2021-05-31;;;;;3000
0B49000330;40;5.39;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B11000390;50;-5.39;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B49000340;40;1.77;0010;2021-05-31;1010;2021-05-31;;;;;5000
0B11000390;50;-1.77;0010;2021-05-31;1010;2021-05-31;;;;;5000
0B49000350;40;0.604;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B11000400;50;-0.604;0030;2021-05-31;1010;2021-05-31;;;;;2000
0B49000360;40;6.702;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000400;50;-6.702;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B49000370;40;2.165;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B11000400;50;-2.165;0030;2021-05-31;1010;2021-05-31;;;;;5000
0B49000380;40;4.945;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B11000370;50;-4.945;0030;2021-05-31;1010;2021-05-31;;;;;3000
0B49000390;40;1.582;0020;2021-05-31;1040;2021-05-31;;;;;4000
0B11000390;50;-1.582;0020;2021-05-31;1040;2021-05-31;;;;;4000
0B49000400;40;2587.198;0030;2021-05-31;1020;2021-05-31;;;;;1000
0B11000390;50;-2587.198;0030;2021-05-31;1020;2021-05-31;;;;;1000
