gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000080;40;100.689;0010;2022-03-31;1050;2022-03-31;;;;;2000
0B49000100;50;-100.689;0010;2022-03-31;1050;2022-03-31;;;;;2000
0B11000360;40;18.274;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B59000080;50;-18.274;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B49000030;40;13.22;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B11000360;50;-13.22;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B11000380;40;58.553;0020;2022-03-31;1030;2022-03-31;;;;;2000
0B59000090;50;-58.553;0020;2022-03-31;1030;2022-03-31;;;;;2000
0B11000390;40;26.874;0020;2022-03-31;1030;2022-03-31;;;;;4000
0B59000100;50;-26.874;0020;2022-03-31;1030;2022-03-31;;;;;4000
0B11000380;40;96.3;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B59000110;50;-96.3;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000360;40;166.441;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B59000120;50;-166.441;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000360;40;62.717;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B59000130;50;-62.717;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000370;40;171.895;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B59000140;50;-171.895;0020;2022-03-31;1030;2022-03-31;;;;;3000
0B11000370;40;149.443;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B59000160;50;-149.443;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B49000040;40;8737.298;0010;2022-03-31;1040;2022-03-31;30241;;;;4000
0B11000180;50;-8737.298;0010;2022-03-31;1040;2022-03-31;30241;;;;4000
0B49000050;40;6108.69;0010;2022-03-31;1040;2022-03-31;30026;;;;4000
0B11000190;50;-6108.69;0010;2022-03-31;1040;2022-03-31;30026;;;;4000
0B49000060;40;6283.164;0010;2022-03-31;1040;2022-03-31;30336;;;;5000
0B11000200;50;-6283.164;0010;2022-03-31;1040;2022-03-31;30336;;;;5000
0B49000070;40;7812.464;0010;2022-03-31;1040;2022-03-31;30871;;;;2000
0B11000210;50;-7812.464;0010;2022-03-31;1040;2022-03-31;30871;;;;2000
0B49000080;40;7548.815;0010;2022-03-31;1040;2022-03-31;30985;;;;3000
0B11000220;50;-7548.815;0010;2022-03-31;1040;2022-03-31;30985;;;;3000
0B49000090;40;6468.613;0010;2022-03-31;1040;2022-03-31;30931;;;;2000
0B11000230;50;-6468.613;0010;2022-03-31;1040;2022-03-31;30931;;;;2000
0B49000040;40;5755.536;0010;2022-03-31;1040;2022-03-31;30397;;;;1000
0B11000250;50;-5755.536;0010;2022-03-31;1040;2022-03-31;30397;;;;1000
0B49000050;40;5318.342;0010;2022-03-31;1040;2022-03-31;30150;;;;3000
0B11000260;50;-5318.342;0010;2022-03-31;1040;2022-03-31;30150;;;;3000
0B49000060;40;6289.415;0010;2022-03-31;1040;2022-03-31;30658;;;;4000
0B11000270;50;-6289.415;0010;2022-03-31;1040;2022-03-31;30658;;;;4000
0B49000070;40;7364.739;0010;2022-03-31;1040;2022-03-31;30544;;;;1000
0B11000280;50;-7364.739;0010;2022-03-31;1040;2022-03-31;30544;;;;1000
0B49000080;40;8806.6;0010;2022-03-31;1040;2022-03-31;30176;;;;5000
0B11000290;50;-8806.6;0010;2022-03-31;1040;2022-03-31;30176;;;;5000
0B21000080;40;7035.786;0010;2022-03-31;1050;2022-03-31;30812;;;;3000
0B49000100;50;-7035.786;0010;2022-03-31;1050;2022-03-31;30812;;;;3000
0B21000080;40;5551.755;0010;2022-03-31;1050;2022-03-31;30533;;;;3000
0B49000100;50;-5551.755;0010;2022-03-31;1050;2022-03-31;30533;;;;3000
0B21000080;40;6090.502;0010;2022-03-31;1050;2022-03-31;30377;;;;1000
0B49000100;50;-6090.502;0010;2022-03-31;1050;2022-03-31;30377;;;;1000
0B21000080;40;6660.79;0010;2022-03-31;1050;2022-03-31;30804;;;;5000
0B49000100;50;-6660.79;0010;2022-03-31;1050;2022-03-31;30804;;;;5000
0B21000080;40;7111.77;0010;2022-03-31;1050;2022-03-31;30958;;;;3000
0B49000100;50;-7111.77;0010;2022-03-31;1050;2022-03-31;30958;;;;3000
0B21000080;40;8450.856;0010;2022-03-31;1050;2022-03-31;30399;;;;4000
0B49000100;50;-8450.856;0010;2022-03-31;1050;2022-03-31;30399;;;;4000
0B21000080;40;7649.803;0010;2022-03-31;1050;2022-03-31;30454;;;;1000
0B49000100;50;-7649.803;0010;2022-03-31;1050;2022-03-31;30454;;;;1000
0B21000080;40;5204.83;0010;2022-03-31;1050;2022-03-31;30433;;;;1000
0B49000100;50;-5204.83;0010;2022-03-31;1050;2022-03-31;30433;;;;1000
0B21000080;40;8686.97;0010;2022-03-31;1050;2022-03-31;30593;;;;5000
0B49000100;50;-8686.97;0010;2022-03-31;1050;2022-03-31;30593;;;;5000
0B21000080;40;5878.619;0010;2022-03-31;1050;2022-03-31;30870;;;;1000
0B49000100;50;-5878.619;0010;2022-03-31;1050;2022-03-31;30870;;;;1000
0B21000080;40;5564.727;0010;2022-03-31;1050;2022-03-31;30300;;;;3000
0B49000100;50;-5564.727;0010;2022-03-31;1050;2022-03-31;30300;;;;3000
0B11000390;40;1108.218;0010;2022-03-31;1040;2022-03-31;;;;;1000
0B59000170;50;-1108.218;0010;2022-03-31;1040;2022-03-31;;;;;1000
0B59000180;40;1212.332;0010;2022-03-31;1050;2022-03-31;;;;;2000
0B11000100;50;-1212.332;0010;2022-03-31;1050;2022-03-31;;;;;2000
0B49000150;40;52.484;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B11000380;50;-52.484;0020;2022-03-31;1030;2022-03-31;;;;;1000
0B49000160;40;27.95;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B11000360;50;-27.95;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B49000170;40;83.17;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B11000380;50;-83.17;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B49000180;40;154.908;0020;2022-03-31;1030;2022-03-31;;;;;4000
0B11000360;50;-154.908;0020;2022-03-31;1030;2022-03-31;;;;;4000
0B49000190;40;51.36;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B11000360;50;-51.36;0020;2022-03-31;1030;2022-03-31;;;;;5000
0B49000200;40;172.492;0020;2022-03-31;1030;2022-03-31;;;;;2000
0B11000370;50;-172.492;0020;2022-03-31;1030;2022-03-31;;;;;2000
0B49000220;40;5.247;0010;2022-03-31;1040;2022-03-31;;;;;1000
0B11000400;50;-5.247;0010;2022-03-31;1040;2022-03-31;;;;;1000
0B49000230;40;1.806;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B11000400;50;-1.806;0010;2022-03-31;1040;2022-03-31;;;;;4000
0B49000240;40;3.238;0010;2022-03-31;1040;2022-03-31;;;;;2000
0B11000390;50;-3.238;0010;2022-03-31;1040;2022-03-31;;;;;2000
0B49000260;40;1.522;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B11000390;50;-1.522;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B49000270;40;494.918;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000390;50;-494.918;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B49000280;40;28.945;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000390;50;-28.945;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B49000290;40;1.776;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B11000390;50;-1.776;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B49000300;40;1.231;0030;2022-03-31;1020;2022-03-31;;;;;4000
0B11000390;50;-1.231;0030;2022-03-31;1020;2022-03-31;;;;;4000
0B49000310;40;2.582;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B11000400;50;-2.582;0030;2022-03-31;1010;2022-03-31;;;;;4000
0B49000320;40;34.944;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B11000400;50;-34.944;0030;2022-03-31;1020;2022-03-31;;;;;1000
0B49000330;40;6.164;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B11000390;50;-6.164;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B49000340;40;1.103;0010;2022-03-31;1010;2022-03-31;;;;;4000
0B11000390;50;-1.103;0010;2022-03-31;1010;2022-03-31;;;;;4000
0B49000350;40;0.431;0030;2022-03-31;1010;2022-03-31;;;;;1000
0B11000400;50;-0.431;0030;2022-03-31;1010;2022-03-31;;;;;1000
0B49000360;40;4.689;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000400;50;-4.689;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B49000370;40;2.43;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B11000400;50;-2.43;0030;2022-03-31;1010;2022-03-31;;;;;5000
0B49000380;40;4.764;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B11000370;50;-4.764;0030;2022-03-31;1010;2022-03-31;;;;;2000
0B49000390;40;1.713;0020;2022-03-31;1040;2022-03-31;;;;;3000
0B11000390;50;-1.713;0020;2022-03-31;1040;2022-03-31;;;;;3000
0B49000400;40;2240.907;0030;2022-03-31;1020;2022-03-31;;;;;3000
0B11000390;50;-2240.907;0030;2022-03-31;1020;2022-03-31;;;;;3000
