gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000110;40;72945.836;0010;2019-12-31;1050;2019-12-31;30229;;;;1000
0021000090;50;-72945.836;0010;2019-12-31;1050;2019-12-31;30229;;;;1000
0049000110;40;71867.695;0010;2019-12-31;1050;2019-12-31;30165;;;;5000
0021000090;50;-71867.695;0010;2019-12-31;1050;2019-12-31;30165;;;;5000
0049000110;40;74567.645;0010;2019-12-31;1050;2019-12-31;30361;;;;4000
0021000090;50;-74567.645;0010;2019-12-31;1050;2019-12-31;30361;;;;4000
0021000110;40;1358684.856;0010;2019-12-31;1050;2019-12-31;;;;;5000
0049000130;50;-1358684.856;0010;2019-12-31;1050;2019-12-31;;;;;5000
0021000140;40;28157.719;0010;2019-12-31;1040;2019-12-31;;;;;3000
0011000400;50;-28157.719;0010;2019-12-31;1040;2019-12-31;;;;;3000
0011000360;40;11987.132;0020;2019-12-31;1030;2019-12-31;;;;;4000
0059000080;50;-11987.132;0020;2019-12-31;1030;2019-12-31;;;;;4000
0049000040;40;63581.513;0010;2019-12-31;1040;2019-12-31;30394;;;;3000
0011000180;50;-63581.513;0010;2019-12-31;1040;2019-12-31;30394;;;;3000
0049000050;40;65063.208;0010;2019-12-31;1040;2019-12-31;30511;;;;4000
0011000190;50;-65063.208;0010;2019-12-31;1040;2019-12-31;30511;;;;4000
0049000060;40;69024.66;0010;2019-12-31;1040;2019-12-31;30660;;;;4000
0011000200;50;-69024.66;0010;2019-12-31;1040;2019-12-31;30660;;;;4000
0049000070;40;62077.491;0010;2019-12-31;1040;2019-12-31;30162;;;;2000
0011000210;50;-62077.491;0010;2019-12-31;1040;2019-12-31;30162;;;;2000
0049000080;40;61618.475;0010;2019-12-31;1040;2019-12-31;30155;;;;3000
0011000220;50;-61618.475;0010;2019-12-31;1040;2019-12-31;30155;;;;3000
0049000090;40;70492.572;0010;2019-12-31;1040;2019-12-31;30603;;;;1000
0011000230;50;-70492.572;0010;2019-12-31;1040;2019-12-31;30603;;;;1000
0049000040;40;66965.865;0010;2019-12-31;1040;2019-12-31;30933;;;;1000
0011000250;50;-66965.865;0010;2019-12-31;1040;2019-12-31;30933;;;;1000
0049000050;40;70879.521;0010;2019-12-31;1040;2019-12-31;30998;;;;1000
0011000260;50;-70879.521;0010;2019-12-31;1040;2019-12-31;30998;;;;1000
0049000060;40;78348.666;0010;2019-12-31;1040;2019-12-31;30646;;;;3000
0011000270;50;-78348.666;0010;2019-12-31;1040;2019-12-31;30646;;;;3000
0049000070;40;71799.322;0010;2019-12-31;1040;2019-12-31;30771;;;;4000
0011000280;50;-71799.322;0010;2019-12-31;1040;2019-12-31;30771;;;;4000
0049000080;40;74513.262;0010;2019-12-31;1040;2019-12-31;30266;;;;4000
0011000290;50;-74513.262;0010;2019-12-31;1040;2019-12-31;30266;;;;4000
0021000080;40;74908.151;0010;2019-12-31;1050;2019-12-31;30848;;;;3000
0049000100;50;-74908.151;0010;2019-12-31;1050;2019-12-31;30848;;;;3000
0021000080;40;68026.386;0010;2019-12-31;1050;2019-12-31;30490;;;;5000
0049000100;50;-68026.386;0010;2019-12-31;1050;2019-12-31;30490;;;;5000
0021000080;40;60815.979;0010;2019-12-31;1050;2019-12-31;30069;;;;3000
0049000100;50;-60815.979;0010;2019-12-31;1050;2019-12-31;30069;;;;3000
0021000080;40;63025.795;0010;2019-12-31;1050;2019-12-31;30174;;;;3000
0049000100;50;-63025.795;0010;2019-12-31;1050;2019-12-31;30174;;;;3000
0021000080;40;65866.192;0010;2019-12-31;1050;2019-12-31;30451;;;;1000
0049000100;50;-65866.192;0010;2019-12-31;1050;2019-12-31;30451;;;;1000
0021000080;40;70362.643;0010;2019-12-31;1050;2019-12-31;30976;;;;2000
0049000100;50;-70362.643;0010;2019-12-31;1050;2019-12-31;30976;;;;2000
0021000080;40;63232.69;0010;2019-12-31;1050;2019-12-31;30988;;;;3000
0049000100;50;-63232.69;0010;2019-12-31;1050;2019-12-31;30988;;;;3000
0021000080;40;70955.237;0010;2019-12-31;1050;2019-12-31;30573;;;;5000
0049000100;50;-70955.237;0010;2019-12-31;1050;2019-12-31;30573;;;;5000
0021000090;40;76422.845;0010;2019-12-31;1050;2019-12-31;30841;;;;3000
0049000110;50;-76422.845;0010;2019-12-31;1050;2019-12-31;30841;;;;3000
0021000090;40;77176.308;0010;2019-12-31;1050;2019-12-31;30388;;;;4000
0049000110;50;-77176.308;0010;2019-12-31;1050;2019-12-31;30388;;;;4000
0021000090;40;66021.543;0010;2019-12-31;1050;2019-12-31;30830;;;;5000
0049000110;50;-66021.543;0010;2019-12-31;1050;2019-12-31;30830;;;;5000
0049000150;40;51656.974;0020;2019-12-31;1030;2019-12-31;;;;;3000
0011000380;50;-51656.974;0020;2019-12-31;1030;2019-12-31;;;;;3000
0049000280;40;82488.857;0030;2019-12-31;1020;2019-12-31;;;;;3000
0011000390;50;-82488.857;0030;2019-12-31;1020;2019-12-31;;;;;3000
0011000180;40;74019.135;0010;2019-12-31;1040;2019-12-31;30965;;;;5000
0059000010;50;-74019.135;0010;2019-12-31;1040;2019-12-31;30965;;;;5000
0011000190;40;76605.106;0010;2019-12-31;1040;2019-12-31;30302;;;;1000
0059000010;50;-76605.106;0010;2019-12-31;1040;2019-12-31;30302;;;;1000
0011000200;40;72415.808;0010;2019-12-31;1040;2019-12-31;30822;;;;4000
0059000010;50;-72415.808;0010;2019-12-31;1040;2019-12-31;30822;;;;4000
0011000210;40;71409.403;0010;2019-12-31;1040;2019-12-31;30846;;;;1000
0059000010;50;-71409.403;0010;2019-12-31;1040;2019-12-31;30846;;;;1000
0011000220;40;71567.56;0010;2019-12-31;1040;2019-12-31;30719;;;;3000
0059000010;50;-71567.56;0010;2019-12-31;1040;2019-12-31;30719;;;;3000
0011000230;40;79576.851;0010;2019-12-31;1040;2019-12-31;30675;;;;4000
0059000010;50;-79576.851;0010;2019-12-31;1040;2019-12-31;30675;;;;4000
0011000250;40;71411.163;0010;2019-12-31;1040;2019-12-31;30755;;;;5000
0059000010;50;-71411.163;0010;2019-12-31;1040;2019-12-31;30755;;;;5000
0011000260;40;73302.85;0010;2019-12-31;1040;2019-12-31;30441;;;;1000
0059000010;50;-73302.85;0010;2019-12-31;1040;2019-12-31;30441;;;;1000
0011000270;40;75843.176;0010;2019-12-31;1040;2019-12-31;30786;;;;2000
0059000010;50;-75843.176;0010;2019-12-31;1040;2019-12-31;30786;;;;2000
0011000280;40;73716.83;0010;2019-12-31;1040;2019-12-31;30068;;;;2000
0059000010;50;-73716.83;0010;2019-12-31;1040;2019-12-31;30068;;;;2000
0011000290;40;73246.397;0010;2019-12-31;1040;2019-12-31;30222;;;;1000
0059000010;50;-73246.397;0010;2019-12-31;1040;2019-12-31;30222;;;;1000
0049000100;40;74254.875;0010;2019-12-31;1050;2019-12-31;30154;;;;3000
0021000080;50;-74254.875;0010;2019-12-31;1050;2019-12-31;30154;;;;3000
0049000100;40;78565.526;0010;2019-12-31;1050;2019-12-31;30945;;;;2000
0021000080;50;-78565.526;0010;2019-12-31;1050;2019-12-31;30945;;;;2000
0049000100;40;78910.771;0010;2019-12-31;1050;2019-12-31;30093;;;;4000
0021000080;50;-78910.771;0010;2019-12-31;1050;2019-12-31;30093;;;;4000
0049000100;40;74891.64;0010;2019-12-31;1050;2019-12-31;30805;;;;5000
0021000080;50;-74891.64;0010;2019-12-31;1050;2019-12-31;30805;;;;5000
0049000100;40;71834.382;0010;2019-12-31;1050;2019-12-31;30206;;;;3000
0021000080;50;-71834.382;0010;2019-12-31;1050;2019-12-31;30206;;;;3000
0049000100;40;74415.184;0010;2019-12-31;1050;2019-12-31;30028;;;;4000
0021000080;50;-74415.184;0010;2019-12-31;1050;2019-12-31;30028;;;;4000
0049000100;40;70307.794;0010;2019-12-31;1050;2019-12-31;30361;;;;3000
0021000080;50;-70307.794;0010;2019-12-31;1050;2019-12-31;30361;;;;3000
0049000100;40;77492.782;0010;2019-12-31;1050;2019-12-31;30241;;;;3000
0021000080;50;-77492.782;0010;2019-12-31;1050;2019-12-31;30241;;;;3000
0049000110;40;77437.601;0010;2019-12-31;1050;2019-12-31;30239;;;;3000
0021000090;50;-77437.601;0010;2019-12-31;1050;2019-12-31;30239;;;;3000
0049000110;40;78687.698;0010;2019-12-31;1050;2019-12-31;30370;;;;1000
0021000090;50;-78687.698;0010;2019-12-31;1050;2019-12-31;30370;;;;1000
0049000110;40;77432.124;0010;2019-12-31;1050;2019-12-31;30552;;;;5000
0021000090;50;-77432.124;0010;2019-12-31;1050;2019-12-31;30552;;;;5000
0011000350;40;1330183.205;0010;2019-12-31;1040;2019-12-31;;;;;5000
0059000160;50;-1330183.205;0010;2019-12-31;1040;2019-12-31;;;;;5000
0021000190;40;21067.147;0030;2019-12-31;1020;2019-12-31;;;;;1000
0011000390;50;-21067.147;0030;2019-12-31;1020;2019-12-31;;;;;1000
0049000040;40;67581.171;0010;2019-12-31;1040;2019-12-31;30015;;;;2000
0011000180;50;-67581.171;0010;2019-12-31;1040;2019-12-31;30015;;;;2000
0049000050;40;74275.347;0010;2019-12-31;1040;2019-12-31;30481;;;;1000
0011000190;50;-74275.347;0010;2019-12-31;1040;2019-12-31;30481;;;;1000
0049000060;40;66884.674;0010;2019-12-31;1040;2019-12-31;30536;;;;3000
0011000200;50;-66884.674;0010;2019-12-31;1040;2019-12-31;30536;;;;3000
0049000070;40;78320.382;0010;2019-12-31;1040;2019-12-31;30350;;;;1000
0011000210;50;-78320.382;0010;2019-12-31;1040;2019-12-31;30350;;;;1000
0049000080;40;79816.267;0010;2019-12-31;1040;2019-12-31;30174;;;;1000
0011000220;50;-79816.267;0010;2019-12-31;1040;2019-12-31;30174;;;;1000
0049000090;40;74702.725;0010;2019-12-31;1040;2019-12-31;30285;;;;5000
0011000230;50;-74702.725;0010;2019-12-31;1040;2019-12-31;30285;;;;5000
0049000040;40;72691.107;0010;2019-12-31;1040;2019-12-31;30161;;;;5000
0011000250;50;-72691.107;0010;2019-12-31;1040;2019-12-31;30161;;;;5000
0049000050;40;75956.8;0010;2019-12-31;1040;2019-12-31;30910;;;;4000
0011000260;50;-75956.8;0010;2019-12-31;1040;2019-12-31;30910;;;;4000
0049000060;40;64028.74;0010;2019-12-31;1040;2019-12-31;30009;;;;4000
0011000270;50;-64028.74;0010;2019-12-31;1040;2019-12-31;30009;;;;4000
0049000070;40;68779.561;0010;2019-12-31;1040;2019-12-31;30840;;;;4000
0011000280;50;-68779.561;0010;2019-12-31;1040;2019-12-31;30840;;;;4000
0049000080;40;73054.847;0010;2019-12-31;1040;2019-12-31;30192;;;;1000
0011000290;50;-73054.847;0010;2019-12-31;1040;2019-12-31;30192;;;;1000
0021000080;40;60129.692;0010;2019-12-31;1050;2019-12-31;30877;;;;5000
0049000100;50;-60129.692;0010;2019-12-31;1050;2019-12-31;30877;;;;5000
0021000080;40;64174.88;0010;2019-12-31;1050;2019-12-31;30758;;;;3000
0049000100;50;-64174.88;0010;2019-12-31;1050;2019-12-31;30758;;;;3000
0021000080;40;77650.5;0010;2019-12-31;1050;2019-12-31;30163;;;;2000
0049000100;50;-77650.5;0010;2019-12-31;1050;2019-12-31;30163;;;;2000
0021000080;40;79504.934;0010;2019-12-31;1050;2019-12-31;30250;;;;2000
0049000100;50;-79504.934;0010;2019-12-31;1050;2019-12-31;30250;;;;2000
0021000080;40;67543.765;0010;2019-12-31;1050;2019-12-31;30418;;;;5000
0049000100;50;-67543.765;0010;2019-12-31;1050;2019-12-31;30418;;;;5000
0021000080;40;65995.203;0010;2019-12-31;1050;2019-12-31;30095;;;;3000
0049000100;50;-65995.203;0010;2019-12-31;1050;2019-12-31;30095;;;;3000
0021000080;40;71071.221;0010;2019-12-31;1050;2019-12-31;30505;;;;2000
0049000100;50;-71071.221;0010;2019-12-31;1050;2019-12-31;30505;;;;2000
0021000080;40;61589.137;0010;2019-12-31;1050;2019-12-31;30063;;;;3000
0049000100;50;-61589.137;0010;2019-12-31;1050;2019-12-31;30063;;;;3000
0021000090;40;79577.909;0010;2019-12-31;1050;2019-12-31;30582;;;;1000
0049000110;50;-79577.909;0010;2019-12-31;1050;2019-12-31;30582;;;;1000
0021000090;40;65673.214;0010;2019-12-31;1050;2019-12-31;30655;;;;2000
0049000110;50;-65673.214;0010;2019-12-31;1050;2019-12-31;30655;;;;2000
0021000090;40;65467.6;0010;2019-12-31;1050;2019-12-31;30639;;;;3000
0049000110;50;-65467.6;0010;2019-12-31;1050;2019-12-31;30639;;;;3000
0049000150;40;58549.146;0020;2019-12-31;1030;2019-12-31;;;;;1000
0011000380;50;-58549.146;0020;2019-12-31;1030;2019-12-31;;;;;1000
0049000170;40;93666.83;0030;2019-12-31;1020;2019-12-31;;;;;5000
0011000380;50;-93666.83;0030;2019-12-31;1020;2019-12-31;;;;;5000
0049000180;40;156528.578;0020;2019-12-31;1030;2019-12-31;;;;;4000
0011000360;50;-156528.578;0020;2019-12-31;1030;2019-12-31;;;;;4000
0049000200;40;156083.87;0020;2019-12-31;1030;2019-12-31;;;;;3000
0011000370;50;-156083.87;0020;2019-12-31;1030;2019-12-31;;;;;3000
0049000260;40;10466.469;0030;2019-12-31;1020;2019-12-31;;;;;1000
0011000390;50;-10466.469;0030;2019-12-31;1020;2019-12-31;;;;;1000
0049000320;40;51043.205;0030;2019-12-31;1020;2019-12-31;;;;;5000
0011000390;50;-51043.205;0030;2019-12-31;1020;2019-12-31;;;;;5000
0049000380;40;5226.73;0030;2019-12-31;1010;2019-12-31;;;;;1000
0011000370;50;-5226.73;0030;2019-12-31;1010;2019-12-31;;;;;1000
0011000120;40;169980.771;0020;2019-12-31;1030;2019-12-31;;;;;4000
0011000370;50;-169980.771;0020;2019-12-31;1030;2019-12-31;;;;;4000
0011000180;40;79171.707;0010;2019-12-31;1040;2019-12-31;30812;;;;2000
0059000010;50;-79171.707;0010;2019-12-31;1040;2019-12-31;30812;;;;2000
0011000190;40;70270.628;0010;2019-12-31;1040;2019-12-31;30057;;;;2000
0059000010;50;-70270.628;0010;2019-12-31;1040;2019-12-31;30057;;;;2000
0011000200;40;79664.758;0010;2019-12-31;1040;2019-12-31;30681;;;;3000
0059000010;50;-79664.758;0010;2019-12-31;1040;2019-12-31;30681;;;;3000
0011000210;40;74818.797;0010;2019-12-31;1040;2019-12-31;30561;;;;3000
0059000010;50;-74818.797;0010;2019-12-31;1040;2019-12-31;30561;;;;3000
0011000220;40;73604.421;0010;2019-12-31;1040;2019-12-31;30464;;;;2000
0059000010;50;-73604.421;0010;2019-12-31;1040;2019-12-31;30464;;;;2000
0011000230;40;79095.191;0010;2019-12-31;1040;2019-12-31;30897;;;;1000
0059000010;50;-79095.191;0010;2019-12-31;1040;2019-12-31;30897;;;;1000
0011000250;40;79218.522;0010;2019-12-31;1040;2019-12-31;30950;;;;3000
0059000010;50;-79218.522;0010;2019-12-31;1040;2019-12-31;30950;;;;3000
0011000260;40;71297.456;0010;2019-12-31;1040;2019-12-31;30491;;;;3000
0059000010;50;-71297.456;0010;2019-12-31;1040;2019-12-31;30491;;;;3000
0011000270;40;70600.52;0010;2019-12-31;1040;2019-12-31;30320;;;;2000
0059000010;50;-70600.52;0010;2019-12-31;1040;2019-12-31;30320;;;;2000
0011000280;40;74391.339;0010;2019-12-31;1040;2019-12-31;30552;;;;1000
0059000010;50;-74391.339;0010;2019-12-31;1040;2019-12-31;30552;;;;1000
0011000290;40;73177.147;0010;2019-12-31;1040;2019-12-31;30091;;;;2000
0059000010;50;-73177.147;0010;2019-12-31;1040;2019-12-31;30091;;;;2000
0049000100;40;72085.606;0010;2019-12-31;1050;2019-12-31;30758;;;;3000
0021000080;50;-72085.606;0010;2019-12-31;1050;2019-12-31;30758;;;;3000
0049000100;40;70387.532;0010;2019-12-31;1050;2019-12-31;30938;;;;4000
0021000080;50;-70387.532;0010;2019-12-31;1050;2019-12-31;30938;;;;4000
0049000100;40;73191.602;0010;2019-12-31;1050;2019-12-31;30367;;;;3000
0021000080;50;-73191.602;0010;2019-12-31;1050;2019-12-31;30367;;;;3000
0049000100;40;73035.522;0010;2019-12-31;1050;2019-12-31;30980;;;;2000
0021000080;50;-73035.522;0010;2019-12-31;1050;2019-12-31;30980;;;;2000
0049000100;40;72141.54;0010;2019-12-31;1050;2019-12-31;30407;;;;5000
0021000080;50;-72141.54;0010;2019-12-31;1050;2019-12-31;30407;;;;5000
0049000100;40;71032.918;0010;2019-12-31;1050;2019-12-31;30548;;;;1000
0021000080;50;-71032.918;0010;2019-12-31;1050;2019-12-31;30548;;;;1000
0049000100;40;74839.66;0010;2019-12-31;1050;2019-12-31;30382;;;;5000
0021000080;50;-74839.66;0010;2019-12-31;1050;2019-12-31;30382;;;;5000
0049000100;40;76101.244;0010;2019-12-31;1050;2019-12-31;30450;;;;2000
0021000080;50;-76101.244;0010;2019-12-31;1050;2019-12-31;30450;;;;2000
0049000110;40;75723.668;0010;2019-12-31;1050;2019-12-31;30990;;;;4000
0021000090;50;-75723.668;0010;2019-12-31;1050;2019-12-31;30990;;;;4000
0049000110;40;74874.783;0010;2019-12-31;1050;2019-12-31;30010;;;;5000
0021000090;50;-74874.783;0010;2019-12-31;1050;2019-12-31;30010;;;;5000
0049000110;40;70935.744;0010;2019-12-31;1050;2019-12-31;30492;;;;3000
0021000090;50;-70935.744;0010;2019-12-31;1050;2019-12-31;30492;;;;3000
0011000390;40;137115.5;0020;2019-12-31;1030;2019-12-31;;;;;4000
0059000070;50;-137115.5;0020;2019-12-31;1030;2019-12-31;;;;;4000
0011000380;40;57095.515;0020;2019-12-31;1030;2019-12-31;;;;;4000
0059000090;50;-57095.515;0020;2019-12-31;1030;2019-12-31;;;;;4000
0011000360;40;163472.15;0020;2019-12-31;1030;2019-12-31;;;;;2000
0059000120;50;-163472.15;0020;2019-12-31;1030;2019-12-31;;;;;2000
0049000040;40;79638.698;0010;2019-12-31;1040;2019-12-31;30781;;;;4000
0011000180;50;-79638.698;0010;2019-12-31;1040;2019-12-31;30781;;;;4000
0049000050;40;74791.449;0010;2019-12-31;1040;2019-12-31;30158;;;;5000
0011000190;50;-74791.449;0010;2019-12-31;1040;2019-12-31;30158;;;;5000
0049000060;40;76135.34;0010;2019-12-31;1040;2019-12-31;30938;;;;1000
0011000200;50;-76135.34;0010;2019-12-31;1040;2019-12-31;30938;;;;1000
0049000070;40;65960.458;0010;2019-12-31;1040;2019-12-31;30082;;;;3000
0011000210;50;-65960.458;0010;2019-12-31;1040;2019-12-31;30082;;;;3000
0049000080;40;63365.866;0010;2019-12-31;1040;2019-12-31;30576;;;;5000
0011000220;50;-63365.866;0010;2019-12-31;1040;2019-12-31;30576;;;;5000
0049000090;40;77362.635;0010;2019-12-31;1040;2019-12-31;30101;;;;5000
0011000230;50;-77362.635;0010;2019-12-31;1040;2019-12-31;30101;;;;5000
0049000040;40;78657.296;0010;2019-12-31;1040;2019-12-31;30781;;;;1000
0011000250;50;-78657.296;0010;2019-12-31;1040;2019-12-31;30781;;;;1000
0049000050;40;61520.634;0010;2019-12-31;1040;2019-12-31;30227;;;;3000
0011000260;50;-61520.634;0010;2019-12-31;1040;2019-12-31;30227;;;;3000
0049000060;40;71502.175;0010;2019-12-31;1040;2019-12-31;30389;;;;5000
0011000270;50;-71502.175;0010;2019-12-31;1040;2019-12-31;30389;;;;5000
0049000070;40;76610.33;0010;2019-12-31;1040;2019-12-31;30956;;;;5000
0011000280;50;-76610.33;0010;2019-12-31;1040;2019-12-31;30956;;;;5000
0049000080;40;61042.499;0010;2019-12-31;1040;2019-12-31;30537;;;;3000
0011000290;50;-61042.499;0010;2019-12-31;1040;2019-12-31;30537;;;;3000
0021000080;40;64300.344;0010;2019-12-31;1050;2019-12-31;30591;;;;1000
0049000100;50;-64300.344;0010;2019-12-31;1050;2019-12-31;30591;;;;1000
0021000080;40;64432.264;0010;2019-12-31;1050;2019-12-31;30120;;;;2000
0049000100;50;-64432.264;0010;2019-12-31;1050;2019-12-31;30120;;;;2000
0021000080;40;68957.519;0010;2019-12-31;1050;2019-12-31;30127;;;;4000
0049000100;50;-68957.519;0010;2019-12-31;1050;2019-12-31;30127;;;;4000
0021000080;40;67767.406;0010;2019-12-31;1050;2019-12-31;30217;;;;2000
0049000100;50;-67767.406;0010;2019-12-31;1050;2019-12-31;30217;;;;2000
0021000080;40;79819.967;0010;2019-12-31;1050;2019-12-31;30344;;;;3000
0049000100;50;-79819.967;0010;2019-12-31;1050;2019-12-31;30344;;;;3000
0021000080;40;77346.1;0010;2019-12-31;1050;2019-12-31;30467;;;;1000
0049000100;50;-77346.1;0010;2019-12-31;1050;2019-12-31;30467;;;;1000
0021000080;40;75239.8;0010;2019-12-31;1050;2019-12-31;30832;;;;4000
0049000100;50;-75239.8;0010;2019-12-31;1050;2019-12-31;30832;;;;4000
0021000080;40;78597.997;0010;2019-12-31;1050;2019-12-31;30913;;;;2000
0049000100;50;-78597.997;0010;2019-12-31;1050;2019-12-31;30913;;;;2000
0021000090;40;60419.926;0010;2019-12-31;1050;2019-12-31;30346;;;;3000
0049000110;50;-60419.926;0010;2019-12-31;1050;2019-12-31;30346;;;;3000
0021000090;40;69925.773;0010;2019-12-31;1050;2019-12-31;30147;;;;3000
0049000110;50;-69925.773;0010;2019-12-31;1050;2019-12-31;30147;;;;3000
0021000090;40;66061.431;0010;2019-12-31;1050;2019-12-31;30157;;;;3000
0049000110;50;-66061.431;0010;2019-12-31;1050;2019-12-31;30157;;;;3000
0049000290;40;14521.178;0030;2019-12-31;1010;2019-12-31;;;;;5000
0011000400;50;-14521.178;0030;2019-12-31;1010;2019-12-31;;;;;5000
0011000390;40;503.51;0030;2019-12-31;1010;2019-12-31;;;;;3000
0011000080;50;-503.51;0030;2019-12-31;1010;2019-12-31;;;;;3000
0049000010;40;1404374.311;0010;2019-12-31;1040;2019-12-31;;;;;2000
0011000400;50;-1404374.311;0010;2019-12-31;1040;2019-12-31;;;;;2000
0011000100;40;1092119.658;0010;2019-12-31;1050;2019-12-31;;;;;3000
0059000180;50;-1092119.658;0010;2019-12-31;1050;2019-12-31;;;;;3000
0059000190;40;801881.432;0010;2019-12-31;1050;2019-12-31;;;;;4000
0011000110;50;-801881.432;0010;2019-12-31;1050;2019-12-31;;;;;4000
0011000180;40;70004.978;0010;2019-12-31;1040;2019-12-31;30977;;;;3000
0059000010;50;-70004.978;0010;2019-12-31;1040;2019-12-31;30977;;;;3000
0011000190;40;75433.821;0010;2019-12-31;1040;2019-12-31;30147;;;;1000
0059000010;50;-75433.821;0010;2019-12-31;1040;2019-12-31;30147;;;;1000
0011000200;40;79363.442;0010;2019-12-31;1040;2019-12-31;30334;;;;1000
0059000010;50;-79363.442;0010;2019-12-31;1040;2019-12-31;30334;;;;1000
0011000210;40;79600.89;0010;2019-12-31;1040;2019-12-31;30040;;;;2000
0059000010;50;-79600.89;0010;2019-12-31;1040;2019-12-31;30040;;;;2000
0011000220;40;77295.853;0010;2019-12-31;1040;2019-12-31;30385;;;;1000
0059000010;50;-77295.853;0010;2019-12-31;1040;2019-12-31;30385;;;;1000
0011000230;40;77052.715;0010;2019-12-31;1040;2019-12-31;30929;;;;4000
0059000010;50;-77052.715;0010;2019-12-31;1040;2019-12-31;30929;;;;4000
0011000250;40;71829.17;0010;2019-12-31;1040;2019-12-31;30592;;;;2000
0059000010;50;-71829.17;0010;2019-12-31;1040;2019-12-31;30592;;;;2000
0011000260;40;73464.644;0010;2019-12-31;1040;2019-12-31;30506;;;;2000
0059000010;50;-73464.644;0010;2019-12-31;1040;2019-12-31;30506;;;;2000
0011000270;40;79685.442;0010;2019-12-31;1040;2019-12-31;30056;;;;1000
0059000010;50;-79685.442;0010;2019-12-31;1040;2019-12-31;30056;;;;1000
0011000280;40;77460.298;0010;2019-12-31;1040;2019-12-31;30860;;;;1000
