gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-76773.391;0010;2018-07-31;1050;2018-07-31;30144;;;;5000
0049000100;40;70532.418;0010;2018-07-31;1050;2018-07-31;30148;;;;2000
0021000080;50;-70532.418;0010;2018-07-31;1050;2018-07-31;30148;;;;2000
0049000110;40;73001.357;0010;2018-07-31;1050;2018-07-31;30787;;;;2000
0021000090;50;-73001.357;0010;2018-07-31;1050;2018-07-31;30787;;;;2000
0049000110;40;73067.688;0010;2018-07-31;1050;2018-07-31;30654;;;;3000
0021000090;50;-73067.688;0010;2018-07-31;1050;2018-07-31;30654;;;;3000
0049000110;40;70344.16;0010;2018-07-31;1050;2018-07-31;30537;;;;2000
0021000090;50;-70344.16;0010;2018-07-31;1050;2018-07-31;30537;;;;2000
0021000200;40;37972.973;0030;2018-07-31;1020;2018-07-31;;;;;3000
0011000400;50;-37972.973;0030;2018-07-31;1020;2018-07-31;;;;;3000
0011000360;40;10407.539;0020;2018-07-31;1030;2018-07-31;;;;;3000
0059000060;50;-10407.539;0020;2018-07-31;1030;2018-07-31;;;;;3000
0011000380;40;56843.221;0020;2018-07-31;1030;2018-07-31;;;;;5000
0059000090;50;-56843.221;0020;2018-07-31;1030;2018-07-31;;;;;5000
0049000040;40;69597.201;0010;2018-07-31;1040;2018-07-31;30865;;;;5000
0011000180;50;-69597.201;0010;2018-07-31;1040;2018-07-31;30865;;;;5000
0049000050;40;66025.684;0010;2018-07-31;1040;2018-07-31;30401;;;;1000
0011000190;50;-66025.684;0010;2018-07-31;1040;2018-07-31;30401;;;;1000
0049000060;40;63827.212;0010;2018-07-31;1040;2018-07-31;30663;;;;1000
0011000200;50;-63827.212;0010;2018-07-31;1040;2018-07-31;30663;;;;1000
0049000070;40;69566.881;0010;2018-07-31;1040;2018-07-31;30292;;;;4000
0011000210;50;-69566.881;0010;2018-07-31;1040;2018-07-31;30292;;;;4000
0049000080;40;66227.168;0010;2018-07-31;1040;2018-07-31;30471;;;;4000
0011000220;50;-66227.168;0010;2018-07-31;1040;2018-07-31;30471;;;;4000
0049000090;40;79634.2;0010;2018-07-31;1040;2018-07-31;30721;;;;3000
0011000230;50;-79634.2;0010;2018-07-31;1040;2018-07-31;30721;;;;3000
0049000040;40;72971.783;0010;2018-07-31;1040;2018-07-31;30205;;;;3000
0011000250;50;-72971.783;0010;2018-07-31;1040;2018-07-31;30205;;;;3000
0049000050;40;72121.151;0010;2018-07-31;1040;2018-07-31;30618;;;;5000
0011000260;50;-72121.151;0010;2018-07-31;1040;2018-07-31;30618;;;;5000
0049000060;40;72857.612;0010;2018-07-31;1040;2018-07-31;30306;;;;2000
0011000270;50;-72857.612;0010;2018-07-31;1040;2018-07-31;30306;;;;2000
0049000070;40;66227.914;0010;2018-07-31;1040;2018-07-31;30114;;;;2000
0011000280;50;-66227.914;0010;2018-07-31;1040;2018-07-31;30114;;;;2000
0049000080;40;76761.722;0010;2018-07-31;1040;2018-07-31;30832;;;;5000
0011000290;50;-76761.722;0010;2018-07-31;1040;2018-07-31;30832;;;;5000
0021000080;40;68401.995;0010;2018-07-31;1050;2018-07-31;30936;;;;4000
0049000100;50;-68401.995;0010;2018-07-31;1050;2018-07-31;30936;;;;4000
0021000080;40;72430.603;0010;2018-07-31;1050;2018-07-31;30597;;;;3000
0049000100;50;-72430.603;0010;2018-07-31;1050;2018-07-31;30597;;;;3000
0021000080;40;61351.779;0010;2018-07-31;1050;2018-07-31;30103;;;;5000
0049000100;50;-61351.779;0010;2018-07-31;1050;2018-07-31;30103;;;;5000
0021000080;40;70887.897;0010;2018-07-31;1050;2018-07-31;30848;;;;1000
0049000100;50;-70887.897;0010;2018-07-31;1050;2018-07-31;30848;;;;1000
0021000080;40;60740.142;0010;2018-07-31;1050;2018-07-31;30771;;;;1000
0049000100;50;-60740.142;0010;2018-07-31;1050;2018-07-31;30771;;;;1000
0021000080;40;69839.657;0010;2018-07-31;1050;2018-07-31;30656;;;;4000
0049000100;50;-69839.657;0010;2018-07-31;1050;2018-07-31;30656;;;;4000
0021000080;40;72812.977;0010;2018-07-31;1050;2018-07-31;30416;;;;5000
0049000100;50;-72812.977;0010;2018-07-31;1050;2018-07-31;30416;;;;5000
0021000080;40;66009.697;0010;2018-07-31;1050;2018-07-31;30954;;;;4000
0049000100;50;-66009.697;0010;2018-07-31;1050;2018-07-31;30954;;;;4000
0021000090;40;65608.731;0010;2018-07-31;1050;2018-07-31;30064;;;;3000
0049000110;50;-65608.731;0010;2018-07-31;1050;2018-07-31;30064;;;;3000
0021000090;40;68802.67;0010;2018-07-31;1050;2018-07-31;30325;;;;3000
0049000110;50;-68802.67;0010;2018-07-31;1050;2018-07-31;30325;;;;3000
0021000090;40;65044.323;0010;2018-07-31;1050;2018-07-31;30188;;;;2000
0049000110;50;-65044.323;0010;2018-07-31;1050;2018-07-31;30188;;;;2000
0049000390;40;246878.43;0020;2018-07-31;1040;2018-07-31;;;;;4000
0011000390;50;-246878.43;0020;2018-07-31;1040;2018-07-31;;;;;4000
0011000050;40;76732.713;0030;2018-07-31;1020;2018-07-31;;;;;5000
0011000400;50;-76732.713;0030;2018-07-31;1020;2018-07-31;;;;;5000
0011000080;40;553.114;0030;2018-07-31;1010;2018-07-31;;;;;4000
0011000390;50;-553.114;0030;2018-07-31;1010;2018-07-31;;;;;4000
0011000090;40;400.3;0030;2018-07-31;1010;2018-07-31;;;;;3000
0011000400;50;-400.3;0030;2018-07-31;1010;2018-07-31;;;;;3000
0011000370;40;135323.43;0020;2018-07-31;1030;2018-07-31;;;;;1000
0011000120;50;-135323.43;0020;2018-07-31;1030;2018-07-31;;;;;1000
0011000180;40;75327.608;0010;2018-07-31;1040;2018-07-31;30043;;;;3000
0059000010;50;-75327.608;0010;2018-07-31;1040;2018-07-31;30043;;;;3000
0011000190;40;78721.36;0010;2018-07-31;1040;2018-07-31;30025;;;;2000
0059000010;50;-78721.36;0010;2018-07-31;1040;2018-07-31;30025;;;;2000
0011000200;40;74434.583;0010;2018-07-31;1040;2018-07-31;30134;;;;5000
0059000010;50;-74434.583;0010;2018-07-31;1040;2018-07-31;30134;;;;5000
0011000210;40;73011.982;0010;2018-07-31;1040;2018-07-31;30115;;;;4000
0059000010;50;-73011.982;0010;2018-07-31;1040;2018-07-31;30115;;;;4000
0011000220;40;79304.909;0010;2018-07-31;1040;2018-07-31;30882;;;;2000
0059000010;50;-79304.909;0010;2018-07-31;1040;2018-07-31;30882;;;;2000
0011000230;40;74259.369;0010;2018-07-31;1040;2018-07-31;30879;;;;2000
0059000010;50;-74259.369;0010;2018-07-31;1040;2018-07-31;30879;;;;2000
0011000250;40;70066.631;0010;2018-07-31;1040;2018-07-31;30290;;;;4000
0059000010;50;-70066.631;0010;2018-07-31;1040;2018-07-31;30290;;;;4000
0011000260;40;73695.611;0010;2018-07-31;1040;2018-07-31;30845;;;;4000
0059000010;50;-73695.611;0010;2018-07-31;1040;2018-07-31;30845;;;;4000
0011000270;40;79340.263;0010;2018-07-31;1040;2018-07-31;30581;;;;1000
0059000010;50;-79340.263;0010;2018-07-31;1040;2018-07-31;30581;;;;1000
0011000280;40;79521.378;0010;2018-07-31;1040;2018-07-31;30470;;;;5000
0059000010;50;-79521.378;0010;2018-07-31;1040;2018-07-31;30470;;;;5000
0011000290;40;79433.444;0010;2018-07-31;1040;2018-07-31;30201;;;;3000
0059000010;50;-79433.444;0010;2018-07-31;1040;2018-07-31;30201;;;;3000
0049000100;40;77293.49;0010;2018-07-31;1050;2018-07-31;30689;;;;3000
0021000080;50;-77293.49;0010;2018-07-31;1050;2018-07-31;30689;;;;3000
0049000100;40;76209.56;0010;2018-07-31;1050;2018-07-31;30541;;;;5000
0021000080;50;-76209.56;0010;2018-07-31;1050;2018-07-31;30541;;;;5000
0049000100;40;72449.727;0010;2018-07-31;1050;2018-07-31;30571;;;;5000
0021000080;50;-72449.727;0010;2018-07-31;1050;2018-07-31;30571;;;;5000
0049000100;40;72886.892;0010;2018-07-31;1050;2018-07-31;30500;;;;1000
0021000080;50;-72886.892;0010;2018-07-31;1050;2018-07-31;30500;;;;1000
0049000100;40;73910.169;0010;2018-07-31;1050;2018-07-31;30283;;;;5000
0021000080;50;-73910.169;0010;2018-07-31;1050;2018-07-31;30283;;;;5000
0049000100;40;72076.997;0010;2018-07-31;1050;2018-07-31;30099;;;;3000
0021000080;50;-72076.997;0010;2018-07-31;1050;2018-07-31;30099;;;;3000
0049000100;40;73399.601;0010;2018-07-31;1050;2018-07-31;30427;;;;2000
0021000080;50;-73399.601;0010;2018-07-31;1050;2018-07-31;30427;;;;2000
0049000100;40;78081.655;0010;2018-07-31;1050;2018-07-31;30827;;;;3000
0021000080;50;-78081.655;0010;2018-07-31;1050;2018-07-31;30827;;;;3000
0049000110;40;78983.762;0010;2018-07-31;1050;2018-07-31;30510;;;;2000
0021000090;50;-78983.762;0010;2018-07-31;1050;2018-07-31;30510;;;;2000
0049000110;40;78805.702;0010;2018-07-31;1050;2018-07-31;30388;;;;4000
0021000090;50;-78805.702;0010;2018-07-31;1050;2018-07-31;30388;;;;4000
0049000110;40;78340.31;0010;2018-07-31;1050;2018-07-31;30522;;;;4000
0021000090;50;-78340.31;0010;2018-07-31;1050;2018-07-31;30522;;;;4000
0049000040;40;66032.999;0010;2018-07-31;1040;2018-07-31;30659;;;;2000
0011000180;50;-66032.999;0010;2018-07-31;1040;2018-07-31;30659;;;;2000
0049000050;40;61484.559;0010;2018-07-31;1040;2018-07-31;30265;;;;1000
0011000190;50;-61484.559;0010;2018-07-31;1040;2018-07-31;30265;;;;1000
0049000060;40;70888.741;0010;2018-07-31;1040;2018-07-31;30414;;;;1000
0011000200;50;-70888.741;0010;2018-07-31;1040;2018-07-31;30414;;;;1000
0049000070;40;71590.194;0010;2018-07-31;1040;2018-07-31;30456;;;;5000
0011000210;50;-71590.194;0010;2018-07-31;1040;2018-07-31;30456;;;;5000
0049000080;40;72690.652;0010;2018-07-31;1040;2018-07-31;30204;;;;3000
0011000220;50;-72690.652;0010;2018-07-31;1040;2018-07-31;30204;;;;3000
0049000090;40;66917.725;0010;2018-07-31;1040;2018-07-31;30318;;;;3000
0011000230;50;-66917.725;0010;2018-07-31;1040;2018-07-31;30318;;;;3000
0049000040;40;72742.602;0010;2018-07-31;1040;2018-07-31;30285;;;;4000
0011000250;50;-72742.602;0010;2018-07-31;1040;2018-07-31;30285;;;;4000
0049000050;40;76566.624;0010;2018-07-31;1040;2018-07-31;30514;;;;1000
0011000260;50;-76566.624;0010;2018-07-31;1040;2018-07-31;30514;;;;1000
0049000060;40;67730.61;0010;2018-07-31;1040;2018-07-31;30538;;;;2000
0011000270;50;-67730.61;0010;2018-07-31;1040;2018-07-31;30538;;;;2000
0049000070;40;62627.635;0010;2018-07-31;1040;2018-07-31;30692;;;;1000
0011000280;50;-62627.635;0010;2018-07-31;1040;2018-07-31;30692;;;;1000
0049000080;40;62354.874;0010;2018-07-31;1040;2018-07-31;30062;;;;5000
0011000290;50;-62354.874;0010;2018-07-31;1040;2018-07-31;30062;;;;5000
0021000080;40;62548.572;0010;2018-07-31;1050;2018-07-31;30285;;;;3000
0049000100;50;-62548.572;0010;2018-07-31;1050;2018-07-31;30285;;;;3000
0021000080;40;66953.381;0010;2018-07-31;1050;2018-07-31;30390;;;;1000
0049000100;50;-66953.381;0010;2018-07-31;1050;2018-07-31;30390;;;;1000
0021000080;40;67282.293;0010;2018-07-31;1050;2018-07-31;30473;;;;4000
0049000100;50;-67282.293;0010;2018-07-31;1050;2018-07-31;30473;;;;4000
0021000080;40;76619.249;0010;2018-07-31;1050;2018-07-31;30205;;;;3000
0049000100;50;-76619.249;0010;2018-07-31;1050;2018-07-31;30205;;;;3000
0021000080;40;65658.984;0010;2018-07-31;1050;2018-07-31;30217;;;;1000
0049000100;50;-65658.984;0010;2018-07-31;1050;2018-07-31;30217;;;;1000
0021000080;40;68437.663;0010;2018-07-31;1050;2018-07-31;30483;;;;4000
0049000100;50;-68437.663;0010;2018-07-31;1050;2018-07-31;30483;;;;4000
0021000080;40;60567.891;0010;2018-07-31;1050;2018-07-31;30799;;;;3000
0049000100;50;-60567.891;0010;2018-07-31;1050;2018-07-31;30799;;;;3000
0021000080;40;73841.845;0010;2018-07-31;1050;2018-07-31;30674;;;;1000
0049000100;50;-73841.845;0010;2018-07-31;1050;2018-07-31;30674;;;;1000
0021000090;40;69647.429;0010;2018-07-31;1050;2018-07-31;30388;;;;3000
0049000110;50;-69647.429;0010;2018-07-31;1050;2018-07-31;30388;;;;3000
0021000090;40;71098.283;0010;2018-07-31;1050;2018-07-31;30195;;;;2000
0049000110;50;-71098.283;0010;2018-07-31;1050;2018-07-31;30195;;;;2000
0021000090;40;62673.877;0010;2018-07-31;1050;2018-07-31;30545;;;;4000
0049000110;50;-62673.877;0010;2018-07-31;1050;2018-07-31;30545;;;;4000
0049000340;40;64585.115;0010;2018-07-31;1010;2018-07-31;;;;;2000
0011000390;50;-64585.115;0010;2018-07-31;1010;2018-07-31;;;;;2000
0049000370;40;2319.399;0030;2018-07-31;1010;2018-07-31;;;;;5000
0011000400;50;-2319.399;0030;2018-07-31;1010;2018-07-31;;;;;5000
0011000380;40;8854.81;0030;2018-07-31;1010;2018-07-31;;;;;2000
0011000020;50;-8854.81;0030;2018-07-31;1010;2018-07-31;;;;;2000
0011000400;40;363.781;0030;2018-07-31;1010;2018-07-31;;;;;3000
0011000070;50;-363.781;0030;2018-07-31;1010;2018-07-31;;;;;3000
0011000180;40;77112.447;0010;2018-07-31;1040;2018-07-31;30218;;;;4000
0059000010;50;-77112.447;0010;2018-07-31;1040;2018-07-31;30218;;;;4000
0011000190;40;79909.718;0010;2018-07-31;1040;2018-07-31;30860;;;;3000
0059000010;50;-79909.718;0010;2018-07-31;1040;2018-07-31;30860;;;;3000
0011000200;40;78408.784;0010;2018-07-31;1040;2018-07-31;30973;;;;4000
0059000010;50;-78408.784;0010;2018-07-31;1040;2018-07-31;30973;;;;4000
0011000210;40;73827.279;0010;2018-07-31;1040;2018-07-31;30629;;;;4000
0059000010;50;-73827.279;0010;2018-07-31;1040;2018-07-31;30629;;;;4000
0011000220;40;74767.99;0010;2018-07-31;1040;2018-07-31;30568;;;;5000
0059000010;50;-74767.99;0010;2018-07-31;1040;2018-07-31;30568;;;;5000
0011000230;40;71761.712;0010;2018-07-31;1040;2018-07-31;30539;;;;4000
0059000010;50;-71761.712;0010;2018-07-31;1040;2018-07-31;30539;;;;4000
0011000250;40;79233.151;0010;2018-07-31;1040;2018-07-31;30678;;;;5000
0059000010;50;-79233.151;0010;2018-07-31;1040;2018-07-31;30678;;;;5000
0011000260;40;70881.71;0010;2018-07-31;1040;2018-07-31;30414;;;;2000
0059000010;50;-70881.71;0010;2018-07-31;1040;2018-07-31;30414;;;;2000
0011000270;40;74440.443;0010;2018-07-31;1040;2018-07-31;30390;;;;4000
0059000010;50;-74440.443;0010;2018-07-31;1040;2018-07-31;30390;;;;4000
0011000280;40;74267.551;0010;2018-07-31;1040;2018-07-31;30185;;;;4000
0059000010;50;-74267.551;0010;2018-07-31;1040;2018-07-31;30185;;;;4000
0011000290;40;79026.749;0010;2018-07-31;1040;2018-07-31;30206;;;;4000
0059000010;50;-79026.749;0010;2018-07-31;1040;2018-07-31;30206;;;;4000
0049000100;40;71129.39;0010;2018-07-31;1050;2018-07-31;30955;;;;3000
0021000080;50;-71129.39;0010;2018-07-31;1050;2018-07-31;30955;;;;3000
