gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;74651.788;0010;2018-03-31;1050;2018-03-31;30150;;;;1000
0021000080;50;-74651.788;0010;2018-03-31;1050;2018-03-31;30150;;;;1000
0049000110;40;73638.527;0010;2018-03-31;1050;2018-03-31;30206;;;;1000
0021000090;50;-73638.527;0010;2018-03-31;1050;2018-03-31;30206;;;;1000
0049000110;40;73352.512;0010;2018-03-31;1050;2018-03-31;30193;;;;1000
0021000090;50;-73352.512;0010;2018-03-31;1050;2018-03-31;30193;;;;1000
0049000110;40;73908.552;0010;2018-03-31;1050;2018-03-31;30830;;;;2000
0021000090;50;-73908.552;0010;2018-03-31;1050;2018-03-31;30830;;;;2000
0011000370;40;174238.569;0010;2018-03-31;1040;2018-03-31;;;;;1000
0059000160;50;-174238.569;0010;2018-03-31;1040;2018-03-31;;;;;1000
0049000040;40;70004.539;0010;2018-03-31;1040;2018-03-31;30522;;;;2000
0011000180;50;-70004.539;0010;2018-03-31;1040;2018-03-31;30522;;;;2000
0049000050;40;77302.828;0010;2018-03-31;1040;2018-03-31;30788;;;;2000
0011000190;50;-77302.828;0010;2018-03-31;1040;2018-03-31;30788;;;;2000
0049000060;40;60271.15;0010;2018-03-31;1040;2018-03-31;30080;;;;4000
0011000200;50;-60271.15;0010;2018-03-31;1040;2018-03-31;30080;;;;4000
0049000070;40;74751.55;0010;2018-03-31;1040;2018-03-31;30490;;;;2000
0011000210;50;-74751.55;0010;2018-03-31;1040;2018-03-31;30490;;;;2000
0049000080;40;60467.631;0010;2018-03-31;1040;2018-03-31;30190;;;;4000
0011000220;50;-60467.631;0010;2018-03-31;1040;2018-03-31;30190;;;;4000
0049000090;40;64725.19;0010;2018-03-31;1040;2018-03-31;30573;;;;3000
0011000230;50;-64725.19;0010;2018-03-31;1040;2018-03-31;30573;;;;3000
0049000040;40;75070.733;0010;2018-03-31;1040;2018-03-31;30086;;;;2000
0011000250;50;-75070.733;0010;2018-03-31;1040;2018-03-31;30086;;;;2000
0049000050;40;76731.5;0010;2018-03-31;1040;2018-03-31;30047;;;;4000
0011000260;50;-76731.5;0010;2018-03-31;1040;2018-03-31;30047;;;;4000
0049000060;40;75777.616;0010;2018-03-31;1040;2018-03-31;30961;;;;5000
0011000270;50;-75777.616;0010;2018-03-31;1040;2018-03-31;30961;;;;5000
0049000070;40;62012.617;0010;2018-03-31;1040;2018-03-31;30886;;;;5000
0011000280;50;-62012.617;0010;2018-03-31;1040;2018-03-31;30886;;;;5000
0049000080;40;65529.481;0010;2018-03-31;1040;2018-03-31;30552;;;;2000
0011000290;50;-65529.481;0010;2018-03-31;1040;2018-03-31;30552;;;;2000
0021000080;40;64245.116;0010;2018-03-31;1050;2018-03-31;30752;;;;2000
0049000100;50;-64245.116;0010;2018-03-31;1050;2018-03-31;30752;;;;2000
0021000080;40;71485.951;0010;2018-03-31;1050;2018-03-31;30502;;;;3000
0049000100;50;-71485.951;0010;2018-03-31;1050;2018-03-31;30502;;;;3000
0021000080;40;64692.129;0010;2018-03-31;1050;2018-03-31;30516;;;;2000
0049000100;50;-64692.129;0010;2018-03-31;1050;2018-03-31;30516;;;;2000
0021000080;40;73985.464;0010;2018-03-31;1050;2018-03-31;30651;;;;2000
0049000100;50;-73985.464;0010;2018-03-31;1050;2018-03-31;30651;;;;2000
0021000080;40;63949.169;0010;2018-03-31;1050;2018-03-31;30884;;;;5000
0049000100;50;-63949.169;0010;2018-03-31;1050;2018-03-31;30884;;;;5000
0021000080;40;76806.453;0010;2018-03-31;1050;2018-03-31;30628;;;;4000
0049000100;50;-76806.453;0010;2018-03-31;1050;2018-03-31;30628;;;;4000
0021000080;40;69139.255;0010;2018-03-31;1050;2018-03-31;30589;;;;5000
0049000100;50;-69139.255;0010;2018-03-31;1050;2018-03-31;30589;;;;5000
0021000080;40;62566.733;0010;2018-03-31;1050;2018-03-31;30955;;;;4000
0049000100;50;-62566.733;0010;2018-03-31;1050;2018-03-31;30955;;;;4000
0021000090;40;62130.21;0010;2018-03-31;1050;2018-03-31;30568;;;;1000
0049000110;50;-62130.21;0010;2018-03-31;1050;2018-03-31;30568;;;;1000
0021000090;40;71478.766;0010;2018-03-31;1050;2018-03-31;30782;;;;2000
0049000110;50;-71478.766;0010;2018-03-31;1050;2018-03-31;30782;;;;2000
0021000090;40;67707.87;0010;2018-03-31;1050;2018-03-31;30499;;;;1000
0049000110;50;-67707.87;0010;2018-03-31;1050;2018-03-31;30499;;;;1000
0011000390;40;1251221.218;0010;2018-03-31;1040;2018-03-31;;;;;3000
0059000170;50;-1251221.218;0010;2018-03-31;1040;2018-03-31;;;;;3000
0059000180;40;1284472.398;0010;2018-03-31;1050;2018-03-31;;;;;1000
0011000100;50;-1284472.398;0010;2018-03-31;1050;2018-03-31;;;;;1000
0049000160;40;25207.892;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000360;50;-25207.892;0020;2018-03-31;1030;2018-03-31;;;;;4000
0049000240;40;349725.77;0010;2018-03-31;1040;2018-03-31;;;;;2000
0011000390;50;-349725.77;0010;2018-03-31;1040;2018-03-31;;;;;2000
0011000100;40;1239394.862;0010;2018-03-31;1050;2018-03-31;;;;;2000
0059000180;50;-1239394.862;0010;2018-03-31;1050;2018-03-31;;;;;2000
0011000180;40;77017.935;0010;2018-03-31;1040;2018-03-31;30673;;;;5000
0059000010;50;-77017.935;0010;2018-03-31;1040;2018-03-31;30673;;;;5000
0011000190;40;78509.636;0010;2018-03-31;1040;2018-03-31;30736;;;;1000
0059000010;50;-78509.636;0010;2018-03-31;1040;2018-03-31;30736;;;;1000
0011000200;40;77529.273;0010;2018-03-31;1040;2018-03-31;30481;;;;3000
0059000010;50;-77529.273;0010;2018-03-31;1040;2018-03-31;30481;;;;3000
0011000210;40;72078.278;0010;2018-03-31;1040;2018-03-31;30077;;;;5000
0059000010;50;-72078.278;0010;2018-03-31;1040;2018-03-31;30077;;;;5000
0011000220;40;72786.379;0010;2018-03-31;1040;2018-03-31;30879;;;;3000
0059000010;50;-72786.379;0010;2018-03-31;1040;2018-03-31;30879;;;;3000
0011000230;40;72408.912;0010;2018-03-31;1040;2018-03-31;30630;;;;1000
0059000010;50;-72408.912;0010;2018-03-31;1040;2018-03-31;30630;;;;1000
0011000250;40;78512.55;0010;2018-03-31;1040;2018-03-31;30423;;;;3000
0059000010;50;-78512.55;0010;2018-03-31;1040;2018-03-31;30423;;;;3000
0011000260;40;77631.384;0010;2018-03-31;1040;2018-03-31;30200;;;;5000
0059000010;50;-77631.384;0010;2018-03-31;1040;2018-03-31;30200;;;;5000
0011000270;40;70798.426;0010;2018-03-31;1040;2018-03-31;30775;;;;1000
0059000010;50;-70798.426;0010;2018-03-31;1040;2018-03-31;30775;;;;1000
0011000280;40;72023.959;0010;2018-03-31;1040;2018-03-31;30315;;;;1000
0059000010;50;-72023.959;0010;2018-03-31;1040;2018-03-31;30315;;;;1000
0011000290;40;71473.319;0010;2018-03-31;1040;2018-03-31;30227;;;;1000
0059000010;50;-71473.319;0010;2018-03-31;1040;2018-03-31;30227;;;;1000
0049000100;40;70788.764;0010;2018-03-31;1050;2018-03-31;30157;;;;3000
0021000080;50;-70788.764;0010;2018-03-31;1050;2018-03-31;30157;;;;3000
0049000100;40;71943.13;0010;2018-03-31;1050;2018-03-31;30259;;;;3000
0021000080;50;-71943.13;0010;2018-03-31;1050;2018-03-31;30259;;;;3000
0049000100;40;75616.57;0010;2018-03-31;1050;2018-03-31;30445;;;;4000
0021000080;50;-75616.57;0010;2018-03-31;1050;2018-03-31;30445;;;;4000
0049000100;40;74649.443;0010;2018-03-31;1050;2018-03-31;30371;;;;2000
0021000080;50;-74649.443;0010;2018-03-31;1050;2018-03-31;30371;;;;2000
0049000100;40;70383.917;0010;2018-03-31;1050;2018-03-31;30319;;;;1000
0021000080;50;-70383.917;0010;2018-03-31;1050;2018-03-31;30319;;;;1000
0049000100;40;78848.29;0010;2018-03-31;1050;2018-03-31;30573;;;;1000
0021000080;50;-78848.29;0010;2018-03-31;1050;2018-03-31;30573;;;;1000
0049000100;40;72039.54;0010;2018-03-31;1050;2018-03-31;30590;;;;4000
0021000080;50;-72039.54;0010;2018-03-31;1050;2018-03-31;30590;;;;4000
0049000100;40;75533.152;0010;2018-03-31;1050;2018-03-31;30161;;;;4000
0021000080;50;-75533.152;0010;2018-03-31;1050;2018-03-31;30161;;;;4000
0049000110;40;78994.93;0010;2018-03-31;1050;2018-03-31;30138;;;;4000
0021000090;50;-78994.93;0010;2018-03-31;1050;2018-03-31;30138;;;;4000
0049000110;40;72010.441;0010;2018-03-31;1050;2018-03-31;30052;;;;2000
0021000090;50;-72010.441;0010;2018-03-31;1050;2018-03-31;30052;;;;2000
0049000110;40;76967.517;0010;2018-03-31;1050;2018-03-31;30567;;;;4000
0021000090;50;-76967.517;0010;2018-03-31;1050;2018-03-31;30567;;;;4000
0021000160;40;41751.573;0030;2018-03-31;1010;2018-03-31;;;;;5000
0011000400;50;-41751.573;0030;2018-03-31;1010;2018-03-31;;;;;5000
0049000020;40;161943.199;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000370;50;-161943.199;0020;2018-03-31;1030;2018-03-31;;;;;1000
0049000040;40;73076.115;0010;2018-03-31;1040;2018-03-31;30241;;;;4000
0011000180;50;-73076.115;0010;2018-03-31;1040;2018-03-31;30241;;;;4000
0049000050;40;62068.62;0010;2018-03-31;1040;2018-03-31;30994;;;;3000
0011000190;50;-62068.62;0010;2018-03-31;1040;2018-03-31;30994;;;;3000
0049000060;40;77729.811;0010;2018-03-31;1040;2018-03-31;30877;;;;2000
0011000200;50;-77729.811;0010;2018-03-31;1040;2018-03-31;30877;;;;2000
0049000070;40;68942.852;0010;2018-03-31;1040;2018-03-31;30483;;;;2000
0011000210;50;-68942.852;0010;2018-03-31;1040;2018-03-31;30483;;;;2000
0049000080;40;61835.46;0010;2018-03-31;1040;2018-03-31;30118;;;;4000
0011000220;50;-61835.46;0010;2018-03-31;1040;2018-03-31;30118;;;;4000
0049000090;40;63086.248;0010;2018-03-31;1040;2018-03-31;30941;;;;5000
0011000230;50;-63086.248;0010;2018-03-31;1040;2018-03-31;30941;;;;5000
0049000040;40;78642.862;0010;2018-03-31;1040;2018-03-31;30857;;;;5000
0011000250;50;-78642.862;0010;2018-03-31;1040;2018-03-31;30857;;;;5000
0049000050;40;74867.922;0010;2018-03-31;1040;2018-03-31;30755;;;;4000
0011000260;50;-74867.922;0010;2018-03-31;1040;2018-03-31;30755;;;;4000
0049000060;40;62529.446;0010;2018-03-31;1040;2018-03-31;30514;;;;3000
0011000270;50;-62529.446;0010;2018-03-31;1040;2018-03-31;30514;;;;3000
0049000070;40;78120.755;0010;2018-03-31;1040;2018-03-31;30130;;;;4000
0011000280;50;-78120.755;0010;2018-03-31;1040;2018-03-31;30130;;;;4000
0049000080;40;66625.137;0010;2018-03-31;1040;2018-03-31;30306;;;;4000
0011000290;50;-66625.137;0010;2018-03-31;1040;2018-03-31;30306;;;;4000
0021000080;40;75970.587;0010;2018-03-31;1050;2018-03-31;30928;;;;1000
0049000100;50;-75970.587;0010;2018-03-31;1050;2018-03-31;30928;;;;1000
0021000080;40;63704.295;0010;2018-03-31;1050;2018-03-31;30381;;;;2000
0049000100;50;-63704.295;0010;2018-03-31;1050;2018-03-31;30381;;;;2000
0021000080;40;70265.557;0010;2018-03-31;1050;2018-03-31;30342;;;;1000
0049000100;50;-70265.557;0010;2018-03-31;1050;2018-03-31;30342;;;;1000
0021000080;40;67074.547;0010;2018-03-31;1050;2018-03-31;30316;;;;3000
0049000100;50;-67074.547;0010;2018-03-31;1050;2018-03-31;30316;;;;3000
0021000080;40;70879.782;0010;2018-03-31;1050;2018-03-31;30410;;;;2000
0049000100;50;-70879.782;0010;2018-03-31;1050;2018-03-31;30410;;;;2000
0021000080;40;69193.103;0010;2018-03-31;1050;2018-03-31;30103;;;;1000
0049000100;50;-69193.103;0010;2018-03-31;1050;2018-03-31;30103;;;;1000
0021000080;40;65558.672;0010;2018-03-31;1050;2018-03-31;30725;;;;4000
0049000100;50;-65558.672;0010;2018-03-31;1050;2018-03-31;30725;;;;4000
0021000080;40;78412.148;0010;2018-03-31;1050;2018-03-31;30904;;;;5000
0049000100;50;-78412.148;0010;2018-03-31;1050;2018-03-31;30904;;;;5000
0021000090;40;60072.238;0010;2018-03-31;1050;2018-03-31;30713;;;;1000
0049000110;50;-60072.238;0010;2018-03-31;1050;2018-03-31;30713;;;;1000
0021000090;40;65318.346;0010;2018-03-31;1050;2018-03-31;30357;;;;5000
0049000110;50;-65318.346;0010;2018-03-31;1050;2018-03-31;30357;;;;5000
0021000090;40;64458.479;0010;2018-03-31;1050;2018-03-31;30078;;;;2000
0049000110;50;-64458.479;0010;2018-03-31;1050;2018-03-31;30078;;;;2000
0011000390;40;1316614.865;0010;2018-03-31;1040;2018-03-31;;;;;3000
0059000170;50;-1316614.865;0010;2018-03-31;1040;2018-03-31;;;;;3000
0049000180;40;165569.702;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000360;50;-165569.702;0020;2018-03-31;1030;2018-03-31;;;;;4000
0049000190;40;60070.864;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000360;50;-60070.864;0020;2018-03-31;1030;2018-03-31;;;;;4000
0049000280;40;95336.732;0030;2018-03-31;1020;2018-03-31;;;;;5000
0011000390;50;-95336.732;0030;2018-03-31;1020;2018-03-31;;;;;5000
0049000380;40;4398.769;0030;2018-03-31;1010;2018-03-31;;;;;2000
0011000370;50;-4398.769;0030;2018-03-31;1010;2018-03-31;;;;;2000
0011000100;40;1073084.49;0010;2018-03-31;1050;2018-03-31;;;;;3000
0059000180;50;-1073084.49;0010;2018-03-31;1050;2018-03-31;;;;;3000
0011000180;40;71867.225;0010;2018-03-31;1040;2018-03-31;30925;;;;5000
0059000010;50;-71867.225;0010;2018-03-31;1040;2018-03-31;30925;;;;5000
0011000190;40;71575.78;0010;2018-03-31;1040;2018-03-31;30072;;;;4000
0059000010;50;-71575.78;0010;2018-03-31;1040;2018-03-31;30072;;;;4000
0011000200;40;79243.564;0010;2018-03-31;1040;2018-03-31;30317;;;;3000
0059000010;50;-79243.564;0010;2018-03-31;1040;2018-03-31;30317;;;;3000
0011000210;40;74740.132;0010;2018-03-31;1040;2018-03-31;30168;;;;2000
0059000010;50;-74740.132;0010;2018-03-31;1040;2018-03-31;30168;;;;2000
0011000220;40;78520.171;0010;2018-03-31;1040;2018-03-31;30951;;;;1000
0059000010;50;-78520.171;0010;2018-03-31;1040;2018-03-31;30951;;;;1000
0011000230;40;79584.433;0010;2018-03-31;1040;2018-03-31;30775;;;;3000
0059000010;50;-79584.433;0010;2018-03-31;1040;2018-03-31;30775;;;;3000
0011000250;40;74317.325;0010;2018-03-31;1040;2018-03-31;30855;;;;5000
0059000010;50;-74317.325;0010;2018-03-31;1040;2018-03-31;30855;;;;5000
0011000260;40;73334.184;0010;2018-03-31;1040;2018-03-31;30838;;;;4000
0059000010;50;-73334.184;0010;2018-03-31;1040;2018-03-31;30838;;;;4000
0011000270;40;75765.339;0010;2018-03-31;1040;2018-03-31;30625;;;;2000
0059000010;50;-75765.339;0010;2018-03-31;1040;2018-03-31;30625;;;;2000
0011000280;40;77599.121;0010;2018-03-31;1040;2018-03-31;30324;;;;1000
0059000010;50;-77599.121;0010;2018-03-31;1040;2018-03-31;30324;;;;1000
0011000290;40;71952.354;0010;2018-03-31;1040;2018-03-31;30007;;;;1000
0059000010;50;-71952.354;0010;2018-03-31;1040;2018-03-31;30007;;;;1000
0049000100;40;75027.766;0010;2018-03-31;1050;2018-03-31;30697;;;;4000
0021000080;50;-75027.766;0010;2018-03-31;1050;2018-03-31;30697;;;;4000
0049000100;40;70742.958;0010;2018-03-31;1050;2018-03-31;30666;;;;4000
0021000080;50;-70742.958;0010;2018-03-31;1050;2018-03-31;30666;;;;4000
0049000100;40;70730.185;0010;2018-03-31;1050;2018-03-31;30811;;;;5000
0021000080;50;-70730.185;0010;2018-03-31;1050;2018-03-31;30811;;;;5000
0049000100;40;77998.51;0010;2018-03-31;1050;2018-03-31;30433;;;;5000
0021000080;50;-77998.51;0010;2018-03-31;1050;2018-03-31;30433;;;;5000
0049000100;40;71875.903;0010;2018-03-31;1050;2018-03-31;30396;;;;5000
0021000080;50;-71875.903;0010;2018-03-31;1050;2018-03-31;30396;;;;5000
0049000100;40;70959.736;0010;2018-03-31;1050;2018-03-31;30010;;;;5000
0021000080;50;-70959.736;0010;2018-03-31;1050;2018-03-31;30010;;;;5000
0049000100;40;74014.981;0010;2018-03-31;1050;2018-03-31;30701;;;;1000
0021000080;50;-74014.981;0010;2018-03-31;1050;2018-03-31;30701;;;;1000
0049000100;40;72777.91;0010;2018-03-31;1050;2018-03-31;30716;;;;5000
0021000080;50;-72777.91;0010;2018-03-31;1050;2018-03-31;30716;;;;5000
0049000110;40;77854.523;0010;2018-03-31;1050;2018-03-31;30152;;;;5000
0021000090;50;-77854.523;0010;2018-03-31;1050;2018-03-31;30152;;;;5000
0049000110;40;73849.561;0010;2018-03-31;1050;2018-03-31;30060;;;;3000
0021000090;50;-73849.561;0010;2018-03-31;1050;2018-03-31;30060;;;;3000
0049000110;40;77518.301;0010;2018-03-31;1050;2018-03-31;30435;;;;2000
0021000090;50;-77518.301;0010;2018-03-31;1050;2018-03-31;30435;;;;2000
0011000400;40;1440441.982;0030;2018-03-31;1040;2018-03-31;;;;;2000
0011000350;50;-1440441.982;0030;2018-03-31;1040;2018-03-31;;;;;2000
0049000310;40;41754.281;0030;2018-03-31;1010;2018-03-31;;;;;5000
0021000160;50;-41754.281;0030;2018-03-31;1010;2018-03-31;;;;;5000
0011000360;40;11978.651;0020;2018-03-31;1030;2018-03-31;;;;;4000
0059000050;50;-11978.651;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000390;40;159286.57;0020;2018-03-31;1030;2018-03-31;;;;;4000
0059000070;50;-159286.57;0020;2018-03-31;1030;2018-03-31;;;;;4000
0049000040;40;67698.576;0010;2018-03-31;1040;2018-03-31;30029;;;;5000
0011000180;50;-67698.576;0010;2018-03-31;1040;2018-03-31;30029;;;;5000
0049000050;40;63759.195;0010;2018-03-31;1040;2018-03-31;30540;;;;4000
0011000190;50;-63759.195;0010;2018-03-31;1040;2018-03-31;30540;;;;4000
0049000060;40;79826.71;0010;2018-03-31;1040;2018-03-31;30482;;;;4000
0011000200;50;-79826.71;0010;2018-03-31;1040;2018-03-31;30482;;;;4000
0049000070;40;60821.416;0010;2018-03-31;1040;2018-03-31;30915;;;;4000
0011000210;50;-60821.416;0010;2018-03-31;1040;2018-03-31;30915;;;;4000
0049000080;40;62418.415;0010;2018-03-31;1040;2018-03-31;30009;;;;5000
0011000220;50;-62418.415;0010;2018-03-31;1040;2018-03-31;30009;;;;5000
0049000090;40;60683.77;0010;2018-03-31;1040;2018-03-31;30428;;;;3000
0011000230;50;-60683.77;0010;2018-03-31;1040;2018-03-31;30428;;;;3000
0049000040;40;75038.609;0010;2018-03-31;1040;2018-03-31;30358;;;;3000
0011000250;50;-75038.609;0010;2018-03-31;1040;2018-03-31;30358;;;;3000
0049000050;40;63686.673;0010;2018-03-31;1040;2018-03-31;30908;;;;5000
0011000260;50;-63686.673;0010;2018-03-31;1040;2018-03-31;30908;;;;5000
0049000060;40;70076.853;0010;2018-03-31;1040;2018-03-31;30366;;;;2000
0011000270;50;-70076.853;0010;2018-03-31;1040;2018-03-31;30366;;;;2000
0049000070;40;73696.881;0010;2018-03-31;1040;2018-03-31;30218;;;;3000
0011000280;50;-73696.881;0010;2018-03-31;1040;2018-03-31;30218;;;;3000
0049000080;40;70895.449;0010;2018-03-31;1040;2018-03-31;30177;;;;2000
0011000290;50;-70895.449;0010;2018-03-31;1040;2018-03-31;30177;;;;2000
0021000080;40;73115.392;0010;2018-03-31;1050;2018-03-31;30802;;;;3000
0049000100;50;-73115.392;0010;2018-03-31;1050;2018-03-31;30802;;;;3000
0021000080;40;71090.597;0010;2018-03-31;1050;2018-03-31;30193;;;;4000
0049000100;50;-71090.597;0010;2018-03-31;1050;2018-03-31;30193;;;;4000
0021000080;40;79829.386;0010;2018-03-31;1050;2018-03-31;30337;;;;4000
0049000100;50;-79829.386;0010;2018-03-31;1050;2018-03-31;30337;;;;4000
0021000080;40;71763.818;0010;2018-03-31;1050;2018-03-31;30978;;;;2000
0049000100;50;-71763.818;0010;2018-03-31;1050;2018-03-31;30978;;;;2000
0021000080;40;77678.93;0010;2018-03-31;1050;2018-03-31;30703;;;;2000
0049000100;50;-77678.93;0010;2018-03-31;1050;2018-03-31;30703;;;;2000
0021000080;40;64944.767;0010;2018-03-31;1050;2018-03-31;30242;;;;5000
0049000100;50;-64944.767;0010;2018-03-31;1050;2018-03-31;30242;;;;5000
0021000080;40;61282.74;0010;2018-03-31;1050;2018-03-31;30704;;;;4000
0049000100;50;-61282.74;0010;2018-03-31;1050;2018-03-31;30704;;;;4000
0021000080;40;67747.544;0010;2018-03-31;1050;2018-03-31;30433;;;;5000
0049000100;50;-67747.544;0010;2018-03-31;1050;2018-03-31;30433;;;;5000
0021000090;40;64837.485;0010;2018-03-31;1050;2018-03-31;30178;;;;2000
0049000110;50;-64837.485;0010;2018-03-31;1050;2018-03-31;30178;;;;2000
0021000090;40;65965.407;0010;2018-03-31;1050;2018-03-31;30100;;;;4000
0049000110;50;-65965.407;0010;2018-03-31;1050;2018-03-31;30100;;;;4000
0021000090;40;66531.419;0010;2018-03-31;1050;2018-03-31;30978;;;;5000
0049000110;50;-66531.419;0010;2018-03-31;1050;2018-03-31;30978;;;;5000
0011000390;40;1122079.748;0010;2018-03-31;1040;2018-03-31;;;;;2000
0059000170;50;-1122079.748;0010;2018-03-31;1040;2018-03-31;;;;;2000
0059000180;40;1143868.835;0010;2018-03-31;1050;2018-03-31;;;;;1000
0011000100;50;-1143868.835;0010;2018-03-31;1050;2018-03-31;;;;;1000
0049000230;40;170430.253;0010;2018-03-31;1040;2018-03-31;;;;;2000
0011000390;50;-170430.253;0010;2018-03-31;1040;2018-03-31;;;;;2000
0049000300;40;76245.67;0030;2018-03-31;1020;2018-03-31;;;;;3000
0011000390;50;-76245.67;0030;2018-03-31;1020;2018-03-31;;;;;3000
0049000310;40;2730.122;0030;2018-03-31;1010;2018-03-31;;;;;2000
0011000400;50;-2730.122;0030;2018-03-31;1010;2018-03-31;;;;;2000
0011000150;40;1213257.75;0020;2018-03-31;1030;2018-03-31;;;;;3000
0059000150;50;-1213257.75;0020;2018-03-31;1030;2018-03-31;;;;;3000
0011000180;40;76516.326;0010;2018-03-31;1040;2018-03-31;30506;;;;3000
0059000010;50;-76516.326;0010;2018-03-31;1040;2018-03-31;30506;;;;3000
0011000190;40;72006.225;0010;2018-03-31;1040;2018-03-31;30442;;;;5000
0059000010;50;-72006.225;0010;2018-03-31;1040;2018-03-31;30442;;;;5000
0011000200;40;71797.263;0010;2018-03-31;1040;2018-03-31;30630;;;;4000
0059000010;50;-71797.263;0010;2018-03-31;1040;2018-03-31;30630;;;;4000
0011000210;40;74981.574;0010;2018-03-31;1040;2018-03-31;30137;;;;3000
0059000010;50;-74981.574;0010;2018-03-31;1040;2018-03-31;30137;;;;3000
0011000220;40;73788.358;0010;2018-03-31;1040;2018-03-31;30689;;;;5000
0059000010;50;-73788.358;0010;2018-03-31;1040;2018-03-31;30689;;;;5000
0011000230;40;74940.206;0010;2018-03-31;1040;2018-03-31;30134;;;;5000
0059000010;50;-74940.206;0010;2018-03-31;1040;2018-03-31;30134;;;;5000
0011000250;40;73880.577;0010;2018-03-31;1040;2018-03-31;30707;;;;4000
0059000010;50;-73880.577;0010;2018-03-31;1040;2018-03-31;30707;;;;4000
0011000260;40;75167.372;0010;2018-03-31;1040;2018-03-31;30944;;;;1000
0059000010;50;-75167.372;0010;2018-03-31;1040;2018-03-31;30944;;;;1000
0011000270;40;75480.365;0010;2018-03-31;1040;2018-03-31;30432;;;;5000
0059000010;50;-75480.365;0010;2018-03-31;1040;2018-03-31;30432;;;;5000
