gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000100;40;8097.789;0010;2021-11-30;1050;2021-11-30;30548;;;;5000
0B21000080;50;-8097.789;0010;2021-11-30;1050;2021-11-30;30548;;;;5000
0B49000100;40;5991.966;0010;2021-11-30;1050;2021-11-30;30725;;;;1000
0B21000080;50;-5991.966;0010;2021-11-30;1050;2021-11-30;30725;;;;1000
0B49000100;40;5732.155;0010;2021-11-30;1050;2021-11-30;30309;;;;5000
0B21000080;50;-5732.155;0010;2021-11-30;1050;2021-11-30;30309;;;;5000
0B49000100;40;8048.897;0010;2021-11-30;1050;2021-11-30;30656;;;;2000
0B21000080;50;-8048.897;0010;2021-11-30;1050;2021-11-30;30656;;;;2000
0B49000110;40;5359.41;0010;2021-11-30;1050;2021-11-30;30003;;;;3000
0B21000090;50;-5359.41;0010;2021-11-30;1050;2021-11-30;30003;;;;3000
0B49000110;40;5236.982;0010;2021-11-30;1050;2021-11-30;30519;;;;2000
0B21000090;50;-5236.982;0010;2021-11-30;1050;2021-11-30;30519;;;;2000
0B49000110;40;8348.394;0010;2021-11-30;1050;2021-11-30;30348;;;;2000
0B21000090;50;-8348.394;0010;2021-11-30;1050;2021-11-30;30348;;;;2000
0B11000350;40;1329.36;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B59000160;50;-1329.36;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B11000390;40;1270.971;0030;2021-11-30;1040;2021-11-30;;;;;4000
0B11000350;50;-1270.971;0030;2021-11-30;1040;2021-11-30;;;;;4000
0B11000350;40;1452.499;0010;2021-11-30;1040;2021-11-30;;;;;2000
0B59000160;50;-1452.499;0010;2021-11-30;1040;2021-11-30;;;;;2000
0B11000400;40;1057.52;0030;2021-11-30;1040;2021-11-30;;;;;3000
0B11000350;50;-1057.52;0030;2021-11-30;1040;2021-11-30;;;;;3000
0B49000130;40;1491.612;0010;2021-11-30;1050;2021-11-30;;;;;1000
0B21000110;50;-1491.612;0010;2021-11-30;1050;2021-11-30;;;;;1000
0B21000110;40;1267.321;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B49000130;50;-1267.321;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B49000340;40;30.338;0010;2021-11-30;1040;2021-11-30;;;;;5000
0B21000140;50;-30.338;0010;2021-11-30;1040;2021-11-30;;;;;5000
0B21000140;40;21.719;0010;2021-11-30;1040;2021-11-30;;;;;3000
0B11000400;50;-21.719;0010;2021-11-30;1040;2021-11-30;;;;;3000
0B49000310;40;29.985;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B21000160;50;-29.985;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B21000160;40;49.161;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000400;50;-49.161;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B49000280;40;25.882;0030;2021-11-30;1020;2021-11-30;;;;;3000
0B21000190;50;-25.882;0030;2021-11-30;1020;2021-11-30;;;;;3000
0B21000190;40;20.872;0030;2021-11-30;1020;2021-11-30;;;;;1000
0B11000390;50;-20.872;0030;2021-11-30;1020;2021-11-30;;;;;1000
0B49000320;40;43.875;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B21000200;50;-43.875;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B21000200;40;26.213;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000400;50;-26.213;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000390;40;105.398;0020;2021-11-30;1040;2021-11-30;;;;;2000
0B59000040;50;-105.398;0020;2021-11-30;1040;2021-11-30;;;;;2000
0B11000360;40;10.44;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B59000050;50;-10.44;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000360;40;11.592;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B59000060;50;-11.592;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000390;40;147.981;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B59000070;50;-147.981;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B49000100;40;116.941;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B21000080;50;-116.941;0010;2021-11-30;1050;2021-11-30;;;;;2000
0B49000020;40;154.34;0020;2021-11-30;1030;2021-11-30;;;;;5000
0B11000370;50;-154.34;0020;2021-11-30;1030;2021-11-30;;;;;5000
0B21000080;40;111.374;0010;2021-11-30;1050;2021-11-30;;;;;3000
0B49000100;50;-111.374;0010;2021-11-30;1050;2021-11-30;;;;;3000
0B11000360;40;16.62;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B59000080;50;-16.62;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B49000030;40;11.19;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B11000360;50;-11.19;0020;2021-11-30;1030;2021-11-30;;;;;4000
0B11000380;40;55.905;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B59000090;50;-55.905;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000390;40;33.784;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B59000100;50;-33.784;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000380;40;82.579;0030;2021-11-30;1020;2021-11-30;;;;;5000
0B59000110;50;-82.579;0030;2021-11-30;1020;2021-11-30;;;;;5000
0B11000360;40;158.496;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B59000120;50;-158.496;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000360;40;61.145;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B59000130;50;-61.145;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000370;40;163.661;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B59000140;50;-163.661;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000370;40;165.196;0010;2021-11-30;1040;2021-11-30;;;;;2000
0B59000160;50;-165.196;0010;2021-11-30;1040;2021-11-30;;;;;2000
0B49000040;40;7014.858;0010;2021-11-30;1040;2021-11-30;30842;;;;2000
0B11000180;50;-7014.858;0010;2021-11-30;1040;2021-11-30;30842;;;;2000
0B49000050;40;8594.46;0010;2021-11-30;1040;2021-11-30;30682;;;;5000
0B11000190;50;-8594.46;0010;2021-11-30;1040;2021-11-30;30682;;;;5000
0B49000060;40;5247.689;0010;2021-11-30;1040;2021-11-30;30258;;;;4000
0B11000200;50;-5247.689;0010;2021-11-30;1040;2021-11-30;30258;;;;4000
0B49000070;40;7446.338;0010;2021-11-30;1040;2021-11-30;30153;;;;3000
0B11000210;50;-7446.338;0010;2021-11-30;1040;2021-11-30;30153;;;;3000
0B49000080;40;5161.78;0010;2021-11-30;1040;2021-11-30;30701;;;;2000
0B11000220;50;-5161.78;0010;2021-11-30;1040;2021-11-30;30701;;;;2000
0B49000090;40;8127.261;0010;2021-11-30;1040;2021-11-30;30341;;;;5000
0B11000230;50;-8127.261;0010;2021-11-30;1040;2021-11-30;30341;;;;5000
0B49000040;40;8366.486;0010;2021-11-30;1040;2021-11-30;30759;;;;3000
0B11000250;50;-8366.486;0010;2021-11-30;1040;2021-11-30;30759;;;;3000
0B49000050;40;6818.705;0010;2021-11-30;1040;2021-11-30;30295;;;;4000
0B11000260;50;-6818.705;0010;2021-11-30;1040;2021-11-30;30295;;;;4000
0B49000060;40;7516.457;0010;2021-11-30;1040;2021-11-30;30216;;;;5000
0B11000270;50;-7516.457;0010;2021-11-30;1040;2021-11-30;30216;;;;5000
0B49000070;40;7910.306;0010;2021-11-30;1040;2021-11-30;30316;;;;5000
0B11000280;50;-7910.306;0010;2021-11-30;1040;2021-11-30;30316;;;;5000
0B49000080;40;8495.91;0010;2021-11-30;1040;2021-11-30;30716;;;;5000
0B11000290;50;-8495.91;0010;2021-11-30;1040;2021-11-30;30716;;;;5000
0B21000080;40;5011.516;0010;2021-11-30;1050;2021-11-30;30161;;;;2000
0B49000100;50;-5011.516;0010;2021-11-30;1050;2021-11-30;30161;;;;2000
0B21000080;40;5718.574;0010;2021-11-30;1050;2021-11-30;30552;;;;4000
0B49000100;50;-5718.574;0010;2021-11-30;1050;2021-11-30;30552;;;;4000
0B21000080;40;8596.187;0010;2021-11-30;1050;2021-11-30;30568;;;;3000
0B49000100;50;-8596.187;0010;2021-11-30;1050;2021-11-30;30568;;;;3000
0B21000080;40;5298.32;0010;2021-11-30;1050;2021-11-30;30970;;;;3000
0B49000100;50;-5298.32;0010;2021-11-30;1050;2021-11-30;30970;;;;3000
0B21000080;40;6041.789;0010;2021-11-30;1050;2021-11-30;30258;;;;3000
0B49000100;50;-6041.789;0010;2021-11-30;1050;2021-11-30;30258;;;;3000
0B21000080;40;6093.992;0010;2021-11-30;1050;2021-11-30;30729;;;;3000
0B49000100;50;-6093.992;0010;2021-11-30;1050;2021-11-30;30729;;;;3000
0B21000080;40;6867.941;0010;2021-11-30;1050;2021-11-30;30680;;;;2000
0B49000100;50;-6867.941;0010;2021-11-30;1050;2021-11-30;30680;;;;2000
0B21000080;40;5820.534;0010;2021-11-30;1050;2021-11-30;30985;;;;1000
0B49000100;50;-5820.534;0010;2021-11-30;1050;2021-11-30;30985;;;;1000
0B21000080;40;6552.266;0010;2021-11-30;1050;2021-11-30;30677;;;;2000
0B49000100;50;-6552.266;0010;2021-11-30;1050;2021-11-30;30677;;;;2000
0B21000080;40;5460.495;0010;2021-11-30;1050;2021-11-30;30285;;;;5000
0B49000100;50;-5460.495;0010;2021-11-30;1050;2021-11-30;30285;;;;5000
0B21000080;40;5899.544;0010;2021-11-30;1050;2021-11-30;30557;;;;4000
0B49000100;50;-5899.544;0010;2021-11-30;1050;2021-11-30;30557;;;;4000
0B11000390;40;1263.278;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B59000170;50;-1263.278;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B59000180;40;1071.542;0010;2021-11-30;1050;2021-11-30;;;;;3000
0B11000100;50;-1071.542;0010;2021-11-30;1050;2021-11-30;;;;;3000
0B49000150;40;56.53;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B11000380;50;-56.53;0020;2021-11-30;1030;2021-11-30;;;;;2000
0B49000160;40;33.29;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000360;50;-33.29;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B49000170;40;87.308;0030;2021-11-30;1020;2021-11-30;;;;;5000
0B11000380;50;-87.308;0030;2021-11-30;1020;2021-11-30;;;;;5000
0B49000180;40;169.258;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B11000360;50;-169.258;0020;2021-11-30;1030;2021-11-30;;;;;3000
0B49000190;40;57.155;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000360;50;-57.155;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B49000200;40;161.696;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B11000370;50;-161.696;0020;2021-11-30;1030;2021-11-30;;;;;1000
0B49000220;40;5.911;0010;2021-11-30;1040;2021-11-30;;;;;5000
0B11000400;50;-5.911;0010;2021-11-30;1040;2021-11-30;;;;;5000
0B49000230;40;1.292;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B11000400;50;-1.292;0010;2021-11-30;1040;2021-11-30;;;;;4000
0B49000240;40;2.996;0010;2021-11-30;1040;2021-11-30;;;;;5000
0B11000390;50;-2.996;0010;2021-11-30;1040;2021-11-30;;;;;5000
0B49000260;40;1.953;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000390;50;-1.953;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B49000270;40;279.384;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000390;50;-279.384;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B49000280;40;18.297;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B11000390;50;-18.297;0030;2021-11-30;1020;2021-11-30;;;;;4000
0B49000290;40;1.297;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000390;50;-1.297;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B49000300;40;1.444;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000390;50;-1.444;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B49000310;40;2.671;0030;2021-11-30;1010;2021-11-30;;;;;3000
0B11000400;50;-2.671;0030;2021-11-30;1010;2021-11-30;;;;;3000
0B49000320;40;44.3;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000400;50;-44.3;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B49000330;40;7.926;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000390;50;-7.926;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B49000340;40;1.527;0010;2021-11-30;1010;2021-11-30;;;;;5000
0B11000390;50;-1.527;0010;2021-11-30;1010;2021-11-30;;;;;5000
0B49000350;40;0.964;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000400;50;-0.964;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B49000360;40;5.107;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B11000400;50;-5.107;0030;2021-11-30;1010;2021-11-30;;;;;5000
0B49000370;40;2.586;0030;2021-11-30;1010;2021-11-30;;;;;1000
0B11000400;50;-2.586;0030;2021-11-30;1010;2021-11-30;;;;;1000
0B49000380;40;4.259;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B11000370;50;-4.259;0030;2021-11-30;1010;2021-11-30;;;;;2000
0B49000390;40;1.368;0020;2021-11-30;1040;2021-11-30;;;;;2000
0B11000390;50;-1.368;0020;2021-11-30;1040;2021-11-30;;;;;2000
0B49000400;40;2357.448;0030;2021-11-30;1020;2021-11-30;;;;;2000
0B11000390;50;-2357.448;0030;2021-11-30;1020;2021-11-30;;;;;2000
