gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000130;50;-2498.917;0010;2021-02-28;1050;2021-02-28;;;;;4000
0B49000340;40;48.535;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B21000140;50;-48.535;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B21000140;40;42.92;0010;2021-02-28;1040;2021-02-28;;;;;1000
0B11000400;50;-42.92;0010;2021-02-28;1040;2021-02-28;;;;;1000
0B49000310;40;46.813;0030;2021-02-28;1010;2021-02-28;;;;;5000
0B21000160;50;-46.813;0030;2021-02-28;1010;2021-02-28;;;;;5000
0B21000160;40;27.159;0030;2021-02-28;1010;2021-02-28;;;;;3000
0B11000400;50;-27.159;0030;2021-02-28;1010;2021-02-28;;;;;3000
0B49000280;40;42.146;0030;2021-02-28;1020;2021-02-28;;;;;5000
0B21000190;50;-42.146;0030;2021-02-28;1020;2021-02-28;;;;;5000
0B21000190;40;48.865;0030;2021-02-28;1020;2021-02-28;;;;;3000
0B11000390;50;-48.865;0030;2021-02-28;1020;2021-02-28;;;;;3000
0B49000320;40;49.293;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B21000200;50;-49.293;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B21000200;40;47.535;0030;2021-02-28;1020;2021-02-28;;;;;3000
0B11000400;50;-47.535;0030;2021-02-28;1020;2021-02-28;;;;;3000
0B11000390;40;194.619;0020;2021-02-28;1040;2021-02-28;;;;;2000
0B59000040;50;-194.619;0020;2021-02-28;1040;2021-02-28;;;;;2000
0B11000360;40;17.311;0020;2021-02-28;1030;2021-02-28;;;;;2000
0B59000050;50;-17.311;0020;2021-02-28;1030;2021-02-28;;;;;2000
0B11000360;40;15.916;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B59000060;50;-15.916;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B11000390;40;162.553;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B59000070;50;-162.553;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000100;40;138.176;0010;2021-02-28;1050;2021-02-28;;;;;1000
0B21000080;50;-138.176;0010;2021-02-28;1050;2021-02-28;;;;;1000
0B49000020;40;163.348;0020;2021-02-28;1030;2021-02-28;;;;;1000
0B11000370;50;-163.348;0020;2021-02-28;1030;2021-02-28;;;;;1000
0B21000080;40;196.929;0010;2021-02-28;1050;2021-02-28;;;;;3000
0B49000100;50;-196.929;0010;2021-02-28;1050;2021-02-28;;;;;3000
0B11000360;40;18.889;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B59000080;50;-18.889;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B49000030;40;16.917;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000360;50;-16.917;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000380;40;53.14;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B59000090;50;-53.14;0020;2021-02-28;1030;2021-02-28;;;;;5000
0B11000390;40;34.875;0020;2021-02-28;1030;2021-02-28;;;;;1000
0B59000100;50;-34.875;0020;2021-02-28;1030;2021-02-28;;;;;1000
0B11000380;40;96.14;0030;2021-02-28;1020;2021-02-28;;;;;1000
0B59000110;50;-96.14;0030;2021-02-28;1020;2021-02-28;;;;;1000
0B11000360;40;157.813;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B59000120;50;-157.813;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B11000360;40;59.104;0020;2021-02-28;1030;2021-02-28;;;;;2000
0B59000130;50;-59.104;0020;2021-02-28;1030;2021-02-28;;;;;2000
0B11000370;40;159.47;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B59000140;50;-159.47;0020;2021-02-28;1030;2021-02-28;;;;;4000
0B11000370;40;195.464;0010;2021-02-28;1040;2021-02-28;;;;;4000
0B59000160;50;-195.464;0010;2021-02-28;1040;2021-02-28;;;;;4000
0B49000040;40;8197.327;0010;2021-02-28;1040;2021-02-28;30418;;;;3000
0B11000180;50;-8197.327;0010;2021-02-28;1040;2021-02-28;30418;;;;3000
0B49000050;40;5441.221;0010;2021-02-28;1040;2021-02-28;30196;;;;1000
0B11000190;50;-5441.221;0010;2021-02-28;1040;2021-02-28;30196;;;;1000
0B49000060;40;5567.183;0010;2021-02-28;1040;2021-02-28;30667;;;;3000
0B11000200;50;-5567.183;0010;2021-02-28;1040;2021-02-28;30667;;;;3000
0B49000070;40;7656.173;0010;2021-02-28;1040;2021-02-28;30019;;;;3000
0B11000210;50;-7656.173;0010;2021-02-28;1040;2021-02-28;30019;;;;3000
0B49000080;40;7245.684;0010;2021-02-28;1040;2021-02-28;30467;;;;4000
0B11000220;50;-7245.684;0010;2021-02-28;1040;2021-02-28;30467;;;;4000
0B49000090;40;5232.226;0010;2021-02-28;1040;2021-02-28;30151;;;;2000
0B11000230;50;-5232.226;0010;2021-02-28;1040;2021-02-28;30151;;;;2000
0B49000040;40;8370.867;0010;2021-02-28;1040;2021-02-28;30996;;;;2000
0B11000250;50;-8370.867;0010;2021-02-28;1040;2021-02-28;30996;;;;2000
0B49000050;40;6441.993;0010;2021-02-28;1040;2021-02-28;30536;;;;5000
0B11000260;50;-6441.993;0010;2021-02-28;1040;2021-02-28;30536;;;;5000
0B49000060;40;8954.729;0010;2021-02-28;1040;2021-02-28;30319;;;;1000
0B11000270;50;-8954.729;0010;2021-02-28;1040;2021-02-28;30319;;;;1000
0B49000070;40;6289.548;0010;2021-02-28;1040;2021-02-28;30185;;;;1000
0B11000280;50;-6289.548;0010;2021-02-28;1040;2021-02-28;30185;;;;1000
0B49000080;40;7808.477;0010;2021-02-28;1040;2021-02-28;30113;;;;5000
0B11000290;50;-7808.477;0010;2021-02-28;1040;2021-02-28;30113;;;;5000
0B21000080;40;5582.695;0010;2021-02-28;1050;2021-02-28;30185;;;;2000
0B49000100;50;-5582.695;0010;2021-02-28;1050;2021-02-28;30185;;;;2000
0B21000080;40;6344.36;0010;2021-02-28;1050;2021-02-28;30673;;;;4000
0B49000100;50;-6344.36;0010;2021-02-28;1050;2021-02-28;30673;;;;4000
0B21000080;40;5374.847;0010;2021-02-28;1050;2021-02-28;30366;;;;3000
0B49000100;50;-5374.847;0010;2021-02-28;1050;2021-02-28;30366;;;;3000
0B21000080;40;6982.616;0010;2021-02-28;1050;2021-02-28;30390;;;;5000
0B49000100;50;-6982.616;0010;2021-02-28;1050;2021-02-28;30390;;;;5000
0B21000080;40;5614.876;0010;2021-02-28;1050;2021-02-28;30726;;;;1000
0B49000100;50;-5614.876;0010;2021-02-28;1050;2021-02-28;30726;;;;1000
0B21000080;40;8398.912;0010;2021-02-28;1050;2021-02-28;30078;;;;4000
0B49000100;50;-8398.912;0010;2021-02-28;1050;2021-02-28;30078;;;;4000
0B21000080;40;8321.504;0010;2021-02-28;1050;2021-02-28;30318;;;;2000
0B49000100;50;-8321.504;0010;2021-02-28;1050;2021-02-28;30318;;;;2000
0B21000080;40;7948.452;0010;2021-02-28;1050;2021-02-28;30495;;;;1000
0B49000100;50;-7948.452;0010;2021-02-28;1050;2021-02-28;30495;;;;1000
0B21000080;40;5242.632;0010;2021-02-28;1050;2021-02-28;30390;;;;2000
0B49000100;50;-5242.632;0010;2021-02-28;1050;2021-02-28;30390;;;;2000
0B21000080;40;6226.169;0010;2021-02-28;1050;2021-02-28;30265;;;;4000
0B49000100;50;-6226.169;0010;2021-02-28;1050;2021-02-28;30265;;;;4000
0B21000080;40;6427.747;0010;2021-02-28;1050;2021-02-28;30202;;;;1000
0B49000100;50;-6427.747;0010;2021-02-28;1050;2021-02-28;30202;;;;1000
0B11000390;40;1190.321;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B59000170;50;-1190.321;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B59000180;40;1199.681;0010;2021-02-28;1050;2021-02-28;;;;;4000
0B11000100;50;-1199.681;0010;2021-02-28;1050;2021-02-28;;;;;4000
0B49000150;40;59.68;0020;2021-02-28;1030;2021-02-28;;;;;1000
0B11000380;50;-59.68;0020;2021-02-28;1030;2021-02-28;;;;;1000
0B49000160;40;40.488;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000360;50;-40.488;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000170;40;90.675;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000380;50;-90.675;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B49000180;40;169.3;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000360;50;-169.3;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000190;40;52.525;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000360;50;-52.525;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000200;40;156.559;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B11000370;50;-156.559;0020;2021-02-28;1030;2021-02-28;;;;;3000
0B49000220;40;4.398;0010;2021-02-28;1040;2021-02-28;;;;;2000
0B11000400;50;-4.398;0010;2021-02-28;1040;2021-02-28;;;;;2000
0B49000230;40;1.816;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B11000400;50;-1.816;0010;2021-02-28;1040;2021-02-28;;;;;3000
0B49000240;40;2.99;0010;2021-02-28;1040;2021-02-28;;;;;2000
0B11000390;50;-2.99;0010;2021-02-28;1040;2021-02-28;;;;;2000
0B49000260;40;1.1;0030;2021-02-28;1020;2021-02-28;;;;;3000
0B11000390;50;-1.1;0030;2021-02-28;1020;2021-02-28;;;;;3000
0B49000270;40;478.37;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B11000390;50;-478.37;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B49000280;40;28.184;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000390;50;-28.184;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B49000290;40;1.764;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000390;50;-1.764;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B49000300;40;1.927;0030;2021-02-28;1020;2021-02-28;;;;;5000
0B11000390;50;-1.927;0030;2021-02-28;1020;2021-02-28;;;;;5000
0B49000310;40;2.423;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000400;50;-2.423;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B49000320;40;35.54;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B11000400;50;-35.54;0030;2021-02-28;1020;2021-02-28;;;;;4000
0B49000330;40;6.655;0030;2021-02-28;1010;2021-02-28;;;;;4000
0B11000390;50;-6.655;0030;2021-02-28;1010;2021-02-28;;;;;4000
0B49000340;40;1.92;0010;2021-02-28;1010;2021-02-28;;;;;3000
0B11000390;50;-1.92;0010;2021-02-28;1010;2021-02-28;;;;;3000
0B49000350;40;0.4;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000400;50;-0.4;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B49000360;40;7.502;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B11000400;50;-7.502;0030;2021-02-28;1010;2021-02-28;;;;;1000
0B49000370;40;2.247;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000400;50;-2.247;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B49000380;40;5.931;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B11000370;50;-5.931;0030;2021-02-28;1010;2021-02-28;;;;;2000
0B49000390;40;1.876;0020;2021-02-28;1040;2021-02-28;;;;;5000
0B11000390;50;-1.876;0020;2021-02-28;1040;2021-02-28;;;;;5000
0B49000400;40;2645.941;0030;2021-02-28;1020;2021-02-28;;;;;2000
0B11000390;50;-2645.941;0030;2021-02-28;1020;2021-02-28;;;;;2000
