gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000120;50;-41.595;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B49000010;40;1261.455;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B11000400;50;-1261.455;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B11000100;40;1070.158;0010;2020-11-30;1050;2020-11-30;;;;;5000
0B59000180;50;-1070.158;0010;2020-11-30;1050;2020-11-30;;;;;5000
0B59000190;40;474.488;0010;2020-11-30;1050;2020-11-30;;;;;2000
0B11000110;50;-474.488;0010;2020-11-30;1050;2020-11-30;;;;;2000
0B11000110;40;454.741;0010;2020-11-30;1050;2020-11-30;;;;;2000
0B59000190;50;-454.741;0010;2020-11-30;1050;2020-11-30;;;;;2000
0B11000140;40;570.516;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B59000150;50;-570.516;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000150;40;767.414;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B59000150;50;-767.414;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B49000210;40;695.624;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000140;50;-695.624;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B49000210;40;628.178;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000150;50;-628.178;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000160;40;732.222;0020;2020-11-30;1030;2020-11-30;;;;;4000
0B21000050;50;-732.222;0020;2020-11-30;1030;2020-11-30;;;;;4000
0B11000170;40;567.784;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B21000050;50;-567.784;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B21000050;40;538.87;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000160;50;-538.87;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B21000050;40;909.941;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000170;50;-909.941;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000180;40;9716.103;0010;2020-11-30;1040;2020-11-30;30202;;;;2000
0B59000010;50;-9716.103;0010;2020-11-30;1040;2020-11-30;30202;;;;2000
0B11000190;40;8355.823;0010;2020-11-30;1040;2020-11-30;30967;;;;3000
0B59000010;50;-8355.823;0010;2020-11-30;1040;2020-11-30;30967;;;;3000
0B11000200;40;7018.77;0010;2020-11-30;1040;2020-11-30;30803;;;;4000
0B59000010;50;-7018.77;0010;2020-11-30;1040;2020-11-30;30803;;;;4000
0B11000210;40;6192.348;0010;2020-11-30;1040;2020-11-30;30909;;;;2000
0B59000010;50;-6192.348;0010;2020-11-30;1040;2020-11-30;30909;;;;2000
0B11000220;40;9171.497;0010;2020-11-30;1040;2020-11-30;30217;;;;5000
0B59000010;50;-9171.497;0010;2020-11-30;1040;2020-11-30;30217;;;;5000
0B11000230;40;6755.88;0010;2020-11-30;1040;2020-11-30;30549;;;;3000
0B59000010;50;-6755.88;0010;2020-11-30;1040;2020-11-30;30549;;;;3000
0B11000250;40;6885.902;0010;2020-11-30;1040;2020-11-30;30737;;;;1000
0B59000010;50;-6885.902;0010;2020-11-30;1040;2020-11-30;30737;;;;1000
0B11000260;40;5739.526;0010;2020-11-30;1040;2020-11-30;30383;;;;5000
0B59000010;50;-5739.526;0010;2020-11-30;1040;2020-11-30;30383;;;;5000
0B11000270;40;9538.831;0010;2020-11-30;1040;2020-11-30;30415;;;;5000
0B59000010;50;-9538.831;0010;2020-11-30;1040;2020-11-30;30415;;;;5000
0B11000280;40;6772.595;0010;2020-11-30;1040;2020-11-30;30580;;;;5000
0B59000010;50;-6772.595;0010;2020-11-30;1040;2020-11-30;30580;;;;5000
0B11000290;40;6026.427;0010;2020-11-30;1040;2020-11-30;30222;;;;2000
0B59000010;50;-6026.427;0010;2020-11-30;1040;2020-11-30;30222;;;;2000
0B49000100;40;7743.715;0010;2020-11-30;1050;2020-11-30;30923;;;;2000
0B21000080;50;-7743.715;0010;2020-11-30;1050;2020-11-30;30923;;;;2000
0B49000100;40;9209.381;0010;2020-11-30;1050;2020-11-30;30081;;;;2000
0B21000080;50;-9209.381;0010;2020-11-30;1050;2020-11-30;30081;;;;2000
0B49000100;40;5241.28;0010;2020-11-30;1050;2020-11-30;30839;;;;3000
0B21000080;50;-5241.28;0010;2020-11-30;1050;2020-11-30;30839;;;;3000
0B49000100;40;8796.544;0010;2020-11-30;1050;2020-11-30;30163;;;;1000
0B21000080;50;-8796.544;0010;2020-11-30;1050;2020-11-30;30163;;;;1000
0B49000100;40;6143.456;0010;2020-11-30;1050;2020-11-30;30430;;;;1000
0B21000080;50;-6143.456;0010;2020-11-30;1050;2020-11-30;30430;;;;1000
0B49000100;40;7715.947;0010;2020-11-30;1050;2020-11-30;30762;;;;1000
0B21000080;50;-7715.947;0010;2020-11-30;1050;2020-11-30;30762;;;;1000
0B49000100;40;8436.215;0010;2020-11-30;1050;2020-11-30;30919;;;;2000
0B21000080;50;-8436.215;0010;2020-11-30;1050;2020-11-30;30919;;;;2000
0B49000100;40;5477.96;0010;2020-11-30;1050;2020-11-30;30146;;;;1000
0B21000080;50;-5477.96;0010;2020-11-30;1050;2020-11-30;30146;;;;1000
0B49000110;40;6012.617;0010;2020-11-30;1050;2020-11-30;30975;;;;2000
0B21000090;50;-6012.617;0010;2020-11-30;1050;2020-11-30;30975;;;;2000
0B49000110;40;7425.194;0010;2020-11-30;1050;2020-11-30;30595;;;;2000
0B21000090;50;-7425.194;0010;2020-11-30;1050;2020-11-30;30595;;;;2000
0B49000110;40;7455.396;0010;2020-11-30;1050;2020-11-30;30739;;;;4000
0B21000090;50;-7455.396;0010;2020-11-30;1050;2020-11-30;30739;;;;4000
0B11000350;40;1367.778;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B59000160;50;-1367.778;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B11000390;40;1210.107;0030;2020-11-30;1040;2020-11-30;;;;;2000
0B11000350;50;-1210.107;0030;2020-11-30;1040;2020-11-30;;;;;2000
0B11000350;40;1147.596;0010;2020-11-30;1040;2020-11-30;;;;;5000
0B59000160;50;-1147.596;0010;2020-11-30;1040;2020-11-30;;;;;5000
0B11000400;40;1405.404;0030;2020-11-30;1040;2020-11-30;;;;;4000
0B11000350;50;-1405.404;0030;2020-11-30;1040;2020-11-30;;;;;4000
0B49000130;40;2716.658;0010;2020-11-30;1050;2020-11-30;;;;;4000
0B21000110;50;-2716.658;0010;2020-11-30;1050;2020-11-30;;;;;4000
0B21000110;40;2284.304;0010;2020-11-30;1050;2020-11-30;;;;;2000
0B49000130;50;-2284.304;0010;2020-11-30;1050;2020-11-30;;;;;2000
0B49000340;40;30.442;0010;2020-11-30;1040;2020-11-30;;;;;1000
0B21000140;50;-30.442;0010;2020-11-30;1040;2020-11-30;;;;;1000
0B21000140;40;42.423;0010;2020-11-30;1040;2020-11-30;;;;;3000
0B11000400;50;-42.423;0010;2020-11-30;1040;2020-11-30;;;;;3000
0B49000310;40;40.394;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B21000160;50;-40.394;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B21000160;40;33.952;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B11000400;50;-33.952;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B49000280;40;42.957;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B21000190;50;-42.957;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B21000190;40;42.53;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000390;50;-42.53;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B49000320;40;48.43;0030;2020-11-30;1020;2020-11-30;;;;;4000
0B21000200;50;-48.43;0030;2020-11-30;1020;2020-11-30;;;;;4000
0B21000200;40;25.526;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B11000400;50;-25.526;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B11000390;40;142.101;0020;2020-11-30;1040;2020-11-30;;;;;2000
0B59000040;50;-142.101;0020;2020-11-30;1040;2020-11-30;;;;;2000
0B11000360;40;15.137;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B59000050;50;-15.137;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000360;40;17.397;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B59000060;50;-17.397;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000390;40;148.746;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B59000070;50;-148.746;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B49000100;40;170.306;0010;2020-11-30;1050;2020-11-30;;;;;4000
0B21000080;50;-170.306;0010;2020-11-30;1050;2020-11-30;;;;;4000
0B49000020;40;111.141;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000370;50;-111.141;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B21000080;40;151.583;0010;2020-11-30;1050;2020-11-30;;;;;1000
0B49000100;50;-151.583;0010;2020-11-30;1050;2020-11-30;;;;;1000
0B11000360;40;12.662;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B59000080;50;-12.662;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B49000030;40;14.448;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000360;50;-14.448;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000380;40;57.831;0020;2020-11-30;1030;2020-11-30;;;;;4000
0B59000090;50;-57.831;0020;2020-11-30;1030;2020-11-30;;;;;4000
0B11000390;40;26.303;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B59000100;50;-26.303;0020;2020-11-30;1030;2020-11-30;;;;;3000
0B11000380;40;90.888;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B59000110;50;-90.888;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B11000360;40;162.18;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B59000120;50;-162.18;0020;2020-11-30;1030;2020-11-30;;;;;5000
0B11000360;40;56.67;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B59000130;50;-56.67;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000370;40;173.61;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B59000140;50;-173.61;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000370;40;142.816;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B59000160;50;-142.816;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B49000040;40;8860.444;0010;2020-11-30;1040;2020-11-30;30595;;;;3000
0B11000180;50;-8860.444;0010;2020-11-30;1040;2020-11-30;30595;;;;3000
0B49000050;40;5457.598;0010;2020-11-30;1040;2020-11-30;30906;;;;4000
0B11000190;50;-5457.598;0010;2020-11-30;1040;2020-11-30;30906;;;;4000
0B49000060;40;7088.882;0010;2020-11-30;1040;2020-11-30;30962;;;;1000
0B11000200;50;-7088.882;0010;2020-11-30;1040;2020-11-30;30962;;;;1000
0B49000070;40;5950.15;0010;2020-11-30;1040;2020-11-30;30340;;;;3000
0B11000210;50;-5950.15;0010;2020-11-30;1040;2020-11-30;30340;;;;3000
0B49000080;40;6732.243;0010;2020-11-30;1040;2020-11-30;30620;;;;2000
0B11000220;50;-6732.243;0010;2020-11-30;1040;2020-11-30;30620;;;;2000
0B49000090;40;7195.695;0010;2020-11-30;1040;2020-11-30;30625;;;;1000
0B11000230;50;-7195.695;0010;2020-11-30;1040;2020-11-30;30625;;;;1000
0B49000040;40;6030.514;0010;2020-11-30;1040;2020-11-30;30307;;;;2000
0B11000250;50;-6030.514;0010;2020-11-30;1040;2020-11-30;30307;;;;2000
0B49000050;40;5753.933;0010;2020-11-30;1040;2020-11-30;30618;;;;4000
0B11000260;50;-5753.933;0010;2020-11-30;1040;2020-11-30;30618;;;;4000
0B49000060;40;5317.617;0010;2020-11-30;1040;2020-11-30;30198;;;;4000
0B11000270;50;-5317.617;0010;2020-11-30;1040;2020-11-30;30198;;;;4000
0B49000070;40;8863.486;0010;2020-11-30;1040;2020-11-30;30812;;;;3000
0B11000280;50;-8863.486;0010;2020-11-30;1040;2020-11-30;30812;;;;3000
0B49000080;40;6488.593;0010;2020-11-30;1040;2020-11-30;30201;;;;1000
0B11000290;50;-6488.593;0010;2020-11-30;1040;2020-11-30;30201;;;;1000
0B21000080;40;6106.963;0010;2020-11-30;1050;2020-11-30;30851;;;;3000
0B49000100;50;-6106.963;0010;2020-11-30;1050;2020-11-30;30851;;;;3000
0B21000080;40;8692.76;0010;2020-11-30;1050;2020-11-30;30387;;;;4000
0B49000100;50;-8692.76;0010;2020-11-30;1050;2020-11-30;30387;;;;4000
0B21000080;40;5358.979;0010;2020-11-30;1050;2020-11-30;30782;;;;1000
0B49000100;50;-5358.979;0010;2020-11-30;1050;2020-11-30;30782;;;;1000
0B21000080;40;5997.501;0010;2020-11-30;1050;2020-11-30;30610;;;;5000
0B49000100;50;-5997.501;0010;2020-11-30;1050;2020-11-30;30610;;;;5000
0B21000080;40;8055.899;0010;2020-11-30;1050;2020-11-30;30173;;;;5000
0B49000100;50;-8055.899;0010;2020-11-30;1050;2020-11-30;30173;;;;5000
0B21000080;40;7523.409;0010;2020-11-30;1050;2020-11-30;30052;;;;4000
0B49000100;50;-7523.409;0010;2020-11-30;1050;2020-11-30;30052;;;;4000
0B21000080;40;5263.906;0010;2020-11-30;1050;2020-11-30;30978;;;;1000
0B49000100;50;-5263.906;0010;2020-11-30;1050;2020-11-30;30978;;;;1000
0B21000080;40;7465.437;0010;2020-11-30;1050;2020-11-30;30606;;;;2000
0B49000100;50;-7465.437;0010;2020-11-30;1050;2020-11-30;30606;;;;2000
0B21000080;40;5937.803;0010;2020-11-30;1050;2020-11-30;30455;;;;2000
0B49000100;50;-5937.803;0010;2020-11-30;1050;2020-11-30;30455;;;;2000
0B21000080;40;8957.68;0010;2020-11-30;1050;2020-11-30;30351;;;;4000
0B49000100;50;-8957.68;0010;2020-11-30;1050;2020-11-30;30351;;;;4000
0B21000080;40;7865.885;0010;2020-11-30;1050;2020-11-30;30080;;;;4000
0B49000100;50;-7865.885;0010;2020-11-30;1050;2020-11-30;30080;;;;4000
0B11000390;40;1327.545;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B59000170;50;-1327.545;0010;2020-11-30;1040;2020-11-30;;;;;2000
0B59000180;40;1167.232;0010;2020-11-30;1050;2020-11-30;;;;;3000
0B11000100;50;-1167.232;0010;2020-11-30;1050;2020-11-30;;;;;3000
0B49000150;40;50.416;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000380;50;-50.416;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B49000160;40;25.428;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000360;50;-25.428;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B49000170;40;84.226;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B11000380;50;-84.226;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B49000180;40;167.542;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000360;50;-167.542;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B49000190;40;56.324;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B11000360;50;-56.324;0020;2020-11-30;1030;2020-11-30;;;;;1000
0B49000200;40;173.676;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B11000370;50;-173.676;0020;2020-11-30;1030;2020-11-30;;;;;2000
0B49000220;40;4.71;0010;2020-11-30;1040;2020-11-30;;;;;3000
0B11000400;50;-4.71;0010;2020-11-30;1040;2020-11-30;;;;;3000
0B49000230;40;1.873;0010;2020-11-30;1040;2020-11-30;;;;;3000
0B11000400;50;-1.873;0010;2020-11-30;1040;2020-11-30;;;;;3000
0B49000240;40;4.125;0010;2020-11-30;1040;2020-11-30;;;;;4000
0B11000390;50;-4.125;0010;2020-11-30;1040;2020-11-30;;;;;4000
0B49000260;40;1.76;0030;2020-11-30;1020;2020-11-30;;;;;1000
0B11000390;50;-1.76;0030;2020-11-30;1020;2020-11-30;;;;;1000
0B49000270;40;472.76;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B11000390;50;-472.76;0030;2020-11-30;1020;2020-11-30;;;;;3000
0B49000280;40;26.208;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B11000390;50;-26.208;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B49000290;40;1.482;0030;2020-11-30;1010;2020-11-30;;;;;5000
0B11000390;50;-1.482;0030;2020-11-30;1010;2020-11-30;;;;;5000
0B49000300;40;1.666;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B11000390;50;-1.666;0030;2020-11-30;1020;2020-11-30;;;;;5000
0B49000310;40;2.311;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000400;50;-2.311;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B49000320;40;69.188;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B11000400;50;-69.188;0030;2020-11-30;1020;2020-11-30;;;;;2000
0B49000330;40;5.378;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B11000390;50;-5.378;0030;2020-11-30;1010;2020-11-30;;;;;2000
0B49000340;40;1.464;0010;2020-11-30;1010;2020-11-30;;;;;4000
0B11000390;50;-1.464;0010;2020-11-30;1010;2020-11-30;;;;;4000
0B49000350;40;0.4;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B11000400;50;-0.4;0030;2020-11-30;1010;2020-11-30;;;;;4000
0B49000360;40;5.53;0030;2020-11-30;1010;2020-11-30;;;;;3000
0B11000400;50;-5.53;0030;2020-11-30;1010;2020-11-30;;;;;3000
0B49000370;40;2.173;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000400;50;-2.173;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B49000380;40;5.377;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B11000370;50;-5.377;0030;2020-11-30;1010;2020-11-30;;;;;1000
0B49000390;40;1.89;0020;2020-11-30;1040;2020-11-30;;;;;4000
0B11000390;50;-1.89;0020;2020-11-30;1040;2020-11-30;;;;;4000
0B49000400;40;2505.396;0030;2020-11-30;1020;2020-11-30;;;;;4000
0B11000390;50;-2505.396;0030;2020-11-30;1020;2020-11-30;;;;;4000
