gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000210;40;970.744;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B11000140;50;-970.744;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B49000210;40;618.207;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B11000150;50;-618.207;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B11000160;40;705.586;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B21000050;50;-705.586;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B11000170;40;743.22;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B21000050;50;-743.22;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B21000050;40;810.975;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B11000160;50;-810.975;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B21000050;40;514.747;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000170;50;-514.747;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000180;40;7393.444;0010;2018-01-31;1040;2018-01-31;30254;;;;5000
0B59000010;50;-7393.444;0010;2018-01-31;1040;2018-01-31;30254;;;;5000
0B11000190;40;8274.163;0010;2018-01-31;1040;2018-01-31;30306;;;;1000
0B59000010;50;-8274.163;0010;2018-01-31;1040;2018-01-31;30306;;;;1000
0B11000200;40;7040.789;0010;2018-01-31;1040;2018-01-31;30560;;;;5000
0B59000010;50;-7040.789;0010;2018-01-31;1040;2018-01-31;30560;;;;5000
0B11000210;40;8881.298;0010;2018-01-31;1040;2018-01-31;30768;;;;2000
0B59000010;50;-8881.298;0010;2018-01-31;1040;2018-01-31;30768;;;;2000
0B11000220;40;8105.537;0010;2018-01-31;1040;2018-01-31;30446;;;;4000
0B59000010;50;-8105.537;0010;2018-01-31;1040;2018-01-31;30446;;;;4000
0B11000230;40;6916.83;0010;2018-01-31;1040;2018-01-31;30684;;;;4000
0B59000010;50;-6916.83;0010;2018-01-31;1040;2018-01-31;30684;;;;4000
0B11000250;40;6461.319;0010;2018-01-31;1040;2018-01-31;30816;;;;5000
0B59000010;50;-6461.319;0010;2018-01-31;1040;2018-01-31;30816;;;;5000
0B11000260;40;9936.7;0010;2018-01-31;1040;2018-01-31;30551;;;;1000
0B59000010;50;-9936.7;0010;2018-01-31;1040;2018-01-31;30551;;;;1000
0B11000270;40;5488.81;0010;2018-01-31;1040;2018-01-31;30179;;;;4000
0B59000010;50;-5488.81;0010;2018-01-31;1040;2018-01-31;30179;;;;4000
0B11000280;40;7037.548;0010;2018-01-31;1040;2018-01-31;30312;;;;5000
0B59000010;50;-7037.548;0010;2018-01-31;1040;2018-01-31;30312;;;;5000
0B11000290;40;7556.84;0010;2018-01-31;1040;2018-01-31;30288;;;;2000
0B59000010;50;-7556.84;0010;2018-01-31;1040;2018-01-31;30288;;;;2000
0B49000100;40;9379.212;0010;2018-01-31;1050;2018-01-31;30491;;;;2000
0B21000080;50;-9379.212;0010;2018-01-31;1050;2018-01-31;30491;;;;2000
0B49000100;40;5656.971;0010;2018-01-31;1050;2018-01-31;30451;;;;2000
0B21000080;50;-5656.971;0010;2018-01-31;1050;2018-01-31;30451;;;;2000
0B49000100;40;5543.775;0010;2018-01-31;1050;2018-01-31;30532;;;;3000
0B21000080;50;-5543.775;0010;2018-01-31;1050;2018-01-31;30532;;;;3000
0B49000100;40;7266.454;0010;2018-01-31;1050;2018-01-31;30195;;;;3000
0B21000080;50;-7266.454;0010;2018-01-31;1050;2018-01-31;30195;;;;3000
0B49000100;40;5667.398;0010;2018-01-31;1050;2018-01-31;30899;;;;5000
0B21000080;50;-5667.398;0010;2018-01-31;1050;2018-01-31;30899;;;;5000
0B49000100;40;6675.693;0010;2018-01-31;1050;2018-01-31;30230;;;;1000
0B21000080;50;-6675.693;0010;2018-01-31;1050;2018-01-31;30230;;;;1000
0B49000100;40;9131.732;0010;2018-01-31;1050;2018-01-31;30945;;;;1000
0B21000080;50;-9131.732;0010;2018-01-31;1050;2018-01-31;30945;;;;1000
0B49000100;40;5233.781;0010;2018-01-31;1050;2018-01-31;30697;;;;2000
0B21000080;50;-5233.781;0010;2018-01-31;1050;2018-01-31;30697;;;;2000
0B49000110;40;5569.253;0010;2018-01-31;1050;2018-01-31;30819;;;;1000
0B21000090;50;-5569.253;0010;2018-01-31;1050;2018-01-31;30819;;;;1000
0B49000110;40;5533.624;0010;2018-01-31;1050;2018-01-31;30407;;;;3000
0B21000090;50;-5533.624;0010;2018-01-31;1050;2018-01-31;30407;;;;3000
0B49000110;40;6399.582;0010;2018-01-31;1050;2018-01-31;30959;;;;1000
0B21000090;50;-6399.582;0010;2018-01-31;1050;2018-01-31;30959;;;;1000
0B11000350;40;1483.961;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B59000160;50;-1483.961;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B11000390;40;1475.306;0030;2018-01-31;1040;2018-01-31;;;;;1000
0B11000350;50;-1475.306;0030;2018-01-31;1040;2018-01-31;;;;;1000
0B11000350;40;1149.316;0010;2018-01-31;1040;2018-01-31;;;;;4000
0B59000160;50;-1149.316;0010;2018-01-31;1040;2018-01-31;;;;;4000
0B11000400;40;1198.863;0030;2018-01-31;1040;2018-01-31;;;;;4000
0B11000350;50;-1198.863;0030;2018-01-31;1040;2018-01-31;;;;;4000
0B49000130;40;1341.495;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B21000110;50;-1341.495;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B21000110;40;1203.301;0010;2018-01-31;1050;2018-01-31;;;;;1000
0B49000130;50;-1203.301;0010;2018-01-31;1050;2018-01-31;;;;;1000
0B49000340;40;31.333;0010;2018-01-31;1040;2018-01-31;;;;;3000
0B21000140;50;-31.333;0010;2018-01-31;1040;2018-01-31;;;;;3000
0B21000140;40;32.6;0010;2018-01-31;1040;2018-01-31;;;;;5000
0B11000400;50;-32.6;0010;2018-01-31;1040;2018-01-31;;;;;5000
0B49000310;40;40.364;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B21000160;50;-40.364;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B21000160;40;31.345;0030;2018-01-31;1010;2018-01-31;;;;;4000
0B11000400;50;-31.345;0030;2018-01-31;1010;2018-01-31;;;;;4000
0B49000280;40;39.745;0030;2018-01-31;1020;2018-01-31;;;;;3000
0B21000190;50;-39.745;0030;2018-01-31;1020;2018-01-31;;;;;3000
0B21000190;40;30.465;0030;2018-01-31;1020;2018-01-31;;;;;4000
0B11000390;50;-30.465;0030;2018-01-31;1020;2018-01-31;;;;;4000
0B49000320;40;36.818;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B21000200;50;-36.818;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B21000200;40;21.411;0030;2018-01-31;1020;2018-01-31;;;;;3000
0B11000400;50;-21.411;0030;2018-01-31;1020;2018-01-31;;;;;3000
0B11000390;40;181.621;0020;2018-01-31;1040;2018-01-31;;;;;3000
0B59000040;50;-181.621;0020;2018-01-31;1040;2018-01-31;;;;;3000
0B11000360;40;15.603;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B59000050;50;-15.603;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B11000360;40;15.416;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B59000060;50;-15.416;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B11000390;40;192.902;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B59000070;50;-192.902;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B49000100;40;191.844;0010;2018-01-31;1050;2018-01-31;;;;;2000
0B21000080;50;-191.844;0010;2018-01-31;1050;2018-01-31;;;;;2000
0B49000020;40;101.785;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B11000370;50;-101.785;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B21000080;40;190.919;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B49000100;50;-190.919;0010;2018-01-31;1050;2018-01-31;;;;;3000
0B11000360;40;12.738;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B59000080;50;-12.738;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B49000030;40;16.21;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000360;50;-16.21;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000380;40;58.616;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B59000090;50;-58.616;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B11000390;40;44.841;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B59000100;50;-44.841;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B11000380;40;90.52;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B59000110;50;-90.52;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B11000360;40;165.786;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B59000120;50;-165.786;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000360;40;57.405;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B59000130;50;-57.405;0020;2018-01-31;1030;2018-01-31;;;;;2000
0B11000370;40;178.477;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B59000140;50;-178.477;0020;2018-01-31;1030;2018-01-31;;;;;1000
0B11000370;40;124.559;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B59000160;50;-124.559;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B49000040;40;8446.938;0010;2018-01-31;1040;2018-01-31;30219;;;;2000
0B11000180;50;-8446.938;0010;2018-01-31;1040;2018-01-31;30219;;;;2000
0B49000050;40;8029.993;0010;2018-01-31;1040;2018-01-31;30960;;;;5000
0B11000190;50;-8029.993;0010;2018-01-31;1040;2018-01-31;30960;;;;5000
0B49000060;40;8002.237;0010;2018-01-31;1040;2018-01-31;30416;;;;5000
0B11000200;50;-8002.237;0010;2018-01-31;1040;2018-01-31;30416;;;;5000
0B49000070;40;7701.163;0010;2018-01-31;1040;2018-01-31;30281;;;;2000
0B11000210;50;-7701.163;0010;2018-01-31;1040;2018-01-31;30281;;;;2000
0B49000080;40;5220.166;0010;2018-01-31;1040;2018-01-31;30518;;;;4000
0B11000220;50;-5220.166;0010;2018-01-31;1040;2018-01-31;30518;;;;4000
0B49000090;40;7998.944;0010;2018-01-31;1040;2018-01-31;30639;;;;3000
0B11000230;50;-7998.944;0010;2018-01-31;1040;2018-01-31;30639;;;;3000
0B49000040;40;7020.921;0010;2018-01-31;1040;2018-01-31;30552;;;;2000
0B11000250;50;-7020.921;0010;2018-01-31;1040;2018-01-31;30552;;;;2000
0B49000050;40;6961.246;0010;2018-01-31;1040;2018-01-31;30473;;;;2000
0B11000260;50;-6961.246;0010;2018-01-31;1040;2018-01-31;30473;;;;2000
0B49000060;40;5926.21;0010;2018-01-31;1040;2018-01-31;30408;;;;3000
0B11000270;50;-5926.21;0010;2018-01-31;1040;2018-01-31;30408;;;;3000
0B49000070;40;6036.575;0010;2018-01-31;1040;2018-01-31;30002;;;;3000
0B11000280;50;-6036.575;0010;2018-01-31;1040;2018-01-31;30002;;;;3000
0B49000080;40;7781.491;0010;2018-01-31;1040;2018-01-31;30633;;;;1000
0B11000290;50;-7781.491;0010;2018-01-31;1040;2018-01-31;30633;;;;1000
0B21000080;40;5156.66;0010;2018-01-31;1050;2018-01-31;30141;;;;4000
0B49000100;50;-5156.66;0010;2018-01-31;1050;2018-01-31;30141;;;;4000
0B21000080;40;5551.886;0010;2018-01-31;1050;2018-01-31;30807;;;;3000
0B49000100;50;-5551.886;0010;2018-01-31;1050;2018-01-31;30807;;;;3000
0B21000080;40;7144.854;0010;2018-01-31;1050;2018-01-31;30222;;;;1000
0B49000100;50;-7144.854;0010;2018-01-31;1050;2018-01-31;30222;;;;1000
0B21000080;40;5388.622;0010;2018-01-31;1050;2018-01-31;30895;;;;3000
0B49000100;50;-5388.622;0010;2018-01-31;1050;2018-01-31;30895;;;;3000
0B21000080;40;5067.885;0010;2018-01-31;1050;2018-01-31;30633;;;;2000
0B49000100;50;-5067.885;0010;2018-01-31;1050;2018-01-31;30633;;;;2000
0B21000080;40;8695.983;0010;2018-01-31;1050;2018-01-31;30229;;;;1000
0B49000100;50;-8695.983;0010;2018-01-31;1050;2018-01-31;30229;;;;1000
0B21000080;40;5418.551;0010;2018-01-31;1050;2018-01-31;30953;;;;1000
0B49000100;50;-5418.551;0010;2018-01-31;1050;2018-01-31;30953;;;;1000
0B21000080;40;7809.714;0010;2018-01-31;1050;2018-01-31;30440;;;;5000
0B49000100;50;-7809.714;0010;2018-01-31;1050;2018-01-31;30440;;;;5000
0B21000080;40;6235.248;0010;2018-01-31;1050;2018-01-31;30387;;;;2000
0B49000100;50;-6235.248;0010;2018-01-31;1050;2018-01-31;30387;;;;2000
0B21000080;40;6480.248;0010;2018-01-31;1050;2018-01-31;30780;;;;2000
0B49000100;50;-6480.248;0010;2018-01-31;1050;2018-01-31;30780;;;;2000
0B21000080;40;8333.166;0010;2018-01-31;1050;2018-01-31;30654;;;;3000
0B49000100;50;-8333.166;0010;2018-01-31;1050;2018-01-31;30654;;;;3000
0B11000390;40;1368.219;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B59000170;50;-1368.219;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B59000180;40;1235.116;0010;2018-01-31;1050;2018-01-31;;;;;4000
0B11000100;50;-1235.116;0010;2018-01-31;1050;2018-01-31;;;;;4000
0B49000150;40;51.148;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B11000380;50;-51.148;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B49000160;40;32.381;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B11000360;50;-32.381;0020;2018-01-31;1030;2018-01-31;;;;;5000
0B49000170;40;98.529;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B11000380;50;-98.529;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B49000180;40;161.76;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B11000360;50;-161.76;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B49000190;40;56.83;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B11000360;50;-56.83;0020;2018-01-31;1030;2018-01-31;;;;;3000
0B49000200;40;176.558;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B11000370;50;-176.558;0020;2018-01-31;1030;2018-01-31;;;;;4000
0B49000220;40;5.404;0010;2018-01-31;1040;2018-01-31;;;;;3000
0B11000400;50;-5.404;0010;2018-01-31;1040;2018-01-31;;;;;3000
0B49000230;40;1.347;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B11000400;50;-1.347;0010;2018-01-31;1040;2018-01-31;;;;;1000
0B49000240;40;2.911;0010;2018-01-31;1040;2018-01-31;;;;;4000
0B11000390;50;-2.911;0010;2018-01-31;1040;2018-01-31;;;;;4000
0B49000260;40;1.166;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B11000390;50;-1.166;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B49000270;40;283.93;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B11000390;50;-283.93;0030;2018-01-31;1020;2018-01-31;;;;;1000
0B49000280;40;20.248;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B11000390;50;-20.248;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B49000290;40;1.884;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B11000390;50;-1.884;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B49000300;40;1.931;0030;2018-01-31;1020;2018-01-31;;;;;3000
0B11000390;50;-1.931;0030;2018-01-31;1020;2018-01-31;;;;;3000
0B49000310;40;2.873;0030;2018-01-31;1010;2018-01-31;;;;;4000
0B11000400;50;-2.873;0030;2018-01-31;1010;2018-01-31;;;;;4000
0B49000320;40;31.298;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B11000400;50;-31.298;0030;2018-01-31;1020;2018-01-31;;;;;5000
0B49000330;40;6.398;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B11000390;50;-6.398;0030;2018-01-31;1010;2018-01-31;;;;;3000
0B49000340;40;1.328;0010;2018-01-31;1010;2018-01-31;;;;;1000
0B11000390;50;-1.328;0010;2018-01-31;1010;2018-01-31;;;;;1000
0B49000350;40;0.827;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B11000400;50;-0.827;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B49000360;40;4.172;0030;2018-01-31;1010;2018-01-31;;;;;5000
0B11000400;50;-4.172;0030;2018-01-31;1010;2018-01-31;;;;;5000
0B49000370;40;2.765;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B11000400;50;-2.765;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B49000380;40;5.202;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B11000370;50;-5.202;0030;2018-01-31;1010;2018-01-31;;;;;2000
0B49000390;40;1.295;0020;2018-01-31;1040;2018-01-31;;;;;2000
0B11000390;50;-1.295;0020;2018-01-31;1040;2018-01-31;;;;;2000
0B49000400;40;2565.619;0030;2018-01-31;1020;2018-01-31;;;;;2000
0B11000390;50;-2565.619;0030;2018-01-31;1020;2018-01-31;;;;;2000
