gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000170;40;625.868;0020;2017-07-31;1030;2017-07-31;;;;;3000
0B21000050;50;-625.868;0020;2017-07-31;1030;2017-07-31;;;;;3000
0B21000050;40;724.718;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B11000160;50;-724.718;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B21000050;40;945.73;0020;2017-07-31;1030;2017-07-31;;;;;5000
0B11000170;50;-945.73;0020;2017-07-31;1030;2017-07-31;;;;;5000
0B11000180;40;7957.759;0010;2017-07-31;1040;2017-07-31;30410;;;;4000
0B59000010;50;-7957.759;0010;2017-07-31;1040;2017-07-31;30410;;;;4000
0B11000190;40;6110.286;0010;2017-07-31;1040;2017-07-31;30321;;;;2000
0B59000010;50;-6110.286;0010;2017-07-31;1040;2017-07-31;30321;;;;2000
0B11000200;40;6721.8;0010;2017-07-31;1040;2017-07-31;30830;;;;3000
0B59000010;50;-6721.8;0010;2017-07-31;1040;2017-07-31;30830;;;;3000
0B11000210;40;5335.525;0010;2017-07-31;1040;2017-07-31;30233;;;;3000
0B59000010;50;-5335.525;0010;2017-07-31;1040;2017-07-31;30233;;;;3000
0B11000220;40;9626.213;0010;2017-07-31;1040;2017-07-31;30656;;;;2000
0B59000010;50;-9626.213;0010;2017-07-31;1040;2017-07-31;30656;;;;2000
0B11000230;40;5890.476;0010;2017-07-31;1040;2017-07-31;30374;;;;2000
0B59000010;50;-5890.476;0010;2017-07-31;1040;2017-07-31;30374;;;;2000
0B11000250;40;9958.655;0010;2017-07-31;1040;2017-07-31;30299;;;;1000
0B59000010;50;-9958.655;0010;2017-07-31;1040;2017-07-31;30299;;;;1000
0B11000260;40;9292.921;0010;2017-07-31;1040;2017-07-31;30684;;;;5000
0B59000010;50;-9292.921;0010;2017-07-31;1040;2017-07-31;30684;;;;5000
0B11000270;40;8114.387;0010;2017-07-31;1040;2017-07-31;30699;;;;4000
0B59000010;50;-8114.387;0010;2017-07-31;1040;2017-07-31;30699;;;;4000
0B11000280;40;6341.971;0010;2017-07-31;1040;2017-07-31;30120;;;;2000
0B59000010;50;-6341.971;0010;2017-07-31;1040;2017-07-31;30120;;;;2000
0B11000290;40;9436.3;0010;2017-07-31;1040;2017-07-31;30313;;;;2000
0B59000010;50;-9436.3;0010;2017-07-31;1040;2017-07-31;30313;;;;2000
0B49000100;40;5256.731;0010;2017-07-31;1050;2017-07-31;30884;;;;2000
0B21000080;50;-5256.731;0010;2017-07-31;1050;2017-07-31;30884;;;;2000
0B49000100;40;8722.27;0010;2017-07-31;1050;2017-07-31;30274;;;;4000
0B21000080;50;-8722.27;0010;2017-07-31;1050;2017-07-31;30274;;;;4000
0B49000100;40;9440.36;0010;2017-07-31;1050;2017-07-31;30445;;;;2000
0B21000080;50;-9440.36;0010;2017-07-31;1050;2017-07-31;30445;;;;2000
0B49000100;40;9545.276;0010;2017-07-31;1050;2017-07-31;30995;;;;1000
0B21000080;50;-9545.276;0010;2017-07-31;1050;2017-07-31;30995;;;;1000
0B49000100;40;7290.23;0010;2017-07-31;1050;2017-07-31;30738;;;;1000
0B21000080;50;-7290.23;0010;2017-07-31;1050;2017-07-31;30738;;;;1000
0B49000100;40;8553.458;0010;2017-07-31;1050;2017-07-31;30082;;;;1000
0B21000080;50;-8553.458;0010;2017-07-31;1050;2017-07-31;30082;;;;1000
0B49000100;40;9294.84;0010;2017-07-31;1050;2017-07-31;30521;;;;4000
0B21000080;50;-9294.84;0010;2017-07-31;1050;2017-07-31;30521;;;;4000
0B49000100;40;5951.191;0010;2017-07-31;1050;2017-07-31;30010;;;;5000
0B21000080;50;-5951.191;0010;2017-07-31;1050;2017-07-31;30010;;;;5000
0B49000110;40;7562.44;0010;2017-07-31;1050;2017-07-31;30287;;;;3000
0B21000090;50;-7562.44;0010;2017-07-31;1050;2017-07-31;30287;;;;3000
0B49000110;40;6789.649;0010;2017-07-31;1050;2017-07-31;30682;;;;2000
0B21000090;50;-6789.649;0010;2017-07-31;1050;2017-07-31;30682;;;;2000
0B49000110;40;9002.4;0010;2017-07-31;1050;2017-07-31;30540;;;;5000
0B21000090;50;-9002.4;0010;2017-07-31;1050;2017-07-31;30540;;;;5000
0B11000350;40;1373.464;0010;2017-07-31;1040;2017-07-31;;;;;3000
0B59000160;50;-1373.464;0010;2017-07-31;1040;2017-07-31;;;;;3000
0B11000390;40;1307.931;0030;2017-07-31;1040;2017-07-31;;;;;4000
0B11000350;50;-1307.931;0030;2017-07-31;1040;2017-07-31;;;;;4000
0B11000350;40;1235.621;0010;2017-07-31;1040;2017-07-31;;;;;3000
0B59000160;50;-1235.621;0010;2017-07-31;1040;2017-07-31;;;;;3000
0B11000400;40;1787.24;0030;2017-07-31;1040;2017-07-31;;;;;3000
0B11000350;50;-1787.24;0030;2017-07-31;1040;2017-07-31;;;;;3000
0B49000130;40;1118.493;0010;2017-07-31;1050;2017-07-31;;;;;5000
0B21000110;50;-1118.493;0010;2017-07-31;1050;2017-07-31;;;;;5000
0B21000110;40;1494.754;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B49000130;50;-1494.754;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B49000340;40;34.515;0010;2017-07-31;1040;2017-07-31;;;;;4000
0B21000140;50;-34.515;0010;2017-07-31;1040;2017-07-31;;;;;4000
0B21000140;40;44.609;0010;2017-07-31;1040;2017-07-31;;;;;3000
0B11000400;50;-44.609;0010;2017-07-31;1040;2017-07-31;;;;;3000
0B49000310;40;30.615;0030;2017-07-31;1010;2017-07-31;;;;;4000
0B21000160;50;-30.615;0030;2017-07-31;1010;2017-07-31;;;;;4000
0B21000160;40;43.525;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B11000400;50;-43.525;0030;2017-07-31;1010;2017-07-31;;;;;3000
0B49000280;40;39.703;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B21000190;50;-39.703;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B21000190;40;38.394;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000390;50;-38.394;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B49000320;40;25.435;0030;2017-07-31;1020;2017-07-31;;;;;4000
0B21000200;50;-25.435;0030;2017-07-31;1020;2017-07-31;;;;;4000
0B21000200;40;44.905;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000400;50;-44.905;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000390;40;122.419;0020;2017-07-31;1040;2017-07-31;;;;;3000
0B59000040;50;-122.419;0020;2017-07-31;1040;2017-07-31;;;;;3000
0B11000360;40;10.537;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B59000050;50;-10.537;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000360;40;16.5;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B59000060;50;-16.5;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000390;40;118.854;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B59000070;50;-118.854;0020;2017-07-31;1030;2017-07-31;;;;;2000
0B49000100;40;123.7;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B21000080;50;-123.7;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B49000020;40;164.368;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000370;50;-164.368;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B21000080;40;190.536;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B49000100;50;-190.536;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B11000360;40;13.733;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B59000080;50;-13.733;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B49000030;40;15.445;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000360;50;-15.445;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000380;40;56.982;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B59000090;50;-56.982;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000390;40;42.287;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B59000100;50;-42.287;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000380;40;99.819;0030;2017-07-31;1020;2017-07-31;;;;;5000
0B59000110;50;-99.819;0030;2017-07-31;1020;2017-07-31;;;;;5000
0B11000360;40;168.599;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B59000120;50;-168.599;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000360;40;59.896;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B59000130;50;-59.896;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B11000370;40;179.312;0020;2017-07-31;1030;2017-07-31;;;;;3000
0B59000140;50;-179.312;0020;2017-07-31;1030;2017-07-31;;;;;3000
0B11000370;40;125.782;0010;2017-07-31;1040;2017-07-31;;;;;2000
0B59000160;50;-125.782;0010;2017-07-31;1040;2017-07-31;;;;;2000
0B49000040;40;8259.88;0010;2017-07-31;1040;2017-07-31;30175;;;;4000
0B11000180;50;-8259.88;0010;2017-07-31;1040;2017-07-31;30175;;;;4000
0B49000050;40;6552.48;0010;2017-07-31;1040;2017-07-31;30173;;;;2000
0B11000190;50;-6552.48;0010;2017-07-31;1040;2017-07-31;30173;;;;2000
0B49000060;40;8808.536;0010;2017-07-31;1040;2017-07-31;30815;;;;2000
0B11000200;50;-8808.536;0010;2017-07-31;1040;2017-07-31;30815;;;;2000
0B49000070;40;8633.589;0010;2017-07-31;1040;2017-07-31;30719;;;;1000
0B11000210;50;-8633.589;0010;2017-07-31;1040;2017-07-31;30719;;;;1000
0B49000080;40;7962.285;0010;2017-07-31;1040;2017-07-31;30266;;;;3000
0B11000220;50;-7962.285;0010;2017-07-31;1040;2017-07-31;30266;;;;3000
0B49000090;40;6137.631;0010;2017-07-31;1040;2017-07-31;30778;;;;5000
0B11000230;50;-6137.631;0010;2017-07-31;1040;2017-07-31;30778;;;;5000
0B49000040;40;7645.953;0010;2017-07-31;1040;2017-07-31;30261;;;;4000
0B11000250;50;-7645.953;0010;2017-07-31;1040;2017-07-31;30261;;;;4000
0B49000050;40;7048.59;0010;2017-07-31;1040;2017-07-31;30473;;;;4000
0B11000260;50;-7048.59;0010;2017-07-31;1040;2017-07-31;30473;;;;4000
0B49000060;40;5956.884;0010;2017-07-31;1040;2017-07-31;30736;;;;4000
0B11000270;50;-5956.884;0010;2017-07-31;1040;2017-07-31;30736;;;;4000
0B49000070;40;8819.972;0010;2017-07-31;1040;2017-07-31;30047;;;;2000
0B11000280;50;-8819.972;0010;2017-07-31;1040;2017-07-31;30047;;;;2000
0B49000080;40;7658.748;0010;2017-07-31;1040;2017-07-31;30602;;;;1000
0B11000290;50;-7658.748;0010;2017-07-31;1040;2017-07-31;30602;;;;1000
0B21000080;40;8793.919;0010;2017-07-31;1050;2017-07-31;30563;;;;5000
0B49000100;50;-8793.919;0010;2017-07-31;1050;2017-07-31;30563;;;;5000
0B21000080;40;7315.178;0010;2017-07-31;1050;2017-07-31;30186;;;;4000
0B49000100;50;-7315.178;0010;2017-07-31;1050;2017-07-31;30186;;;;4000
0B21000080;40;7220.288;0010;2017-07-31;1050;2017-07-31;30505;;;;4000
0B49000100;50;-7220.288;0010;2017-07-31;1050;2017-07-31;30505;;;;4000
0B21000080;40;7396.177;0010;2017-07-31;1050;2017-07-31;30675;;;;1000
0B49000100;50;-7396.177;0010;2017-07-31;1050;2017-07-31;30675;;;;1000
0B21000080;40;8809.215;0010;2017-07-31;1050;2017-07-31;30603;;;;4000
0B49000100;50;-8809.215;0010;2017-07-31;1050;2017-07-31;30603;;;;4000
0B21000080;40;5519.72;0010;2017-07-31;1050;2017-07-31;30823;;;;3000
0B49000100;50;-5519.72;0010;2017-07-31;1050;2017-07-31;30823;;;;3000
0B21000080;40;6789.136;0010;2017-07-31;1050;2017-07-31;30865;;;;2000
0B49000100;50;-6789.136;0010;2017-07-31;1050;2017-07-31;30865;;;;2000
0B21000080;40;8625.598;0010;2017-07-31;1050;2017-07-31;30970;;;;2000
0B49000100;50;-8625.598;0010;2017-07-31;1050;2017-07-31;30970;;;;2000
0B21000080;40;6909.6;0010;2017-07-31;1050;2017-07-31;30863;;;;1000
0B49000100;50;-6909.6;0010;2017-07-31;1050;2017-07-31;30863;;;;1000
0B21000080;40;5230.869;0010;2017-07-31;1050;2017-07-31;30328;;;;3000
0B49000100;50;-5230.869;0010;2017-07-31;1050;2017-07-31;30328;;;;3000
0B21000080;40;7642.39;0010;2017-07-31;1050;2017-07-31;30606;;;;1000
0B49000100;50;-7642.39;0010;2017-07-31;1050;2017-07-31;30606;;;;1000
0B11000390;40;1015.813;0010;2017-07-31;1040;2017-07-31;;;;;4000
0B59000170;50;-1015.813;0010;2017-07-31;1040;2017-07-31;;;;;4000
0B59000180;40;1416.712;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B11000100;50;-1416.712;0010;2017-07-31;1050;2017-07-31;;;;;4000
0B49000150;40;56.351;0020;2017-07-31;1030;2017-07-31;;;;;5000
0B11000380;50;-56.351;0020;2017-07-31;1030;2017-07-31;;;;;5000
0B49000160;40;35.203;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B11000360;50;-35.203;0020;2017-07-31;1030;2017-07-31;;;;;4000
0B49000170;40;96.597;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000380;50;-96.597;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B49000180;40;169.29;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B11000360;50;-169.29;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B49000190;40;60.465;0020;2017-07-31;1030;2017-07-31;;;;;5000
0B11000360;50;-60.465;0020;2017-07-31;1030;2017-07-31;;;;;5000
0B49000200;40;166.311;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B11000370;50;-166.311;0020;2017-07-31;1030;2017-07-31;;;;;1000
0B49000220;40;4.113;0010;2017-07-31;1040;2017-07-31;;;;;2000
0B11000400;50;-4.113;0010;2017-07-31;1040;2017-07-31;;;;;2000
0B49000230;40;1.616;0010;2017-07-31;1040;2017-07-31;;;;;4000
0B11000400;50;-1.616;0010;2017-07-31;1040;2017-07-31;;;;;4000
0B49000240;40;3.61;0010;2017-07-31;1040;2017-07-31;;;;;5000
0B11000390;50;-3.61;0010;2017-07-31;1040;2017-07-31;;;;;5000
0B49000260;40;1.304;0030;2017-07-31;1020;2017-07-31;;;;;1000
0B11000390;50;-1.304;0030;2017-07-31;1020;2017-07-31;;;;;1000
0B49000270;40;218.978;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B11000390;50;-218.978;0030;2017-07-31;1020;2017-07-31;;;;;2000
0B49000280;40;22.154;0030;2017-07-31;1020;2017-07-31;;;;;5000
0B11000390;50;-22.154;0030;2017-07-31;1020;2017-07-31;;;;;5000
0B49000290;40;1.711;0030;2017-07-31;1010;2017-07-31;;;;;4000
0B11000390;50;-1.711;0030;2017-07-31;1010;2017-07-31;;;;;4000
0B49000300;40;1.107;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B11000390;50;-1.107;0030;2017-07-31;1020;2017-07-31;;;;;3000
0B49000310;40;2.52;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000400;50;-2.52;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B49000320;40;34.667;0030;2017-07-31;1020;2017-07-31;;;;;4000
0B11000400;50;-34.667;0030;2017-07-31;1020;2017-07-31;;;;;4000
0B49000330;40;6.418;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B11000390;50;-6.418;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B49000340;40;1.839;0010;2017-07-31;1010;2017-07-31;;;;;5000
0B11000390;50;-1.839;0010;2017-07-31;1010;2017-07-31;;;;;5000
0B49000350;40;0.187;0030;2017-07-31;1010;2017-07-31;;;;;2000
0B11000400;50;-0.187;0030;2017-07-31;1010;2017-07-31;;;;;2000
0B49000360;40;6.634;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B11000400;50;-6.634;0030;2017-07-31;1010;2017-07-31;;;;;1000
0B49000370;40;2.639;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000400;50;-2.639;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B49000380;40;5.433;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B11000370;50;-5.433;0030;2017-07-31;1010;2017-07-31;;;;;5000
0B49000390;40;1.835;0020;2017-07-31;1040;2017-07-31;;;;;4000
0B11000390;50;-1.835;0020;2017-07-31;1040;2017-07-31;;;;;4000
0B49000400;40;2326.186;0030;2017-07-31;1020;2017-07-31;;;;;4000
0B11000390;50;-2326.186;0030;2017-07-31;1020;2017-07-31;;;;;4000
