gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71737.353;0010;2019-09-30;1050;2019-09-30;30040;;;;1000
0021000080;50;-71737.353;0010;2019-09-30;1050;2019-09-30;30040;;;;1000
0049000100;40;75841.9;0010;2019-09-30;1050;2019-09-30;30844;;;;4000
0021000080;50;-75841.9;0010;2019-09-30;1050;2019-09-30;30844;;;;4000
0049000110;40;74823.576;0010;2019-09-30;1050;2019-09-30;30854;;;;3000
0021000090;50;-74823.576;0010;2019-09-30;1050;2019-09-30;30854;;;;3000
0049000110;40;71955.19;0010;2019-09-30;1050;2019-09-30;30255;;;;2000
0021000090;50;-71955.19;0010;2019-09-30;1050;2019-09-30;30255;;;;2000
0049000110;40;73485.358;0010;2019-09-30;1050;2019-09-30;30884;;;;3000
0021000090;50;-73485.358;0010;2019-09-30;1050;2019-09-30;30884;;;;3000
0049000320;40;47772.318;0030;2019-09-30;1020;2019-09-30;;;;;1000
0021000200;50;-47772.318;0030;2019-09-30;1020;2019-09-30;;;;;1000
0049000040;40;79720.147;0010;2019-09-30;1040;2019-09-30;30125;;;;4000
0011000180;50;-79720.147;0010;2019-09-30;1040;2019-09-30;30125;;;;4000
0049000050;40;65335.576;0010;2019-09-30;1040;2019-09-30;30987;;;;5000
0011000190;50;-65335.576;0010;2019-09-30;1040;2019-09-30;30987;;;;5000
0049000060;40;69801.565;0010;2019-09-30;1040;2019-09-30;30763;;;;2000
0011000200;50;-69801.565;0010;2019-09-30;1040;2019-09-30;30763;;;;2000
0049000070;40;71894.823;0010;2019-09-30;1040;2019-09-30;30945;;;;4000
0011000210;50;-71894.823;0010;2019-09-30;1040;2019-09-30;30945;;;;4000
0049000080;40;71584.287;0010;2019-09-30;1040;2019-09-30;30306;;;;2000
0011000220;50;-71584.287;0010;2019-09-30;1040;2019-09-30;30306;;;;2000
0049000090;40;77776.214;0010;2019-09-30;1040;2019-09-30;30485;;;;1000
0011000230;50;-77776.214;0010;2019-09-30;1040;2019-09-30;30485;;;;1000
0049000040;40;71079.245;0010;2019-09-30;1040;2019-09-30;30781;;;;3000
0011000250;50;-71079.245;0010;2019-09-30;1040;2019-09-30;30781;;;;3000
0049000050;40;70716.608;0010;2019-09-30;1040;2019-09-30;30904;;;;1000
0011000260;50;-70716.608;0010;2019-09-30;1040;2019-09-30;30904;;;;1000
0049000060;40;65983.48;0010;2019-09-30;1040;2019-09-30;30428;;;;5000
0011000270;50;-65983.48;0010;2019-09-30;1040;2019-09-30;30428;;;;5000
0049000070;40;78894.775;0010;2019-09-30;1040;2019-09-30;30632;;;;4000
0011000280;50;-78894.775;0010;2019-09-30;1040;2019-09-30;30632;;;;4000
0049000080;40;78104.584;0010;2019-09-30;1040;2019-09-30;30887;;;;4000
0011000290;50;-78104.584;0010;2019-09-30;1040;2019-09-30;30887;;;;4000
0021000080;40;73431.506;0010;2019-09-30;1050;2019-09-30;30451;;;;2000
0049000100;50;-73431.506;0010;2019-09-30;1050;2019-09-30;30451;;;;2000
0021000080;40;64326.441;0010;2019-09-30;1050;2019-09-30;30342;;;;5000
0049000100;50;-64326.441;0010;2019-09-30;1050;2019-09-30;30342;;;;5000
0021000080;40;64333.585;0010;2019-09-30;1050;2019-09-30;30693;;;;5000
0049000100;50;-64333.585;0010;2019-09-30;1050;2019-09-30;30693;;;;5000
0021000080;40;76202.783;0010;2019-09-30;1050;2019-09-30;30979;;;;2000
0049000100;50;-76202.783;0010;2019-09-30;1050;2019-09-30;30979;;;;2000
0021000080;40;61531.781;0010;2019-09-30;1050;2019-09-30;30122;;;;4000
0049000100;50;-61531.781;0010;2019-09-30;1050;2019-09-30;30122;;;;4000
0021000080;40;65223.643;0010;2019-09-30;1050;2019-09-30;30702;;;;5000
0049000100;50;-65223.643;0010;2019-09-30;1050;2019-09-30;30702;;;;5000
0021000080;40;66835.916;0010;2019-09-30;1050;2019-09-30;30991;;;;5000
0049000100;50;-66835.916;0010;2019-09-30;1050;2019-09-30;30991;;;;5000
0021000080;40;79037.129;0010;2019-09-30;1050;2019-09-30;30570;;;;1000
0049000100;50;-79037.129;0010;2019-09-30;1050;2019-09-30;30570;;;;1000
0021000090;40;60501.248;0010;2019-09-30;1050;2019-09-30;30009;;;;4000
0049000110;50;-60501.248;0010;2019-09-30;1050;2019-09-30;30009;;;;4000
0021000090;40;78853.179;0010;2019-09-30;1050;2019-09-30;30783;;;;1000
0049000110;50;-78853.179;0010;2019-09-30;1050;2019-09-30;30783;;;;1000
0021000090;40;72793.195;0010;2019-09-30;1050;2019-09-30;30633;;;;3000
0049000110;50;-72793.195;0010;2019-09-30;1050;2019-09-30;30633;;;;3000
0049000150;40;55747.157;0020;2019-09-30;1030;2019-09-30;;;;;1000
0011000380;50;-55747.157;0020;2019-09-30;1030;2019-09-30;;;;;1000
0049000390;40;215798.947;0020;2019-09-30;1040;2019-09-30;;;;;3000
0011000390;50;-215798.947;0020;2019-09-30;1040;2019-09-30;;;;;3000
0011000180;40;76540.398;0010;2019-09-30;1040;2019-09-30;30775;;;;4000
0059000010;50;-76540.398;0010;2019-09-30;1040;2019-09-30;30775;;;;4000
0011000190;40;78052.853;0010;2019-09-30;1040;2019-09-30;30843;;;;2000
0059000010;50;-78052.853;0010;2019-09-30;1040;2019-09-30;30843;;;;2000
0011000200;40;76417.447;0010;2019-09-30;1040;2019-09-30;30748;;;;1000
0059000010;50;-76417.447;0010;2019-09-30;1040;2019-09-30;30748;;;;1000
0011000210;40;73877.396;0010;2019-09-30;1040;2019-09-30;30021;;;;4000
0059000010;50;-73877.396;0010;2019-09-30;1040;2019-09-30;30021;;;;4000
0011000220;40;74907.4;0010;2019-09-30;1040;2019-09-30;30162;;;;2000
0059000010;50;-74907.4;0010;2019-09-30;1040;2019-09-30;30162;;;;2000
0011000230;40;75021.631;0010;2019-09-30;1040;2019-09-30;30003;;;;5000
0059000010;50;-75021.631;0010;2019-09-30;1040;2019-09-30;30003;;;;5000
0011000250;40;75263.917;0010;2019-09-30;1040;2019-09-30;30872;;;;5000
0059000010;50;-75263.917;0010;2019-09-30;1040;2019-09-30;30872;;;;5000
0011000260;40;74627.137;0010;2019-09-30;1040;2019-09-30;30678;;;;4000
0059000010;50;-74627.137;0010;2019-09-30;1040;2019-09-30;30678;;;;4000
0011000270;40;70313.71;0010;2019-09-30;1040;2019-09-30;30038;;;;2000
0059000010;50;-70313.71;0010;2019-09-30;1040;2019-09-30;30038;;;;2000
0011000280;40;79518.99;0010;2019-09-30;1040;2019-09-30;30216;;;;5000
0059000010;50;-79518.99;0010;2019-09-30;1040;2019-09-30;30216;;;;5000
0011000290;40;79886.355;0010;2019-09-30;1040;2019-09-30;30723;;;;4000
0059000010;50;-79886.355;0010;2019-09-30;1040;2019-09-30;30723;;;;4000
0049000100;40;72009.38;0010;2019-09-30;1050;2019-09-30;30298;;;;4000
0021000080;50;-72009.38;0010;2019-09-30;1050;2019-09-30;30298;;;;4000
0049000100;40;78219.188;0010;2019-09-30;1050;2019-09-30;30421;;;;5000
0021000080;50;-78219.188;0010;2019-09-30;1050;2019-09-30;30421;;;;5000
0049000100;40;70323.806;0010;2019-09-30;1050;2019-09-30;30177;;;;3000
0021000080;50;-70323.806;0010;2019-09-30;1050;2019-09-30;30177;;;;3000
0049000100;40;78579.16;0010;2019-09-30;1050;2019-09-30;30088;;;;5000
0021000080;50;-78579.16;0010;2019-09-30;1050;2019-09-30;30088;;;;5000
0049000100;40;75641.441;0010;2019-09-30;1050;2019-09-30;30417;;;;1000
0021000080;50;-75641.441;0010;2019-09-30;1050;2019-09-30;30417;;;;1000
0049000100;40;71386.571;0010;2019-09-30;1050;2019-09-30;30447;;;;2000
0021000080;50;-71386.571;0010;2019-09-30;1050;2019-09-30;30447;;;;2000
0049000100;40;73444.866;0010;2019-09-30;1050;2019-09-30;30724;;;;2000
0021000080;50;-73444.866;0010;2019-09-30;1050;2019-09-30;30724;;;;2000
0049000100;40;74459.333;0010;2019-09-30;1050;2019-09-30;30592;;;;2000
0021000080;50;-74459.333;0010;2019-09-30;1050;2019-09-30;30592;;;;2000
0049000110;40;77395.732;0010;2019-09-30;1050;2019-09-30;30061;;;;4000
0021000090;50;-77395.732;0010;2019-09-30;1050;2019-09-30;30061;;;;4000
0049000110;40;74458.213;0010;2019-09-30;1050;2019-09-30;30397;;;;1000
0021000090;50;-74458.213;0010;2019-09-30;1050;2019-09-30;30397;;;;1000
0049000110;40;76018.727;0010;2019-09-30;1050;2019-09-30;30690;;;;2000
0021000090;50;-76018.727;0010;2019-09-30;1050;2019-09-30;30690;;;;2000
0049000340;40;37579.618;0010;2019-09-30;1040;2019-09-30;;;;;5000
0021000140;50;-37579.618;0010;2019-09-30;1040;2019-09-30;;;;;5000
0011000390;40;101848.47;0020;2019-09-30;1030;2019-09-30;;;;;4000
0059000070;50;-101848.47;0020;2019-09-30;1030;2019-09-30;;;;;4000
0049000040;40;77740.562;0010;2019-09-30;1040;2019-09-30;30455;;;;2000
0011000180;50;-77740.562;0010;2019-09-30;1040;2019-09-30;30455;;;;2000
0049000050;40;76415.8;0010;2019-09-30;1040;2019-09-30;30096;;;;4000
0011000190;50;-76415.8;0010;2019-09-30;1040;2019-09-30;30096;;;;4000
0049000060;40;60359.112;0010;2019-09-30;1040;2019-09-30;30872;;;;5000
0011000200;50;-60359.112;0010;2019-09-30;1040;2019-09-30;30872;;;;5000
0049000070;40;63298.865;0010;2019-09-30;1040;2019-09-30;30269;;;;1000
0011000210;50;-63298.865;0010;2019-09-30;1040;2019-09-30;30269;;;;1000
0049000080;40;65520.637;0010;2019-09-30;1040;2019-09-30;30062;;;;3000
0011000220;50;-65520.637;0010;2019-09-30;1040;2019-09-30;30062;;;;3000
0049000090;40;70253.85;0010;2019-09-30;1040;2019-09-30;30048;;;;2000
0011000230;50;-70253.85;0010;2019-09-30;1040;2019-09-30;30048;;;;2000
0049000040;40;70486.902;0010;2019-09-30;1040;2019-09-30;30899;;;;1000
0011000250;50;-70486.902;0010;2019-09-30;1040;2019-09-30;30899;;;;1000
0049000050;40;74214.444;0010;2019-09-30;1040;2019-09-30;30951;;;;5000
0011000260;50;-74214.444;0010;2019-09-30;1040;2019-09-30;30951;;;;5000
0049000060;40;76349.767;0010;2019-09-30;1040;2019-09-30;30662;;;;5000
0011000270;50;-76349.767;0010;2019-09-30;1040;2019-09-30;30662;;;;5000
0049000070;40;69368.478;0010;2019-09-30;1040;2019-09-30;30771;;;;1000
0011000280;50;-69368.478;0010;2019-09-30;1040;2019-09-30;30771;;;;1000
0049000080;40;74112.445;0010;2019-09-30;1040;2019-09-30;30198;;;;1000
0011000290;50;-74112.445;0010;2019-09-30;1040;2019-09-30;30198;;;;1000
0021000080;40;77224.935;0010;2019-09-30;1050;2019-09-30;30443;;;;3000
0049000100;50;-77224.935;0010;2019-09-30;1050;2019-09-30;30443;;;;3000
0021000080;40;76202.45;0010;2019-09-30;1050;2019-09-30;30537;;;;4000
0049000100;50;-76202.45;0010;2019-09-30;1050;2019-09-30;30537;;;;4000
0021000080;40;75981.149;0010;2019-09-30;1050;2019-09-30;30765;;;;1000
0049000100;50;-75981.149;0010;2019-09-30;1050;2019-09-30;30765;;;;1000
0021000080;40;75282.184;0010;2019-09-30;1050;2019-09-30;30500;;;;4000
0049000100;50;-75282.184;0010;2019-09-30;1050;2019-09-30;30500;;;;4000
0021000080;40;79514.213;0010;2019-09-30;1050;2019-09-30;30128;;;;2000
0049000100;50;-79514.213;0010;2019-09-30;1050;2019-09-30;30128;;;;2000
0021000080;40;62450.265;0010;2019-09-30;1050;2019-09-30;30051;;;;4000
0049000100;50;-62450.265;0010;2019-09-30;1050;2019-09-30;30051;;;;4000
0021000080;40;63224.109;0010;2019-09-30;1050;2019-09-30;30230;;;;3000
0049000100;50;-63224.109;0010;2019-09-30;1050;2019-09-30;30230;;;;3000
0021000080;40;66838.547;0010;2019-09-30;1050;2019-09-30;30817;;;;4000
0049000100;50;-66838.547;0010;2019-09-30;1050;2019-09-30;30817;;;;4000
0021000090;40;73984.1;0010;2019-09-30;1050;2019-09-30;30400;;;;4000
0049000110;50;-73984.1;0010;2019-09-30;1050;2019-09-30;30400;;;;4000
0021000090;40;77966.801;0010;2019-09-30;1050;2019-09-30;30966;;;;5000
0049000110;50;-77966.801;0010;2019-09-30;1050;2019-09-30;30966;;;;5000
0021000090;40;69718.836;0010;2019-09-30;1050;2019-09-30;30606;;;;1000
0049000110;50;-69718.836;0010;2019-09-30;1050;2019-09-30;30606;;;;1000
0049000340;40;50877.292;0010;2019-09-30;1010;2019-09-30;;;;;3000
0011000390;50;-50877.292;0010;2019-09-30;1010;2019-09-30;;;;;3000
0021000050;40;1980225.143;0020;2019-09-30;1030;2019-09-30;;;;;2000
0011000170;50;-1980225.143;0020;2019-09-30;1030;2019-09-30;;;;;2000
0011000180;40;79732.56;0010;2019-09-30;1040;2019-09-30;30949;;;;3000
0059000010;50;-79732.56;0010;2019-09-30;1040;2019-09-30;30949;;;;3000
0011000190;40;78833.682;0010;2019-09-30;1040;2019-09-30;30823;;;;2000
0059000010;50;-78833.682;0010;2019-09-30;1040;2019-09-30;30823;;;;2000
0011000200;40;78836.423;0010;2019-09-30;1040;2019-09-30;30680;;;;1000
0059000010;50;-78836.423;0010;2019-09-30;1040;2019-09-30;30680;;;;1000
0011000210;40;76043.375;0010;2019-09-30;1040;2019-09-30;30650;;;;5000
0059000010;50;-76043.375;0010;2019-09-30;1040;2019-09-30;30650;;;;5000
0011000220;40;71973.484;0010;2019-09-30;1040;2019-09-30;30161;;;;2000
0059000010;50;-71973.484;0010;2019-09-30;1040;2019-09-30;30161;;;;2000
0011000230;40;79652.446;0010;2019-09-30;1040;2019-09-30;30780;;;;5000
0059000010;50;-79652.446;0010;2019-09-30;1040;2019-09-30;30780;;;;5000
0011000250;40;74720.687;0010;2019-09-30;1040;2019-09-30;30359;;;;1000
0059000010;50;-74720.687;0010;2019-09-30;1040;2019-09-30;30359;;;;1000
0011000260;40;75130.265;0010;2019-09-30;1040;2019-09-30;30613;;;;2000
0059000010;50;-75130.265;0010;2019-09-30;1040;2019-09-30;30613;;;;2000
0011000270;40;77786.45;0010;2019-09-30;1040;2019-09-30;30963;;;;2000
0059000010;50;-77786.45;0010;2019-09-30;1040;2019-09-30;30963;;;;2000
0011000280;40;77967.606;0010;2019-09-30;1040;2019-09-30;30990;;;;4000
0059000010;50;-77967.606;0010;2019-09-30;1040;2019-09-30;30990;;;;4000
0011000290;40;78722.2;0010;2019-09-30;1040;2019-09-30;30738;;;;4000
0059000010;50;-78722.2;0010;2019-09-30;1040;2019-09-30;30738;;;;4000
0049000100;40;72609.132;0010;2019-09-30;1050;2019-09-30;30689;;;;3000
0021000080;50;-72609.132;0010;2019-09-30;1050;2019-09-30;30689;;;;3000
0049000100;40;74037.678;0010;2019-09-30;1050;2019-09-30;30302;;;;5000
0021000080;50;-74037.678;0010;2019-09-30;1050;2019-09-30;30302;;;;5000
0049000100;40;73485.943;0010;2019-09-30;1050;2019-09-30;30877;;;;2000
0021000080;50;-73485.943;0010;2019-09-30;1050;2019-09-30;30877;;;;2000
0049000100;40;73100.552;0010;2019-09-30;1050;2019-09-30;30995;;;;4000
0021000080;50;-73100.552;0010;2019-09-30;1050;2019-09-30;30995;;;;4000
0049000100;40;78262.1;0010;2019-09-30;1050;2019-09-30;30864;;;;5000
0021000080;50;-78262.1;0010;2019-09-30;1050;2019-09-30;30864;;;;5000
0049000100;40;72630.155;0010;2019-09-30;1050;2019-09-30;30016;;;;1000
0021000080;50;-72630.155;0010;2019-09-30;1050;2019-09-30;30016;;;;1000
0049000100;40;74023.674;0010;2019-09-30;1050;2019-09-30;30728;;;;2000
0021000080;50;-74023.674;0010;2019-09-30;1050;2019-09-30;30728;;;;2000
0049000100;40;77871.977;0010;2019-09-30;1050;2019-09-30;30105;;;;5000
0021000080;50;-77871.977;0010;2019-09-30;1050;2019-09-30;30105;;;;5000
0049000110;40;74299.294;0010;2019-09-30;1050;2019-09-30;30642;;;;5000
0021000090;50;-74299.294;0010;2019-09-30;1050;2019-09-30;30642;;;;5000
0049000110;40;76602.776;0010;2019-09-30;1050;2019-09-30;30626;;;;5000
0021000090;50;-76602.776;0010;2019-09-30;1050;2019-09-30;30626;;;;5000
0049000110;40;73959.193;0010;2019-09-30;1050;2019-09-30;30204;;;;2000
0021000090;50;-73959.193;0010;2019-09-30;1050;2019-09-30;30204;;;;2000
0011000390;40;1250467.307;0030;2019-09-30;1040;2019-09-30;;;;;3000
0011000350;50;-1250467.307;0030;2019-09-30;1040;2019-09-30;;;;;3000
0011000390;40;104718.136;0020;2019-09-30;1040;2019-09-30;;;;;1000
0059000040;50;-104718.136;0020;2019-09-30;1040;2019-09-30;;;;;1000
0049000040;40;65367.842;0010;2019-09-30;1040;2019-09-30;30689;;;;2000
0011000180;50;-65367.842;0010;2019-09-30;1040;2019-09-30;30689;;;;2000
0049000050;40;74055.816;0010;2019-09-30;1040;2019-09-30;30031;;;;4000
0011000190;50;-74055.816;0010;2019-09-30;1040;2019-09-30;30031;;;;4000
0049000060;40;70833.743;0010;2019-09-30;1040;2019-09-30;30836;;;;4000
0011000200;50;-70833.743;0010;2019-09-30;1040;2019-09-30;30836;;;;4000
0049000070;40;75705.331;0010;2019-09-30;1040;2019-09-30;30466;;;;5000
0011000210;50;-75705.331;0010;2019-09-30;1040;2019-09-30;30466;;;;5000
0049000080;40;77428.719;0010;2019-09-30;1040;2019-09-30;30204;;;;3000
0011000220;50;-77428.719;0010;2019-09-30;1040;2019-09-30;30204;;;;3000
0049000090;40;64106.791;0010;2019-09-30;1040;2019-09-30;30621;;;;3000
0011000230;50;-64106.791;0010;2019-09-30;1040;2019-09-30;30621;;;;3000
0049000040;40;68889.453;0010;2019-09-30;1040;2019-09-30;30809;;;;4000
0011000250;50;-68889.453;0010;2019-09-30;1040;2019-09-30;30809;;;;4000
0049000050;40;61637.282;0010;2019-09-30;1040;2019-09-30;30867;;;;2000
0011000260;50;-61637.282;0010;2019-09-30;1040;2019-09-30;30867;;;;2000
0049000060;40;69900.587;0010;2019-09-30;1040;2019-09-30;30449;;;;1000
0011000270;50;-69900.587;0010;2019-09-30;1040;2019-09-30;30449;;;;1000
0049000070;40;73936.92;0010;2019-09-30;1040;2019-09-30;30244;;;;3000
0011000280;50;-73936.92;0010;2019-09-30;1040;2019-09-30;30244;;;;3000
0049000080;40;68970.482;0010;2019-09-30;1040;2019-09-30;30234;;;;5000
0011000290;50;-68970.482;0010;2019-09-30;1040;2019-09-30;30234;;;;5000
0021000080;40;69551.409;0010;2019-09-30;1050;2019-09-30;30473;;;;4000
0049000100;50;-69551.409;0010;2019-09-30;1050;2019-09-30;30473;;;;4000
0021000080;40;67570.8;0010;2019-09-30;1050;2019-09-30;30081;;;;3000
0049000100;50;-67570.8;0010;2019-09-30;1050;2019-09-30;30081;;;;3000
0021000080;40;70257.624;0010;2019-09-30;1050;2019-09-30;30902;;;;5000
0049000100;50;-70257.624;0010;2019-09-30;1050;2019-09-30;30902;;;;5000
0021000080;40;70294.711;0010;2019-09-30;1050;2019-09-30;30521;;;;5000
0049000100;50;-70294.711;0010;2019-09-30;1050;2019-09-30;30521;;;;5000
0021000080;40;72639.76;0010;2019-09-30;1050;2019-09-30;30027;;;;1000
0049000100;50;-72639.76;0010;2019-09-30;1050;2019-09-30;30027;;;;1000
0021000080;40;66201.569;0010;2019-09-30;1050;2019-09-30;30615;;;;5000
0049000100;50;-66201.569;0010;2019-09-30;1050;2019-09-30;30615;;;;5000
0021000080;40;70694.483;0010;2019-09-30;1050;2019-09-30;30274;;;;3000
0049000100;50;-70694.483;0010;2019-09-30;1050;2019-09-30;30274;;;;3000
0021000080;40;64611.57;0010;2019-09-30;1050;2019-09-30;30343;;;;3000
0049000100;50;-64611.57;0010;2019-09-30;1050;2019-09-30;30343;;;;3000
0021000090;40;74786.554;0010;2019-09-30;1050;2019-09-30;30316;;;;1000
0049000110;50;-74786.554;0010;2019-09-30;1050;2019-09-30;30316;;;;1000
0021000090;40;70888.4;0010;2019-09-30;1050;2019-09-30;30385;;;;2000
0049000110;50;-70888.4;0010;2019-09-30;1050;2019-09-30;30385;;;;2000
0021000090;40;74766.11;0010;2019-09-30;1050;2019-09-30;30824;;;;3000
0049000110;50;-74766.11;0010;2019-09-30;1050;2019-09-30;30824;;;;3000
0011000100;40;1040113.877;0010;2019-09-30;1050;2019-09-30;;;;;5000
0059000180;50;-1040113.877;0010;2019-09-30;1050;2019-09-30;;;;;5000
0011000140;40;1128746.842;0020;2019-09-30;1030;2019-09-30;;;;;3000
0059000150;50;-1128746.842;0020;2019-09-30;1030;2019-09-30;;;;;3000
0011000180;40;76104.608;0010;2019-09-30;1040;2019-09-30;30978;;;;4000
0059000010;50;-76104.608;0010;2019-09-30;1040;2019-09-30;30978;;;;4000
0011000190;40;74537.364;0010;2019-09-30;1040;2019-09-30;30523;;;;2000
0059000010;50;-74537.364;0010;2019-09-30;1040;2019-09-30;30523;;;;2000
0011000200;40;79017.52;0010;2019-09-30;1040;2019-09-30;30682;;;;4000
0059000010;50;-79017.52;0010;2019-09-30;1040;2019-09-30;30682;;;;4000
0011000210;40;74134.496;0010;2019-09-30;1040;2019-09-30;30904;;;;4000
0059000010;50;-74134.496;0010;2019-09-30;1040;2019-09-30;30904;;;;4000
0011000220;40;76546.604;0010;2019-09-30;1040;2019-09-30;30221;;;;2000
0059000010;50;-76546.604;0010;2019-09-30;1040;2019-09-30;30221;;;;2000
0011000230;40;77843.459;0010;2019-09-30;1040;2019-09-30;30020;;;;4000
0059000010;50;-77843.459;0010;2019-09-30;1040;2019-09-30;30020;;;;4000
0011000250;40;74979.606;0010;2019-09-30;1040;2019-09-30;30792;;;;4000
0059000010;50;-74979.606;0010;2019-09-30;1040;2019-09-30;30792;;;;4000
0011000260;40;74768.302;0010;2019-09-30;1040;2019-09-30;30290;;;;3000
0059000010;50;-74768.302;0010;2019-09-30;1040;2019-09-30;30290;;;;3000
0011000270;40;73041.77;0010;2019-09-30;1040;2019-09-30;30083;;;;2000
0059000010;50;-73041.77;0010;2019-09-30;1040;2019-09-30;30083;;;;2000
0011000280;40;76895.444;0010;2019-09-30;1040;2019-09-30;30904;;;;4000
0059000010;50;-76895.444;0010;2019-09-30;1040;2019-09-30;30904;;;;4000
0011000290;40;77029.524;0010;2019-09-30;1040;2019-09-30;30728;;;;1000
0059000010;50;-77029.524;0010;2019-09-30;1040;2019-09-30;30728;;;;1000
0049000100;40;70788.943;0010;2019-09-30;1050;2019-09-30;30413;;;;3000
0021000080;50;-70788.943;0010;2019-09-30;1050;2019-09-30;30413;;;;3000
0049000100;40;75038.784;0010;2019-09-30;1050;2019-09-30;30863;;;;1000
0021000080;50;-75038.784;0010;2019-09-30;1050;2019-09-30;30863;;;;1000
0049000100;40;73079.396;0010;2019-09-30;1050;2019-09-30;30973;;;;4000
0021000080;50;-73079.396;0010;2019-09-30;1050;2019-09-30;30973;;;;4000
0049000100;40;77038.674;0010;2019-09-30;1050;2019-09-30;30644;;;;5000
0021000080;50;-77038.674;0010;2019-09-30;1050;2019-09-30;30644;;;;5000
0049000100;40;73256.314;0010;2019-09-30;1050;2019-09-30;30898;;;;1000
0021000080;50;-73256.314;0010;2019-09-30;1050;2019-09-30;30898;;;;1000
0049000100;40;70670.64;0010;2019-09-30;1050;2019-09-30;30641;;;;2000
0021000080;50;-70670.64;0010;2019-09-30;1050;2019-09-30;30641;;;;2000
0049000100;40;78239.53;0010;2019-09-30;1050;2019-09-30;30527;;;;1000
0021000080;50;-78239.53;0010;2019-09-30;1050;2019-09-30;30527;;;;1000
0049000100;40;74035.511;0010;2019-09-30;1050;2019-09-30;30528;;;;3000
0021000080;50;-74035.511;0010;2019-09-30;1050;2019-09-30;30528;;;;3000
0049000110;40;72025.722;0010;2019-09-30;1050;2019-09-30;30479;;;;2000
0021000090;50;-72025.722;0010;2019-09-30;1050;2019-09-30;30479;;;;2000
0049000110;40;77520.554;0010;2019-09-30;1050;2019-09-30;30575;;;;3000
0021000090;50;-77520.554;0010;2019-09-30;1050;2019-09-30;30575;;;;3000
0049000110;40;71708.283;0010;2019-09-30;1050;2019-09-30;30234;;;;1000
0021000090;50;-71708.283;0010;2019-09-30;1050;2019-09-30;30234;;;;1000
0021000160;40;23197.174;0030;2019-09-30;1010;2019-09-30;;;;;1000
0011000400;50;-23197.174;0030;2019-09-30;1010;2019-09-30;;;;;1000
0011000390;40;159993.399;0020;2019-09-30;1030;2019-09-30;;;;;3000
0059000070;50;-159993.399;0020;2019-09-30;1030;2019-09-30;;;;;3000
0021000080;40;174759.338;0010;2019-09-30;1050;2019-09-30;;;;;5000
