gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;77566.289;0010;2022-02-28;1050;2022-02-28;30767;;;;3000
0021000080;50;-77566.289;0010;2022-02-28;1050;2022-02-28;30767;;;;3000
0049000100;40;70546.504;0010;2022-02-28;1050;2022-02-28;30462;;;;4000
0021000080;50;-70546.504;0010;2022-02-28;1050;2022-02-28;30462;;;;4000
0049000110;40;77314.533;0010;2022-02-28;1050;2022-02-28;30319;;;;4000
0021000090;50;-77314.533;0010;2022-02-28;1050;2022-02-28;30319;;;;4000
0049000110;40;71629.633;0010;2022-02-28;1050;2022-02-28;30332;;;;3000
0021000090;50;-71629.633;0010;2022-02-28;1050;2022-02-28;30332;;;;3000
0049000110;40;74704.166;0010;2022-02-28;1050;2022-02-28;30870;;;;1000
0021000090;50;-74704.166;0010;2022-02-28;1050;2022-02-28;30870;;;;1000
0011000350;40;1787204.636;0010;2022-02-28;1040;2022-02-28;;;;;4000
0059000160;50;-1787204.636;0010;2022-02-28;1040;2022-02-28;;;;;4000
0021000160;40;35280.683;0030;2022-02-28;1010;2022-02-28;;;;;5000
0011000400;50;-35280.683;0030;2022-02-28;1010;2022-02-28;;;;;5000
0011000390;40;180293.101;0020;2022-02-28;1030;2022-02-28;;;;;4000
0059000070;50;-180293.101;0020;2022-02-28;1030;2022-02-28;;;;;4000
0049000040;40;79319.402;0010;2022-02-28;1040;2022-02-28;30895;;;;2000
0011000180;50;-79319.402;0010;2022-02-28;1040;2022-02-28;30895;;;;2000
0049000050;40;76563.388;0010;2022-02-28;1040;2022-02-28;30044;;;;4000
0011000190;50;-76563.388;0010;2022-02-28;1040;2022-02-28;30044;;;;4000
0049000060;40;74246.926;0010;2022-02-28;1040;2022-02-28;30128;;;;1000
0011000200;50;-74246.926;0010;2022-02-28;1040;2022-02-28;30128;;;;1000
0049000070;40;76243.37;0010;2022-02-28;1040;2022-02-28;30308;;;;3000
0011000210;50;-76243.37;0010;2022-02-28;1040;2022-02-28;30308;;;;3000
0049000080;40;78893.344;0010;2022-02-28;1040;2022-02-28;30223;;;;4000
0011000220;50;-78893.344;0010;2022-02-28;1040;2022-02-28;30223;;;;4000
0049000090;40;69230.289;0010;2022-02-28;1040;2022-02-28;30364;;;;2000
0011000230;50;-69230.289;0010;2022-02-28;1040;2022-02-28;30364;;;;2000
0049000040;40;79002.303;0010;2022-02-28;1040;2022-02-28;30868;;;;3000
0011000250;50;-79002.303;0010;2022-02-28;1040;2022-02-28;30868;;;;3000
0049000050;40;62647.628;0010;2022-02-28;1040;2022-02-28;30635;;;;4000
0011000260;50;-62647.628;0010;2022-02-28;1040;2022-02-28;30635;;;;4000
0049000060;40;69428.184;0010;2022-02-28;1040;2022-02-28;30158;;;;1000
0011000270;50;-69428.184;0010;2022-02-28;1040;2022-02-28;30158;;;;1000
0049000070;40;66253.8;0010;2022-02-28;1040;2022-02-28;30508;;;;1000
0011000280;50;-66253.8;0010;2022-02-28;1040;2022-02-28;30508;;;;1000
0049000080;40;74668.528;0010;2022-02-28;1040;2022-02-28;30936;;;;3000
0011000290;50;-74668.528;0010;2022-02-28;1040;2022-02-28;30936;;;;3000
0021000080;40;65116.404;0010;2022-02-28;1050;2022-02-28;30655;;;;2000
0049000100;50;-65116.404;0010;2022-02-28;1050;2022-02-28;30655;;;;2000
0021000080;40;73226.955;0010;2022-02-28;1050;2022-02-28;30827;;;;2000
0049000100;50;-73226.955;0010;2022-02-28;1050;2022-02-28;30827;;;;2000
0021000080;40;75595.922;0010;2022-02-28;1050;2022-02-28;30120;;;;3000
0049000100;50;-75595.922;0010;2022-02-28;1050;2022-02-28;30120;;;;3000
0021000080;40;78951.664;0010;2022-02-28;1050;2022-02-28;30576;;;;4000
0049000100;50;-78951.664;0010;2022-02-28;1050;2022-02-28;30576;;;;4000
0021000080;40;77877.934;0010;2022-02-28;1050;2022-02-28;30198;;;;2000
0049000100;50;-77877.934;0010;2022-02-28;1050;2022-02-28;30198;;;;2000
0021000080;40;73240.803;0010;2022-02-28;1050;2022-02-28;30405;;;;3000
0049000100;50;-73240.803;0010;2022-02-28;1050;2022-02-28;30405;;;;3000
0021000080;40;64786.298;0010;2022-02-28;1050;2022-02-28;30652;;;;2000
0049000100;50;-64786.298;0010;2022-02-28;1050;2022-02-28;30652;;;;2000
0021000080;40;72495.543;0010;2022-02-28;1050;2022-02-28;30240;;;;4000
0049000100;50;-72495.543;0010;2022-02-28;1050;2022-02-28;30240;;;;4000
0021000090;40;60129.944;0010;2022-02-28;1050;2022-02-28;30845;;;;3000
0049000110;50;-60129.944;0010;2022-02-28;1050;2022-02-28;30845;;;;3000
0021000090;40;64337.792;0010;2022-02-28;1050;2022-02-28;30204;;;;4000
0049000110;50;-64337.792;0010;2022-02-28;1050;2022-02-28;30204;;;;4000
0021000090;40;64346.2;0010;2022-02-28;1050;2022-02-28;30232;;;;1000
0049000110;50;-64346.2;0010;2022-02-28;1050;2022-02-28;30232;;;;1000
0049000180;40;162002.852;0020;2022-02-28;1030;2022-02-28;;;;;4000
0011000360;50;-162002.852;0020;2022-02-28;1030;2022-02-28;;;;;4000
0049000310;40;2975.276;0030;2022-02-28;1010;2022-02-28;;;;;2000
0011000400;50;-2975.276;0030;2022-02-28;1010;2022-02-28;;;;;2000
0011000400;40;45589.982;0030;2022-02-28;1020;2022-02-28;;;;;2000
0011000040;50;-45589.982;0030;2022-02-28;1020;2022-02-28;;;;;2000
0011000400;40;331.488;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000070;50;-331.488;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000180;40;75143.62;0010;2022-02-28;1040;2022-02-28;30547;;;;1000
0059000010;50;-75143.62;0010;2022-02-28;1040;2022-02-28;30547;;;;1000
0011000190;40;74352.992;0010;2022-02-28;1040;2022-02-28;30320;;;;1000
0059000010;50;-74352.992;0010;2022-02-28;1040;2022-02-28;30320;;;;1000
0011000200;40;75573.645;0010;2022-02-28;1040;2022-02-28;30393;;;;4000
0059000010;50;-75573.645;0010;2022-02-28;1040;2022-02-28;30393;;;;4000
0011000210;40;77954.2;0010;2022-02-28;1040;2022-02-28;30019;;;;1000
0059000010;50;-77954.2;0010;2022-02-28;1040;2022-02-28;30019;;;;1000
0011000220;40;79210.11;0010;2022-02-28;1040;2022-02-28;30281;;;;4000
0059000010;50;-79210.11;0010;2022-02-28;1040;2022-02-28;30281;;;;4000
0011000230;40;72206.284;0010;2022-02-28;1040;2022-02-28;30241;;;;3000
0059000010;50;-72206.284;0010;2022-02-28;1040;2022-02-28;30241;;;;3000
0011000250;40;76943.505;0010;2022-02-28;1040;2022-02-28;30585;;;;5000
0059000010;50;-76943.505;0010;2022-02-28;1040;2022-02-28;30585;;;;5000
0011000260;40;74784.909;0010;2022-02-28;1040;2022-02-28;30387;;;;3000
0059000010;50;-74784.909;0010;2022-02-28;1040;2022-02-28;30387;;;;3000
0011000270;40;79381.542;0010;2022-02-28;1040;2022-02-28;30091;;;;5000
0059000010;50;-79381.542;0010;2022-02-28;1040;2022-02-28;30091;;;;5000
0011000280;40;72563.155;0010;2022-02-28;1040;2022-02-28;30381;;;;5000
0059000010;50;-72563.155;0010;2022-02-28;1040;2022-02-28;30381;;;;5000
0011000290;40;78558.342;0010;2022-02-28;1040;2022-02-28;30812;;;;4000
0059000010;50;-78558.342;0010;2022-02-28;1040;2022-02-28;30812;;;;4000
0049000100;40;78734.659;0010;2022-02-28;1050;2022-02-28;30568;;;;4000
0021000080;50;-78734.659;0010;2022-02-28;1050;2022-02-28;30568;;;;4000
0049000100;40;72405.998;0010;2022-02-28;1050;2022-02-28;30738;;;;1000
0021000080;50;-72405.998;0010;2022-02-28;1050;2022-02-28;30738;;;;1000
0049000100;40;77690.772;0010;2022-02-28;1050;2022-02-28;30963;;;;5000
0021000080;50;-77690.772;0010;2022-02-28;1050;2022-02-28;30963;;;;5000
0049000100;40;70626.812;0010;2022-02-28;1050;2022-02-28;30166;;;;4000
0021000080;50;-70626.812;0010;2022-02-28;1050;2022-02-28;30166;;;;4000
0049000100;40;77221.619;0010;2022-02-28;1050;2022-02-28;30829;;;;2000
0021000080;50;-77221.619;0010;2022-02-28;1050;2022-02-28;30829;;;;2000
0049000100;40;75807.614;0010;2022-02-28;1050;2022-02-28;30993;;;;5000
0021000080;50;-75807.614;0010;2022-02-28;1050;2022-02-28;30993;;;;5000
0049000100;40;74266.991;0010;2022-02-28;1050;2022-02-28;30927;;;;1000
0021000080;50;-74266.991;0010;2022-02-28;1050;2022-02-28;30927;;;;1000
0049000100;40;71202.34;0010;2022-02-28;1050;2022-02-28;30221;;;;2000
0021000080;50;-71202.34;0010;2022-02-28;1050;2022-02-28;30221;;;;2000
0049000110;40;75430.177;0010;2022-02-28;1050;2022-02-28;30738;;;;5000
0021000090;50;-75430.177;0010;2022-02-28;1050;2022-02-28;30738;;;;5000
0049000110;40;74706.95;0010;2022-02-28;1050;2022-02-28;30232;;;;1000
0021000090;50;-74706.95;0010;2022-02-28;1050;2022-02-28;30232;;;;1000
0049000110;40;75575.809;0010;2022-02-28;1050;2022-02-28;30781;;;;2000
0021000090;50;-75575.809;0010;2022-02-28;1050;2022-02-28;30781;;;;2000
0049000130;40;2902564.451;0010;2022-02-28;1050;2022-02-28;;;;;1000
0021000110;50;-2902564.451;0010;2022-02-28;1050;2022-02-28;;;;;1000
0011000380;40;55377.8;0020;2022-02-28;1030;2022-02-28;;;;;3000
0059000090;50;-55377.8;0020;2022-02-28;1030;2022-02-28;;;;;3000
0011000380;40;97321.64;0030;2022-02-28;1020;2022-02-28;;;;;4000
0059000110;50;-97321.64;0030;2022-02-28;1020;2022-02-28;;;;;4000
0049000040;40;65278.398;0010;2022-02-28;1040;2022-02-28;30734;;;;3000
0011000180;50;-65278.398;0010;2022-02-28;1040;2022-02-28;30734;;;;3000
0049000050;40;79738.121;0010;2022-02-28;1040;2022-02-28;30657;;;;1000
0011000190;50;-79738.121;0010;2022-02-28;1040;2022-02-28;30657;;;;1000
0049000060;40;63531.743;0010;2022-02-28;1040;2022-02-28;30413;;;;4000
0011000200;50;-63531.743;0010;2022-02-28;1040;2022-02-28;30413;;;;4000
0049000070;40;79236.128;0010;2022-02-28;1040;2022-02-28;30021;;;;1000
0011000210;50;-79236.128;0010;2022-02-28;1040;2022-02-28;30021;;;;1000
0049000080;40;71607.72;0010;2022-02-28;1040;2022-02-28;30997;;;;5000
0011000220;50;-71607.72;0010;2022-02-28;1040;2022-02-28;30997;;;;5000
0049000090;40;64528.101;0010;2022-02-28;1040;2022-02-28;30206;;;;2000
0011000230;50;-64528.101;0010;2022-02-28;1040;2022-02-28;30206;;;;2000
0049000040;40;73362.377;0010;2022-02-28;1040;2022-02-28;30593;;;;3000
0011000250;50;-73362.377;0010;2022-02-28;1040;2022-02-28;30593;;;;3000
0049000050;40;71991.257;0010;2022-02-28;1040;2022-02-28;30386;;;;1000
0011000260;50;-71991.257;0010;2022-02-28;1040;2022-02-28;30386;;;;1000
0049000060;40;65132.951;0010;2022-02-28;1040;2022-02-28;30769;;;;5000
0011000270;50;-65132.951;0010;2022-02-28;1040;2022-02-28;30769;;;;5000
0049000070;40;62083.774;0010;2022-02-28;1040;2022-02-28;30148;;;;5000
0011000280;50;-62083.774;0010;2022-02-28;1040;2022-02-28;30148;;;;5000
0049000080;40;63724.782;0010;2022-02-28;1040;2022-02-28;30642;;;;2000
0011000290;50;-63724.782;0010;2022-02-28;1040;2022-02-28;30642;;;;2000
0021000080;40;61915.618;0010;2022-02-28;1050;2022-02-28;30913;;;;4000
0049000100;50;-61915.618;0010;2022-02-28;1050;2022-02-28;30913;;;;4000
0021000080;40;76896.882;0010;2022-02-28;1050;2022-02-28;30684;;;;3000
0049000100;50;-76896.882;0010;2022-02-28;1050;2022-02-28;30684;;;;3000
0021000080;40;74904.574;0010;2022-02-28;1050;2022-02-28;30569;;;;3000
0049000100;50;-74904.574;0010;2022-02-28;1050;2022-02-28;30569;;;;3000
0021000080;40;63584.905;0010;2022-02-28;1050;2022-02-28;30366;;;;2000
0049000100;50;-63584.905;0010;2022-02-28;1050;2022-02-28;30366;;;;2000
0021000080;40;67646.501;0010;2022-02-28;1050;2022-02-28;30212;;;;1000
0049000100;50;-67646.501;0010;2022-02-28;1050;2022-02-28;30212;;;;1000
0021000080;40;69673.191;0010;2022-02-28;1050;2022-02-28;30771;;;;3000
0049000100;50;-69673.191;0010;2022-02-28;1050;2022-02-28;30771;;;;3000
0021000080;40;65179.633;0010;2022-02-28;1050;2022-02-28;30404;;;;5000
0049000100;50;-65179.633;0010;2022-02-28;1050;2022-02-28;30404;;;;5000
0021000080;40;75675.51;0010;2022-02-28;1050;2022-02-28;30387;;;;3000
0049000100;50;-75675.51;0010;2022-02-28;1050;2022-02-28;30387;;;;3000
0021000090;40;72197.132;0010;2022-02-28;1050;2022-02-28;30236;;;;4000
0049000110;50;-72197.132;0010;2022-02-28;1050;2022-02-28;30236;;;;4000
0021000090;40;73307.89;0010;2022-02-28;1050;2022-02-28;30867;;;;3000
0049000110;50;-73307.89;0010;2022-02-28;1050;2022-02-28;30867;;;;3000
0021000090;40;63351.807;0010;2022-02-28;1050;2022-02-28;30555;;;;4000
0049000110;50;-63351.807;0010;2022-02-28;1050;2022-02-28;30555;;;;4000
0049000310;40;2221.808;0030;2022-02-28;1010;2022-02-28;;;;;1000
0011000400;50;-2221.808;0030;2022-02-28;1010;2022-02-28;;;;;1000
0049000340;40;66775.138;0010;2022-02-28;1010;2022-02-28;;;;;2000
0011000390;50;-66775.138;0010;2022-02-28;1010;2022-02-28;;;;;2000
0049000350;40;50.1;0030;2022-02-28;1010;2022-02-28;;;;;1000
0011000400;50;-50.1;0030;2022-02-28;1010;2022-02-28;;;;;1000
0011000380;40;9278.602;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000020;50;-9278.602;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000180;40;70218.936;0010;2022-02-28;1040;2022-02-28;30878;;;;4000
0059000010;50;-70218.936;0010;2022-02-28;1040;2022-02-28;30878;;;;4000
0011000190;40;75030.803;0010;2022-02-28;1040;2022-02-28;30362;;;;4000
0059000010;50;-75030.803;0010;2022-02-28;1040;2022-02-28;30362;;;;4000
0011000200;40;71430.82;0010;2022-02-28;1040;2022-02-28;30569;;;;2000
0059000010;50;-71430.82;0010;2022-02-28;1040;2022-02-28;30569;;;;2000
0011000210;40;75842.519;0010;2022-02-28;1040;2022-02-28;30267;;;;2000
0059000010;50;-75842.519;0010;2022-02-28;1040;2022-02-28;30267;;;;2000
0011000220;40;70737.163;0010;2022-02-28;1040;2022-02-28;30022;;;;5000
0059000010;50;-70737.163;0010;2022-02-28;1040;2022-02-28;30022;;;;5000
0011000230;40;70736.999;0010;2022-02-28;1040;2022-02-28;30272;;;;3000
0059000010;50;-70736.999;0010;2022-02-28;1040;2022-02-28;30272;;;;3000
0011000250;40;75501.949;0010;2022-02-28;1040;2022-02-28;30213;;;;4000
0059000010;50;-75501.949;0010;2022-02-28;1040;2022-02-28;30213;;;;4000
0011000260;40;72749.615;0010;2022-02-28;1040;2022-02-28;30594;;;;4000
0059000010;50;-72749.615;0010;2022-02-28;1040;2022-02-28;30594;;;;4000
0011000270;40;73677.328;0010;2022-02-28;1040;2022-02-28;30084;;;;1000
0059000010;50;-73677.328;0010;2022-02-28;1040;2022-02-28;30084;;;;1000
0011000280;40;73505.95;0010;2022-02-28;1040;2022-02-28;30642;;;;2000
0059000010;50;-73505.95;0010;2022-02-28;1040;2022-02-28;30642;;;;2000
0011000290;40;73751.753;0010;2022-02-28;1040;2022-02-28;30889;;;;2000
0059000010;50;-73751.753;0010;2022-02-28;1040;2022-02-28;30889;;;;2000
0049000100;40;73074.443;0010;2022-02-28;1050;2022-02-28;30678;;;;4000
0021000080;50;-73074.443;0010;2022-02-28;1050;2022-02-28;30678;;;;4000
0049000100;40;70509.27;0010;2022-02-28;1050;2022-02-28;30383;;;;1000
0021000080;50;-70509.27;0010;2022-02-28;1050;2022-02-28;30383;;;;1000
0049000100;40;72595.439;0010;2022-02-28;1050;2022-02-28;30893;;;;3000
0021000080;50;-72595.439;0010;2022-02-28;1050;2022-02-28;30893;;;;3000
0049000100;40;76493.834;0010;2022-02-28;1050;2022-02-28;30808;;;;3000
0021000080;50;-76493.834;0010;2022-02-28;1050;2022-02-28;30808;;;;3000
0049000100;40;78591.447;0010;2022-02-28;1050;2022-02-28;30261;;;;4000
0021000080;50;-78591.447;0010;2022-02-28;1050;2022-02-28;30261;;;;4000
0049000100;40;74611.575;0010;2022-02-28;1050;2022-02-28;30828;;;;3000
0021000080;50;-74611.575;0010;2022-02-28;1050;2022-02-28;30828;;;;3000
0049000100;40;70014.59;0010;2022-02-28;1050;2022-02-28;30387;;;;1000
0021000080;50;-70014.59;0010;2022-02-28;1050;2022-02-28;30387;;;;1000
0049000100;40;74348.642;0010;2022-02-28;1050;2022-02-28;30204;;;;5000
0021000080;50;-74348.642;0010;2022-02-28;1050;2022-02-28;30204;;;;5000
0049000110;40;77337.432;0010;2022-02-28;1050;2022-02-28;30202;;;;1000
0021000090;50;-77337.432;0010;2022-02-28;1050;2022-02-28;30202;;;;1000
0049000110;40;70368.209;0010;2022-02-28;1050;2022-02-28;30889;;;;1000
0021000090;50;-70368.209;0010;2022-02-28;1050;2022-02-28;30889;;;;1000
0049000110;40;71802.992;0010;2022-02-28;1050;2022-02-28;30474;;;;1000
0021000090;50;-71802.992;0010;2022-02-28;1050;2022-02-28;30474;;;;1000
0011000350;40;1149777.382;0010;2022-02-28;1040;2022-02-28;;;;;2000
0059000160;50;-1149777.382;0010;2022-02-28;1040;2022-02-28;;;;;2000
0049000040;40;67023.893;0010;2022-02-28;1040;2022-02-28;30566;;;;1000
0011000180;50;-67023.893;0010;2022-02-28;1040;2022-02-28;30566;;;;1000
0049000050;40;65247.507;0010;2022-02-28;1040;2022-02-28;30052;;;;3000
0011000190;50;-65247.507;0010;2022-02-28;1040;2022-02-28;30052;;;;3000
0049000060;40;76058.675;0010;2022-02-28;1040;2022-02-28;30411;;;;1000
0011000200;50;-76058.675;0010;2022-02-28;1040;2022-02-28;30411;;;;1000
0049000070;40;72482.43;0010;2022-02-28;1040;2022-02-28;30777;;;;4000
0011000210;50;-72482.43;0010;2022-02-28;1040;2022-02-28;30777;;;;4000
0049000080;40;60068.91;0010;2022-02-28;1040;2022-02-28;30730;;;;3000
0011000220;50;-60068.91;0010;2022-02-28;1040;2022-02-28;30730;;;;3000
0049000090;40;74691.996;0010;2022-02-28;1040;2022-02-28;30702;;;;4000
0011000230;50;-74691.996;0010;2022-02-28;1040;2022-02-28;30702;;;;4000
0049000040;40;79045.532;0010;2022-02-28;1040;2022-02-28;30098;;;;1000
0011000250;50;-79045.532;0010;2022-02-28;1040;2022-02-28;30098;;;;1000
0049000050;40;78702.882;0010;2022-02-28;1040;2022-02-28;30403;;;;1000
0011000260;50;-78702.882;0010;2022-02-28;1040;2022-02-28;30403;;;;1000
0049000060;40;62622.444;0010;2022-02-28;1040;2022-02-28;30687;;;;5000
0011000270;50;-62622.444;0010;2022-02-28;1040;2022-02-28;30687;;;;5000
0049000070;40;67758.767;0010;2022-02-28;1040;2022-02-28;30375;;;;2000
0011000280;50;-67758.767;0010;2022-02-28;1040;2022-02-28;30375;;;;2000
0049000080;40;79265.807;0010;2022-02-28;1040;2022-02-28;30980;;;;4000
0011000290;50;-79265.807;0010;2022-02-28;1040;2022-02-28;30980;;;;4000
0021000080;40;68041.3;0010;2022-02-28;1050;2022-02-28;30533;;;;2000
0049000100;50;-68041.3;0010;2022-02-28;1050;2022-02-28;30533;;;;2000
0021000080;40;67181.313;0010;2022-02-28;1050;2022-02-28;30355;;;;2000
0049000100;50;-67181.313;0010;2022-02-28;1050;2022-02-28;30355;;;;2000
0021000080;40;66899.886;0010;2022-02-28;1050;2022-02-28;30617;;;;2000
0049000100;50;-66899.886;0010;2022-02-28;1050;2022-02-28;30617;;;;2000
0021000080;40;69142.767;0010;2022-02-28;1050;2022-02-28;30496;;;;4000
0049000100;50;-69142.767;0010;2022-02-28;1050;2022-02-28;30496;;;;4000
0021000080;40;67366.977;0010;2022-02-28;1050;2022-02-28;30605;;;;2000
0049000100;50;-67366.977;0010;2022-02-28;1050;2022-02-28;30605;;;;2000
0021000080;40;69017.715;0010;2022-02-28;1050;2022-02-28;30569;;;;2000
0049000100;50;-69017.715;0010;2022-02-28;1050;2022-02-28;30569;;;;2000
0021000080;40;66368.26;0010;2022-02-28;1050;2022-02-28;30937;;;;3000
0049000100;50;-66368.26;0010;2022-02-28;1050;2022-02-28;30937;;;;3000
0021000080;40;79278.817;0010;2022-02-28;1050;2022-02-28;30989;;;;5000
0049000100;50;-79278.817;0010;2022-02-28;1050;2022-02-28;30989;;;;5000
0021000090;40;73267.518;0010;2022-02-28;1050;2022-02-28;30670;;;;4000
0049000110;50;-73267.518;0010;2022-02-28;1050;2022-02-28;30670;;;;4000
0021000090;40;62935.97;0010;2022-02-28;1050;2022-02-28;30773;;;;3000
0049000110;50;-62935.97;0010;2022-02-28;1050;2022-02-28;30773;;;;3000
0021000090;40;76831.946;0010;2022-02-28;1050;2022-02-28;30457;;;;2000
0049000110;50;-76831.946;0010;2022-02-28;1050;2022-02-28;30457;;;;2000
0049000200;40;155126.685;0020;2022-02-28;1030;2022-02-28;;;;;5000
0011000370;50;-155126.685;0020;2022-02-28;1030;2022-02-28;;;;;5000
0049000360;40;6835.566;0030;2022-02-28;1010;2022-02-28;;;;;4000
0011000400;50;-6835.566;0030;2022-02-28;1010;2022-02-28;;;;;4000
0049000370;40;2042.2;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000400;50;-2042.2;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000080;40;333.492;0030;2022-02-28;1010;2022-02-28;;;;;5000
0011000390;50;-333.492;0030;2022-02-28;1010;2022-02-28;;;;;5000
0021000050;40;1474281.823;0020;2022-02-28;1030;2022-02-28;;;;;1000
0011000170;50;-1474281.823;0020;2022-02-28;1030;2022-02-28;;;;;1000
0011000180;40;74577.408;0010;2022-02-28;1040;2022-02-28;30623;;;;3000
0059000010;50;-74577.408;0010;2022-02-28;1040;2022-02-28;30623;;;;3000
0011000190;40;73412.554;0010;2022-02-28;1040;2022-02-28;30422;;;;5000
0059000010;50;-73412.554;0010;2022-02-28;1040;2022-02-28;30422;;;;5000
0011000200;40;74260.49;0010;2022-02-28;1040;2022-02-28;30036;;;;5000
0059000010;50;-74260.49;0010;2022-02-28;1040;2022-02-28;30036;;;;5000
0011000210;40;71905.45;0010;2022-02-28;1040;2022-02-28;30657;;;;5000
0059000010;50;-71905.45;0010;2022-02-28;1040;2022-02-28;30657;;;;5000
0011000220;40;75783.887;0010;2022-02-28;1040;2022-02-28;30299;;;;1000
0059000010;50;-75783.887;0010;2022-02-28;1040;2022-02-28;30299;;;;1000
0011000230;40;79708.58;0010;2022-02-28;1040;2022-02-28;30252;;;;3000
0059000010;50;-79708.58;0010;2022-02-28;1040;2022-02-28;30252;;;;3000
0011000250;40;72073.913;0010;2022-02-28;1040;2022-02-28;30296;;;;5000
0059000010;50;-72073.913;0010;2022-02-28;1040;2022-02-28;30296;;;;5000
0011000260;40;75185.892;0010;2022-02-28;1040;2022-02-28;30135;;;;4000
0059000010;50;-75185.892;0010;2022-02-28;1040;2022-02-28;30135;;;;4000
0011000270;40;73442.75;0010;2022-02-28;1040;2022-02-28;30163;;;;2000
0059000010;50;-73442.75;0010;2022-02-28;1040;2022-02-28;30163;;;;2000
0011000280;40;76881.688;0010;2022-02-28;1040;2022-02-28;30437;;;;3000
0059000010;50;-76881.688;0010;2022-02-28;1040;2022-02-28;30437;;;;3000
0011000290;40;70130.391;0010;2022-02-28;1040;2022-02-28;30812;;;;4000
0059000010;50;-70130.391;0010;2022-02-28;1040;2022-02-28;30812;;;;4000
0049000100;40;76506.123;0010;2022-02-28;1050;2022-02-28;30441;;;;5000
0021000080;50;-76506.123;0010;2022-02-28;1050;2022-02-28;30441;;;;5000
0049000100;40;78556.33;0010;2022-02-28;1050;2022-02-28;30375;;;;3000
0021000080;50;-78556.33;0010;2022-02-28;1050;2022-02-28;30375;;;;3000
0049000100;40;74498.592;0010;2022-02-28;1050;2022-02-28;30461;;;;3000
0021000080;50;-74498.592;0010;2022-02-28;1050;2022-02-28;30461;;;;3000
