gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000190;40;70944.241;0010;2019-07-31;1040;2019-07-31;30524;;;;4000
0059000010;50;-70944.241;0010;2019-07-31;1040;2019-07-31;30524;;;;4000
0011000200;40;70427.306;0010;2019-07-31;1040;2019-07-31;30941;;;;5000
0059000010;50;-70427.306;0010;2019-07-31;1040;2019-07-31;30941;;;;5000
0011000210;40;77080.98;0010;2019-07-31;1040;2019-07-31;30578;;;;2000
0059000010;50;-77080.98;0010;2019-07-31;1040;2019-07-31;30578;;;;2000
0011000220;40;75048.747;0010;2019-07-31;1040;2019-07-31;30067;;;;2000
0059000010;50;-75048.747;0010;2019-07-31;1040;2019-07-31;30067;;;;2000
0011000230;40;73090.17;0010;2019-07-31;1040;2019-07-31;30842;;;;1000
0059000010;50;-73090.17;0010;2019-07-31;1040;2019-07-31;30842;;;;1000
0011000250;40;78579.993;0010;2019-07-31;1040;2019-07-31;30891;;;;1000
0059000010;50;-78579.993;0010;2019-07-31;1040;2019-07-31;30891;;;;1000
0011000260;40;78200.382;0010;2019-07-31;1040;2019-07-31;30418;;;;4000
0059000010;50;-78200.382;0010;2019-07-31;1040;2019-07-31;30418;;;;4000
0011000270;40;77864.979;0010;2019-07-31;1040;2019-07-31;30835;;;;5000
0059000010;50;-77864.979;0010;2019-07-31;1040;2019-07-31;30835;;;;5000
0011000280;40;79635.861;0010;2019-07-31;1040;2019-07-31;30336;;;;4000
0059000010;50;-79635.861;0010;2019-07-31;1040;2019-07-31;30336;;;;4000
0011000290;40;79828.63;0010;2019-07-31;1040;2019-07-31;30588;;;;3000
0059000010;50;-79828.63;0010;2019-07-31;1040;2019-07-31;30588;;;;3000
0049000100;40;71604.23;0010;2019-07-31;1050;2019-07-31;30952;;;;4000
0021000080;50;-71604.23;0010;2019-07-31;1050;2019-07-31;30952;;;;4000
0049000100;40;70940.812;0010;2019-07-31;1050;2019-07-31;30867;;;;2000
0021000080;50;-70940.812;0010;2019-07-31;1050;2019-07-31;30867;;;;2000
0049000100;40;76325.536;0010;2019-07-31;1050;2019-07-31;30230;;;;3000
0021000080;50;-76325.536;0010;2019-07-31;1050;2019-07-31;30230;;;;3000
0049000100;40;75568.22;0010;2019-07-31;1050;2019-07-31;30407;;;;5000
0021000080;50;-75568.22;0010;2019-07-31;1050;2019-07-31;30407;;;;5000
0049000100;40;78298.928;0010;2019-07-31;1050;2019-07-31;30434;;;;3000
0021000080;50;-78298.928;0010;2019-07-31;1050;2019-07-31;30434;;;;3000
0049000100;40;73129.312;0010;2019-07-31;1050;2019-07-31;30019;;;;2000
0021000080;50;-73129.312;0010;2019-07-31;1050;2019-07-31;30019;;;;2000
0049000100;40;72804.182;0010;2019-07-31;1050;2019-07-31;30633;;;;3000
0021000080;50;-72804.182;0010;2019-07-31;1050;2019-07-31;30633;;;;3000
0049000100;40;72640.514;0010;2019-07-31;1050;2019-07-31;30113;;;;2000
0021000080;50;-72640.514;0010;2019-07-31;1050;2019-07-31;30113;;;;2000
0049000110;40;74784.12;0010;2019-07-31;1050;2019-07-31;30657;;;;3000
0021000090;50;-74784.12;0010;2019-07-31;1050;2019-07-31;30657;;;;3000
0049000110;40;76167.589;0010;2019-07-31;1050;2019-07-31;30254;;;;5000
0021000090;50;-76167.589;0010;2019-07-31;1050;2019-07-31;30254;;;;5000
0049000110;40;75456.915;0010;2019-07-31;1050;2019-07-31;30646;;;;2000
0021000090;50;-75456.915;0010;2019-07-31;1050;2019-07-31;30646;;;;2000
0049000280;40;24122.949;0030;2019-07-31;1020;2019-07-31;;;;;2000
0021000190;50;-24122.949;0030;2019-07-31;1020;2019-07-31;;;;;2000
0021000200;40;33917.605;0030;2019-07-31;1020;2019-07-31;;;;;5000
0011000400;50;-33917.605;0030;2019-07-31;1020;2019-07-31;;;;;5000
0011000360;40;12331.18;0020;2019-07-31;1030;2019-07-31;;;;;2000
0059000060;50;-12331.18;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000380;40;50337.396;0020;2019-07-31;1030;2019-07-31;;;;;4000
0059000090;50;-50337.396;0020;2019-07-31;1030;2019-07-31;;;;;4000
0049000040;40;71957.655;0010;2019-07-31;1040;2019-07-31;30524;;;;3000
0011000180;50;-71957.655;0010;2019-07-31;1040;2019-07-31;30524;;;;3000
0049000050;40;60417.338;0010;2019-07-31;1040;2019-07-31;30144;;;;4000
0011000190;50;-60417.338;0010;2019-07-31;1040;2019-07-31;30144;;;;4000
0049000060;40;75350.645;0010;2019-07-31;1040;2019-07-31;30048;;;;2000
0011000200;50;-75350.645;0010;2019-07-31;1040;2019-07-31;30048;;;;2000
0049000070;40;73024.87;0010;2019-07-31;1040;2019-07-31;30471;;;;3000
0011000210;50;-73024.87;0010;2019-07-31;1040;2019-07-31;30471;;;;3000
0049000080;40;60622.264;0010;2019-07-31;1040;2019-07-31;30324;;;;2000
0011000220;50;-60622.264;0010;2019-07-31;1040;2019-07-31;30324;;;;2000
0049000090;40;78467.792;0010;2019-07-31;1040;2019-07-31;30646;;;;2000
0011000230;50;-78467.792;0010;2019-07-31;1040;2019-07-31;30646;;;;2000
0049000040;40;73696.39;0010;2019-07-31;1040;2019-07-31;30287;;;;4000
0011000250;50;-73696.39;0010;2019-07-31;1040;2019-07-31;30287;;;;4000
0049000050;40;61398.577;0010;2019-07-31;1040;2019-07-31;30010;;;;1000
0011000260;50;-61398.577;0010;2019-07-31;1040;2019-07-31;30010;;;;1000
0049000060;40;71081.802;0010;2019-07-31;1040;2019-07-31;30847;;;;2000
0011000270;50;-71081.802;0010;2019-07-31;1040;2019-07-31;30847;;;;2000
0049000070;40;64460.734;0010;2019-07-31;1040;2019-07-31;30121;;;;1000
0011000280;50;-64460.734;0010;2019-07-31;1040;2019-07-31;30121;;;;1000
0049000080;40;69619.576;0010;2019-07-31;1040;2019-07-31;30075;;;;3000
0011000290;50;-69619.576;0010;2019-07-31;1040;2019-07-31;30075;;;;3000
0021000080;40;79858.175;0010;2019-07-31;1050;2019-07-31;30995;;;;1000
0049000100;50;-79858.175;0010;2019-07-31;1050;2019-07-31;30995;;;;1000
0021000080;40;63640.376;0010;2019-07-31;1050;2019-07-31;30875;;;;2000
0049000100;50;-63640.376;0010;2019-07-31;1050;2019-07-31;30875;;;;2000
0021000080;40;69965.631;0010;2019-07-31;1050;2019-07-31;30013;;;;1000
0049000100;50;-69965.631;0010;2019-07-31;1050;2019-07-31;30013;;;;1000
0021000080;40;75020.614;0010;2019-07-31;1050;2019-07-31;30974;;;;1000
0049000100;50;-75020.614;0010;2019-07-31;1050;2019-07-31;30974;;;;1000
0021000080;40;77513.911;0010;2019-07-31;1050;2019-07-31;30799;;;;2000
0049000100;50;-77513.911;0010;2019-07-31;1050;2019-07-31;30799;;;;2000
0021000080;40;74100.97;0010;2019-07-31;1050;2019-07-31;30053;;;;4000
0049000100;50;-74100.97;0010;2019-07-31;1050;2019-07-31;30053;;;;4000
0021000080;40;77260.216;0010;2019-07-31;1050;2019-07-31;30120;;;;3000
0049000100;50;-77260.216;0010;2019-07-31;1050;2019-07-31;30120;;;;3000
0021000080;40;76416.135;0010;2019-07-31;1050;2019-07-31;30305;;;;5000
0049000100;50;-76416.135;0010;2019-07-31;1050;2019-07-31;30305;;;;5000
0021000090;40;74652.432;0010;2019-07-31;1050;2019-07-31;30972;;;;4000
0049000110;50;-74652.432;0010;2019-07-31;1050;2019-07-31;30972;;;;4000
0021000090;40;71731.162;0010;2019-07-31;1050;2019-07-31;30182;;;;2000
0049000110;50;-71731.162;0010;2019-07-31;1050;2019-07-31;30182;;;;2000
0021000090;40;79062.732;0010;2019-07-31;1050;2019-07-31;30209;;;;5000
0049000110;50;-79062.732;0010;2019-07-31;1050;2019-07-31;30209;;;;5000
0049000310;40;2338.357;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000400;50;-2338.357;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000060;40;342.718;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000390;50;-342.718;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000070;40;437.411;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000400;50;-437.411;0030;2019-07-31;1010;2019-07-31;;;;;2000
0049000010;40;1286366.494;0010;2019-07-31;1040;2019-07-31;;;;;1000
0011000400;50;-1286366.494;0010;2019-07-31;1040;2019-07-31;;;;;1000
0011000180;40;71132.663;0010;2019-07-31;1040;2019-07-31;30456;;;;4000
0059000010;50;-71132.663;0010;2019-07-31;1040;2019-07-31;30456;;;;4000
0011000190;40;75358.561;0010;2019-07-31;1040;2019-07-31;30463;;;;3000
0059000010;50;-75358.561;0010;2019-07-31;1040;2019-07-31;30463;;;;3000
0011000200;40;76848.76;0010;2019-07-31;1040;2019-07-31;30816;;;;2000
0059000010;50;-76848.76;0010;2019-07-31;1040;2019-07-31;30816;;;;2000
0011000210;40;74865.177;0010;2019-07-31;1040;2019-07-31;30365;;;;1000
0059000010;50;-74865.177;0010;2019-07-31;1040;2019-07-31;30365;;;;1000
0011000220;40;71531.313;0010;2019-07-31;1040;2019-07-31;30775;;;;5000
0059000010;50;-71531.313;0010;2019-07-31;1040;2019-07-31;30775;;;;5000
0011000230;40;79045.881;0010;2019-07-31;1040;2019-07-31;30313;;;;3000
0059000010;50;-79045.881;0010;2019-07-31;1040;2019-07-31;30313;;;;3000
0011000250;40;74113.112;0010;2019-07-31;1040;2019-07-31;30279;;;;3000
0059000010;50;-74113.112;0010;2019-07-31;1040;2019-07-31;30279;;;;3000
0011000260;40;79605.839;0010;2019-07-31;1040;2019-07-31;30849;;;;4000
0059000010;50;-79605.839;0010;2019-07-31;1040;2019-07-31;30849;;;;4000
0011000270;40;77012.188;0010;2019-07-31;1040;2019-07-31;30383;;;;4000
0059000010;50;-77012.188;0010;2019-07-31;1040;2019-07-31;30383;;;;4000
0011000280;40;71870.641;0010;2019-07-31;1040;2019-07-31;30149;;;;5000
0059000010;50;-71870.641;0010;2019-07-31;1040;2019-07-31;30149;;;;5000
0011000290;40;76302.717;0010;2019-07-31;1040;2019-07-31;30490;;;;1000
0059000010;50;-76302.717;0010;2019-07-31;1040;2019-07-31;30490;;;;1000
0049000100;40;75218.591;0010;2019-07-31;1050;2019-07-31;30758;;;;5000
0021000080;50;-75218.591;0010;2019-07-31;1050;2019-07-31;30758;;;;5000
0049000100;40;71462.16;0010;2019-07-31;1050;2019-07-31;30661;;;;5000
0021000080;50;-71462.16;0010;2019-07-31;1050;2019-07-31;30661;;;;5000
0049000100;40;73200.497;0010;2019-07-31;1050;2019-07-31;30611;;;;3000
0021000080;50;-73200.497;0010;2019-07-31;1050;2019-07-31;30611;;;;3000
0049000100;40;73281.605;0010;2019-07-31;1050;2019-07-31;30116;;;;3000
0021000080;50;-73281.605;0010;2019-07-31;1050;2019-07-31;30116;;;;3000
0049000100;40;78365.761;0010;2019-07-31;1050;2019-07-31;30279;;;;4000
0021000080;50;-78365.761;0010;2019-07-31;1050;2019-07-31;30279;;;;4000
0049000100;40;73464.509;0010;2019-07-31;1050;2019-07-31;30647;;;;5000
0021000080;50;-73464.509;0010;2019-07-31;1050;2019-07-31;30647;;;;5000
0049000100;40;71681.125;0010;2019-07-31;1050;2019-07-31;30824;;;;2000
0021000080;50;-71681.125;0010;2019-07-31;1050;2019-07-31;30824;;;;2000
0049000100;40;78642.973;0010;2019-07-31;1050;2019-07-31;30417;;;;2000
0021000080;50;-78642.973;0010;2019-07-31;1050;2019-07-31;30417;;;;2000
0049000110;40;73612.235;0010;2019-07-31;1050;2019-07-31;30299;;;;3000
0021000090;50;-73612.235;0010;2019-07-31;1050;2019-07-31;30299;;;;3000
0049000110;40;75169.652;0010;2019-07-31;1050;2019-07-31;30224;;;;1000
0021000090;50;-75169.652;0010;2019-07-31;1050;2019-07-31;30224;;;;1000
0049000110;40;78346.421;0010;2019-07-31;1050;2019-07-31;30029;;;;1000
0021000090;50;-78346.421;0010;2019-07-31;1050;2019-07-31;30029;;;;1000
0011000390;40;1295597.184;0030;2019-07-31;1040;2019-07-31;;;;;5000
0011000350;50;-1295597.184;0030;2019-07-31;1040;2019-07-31;;;;;5000
0049000040;40;71559.172;0010;2019-07-31;1040;2019-07-31;30098;;;;2000
0011000180;50;-71559.172;0010;2019-07-31;1040;2019-07-31;30098;;;;2000
0049000050;40;60992.597;0010;2019-07-31;1040;2019-07-31;30895;;;;5000
0011000190;50;-60992.597;0010;2019-07-31;1040;2019-07-31;30895;;;;5000
0049000060;40;79179.115;0010;2019-07-31;1040;2019-07-31;30739;;;;3000
0011000200;50;-79179.115;0010;2019-07-31;1040;2019-07-31;30739;;;;3000
0049000070;40;70206.285;0010;2019-07-31;1040;2019-07-31;30993;;;;5000
0011000210;50;-70206.285;0010;2019-07-31;1040;2019-07-31;30993;;;;5000
0049000080;40;79726.265;0010;2019-07-31;1040;2019-07-31;30985;;;;3000
0011000220;50;-79726.265;0010;2019-07-31;1040;2019-07-31;30985;;;;3000
0049000090;40;77008.997;0010;2019-07-31;1040;2019-07-31;30679;;;;4000
0011000230;50;-77008.997;0010;2019-07-31;1040;2019-07-31;30679;;;;4000
0049000040;40;78640.2;0010;2019-07-31;1040;2019-07-31;30203;;;;4000
0011000250;50;-78640.2;0010;2019-07-31;1040;2019-07-31;30203;;;;4000
0049000050;40;70543.913;0010;2019-07-31;1040;2019-07-31;30573;;;;5000
0011000260;50;-70543.913;0010;2019-07-31;1040;2019-07-31;30573;;;;5000
0049000060;40;74411.444;0010;2019-07-31;1040;2019-07-31;30420;;;;4000
0011000270;50;-74411.444;0010;2019-07-31;1040;2019-07-31;30420;;;;4000
0049000070;40;60873.23;0010;2019-07-31;1040;2019-07-31;30401;;;;3000
0011000280;50;-60873.23;0010;2019-07-31;1040;2019-07-31;30401;;;;3000
0049000080;40;64082.207;0010;2019-07-31;1040;2019-07-31;30588;;;;5000
0011000290;50;-64082.207;0010;2019-07-31;1040;2019-07-31;30588;;;;5000
0021000080;40;60800.439;0010;2019-07-31;1050;2019-07-31;30556;;;;1000
0049000100;50;-60800.439;0010;2019-07-31;1050;2019-07-31;30556;;;;1000
0021000080;40;64386.545;0010;2019-07-31;1050;2019-07-31;30219;;;;2000
0049000100;50;-64386.545;0010;2019-07-31;1050;2019-07-31;30219;;;;2000
0021000080;40;77944.559;0010;2019-07-31;1050;2019-07-31;30097;;;;5000
0049000100;50;-77944.559;0010;2019-07-31;1050;2019-07-31;30097;;;;5000
0021000080;40;62171.341;0010;2019-07-31;1050;2019-07-31;30650;;;;3000
0049000100;50;-62171.341;0010;2019-07-31;1050;2019-07-31;30650;;;;3000
0021000080;40;62081.898;0010;2019-07-31;1050;2019-07-31;30774;;;;1000
0049000100;50;-62081.898;0010;2019-07-31;1050;2019-07-31;30774;;;;1000
0021000080;40;74461.503;0010;2019-07-31;1050;2019-07-31;30098;;;;3000
0049000100;50;-74461.503;0010;2019-07-31;1050;2019-07-31;30098;;;;3000
0021000080;40;61007.83;0010;2019-07-31;1050;2019-07-31;30051;;;;5000
0049000100;50;-61007.83;0010;2019-07-31;1050;2019-07-31;30051;;;;5000
0021000080;40;64589.754;0010;2019-07-31;1050;2019-07-31;30815;;;;2000
0049000100;50;-64589.754;0010;2019-07-31;1050;2019-07-31;30815;;;;2000
0021000090;40;60598.949;0010;2019-07-31;1050;2019-07-31;30000;;;;5000
0049000110;50;-60598.949;0010;2019-07-31;1050;2019-07-31;30000;;;;5000
0021000090;40;65070.154;0010;2019-07-31;1050;2019-07-31;30532;;;;5000
0049000110;50;-65070.154;0010;2019-07-31;1050;2019-07-31;30532;;;;5000
0021000090;40;78896.164;0010;2019-07-31;1050;2019-07-31;30629;;;;2000
0049000110;50;-78896.164;0010;2019-07-31;1050;2019-07-31;30629;;;;2000
0049000240;40;328357.447;0010;2019-07-31;1040;2019-07-31;;;;;5000
0011000390;50;-328357.447;0010;2019-07-31;1040;2019-07-31;;;;;5000
0049000320;40;51171.17;0030;2019-07-31;1020;2019-07-31;;;;;3000
0011000390;50;-51171.17;0030;2019-07-31;1020;2019-07-31;;;;;3000
0049000340;40;54946.416;0010;2019-07-31;1010;2019-07-31;;;;;2000
0011000390;50;-54946.416;0010;2019-07-31;1010;2019-07-31;;;;;2000
0011000040;40;33537.176;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000400;50;-33537.176;0030;2019-07-31;1020;2019-07-31;;;;;2000
0049000210;40;1829273.33;0020;2019-07-31;1030;2019-07-31;;;;;3000
0011000140;50;-1829273.33;0020;2019-07-31;1030;2019-07-31;;;;;3000
0011000180;40;70961.915;0010;2019-07-31;1040;2019-07-31;30107;;;;3000
0059000010;50;-70961.915;0010;2019-07-31;1040;2019-07-31;30107;;;;3000
0011000190;40;73147.344;0010;2019-07-31;1040;2019-07-31;30724;;;;4000
0059000010;50;-73147.344;0010;2019-07-31;1040;2019-07-31;30724;;;;4000
0011000200;40;70088.7;0010;2019-07-31;1040;2019-07-31;30961;;;;3000
0059000010;50;-70088.7;0010;2019-07-31;1040;2019-07-31;30961;;;;3000
0011000210;40;73243.943;0010;2019-07-31;1040;2019-07-31;30756;;;;3000
0059000010;50;-73243.943;0010;2019-07-31;1040;2019-07-31;30756;;;;3000
0011000220;40;72526.56;0010;2019-07-31;1040;2019-07-31;30387;;;;1000
0059000010;50;-72526.56;0010;2019-07-31;1040;2019-07-31;30387;;;;1000
0011000230;40;77236.445;0010;2019-07-31;1040;2019-07-31;30418;;;;1000
0059000010;50;-77236.445;0010;2019-07-31;1040;2019-07-31;30418;;;;1000
0011000250;40;77075.966;0010;2019-07-31;1040;2019-07-31;30187;;;;3000
0059000010;50;-77075.966;0010;2019-07-31;1040;2019-07-31;30187;;;;3000
0011000260;40;70483.456;0010;2019-07-31;1040;2019-07-31;30937;;;;5000
0059000010;50;-70483.456;0010;2019-07-31;1040;2019-07-31;30937;;;;5000
0011000270;40;70801.885;0010;2019-07-31;1040;2019-07-31;30240;;;;4000
0059000010;50;-70801.885;0010;2019-07-31;1040;2019-07-31;30240;;;;4000
0011000280;40;77371.224;0010;2019-07-31;1040;2019-07-31;30909;;;;2000
0059000010;50;-77371.224;0010;2019-07-31;1040;2019-07-31;30909;;;;2000
0011000290;40;79520.287;0010;2019-07-31;1040;2019-07-31;30300;;;;4000
0059000010;50;-79520.287;0010;2019-07-31;1040;2019-07-31;30300;;;;4000
0049000100;40;72122.366;0010;2019-07-31;1050;2019-07-31;30360;;;;5000
