gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B59000010;50;-6597.229;0010;2020-03-31;1040;2020-03-31;30135;;;;3000
0B49000100;40;9667.546;0010;2020-03-31;1050;2020-03-31;30124;;;;2000
0B21000080;50;-9667.546;0010;2020-03-31;1050;2020-03-31;30124;;;;2000
0B49000100;40;8152.195;0010;2020-03-31;1050;2020-03-31;30210;;;;2000
0B21000080;50;-8152.195;0010;2020-03-31;1050;2020-03-31;30210;;;;2000
0B49000100;40;9412.148;0010;2020-03-31;1050;2020-03-31;30853;;;;2000
0B21000080;50;-9412.148;0010;2020-03-31;1050;2020-03-31;30853;;;;2000
0B49000100;40;5967.89;0010;2020-03-31;1050;2020-03-31;30544;;;;3000
0B21000080;50;-5967.89;0010;2020-03-31;1050;2020-03-31;30544;;;;3000
0B49000100;40;5250.341;0010;2020-03-31;1050;2020-03-31;30877;;;;5000
0B21000080;50;-5250.341;0010;2020-03-31;1050;2020-03-31;30877;;;;5000
0B49000100;40;8944.83;0010;2020-03-31;1050;2020-03-31;30814;;;;1000
0B21000080;50;-8944.83;0010;2020-03-31;1050;2020-03-31;30814;;;;1000
0B49000100;40;8674.348;0010;2020-03-31;1050;2020-03-31;30537;;;;3000
0B21000080;50;-8674.348;0010;2020-03-31;1050;2020-03-31;30537;;;;3000
0B49000100;40;6396.407;0010;2020-03-31;1050;2020-03-31;30678;;;;4000
0B21000080;50;-6396.407;0010;2020-03-31;1050;2020-03-31;30678;;;;4000
0B49000110;40;6804.184;0010;2020-03-31;1050;2020-03-31;30090;;;;5000
0B21000090;50;-6804.184;0010;2020-03-31;1050;2020-03-31;30090;;;;5000
0B49000110;40;6161.967;0010;2020-03-31;1050;2020-03-31;30802;;;;2000
0B21000090;50;-6161.967;0010;2020-03-31;1050;2020-03-31;30802;;;;2000
0B49000110;40;9633.1;0010;2020-03-31;1050;2020-03-31;30321;;;;1000
0B21000090;50;-9633.1;0010;2020-03-31;1050;2020-03-31;30321;;;;1000
0B11000350;40;1243.55;0010;2020-03-31;1040;2020-03-31;;;;;3000
0B59000160;50;-1243.55;0010;2020-03-31;1040;2020-03-31;;;;;3000
0B11000390;40;1225.32;0030;2020-03-31;1040;2020-03-31;;;;;5000
0B11000350;50;-1225.32;0030;2020-03-31;1040;2020-03-31;;;;;5000
0B11000350;40;1337.205;0010;2020-03-31;1040;2020-03-31;;;;;1000
0B59000160;50;-1337.205;0010;2020-03-31;1040;2020-03-31;;;;;1000
0B11000400;40;1102.7;0030;2020-03-31;1040;2020-03-31;;;;;5000
0B11000350;50;-1102.7;0030;2020-03-31;1040;2020-03-31;;;;;5000
0B49000130;40;1706.89;0010;2020-03-31;1050;2020-03-31;;;;;1000
0B21000110;50;-1706.89;0010;2020-03-31;1050;2020-03-31;;;;;1000
0B21000110;40;1079.61;0010;2020-03-31;1050;2020-03-31;;;;;3000
0B49000130;50;-1079.61;0010;2020-03-31;1050;2020-03-31;;;;;3000
0B49000340;40;43.514;0010;2020-03-31;1040;2020-03-31;;;;;3000
0B21000140;50;-43.514;0010;2020-03-31;1040;2020-03-31;;;;;3000
0B21000140;40;25.841;0010;2020-03-31;1040;2020-03-31;;;;;3000
0B11000400;50;-25.841;0010;2020-03-31;1040;2020-03-31;;;;;3000
0B49000310;40;43.443;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B21000160;50;-43.443;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B21000160;40;26.695;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000400;50;-26.695;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B49000280;40;35.484;0030;2020-03-31;1020;2020-03-31;;;;;3000
0B21000190;50;-35.484;0030;2020-03-31;1020;2020-03-31;;;;;3000
0B21000190;40;38.142;0030;2020-03-31;1020;2020-03-31;;;;;5000
0B11000390;50;-38.142;0030;2020-03-31;1020;2020-03-31;;;;;5000
0B49000320;40;47.183;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B21000200;50;-47.183;0030;2020-03-31;1020;2020-03-31;;;;;2000
0B21000200;40;21.471;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000400;50;-21.471;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000390;40;117.88;0020;2020-03-31;1040;2020-03-31;;;;;5000
0B59000040;50;-117.88;0020;2020-03-31;1040;2020-03-31;;;;;5000
0B11000360;40;12.863;0020;2020-03-31;1030;2020-03-31;;;;;1000
0B59000050;50;-12.863;0020;2020-03-31;1030;2020-03-31;;;;;1000
0B11000360;40;17.554;0020;2020-03-31;1030;2020-03-31;;;;;3000
0B59000060;50;-17.554;0020;2020-03-31;1030;2020-03-31;;;;;3000
0B11000390;40;100.929;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B59000070;50;-100.929;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B49000100;40;197.342;0010;2020-03-31;1050;2020-03-31;;;;;4000
0B21000080;50;-197.342;0010;2020-03-31;1050;2020-03-31;;;;;4000
0B49000020;40;120.16;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000370;50;-120.16;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B21000080;40;103.411;0010;2020-03-31;1050;2020-03-31;;;;;1000
0B49000100;50;-103.411;0010;2020-03-31;1050;2020-03-31;;;;;1000
0B11000360;40;14.29;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B59000080;50;-14.29;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B49000030;40;13.333;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000360;50;-13.333;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000380;40;52.64;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B59000090;50;-52.64;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000390;40;27.436;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B59000100;50;-27.436;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000380;40;91.882;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B59000110;50;-91.882;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000360;40;152.19;0020;2020-03-31;1030;2020-03-31;;;;;1000
0B59000120;50;-152.19;0020;2020-03-31;1030;2020-03-31;;;;;1000
0B11000360;40;52.791;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B59000130;50;-52.791;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000370;40;150.525;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B59000140;50;-150.525;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000370;40;176.495;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B59000160;50;-176.495;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B49000040;40;7932.5;0010;2020-03-31;1040;2020-03-31;30466;;;;3000
0B11000180;50;-7932.5;0010;2020-03-31;1040;2020-03-31;30466;;;;3000
0B49000050;40;5687.519;0010;2020-03-31;1040;2020-03-31;30480;;;;5000
0B11000190;50;-5687.519;0010;2020-03-31;1040;2020-03-31;30480;;;;5000
0B49000060;40;7201.888;0010;2020-03-31;1040;2020-03-31;30654;;;;5000
0B11000200;50;-7201.888;0010;2020-03-31;1040;2020-03-31;30654;;;;5000
0B49000070;40;8437.516;0010;2020-03-31;1040;2020-03-31;30628;;;;3000
0B11000210;50;-8437.516;0010;2020-03-31;1040;2020-03-31;30628;;;;3000
0B49000080;40;8743.466;0010;2020-03-31;1040;2020-03-31;30502;;;;3000
0B11000220;50;-8743.466;0010;2020-03-31;1040;2020-03-31;30502;;;;3000
0B49000090;40;8735.25;0010;2020-03-31;1040;2020-03-31;30513;;;;5000
0B11000230;50;-8735.25;0010;2020-03-31;1040;2020-03-31;30513;;;;5000
0B49000040;40;5889.342;0010;2020-03-31;1040;2020-03-31;30588;;;;3000
0B11000250;50;-5889.342;0010;2020-03-31;1040;2020-03-31;30588;;;;3000
0B49000050;40;8472.549;0010;2020-03-31;1040;2020-03-31;30063;;;;5000
0B11000260;50;-8472.549;0010;2020-03-31;1040;2020-03-31;30063;;;;5000
0B49000060;40;6654.324;0010;2020-03-31;1040;2020-03-31;30682;;;;2000
0B11000270;50;-6654.324;0010;2020-03-31;1040;2020-03-31;30682;;;;2000
0B49000070;40;8217.845;0010;2020-03-31;1040;2020-03-31;30258;;;;2000
0B11000280;50;-8217.845;0010;2020-03-31;1040;2020-03-31;30258;;;;2000
0B49000080;40;8921.743;0010;2020-03-31;1040;2020-03-31;30156;;;;5000
0B11000290;50;-8921.743;0010;2020-03-31;1040;2020-03-31;30156;;;;5000
0B21000080;40;7194.277;0010;2020-03-31;1050;2020-03-31;30483;;;;5000
0B49000100;50;-7194.277;0010;2020-03-31;1050;2020-03-31;30483;;;;5000
0B21000080;40;8200.245;0010;2020-03-31;1050;2020-03-31;30497;;;;1000
0B49000100;50;-8200.245;0010;2020-03-31;1050;2020-03-31;30497;;;;1000
0B21000080;40;7981.43;0010;2020-03-31;1050;2020-03-31;30753;;;;3000
0B49000100;50;-7981.43;0010;2020-03-31;1050;2020-03-31;30753;;;;3000
0B21000080;40;7682.416;0010;2020-03-31;1050;2020-03-31;30928;;;;4000
0B49000100;50;-7682.416;0010;2020-03-31;1050;2020-03-31;30928;;;;4000
0B21000080;40;7672.49;0010;2020-03-31;1050;2020-03-31;30298;;;;4000
0B49000100;50;-7672.49;0010;2020-03-31;1050;2020-03-31;30298;;;;4000
0B21000080;40;6165.857;0010;2020-03-31;1050;2020-03-31;30862;;;;3000
0B49000100;50;-6165.857;0010;2020-03-31;1050;2020-03-31;30862;;;;3000
0B21000080;40;7755.544;0010;2020-03-31;1050;2020-03-31;30263;;;;1000
0B49000100;50;-7755.544;0010;2020-03-31;1050;2020-03-31;30263;;;;1000
0B21000080;40;5995.913;0010;2020-03-31;1050;2020-03-31;30979;;;;3000
0B49000100;50;-5995.913;0010;2020-03-31;1050;2020-03-31;30979;;;;3000
0B21000080;40;7583.52;0010;2020-03-31;1050;2020-03-31;30881;;;;3000
0B49000100;50;-7583.52;0010;2020-03-31;1050;2020-03-31;30881;;;;3000
0B21000080;40;6608.853;0010;2020-03-31;1050;2020-03-31;30550;;;;4000
0B49000100;50;-6608.853;0010;2020-03-31;1050;2020-03-31;30550;;;;4000
0B21000080;40;8520.135;0010;2020-03-31;1050;2020-03-31;30275;;;;3000
0B49000100;50;-8520.135;0010;2020-03-31;1050;2020-03-31;30275;;;;3000
0B11000390;40;1431.421;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B59000170;50;-1431.421;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B59000180;40;1180.199;0010;2020-03-31;1050;2020-03-31;;;;;2000
0B11000100;50;-1180.199;0010;2020-03-31;1050;2020-03-31;;;;;2000
0B49000150;40;56.49;0020;2020-03-31;1030;2020-03-31;;;;;3000
0B11000380;50;-56.49;0020;2020-03-31;1030;2020-03-31;;;;;3000
0B49000160;40;39.314;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000360;50;-39.314;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B49000170;40;81.303;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000380;50;-81.303;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B49000180;40;167.59;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B11000360;50;-167.59;0020;2020-03-31;1030;2020-03-31;;;;;4000
0B49000190;40;56.998;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B11000360;50;-56.998;0020;2020-03-31;1030;2020-03-31;;;;;2000
0B49000200;40;154.759;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B11000370;50;-154.759;0020;2020-03-31;1030;2020-03-31;;;;;5000
0B49000220;40;4.829;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B11000400;50;-4.829;0010;2020-03-31;1040;2020-03-31;;;;;4000
0B49000230;40;1.613;0010;2020-03-31;1040;2020-03-31;;;;;5000
0B11000400;50;-1.613;0010;2020-03-31;1040;2020-03-31;;;;;5000
0B49000240;40;4.864;0010;2020-03-31;1040;2020-03-31;;;;;5000
0B11000390;50;-4.864;0010;2020-03-31;1040;2020-03-31;;;;;5000
0B49000260;40;1.107;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000390;50;-1.107;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B49000270;40;496.396;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000390;50;-496.396;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B49000280;40;16.265;0030;2020-03-31;1020;2020-03-31;;;;;3000
0B11000390;50;-16.265;0030;2020-03-31;1020;2020-03-31;;;;;3000
0B49000290;40;1.465;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000390;50;-1.465;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B49000300;40;1.103;0030;2020-03-31;1020;2020-03-31;;;;;3000
0B11000390;50;-1.103;0030;2020-03-31;1020;2020-03-31;;;;;3000
0B49000310;40;2.594;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B11000400;50;-2.594;0030;2020-03-31;1010;2020-03-31;;;;;4000
0B49000320;40;56.679;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B11000400;50;-56.679;0030;2020-03-31;1020;2020-03-31;;;;;1000
0B49000330;40;6.45;0030;2020-03-31;1010;2020-03-31;;;;;1000
0B11000390;50;-6.45;0030;2020-03-31;1010;2020-03-31;;;;;1000
0B49000340;40;1.35;0010;2020-03-31;1010;2020-03-31;;;;;4000
0B11000390;50;-1.35;0010;2020-03-31;1010;2020-03-31;;;;;4000
0B49000350;40;0.692;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000400;50;-0.692;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B49000360;40;6.93;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B11000400;50;-6.93;0030;2020-03-31;1010;2020-03-31;;;;;5000
0B49000370;40;2.753;0030;2020-03-31;1010;2020-03-31;;;;;1000
0B11000400;50;-2.753;0030;2020-03-31;1010;2020-03-31;;;;;1000
0B49000380;40;5.479;0030;2020-03-31;1010;2020-03-31;;;;;2000
0B11000370;50;-5.479;0030;2020-03-31;1010;2020-03-31;;;;;2000
0B49000390;40;1.781;0020;2020-03-31;1040;2020-03-31;;;;;5000
0B11000390;50;-1.781;0020;2020-03-31;1040;2020-03-31;;;;;5000
0B49000400;40;2556.379;0030;2020-03-31;1020;2020-03-31;;;;;4000
0B11000390;50;-2556.379;0030;2020-03-31;1020;2020-03-31;;;;;4000
