gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000110;50;-402.19;0010;2019-10-31;1050;2019-10-31;;;;;2000
0B11000110;40;453.657;0010;2019-10-31;1050;2019-10-31;;;;;5000
0B59000190;50;-453.657;0010;2019-10-31;1050;2019-10-31;;;;;5000
0B11000140;40;894.75;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B59000150;50;-894.75;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B11000150;40;824.349;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B59000150;50;-824.349;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B49000210;40;568.51;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B11000140;50;-568.51;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B49000210;40;790.361;0020;2019-10-31;1030;2019-10-31;;;;;5000
0B11000150;50;-790.361;0020;2019-10-31;1030;2019-10-31;;;;;5000
0B11000160;40;986.649;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B21000050;50;-986.649;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B11000170;40;925.319;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B21000050;50;-925.319;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B21000050;40;526.242;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B11000160;50;-526.242;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B21000050;40;802.738;0020;2019-10-31;1030;2019-10-31;;;;;5000
0B11000170;50;-802.738;0020;2019-10-31;1030;2019-10-31;;;;;5000
0B11000180;40;5701.576;0010;2019-10-31;1040;2019-10-31;30048;;;;3000
0B59000010;50;-5701.576;0010;2019-10-31;1040;2019-10-31;30048;;;;3000
0B11000190;40;7118.275;0010;2019-10-31;1040;2019-10-31;30074;;;;3000
0B59000010;50;-7118.275;0010;2019-10-31;1040;2019-10-31;30074;;;;3000
0B11000200;40;9441.824;0010;2019-10-31;1040;2019-10-31;30478;;;;4000
0B59000010;50;-9441.824;0010;2019-10-31;1040;2019-10-31;30478;;;;4000
0B11000210;40;8369.591;0010;2019-10-31;1040;2019-10-31;30282;;;;2000
0B59000010;50;-8369.591;0010;2019-10-31;1040;2019-10-31;30282;;;;2000
0B11000220;40;8560.149;0010;2019-10-31;1040;2019-10-31;30632;;;;2000
0B59000010;50;-8560.149;0010;2019-10-31;1040;2019-10-31;30632;;;;2000
0B11000230;40;6716.941;0010;2019-10-31;1040;2019-10-31;30912;;;;3000
0B59000010;50;-6716.941;0010;2019-10-31;1040;2019-10-31;30912;;;;3000
0B11000250;40;9582.686;0010;2019-10-31;1040;2019-10-31;30624;;;;5000
0B59000010;50;-9582.686;0010;2019-10-31;1040;2019-10-31;30624;;;;5000
0B11000260;40;7574.861;0010;2019-10-31;1040;2019-10-31;30306;;;;4000
0B59000010;50;-7574.861;0010;2019-10-31;1040;2019-10-31;30306;;;;4000
0B11000270;40;8757.773;0010;2019-10-31;1040;2019-10-31;30115;;;;4000
0B59000010;50;-8757.773;0010;2019-10-31;1040;2019-10-31;30115;;;;4000
0B11000280;40;9717.373;0010;2019-10-31;1040;2019-10-31;30653;;;;3000
0B59000010;50;-9717.373;0010;2019-10-31;1040;2019-10-31;30653;;;;3000
0B11000290;40;5854.587;0010;2019-10-31;1040;2019-10-31;30457;;;;5000
0B59000010;50;-5854.587;0010;2019-10-31;1040;2019-10-31;30457;;;;5000
0B49000100;40;5973.23;0010;2019-10-31;1050;2019-10-31;30411;;;;4000
0B21000080;50;-5973.23;0010;2019-10-31;1050;2019-10-31;30411;;;;4000
0B49000100;40;5494.16;0010;2019-10-31;1050;2019-10-31;30344;;;;2000
0B21000080;50;-5494.16;0010;2019-10-31;1050;2019-10-31;30344;;;;2000
0B49000100;40;5333.733;0010;2019-10-31;1050;2019-10-31;30080;;;;1000
0B21000080;50;-5333.733;0010;2019-10-31;1050;2019-10-31;30080;;;;1000
0B49000100;40;9070.286;0010;2019-10-31;1050;2019-10-31;30162;;;;4000
0B21000080;50;-9070.286;0010;2019-10-31;1050;2019-10-31;30162;;;;4000
0B49000100;40;7866.966;0010;2019-10-31;1050;2019-10-31;30571;;;;3000
0B21000080;50;-7866.966;0010;2019-10-31;1050;2019-10-31;30571;;;;3000
0B49000100;40;8203.868;0010;2019-10-31;1050;2019-10-31;30598;;;;3000
0B21000080;50;-8203.868;0010;2019-10-31;1050;2019-10-31;30598;;;;3000
0B49000100;40;9473.426;0010;2019-10-31;1050;2019-10-31;30245;;;;4000
0B21000080;50;-9473.426;0010;2019-10-31;1050;2019-10-31;30245;;;;4000
0B49000100;40;8263.21;0010;2019-10-31;1050;2019-10-31;30902;;;;2000
0B21000080;50;-8263.21;0010;2019-10-31;1050;2019-10-31;30902;;;;2000
0B49000110;40;9720.727;0010;2019-10-31;1050;2019-10-31;30007;;;;1000
0B21000090;50;-9720.727;0010;2019-10-31;1050;2019-10-31;30007;;;;1000
0B49000110;40;5241.996;0010;2019-10-31;1050;2019-10-31;30887;;;;3000
0B21000090;50;-5241.996;0010;2019-10-31;1050;2019-10-31;30887;;;;3000
0B49000110;40;7536.548;0010;2019-10-31;1050;2019-10-31;30476;;;;2000
0B21000090;50;-7536.548;0010;2019-10-31;1050;2019-10-31;30476;;;;2000
0B11000350;40;1415.414;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B59000160;50;-1415.414;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B11000390;40;1429.855;0030;2019-10-31;1040;2019-10-31;;;;;4000
0B11000350;50;-1429.855;0030;2019-10-31;1040;2019-10-31;;;;;4000
0B11000350;40;1575.479;0010;2019-10-31;1040;2019-10-31;;;;;1000
0B59000160;50;-1575.479;0010;2019-10-31;1040;2019-10-31;;;;;1000
0B11000400;40;1449.543;0030;2019-10-31;1040;2019-10-31;;;;;4000
0B11000350;50;-1449.543;0030;2019-10-31;1040;2019-10-31;;;;;4000
0B49000130;40;2370.373;0010;2019-10-31;1050;2019-10-31;;;;;4000
0B21000110;50;-2370.373;0010;2019-10-31;1050;2019-10-31;;;;;4000
0B21000110;40;2286.667;0010;2019-10-31;1050;2019-10-31;;;;;5000
0B49000130;50;-2286.667;0010;2019-10-31;1050;2019-10-31;;;;;5000
0B49000340;40;21.568;0010;2019-10-31;1040;2019-10-31;;;;;2000
0B21000140;50;-21.568;0010;2019-10-31;1040;2019-10-31;;;;;2000
0B21000140;40;34.84;0010;2019-10-31;1040;2019-10-31;;;;;5000
0B11000400;50;-34.84;0010;2019-10-31;1040;2019-10-31;;;;;5000
0B49000310;40;30.693;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B21000160;50;-30.693;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B21000160;40;27.271;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000400;50;-27.271;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B49000280;40;33.186;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B21000190;50;-33.186;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B21000190;40;40.22;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B11000390;50;-40.22;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B49000320;40;29.765;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B21000200;50;-29.765;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B21000200;40;42.651;0030;2019-10-31;1020;2019-10-31;;;;;2000
0B11000400;50;-42.651;0030;2019-10-31;1020;2019-10-31;;;;;2000
0B11000390;40;171.312;0020;2019-10-31;1040;2019-10-31;;;;;3000
0B59000040;50;-171.312;0020;2019-10-31;1040;2019-10-31;;;;;3000
0B11000360;40;13.504;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B59000050;50;-13.504;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B11000360;40;12.551;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B59000060;50;-12.551;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B11000390;40;131.751;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B59000070;50;-131.751;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B49000100;40;129.791;0010;2019-10-31;1050;2019-10-31;;;;;5000
0B21000080;50;-129.791;0010;2019-10-31;1050;2019-10-31;;;;;5000
0B49000020;40;185.525;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B11000370;50;-185.525;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B21000080;40;148.361;0010;2019-10-31;1050;2019-10-31;;;;;4000
0B49000100;50;-148.361;0010;2019-10-31;1050;2019-10-31;;;;;4000
0B11000360;40;18.89;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B59000080;50;-18.89;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B49000030;40;19.782;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B11000360;50;-19.782;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B11000380;40;57.293;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B59000090;50;-57.293;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B11000390;40;43.602;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B59000100;50;-43.602;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B11000380;40;96.26;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B59000110;50;-96.26;0030;2019-10-31;1020;2019-10-31;;;;;3000
0B11000360;40;153.704;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B59000120;50;-153.704;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B11000360;40;51.857;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B59000130;50;-51.857;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B11000370;40;161.733;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B59000140;50;-161.733;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B11000370;40;133.926;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B59000160;50;-133.926;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B49000040;40;5216.612;0010;2019-10-31;1040;2019-10-31;30094;;;;1000
0B11000180;50;-5216.612;0010;2019-10-31;1040;2019-10-31;30094;;;;1000
0B49000050;40;8689.894;0010;2019-10-31;1040;2019-10-31;30167;;;;2000
0B11000190;50;-8689.894;0010;2019-10-31;1040;2019-10-31;30167;;;;2000
0B49000060;40;6552.933;0010;2019-10-31;1040;2019-10-31;30443;;;;5000
0B11000200;50;-6552.933;0010;2019-10-31;1040;2019-10-31;30443;;;;5000
0B49000070;40;5496.783;0010;2019-10-31;1040;2019-10-31;30655;;;;3000
0B11000210;50;-5496.783;0010;2019-10-31;1040;2019-10-31;30655;;;;3000
0B49000080;40;6882.578;0010;2019-10-31;1040;2019-10-31;30656;;;;3000
0B11000220;50;-6882.578;0010;2019-10-31;1040;2019-10-31;30656;;;;3000
0B49000090;40;6255.555;0010;2019-10-31;1040;2019-10-31;30446;;;;5000
0B11000230;50;-6255.555;0010;2019-10-31;1040;2019-10-31;30446;;;;5000
0B49000040;40;5363.401;0010;2019-10-31;1040;2019-10-31;30317;;;;2000
0B11000250;50;-5363.401;0010;2019-10-31;1040;2019-10-31;30317;;;;2000
0B49000050;40;6311.509;0010;2019-10-31;1040;2019-10-31;30677;;;;3000
0B11000260;50;-6311.509;0010;2019-10-31;1040;2019-10-31;30677;;;;3000
0B49000060;40;8476.403;0010;2019-10-31;1040;2019-10-31;30542;;;;4000
0B11000270;50;-8476.403;0010;2019-10-31;1040;2019-10-31;30542;;;;4000
0B49000070;40;7054.762;0010;2019-10-31;1040;2019-10-31;30199;;;;2000
0B11000280;50;-7054.762;0010;2019-10-31;1040;2019-10-31;30199;;;;2000
0B49000080;40;6132.964;0010;2019-10-31;1040;2019-10-31;30914;;;;1000
0B11000290;50;-6132.964;0010;2019-10-31;1040;2019-10-31;30914;;;;1000
0B21000080;40;5161.55;0010;2019-10-31;1050;2019-10-31;30301;;;;3000
0B49000100;50;-5161.55;0010;2019-10-31;1050;2019-10-31;30301;;;;3000
0B21000080;40;8335.756;0010;2019-10-31;1050;2019-10-31;30002;;;;2000
0B49000100;50;-8335.756;0010;2019-10-31;1050;2019-10-31;30002;;;;2000
0B21000080;40;5267.767;0010;2019-10-31;1050;2019-10-31;30970;;;;1000
0B49000100;50;-5267.767;0010;2019-10-31;1050;2019-10-31;30970;;;;1000
0B21000080;40;7288.136;0010;2019-10-31;1050;2019-10-31;30868;;;;4000
0B49000100;50;-7288.136;0010;2019-10-31;1050;2019-10-31;30868;;;;4000
0B21000080;40;5023.71;0010;2019-10-31;1050;2019-10-31;30987;;;;1000
0B49000100;50;-5023.71;0010;2019-10-31;1050;2019-10-31;30987;;;;1000
0B21000080;40;6648.324;0010;2019-10-31;1050;2019-10-31;30973;;;;5000
0B49000100;50;-6648.324;0010;2019-10-31;1050;2019-10-31;30973;;;;5000
0B21000080;40;7522.863;0010;2019-10-31;1050;2019-10-31;30623;;;;4000
0B49000100;50;-7522.863;0010;2019-10-31;1050;2019-10-31;30623;;;;4000
0B21000080;40;7980.499;0010;2019-10-31;1050;2019-10-31;30340;;;;5000
0B49000100;50;-7980.499;0010;2019-10-31;1050;2019-10-31;30340;;;;5000
0B21000080;40;7891.187;0010;2019-10-31;1050;2019-10-31;30276;;;;3000
0B49000100;50;-7891.187;0010;2019-10-31;1050;2019-10-31;30276;;;;3000
0B21000080;40;6605.353;0010;2019-10-31;1050;2019-10-31;30288;;;;2000
0B49000100;50;-6605.353;0010;2019-10-31;1050;2019-10-31;30288;;;;2000
0B21000080;40;6873.683;0010;2019-10-31;1050;2019-10-31;30831;;;;5000
0B49000100;50;-6873.683;0010;2019-10-31;1050;2019-10-31;30831;;;;5000
0B11000390;40;1300.327;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B59000170;50;-1300.327;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B59000180;40;1257.386;0010;2019-10-31;1050;2019-10-31;;;;;3000
0B11000100;50;-1257.386;0010;2019-10-31;1050;2019-10-31;;;;;3000
0B49000150;40;52.715;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B11000380;50;-52.715;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B49000160;40;32.876;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B11000360;50;-32.876;0020;2019-10-31;1030;2019-10-31;;;;;2000
0B49000170;40;94.777;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B11000380;50;-94.777;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B49000180;40;160.826;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B11000360;50;-160.826;0020;2019-10-31;1030;2019-10-31;;;;;4000
0B49000190;40;64.854;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B11000360;50;-64.854;0020;2019-10-31;1030;2019-10-31;;;;;3000
0B49000200;40;153.702;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B11000370;50;-153.702;0020;2019-10-31;1030;2019-10-31;;;;;1000
0B49000220;40;5.227;0010;2019-10-31;1040;2019-10-31;;;;;5000
0B11000400;50;-5.227;0010;2019-10-31;1040;2019-10-31;;;;;5000
0B49000230;40;1.356;0010;2019-10-31;1040;2019-10-31;;;;;5000
0B11000400;50;-1.356;0010;2019-10-31;1040;2019-10-31;;;;;5000
0B49000240;40;2.689;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B11000390;50;-2.689;0010;2019-10-31;1040;2019-10-31;;;;;3000
0B49000260;40;1.904;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B11000390;50;-1.904;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B49000270;40;417.905;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B11000390;50;-417.905;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B49000280;40;12.21;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B11000390;50;-12.21;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B49000290;40;1.788;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B11000390;50;-1.788;0030;2019-10-31;1010;2019-10-31;;;;;2000
0B49000300;40;1.8;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B11000390;50;-1.8;0030;2019-10-31;1020;2019-10-31;;;;;4000
0B49000310;40;2.88;0030;2019-10-31;1010;2019-10-31;;;;;1000
0B11000400;50;-2.88;0030;2019-10-31;1010;2019-10-31;;;;;1000
0B49000320;40;42.129;0030;2019-10-31;1020;2019-10-31;;;;;2000
0B11000400;50;-42.129;0030;2019-10-31;1020;2019-10-31;;;;;2000
0B49000330;40;7.436;0030;2019-10-31;1010;2019-10-31;;;;;5000
0B11000390;50;-7.436;0030;2019-10-31;1010;2019-10-31;;;;;5000
0B49000340;40;1.443;0010;2019-10-31;1010;2019-10-31;;;;;5000
0B11000390;50;-1.443;0010;2019-10-31;1010;2019-10-31;;;;;5000
0B49000350;40;0.482;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000400;50;-0.482;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B49000360;40;6.838;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000400;50;-6.838;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B49000370;40;2.92;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000400;50;-2.92;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B49000380;40;4.421;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B11000370;50;-4.421;0030;2019-10-31;1010;2019-10-31;;;;;3000
0B49000390;40;1.921;0020;2019-10-31;1040;2019-10-31;;;;;5000
0B11000390;50;-1.921;0020;2019-10-31;1040;2019-10-31;;;;;5000
0B49000400;40;2374.411;0030;2019-10-31;1020;2019-10-31;;;;;1000
0B11000390;50;-2374.411;0030;2019-10-31;1020;2019-10-31;;;;;1000
