gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-70108.38;0010;2019-10-31;1050;2019-10-31;30495;;;;4000
0049000100;40;72585.739;0010;2019-10-31;1050;2019-10-31;30598;;;;2000
0021000080;50;-72585.739;0010;2019-10-31;1050;2019-10-31;30598;;;;2000
0049000100;40;77885.652;0010;2019-10-31;1050;2019-10-31;30995;;;;5000
0021000080;50;-77885.652;0010;2019-10-31;1050;2019-10-31;30995;;;;5000
0049000110;40;73663.959;0010;2019-10-31;1050;2019-10-31;30098;;;;4000
0021000090;50;-73663.959;0010;2019-10-31;1050;2019-10-31;30098;;;;4000
0049000110;40;78243.888;0010;2019-10-31;1050;2019-10-31;30732;;;;3000
0021000090;50;-78243.888;0010;2019-10-31;1050;2019-10-31;30732;;;;3000
0049000110;40;70814.62;0010;2019-10-31;1050;2019-10-31;30921;;;;2000
0021000090;50;-70814.62;0010;2019-10-31;1050;2019-10-31;30921;;;;2000
0011000350;40;1124353.298;0010;2019-10-31;1040;2019-10-31;;;;;5000
0059000160;50;-1124353.298;0010;2019-10-31;1040;2019-10-31;;;;;5000
0021000200;40;23081.87;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000400;50;-23081.87;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000360;40;13570.316;0020;2019-10-31;1030;2019-10-31;;;;;5000
0059000050;50;-13570.316;0020;2019-10-31;1030;2019-10-31;;;;;5000
0049000100;40;171806.33;0010;2019-10-31;1050;2019-10-31;;;;;3000
0021000080;50;-171806.33;0010;2019-10-31;1050;2019-10-31;;;;;3000
0011000380;40;50419.8;0020;2019-10-31;1030;2019-10-31;;;;;5000
0059000090;50;-50419.8;0020;2019-10-31;1030;2019-10-31;;;;;5000
0011000360;40;58525.827;0020;2019-10-31;1030;2019-10-31;;;;;3000
0059000130;50;-58525.827;0020;2019-10-31;1030;2019-10-31;;;;;3000
0011000370;40;135373.18;0010;2019-10-31;1040;2019-10-31;;;;;1000
0059000160;50;-135373.18;0010;2019-10-31;1040;2019-10-31;;;;;1000
0049000040;40;72940.45;0010;2019-10-31;1040;2019-10-31;30912;;;;5000
0011000180;50;-72940.45;0010;2019-10-31;1040;2019-10-31;30912;;;;5000
0049000050;40;69718.12;0010;2019-10-31;1040;2019-10-31;30101;;;;3000
0011000190;50;-69718.12;0010;2019-10-31;1040;2019-10-31;30101;;;;3000
0049000060;40;60762.194;0010;2019-10-31;1040;2019-10-31;30697;;;;1000
0011000200;50;-60762.194;0010;2019-10-31;1040;2019-10-31;30697;;;;1000
0049000070;40;61345.122;0010;2019-10-31;1040;2019-10-31;30449;;;;2000
0011000210;50;-61345.122;0010;2019-10-31;1040;2019-10-31;30449;;;;2000
0049000080;40;77909.717;0010;2019-10-31;1040;2019-10-31;30343;;;;4000
0011000220;50;-77909.717;0010;2019-10-31;1040;2019-10-31;30343;;;;4000
0049000090;40;64714.292;0010;2019-10-31;1040;2019-10-31;30025;;;;1000
0011000230;50;-64714.292;0010;2019-10-31;1040;2019-10-31;30025;;;;1000
0049000040;40;73488.89;0010;2019-10-31;1040;2019-10-31;30555;;;;4000
0011000250;50;-73488.89;0010;2019-10-31;1040;2019-10-31;30555;;;;4000
0049000050;40;62111.661;0010;2019-10-31;1040;2019-10-31;30430;;;;5000
0011000260;50;-62111.661;0010;2019-10-31;1040;2019-10-31;30430;;;;5000
0049000060;40;62041.8;0010;2019-10-31;1040;2019-10-31;30541;;;;1000
0011000270;50;-62041.8;0010;2019-10-31;1040;2019-10-31;30541;;;;1000
0049000070;40;61377.805;0010;2019-10-31;1040;2019-10-31;30864;;;;1000
0011000280;50;-61377.805;0010;2019-10-31;1040;2019-10-31;30864;;;;1000
0049000080;40;78174.976;0010;2019-10-31;1040;2019-10-31;30997;;;;2000
0011000290;50;-78174.976;0010;2019-10-31;1040;2019-10-31;30997;;;;2000
0021000080;40;71512.687;0010;2019-10-31;1050;2019-10-31;30612;;;;5000
0049000100;50;-71512.687;0010;2019-10-31;1050;2019-10-31;30612;;;;5000
0021000080;40;67267.871;0010;2019-10-31;1050;2019-10-31;30919;;;;2000
0049000100;50;-67267.871;0010;2019-10-31;1050;2019-10-31;30919;;;;2000
0021000080;40;78830.407;0010;2019-10-31;1050;2019-10-31;30871;;;;3000
0049000100;50;-78830.407;0010;2019-10-31;1050;2019-10-31;30871;;;;3000
0021000080;40;70497.8;0010;2019-10-31;1050;2019-10-31;30243;;;;2000
0049000100;50;-70497.8;0010;2019-10-31;1050;2019-10-31;30243;;;;2000
0021000080;40;76604.741;0010;2019-10-31;1050;2019-10-31;30573;;;;5000
0049000100;50;-76604.741;0010;2019-10-31;1050;2019-10-31;30573;;;;5000
0021000080;40;66842.992;0010;2019-10-31;1050;2019-10-31;30232;;;;1000
0049000100;50;-66842.992;0010;2019-10-31;1050;2019-10-31;30232;;;;1000
0021000080;40;76386.761;0010;2019-10-31;1050;2019-10-31;30078;;;;3000
0049000100;50;-76386.761;0010;2019-10-31;1050;2019-10-31;30078;;;;3000
0021000080;40;69502.135;0010;2019-10-31;1050;2019-10-31;30683;;;;4000
0049000100;50;-69502.135;0010;2019-10-31;1050;2019-10-31;30683;;;;4000
0021000090;40;62744.49;0010;2019-10-31;1050;2019-10-31;30165;;;;1000
0049000110;50;-62744.49;0010;2019-10-31;1050;2019-10-31;30165;;;;1000
0021000090;40;68147.459;0010;2019-10-31;1050;2019-10-31;30216;;;;4000
0049000110;50;-68147.459;0010;2019-10-31;1050;2019-10-31;30216;;;;4000
0021000090;40;74982.493;0010;2019-10-31;1050;2019-10-31;30613;;;;2000
0049000110;50;-74982.493;0010;2019-10-31;1050;2019-10-31;30613;;;;2000
0049000320;40;56185.61;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000390;50;-56185.61;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000030;40;6539.939;0030;2019-10-31;1020;2019-10-31;;;;;5000
0011000390;50;-6539.939;0030;2019-10-31;1020;2019-10-31;;;;;5000
0011000050;40;58219.628;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000400;50;-58219.628;0030;2019-10-31;1020;2019-10-31;;;;;1000
0049000010;40;1078743.411;0010;2019-10-31;1040;2019-10-31;;;;;3000
0011000400;50;-1078743.411;0010;2019-10-31;1040;2019-10-31;;;;;3000
0011000180;40;79197.803;0010;2019-10-31;1040;2019-10-31;30267;;;;4000
0059000010;50;-79197.803;0010;2019-10-31;1040;2019-10-31;30267;;;;4000
0011000190;40;79659.663;0010;2019-10-31;1040;2019-10-31;30960;;;;2000
0059000010;50;-79659.663;0010;2019-10-31;1040;2019-10-31;30960;;;;2000
0011000200;40;70532.689;0010;2019-10-31;1040;2019-10-31;30904;;;;1000
0059000010;50;-70532.689;0010;2019-10-31;1040;2019-10-31;30904;;;;1000
0011000210;40;75846.33;0010;2019-10-31;1040;2019-10-31;30046;;;;2000
0059000010;50;-75846.33;0010;2019-10-31;1040;2019-10-31;30046;;;;2000
0011000220;40;76748.575;0010;2019-10-31;1040;2019-10-31;30511;;;;4000
0059000010;50;-76748.575;0010;2019-10-31;1040;2019-10-31;30511;;;;4000
0011000230;40;78968.8;0010;2019-10-31;1040;2019-10-31;30920;;;;1000
0059000010;50;-78968.8;0010;2019-10-31;1040;2019-10-31;30920;;;;1000
0011000250;40;78362.594;0010;2019-10-31;1040;2019-10-31;30568;;;;3000
0059000010;50;-78362.594;0010;2019-10-31;1040;2019-10-31;30568;;;;3000
0011000260;40;72378.473;0010;2019-10-31;1040;2019-10-31;30621;;;;4000
0059000010;50;-72378.473;0010;2019-10-31;1040;2019-10-31;30621;;;;4000
0011000270;40;78927.287;0010;2019-10-31;1040;2019-10-31;30920;;;;5000
0059000010;50;-78927.287;0010;2019-10-31;1040;2019-10-31;30920;;;;5000
0011000280;40;77874.661;0010;2019-10-31;1040;2019-10-31;30674;;;;1000
0059000010;50;-77874.661;0010;2019-10-31;1040;2019-10-31;30674;;;;1000
0011000290;40;72634.919;0010;2019-10-31;1040;2019-10-31;30487;;;;4000
0059000010;50;-72634.919;0010;2019-10-31;1040;2019-10-31;30487;;;;4000
0049000100;40;78181.419;0010;2019-10-31;1050;2019-10-31;30288;;;;1000
0021000080;50;-78181.419;0010;2019-10-31;1050;2019-10-31;30288;;;;1000
0049000100;40;74492.46;0010;2019-10-31;1050;2019-10-31;30200;;;;2000
0021000080;50;-74492.46;0010;2019-10-31;1050;2019-10-31;30200;;;;2000
0049000100;40;71337.165;0010;2019-10-31;1050;2019-10-31;30991;;;;3000
0021000080;50;-71337.165;0010;2019-10-31;1050;2019-10-31;30991;;;;3000
0049000100;40;76117.23;0010;2019-10-31;1050;2019-10-31;30347;;;;4000
0021000080;50;-76117.23;0010;2019-10-31;1050;2019-10-31;30347;;;;4000
0049000100;40;75967.161;0010;2019-10-31;1050;2019-10-31;30341;;;;5000
0021000080;50;-75967.161;0010;2019-10-31;1050;2019-10-31;30341;;;;5000
0049000100;40;70109.447;0010;2019-10-31;1050;2019-10-31;30152;;;;1000
0021000080;50;-70109.447;0010;2019-10-31;1050;2019-10-31;30152;;;;1000
0049000100;40;75501.375;0010;2019-10-31;1050;2019-10-31;30627;;;;5000
0021000080;50;-75501.375;0010;2019-10-31;1050;2019-10-31;30627;;;;5000
0049000100;40;71386.375;0010;2019-10-31;1050;2019-10-31;30745;;;;3000
0021000080;50;-71386.375;0010;2019-10-31;1050;2019-10-31;30745;;;;3000
0049000110;40;75454.433;0010;2019-10-31;1050;2019-10-31;30587;;;;1000
0021000090;50;-75454.433;0010;2019-10-31;1050;2019-10-31;30587;;;;1000
0049000110;40;74550.1;0010;2019-10-31;1050;2019-10-31;30649;;;;2000
0021000090;50;-74550.1;0010;2019-10-31;1050;2019-10-31;30649;;;;2000
0049000110;40;75133.656;0010;2019-10-31;1050;2019-10-31;30283;;;;2000
0021000090;50;-75133.656;0010;2019-10-31;1050;2019-10-31;30283;;;;2000
0011000390;40;1219812.544;0030;2019-10-31;1040;2019-10-31;;;;;4000
0011000350;50;-1219812.544;0030;2019-10-31;1040;2019-10-31;;;;;4000
0011000360;40;16117.388;0020;2019-10-31;1030;2019-10-31;;;;;5000
0059000050;50;-16117.388;0020;2019-10-31;1030;2019-10-31;;;;;5000
0049000040;40;64418.927;0010;2019-10-31;1040;2019-10-31;30049;;;;4000
0011000180;50;-64418.927;0010;2019-10-31;1040;2019-10-31;30049;;;;4000
0049000050;40;63435.18;0010;2019-10-31;1040;2019-10-31;30416;;;;4000
0011000190;50;-63435.18;0010;2019-10-31;1040;2019-10-31;30416;;;;4000
0049000060;40;61358.98;0010;2019-10-31;1040;2019-10-31;30830;;;;2000
0011000200;50;-61358.98;0010;2019-10-31;1040;2019-10-31;30830;;;;2000
0049000070;40;77511.74;0010;2019-10-31;1040;2019-10-31;30461;;;;5000
0011000210;50;-77511.74;0010;2019-10-31;1040;2019-10-31;30461;;;;5000
0049000080;40;63163.134;0010;2019-10-31;1040;2019-10-31;30259;;;;1000
0011000220;50;-63163.134;0010;2019-10-31;1040;2019-10-31;30259;;;;1000
0049000090;40;74444.2;0010;2019-10-31;1040;2019-10-31;30066;;;;3000
0011000230;50;-74444.2;0010;2019-10-31;1040;2019-10-31;30066;;;;3000
0049000040;40;77190.259;0010;2019-10-31;1040;2019-10-31;30321;;;;4000
0011000250;50;-77190.259;0010;2019-10-31;1040;2019-10-31;30321;;;;4000
0049000050;40;74312.492;0010;2019-10-31;1040;2019-10-31;30071;;;;3000
0011000260;50;-74312.492;0010;2019-10-31;1040;2019-10-31;30071;;;;3000
0049000060;40;66529.702;0010;2019-10-31;1040;2019-10-31;30824;;;;3000
0011000270;50;-66529.702;0010;2019-10-31;1040;2019-10-31;30824;;;;3000
0049000070;40;75183.6;0010;2019-10-31;1040;2019-10-31;30133;;;;1000
0011000280;50;-75183.6;0010;2019-10-31;1040;2019-10-31;30133;;;;1000
0049000080;40;77964.455;0010;2019-10-31;1040;2019-10-31;30415;;;;2000
0011000290;50;-77964.455;0010;2019-10-31;1040;2019-10-31;30415;;;;2000
0021000080;40;74353.689;0010;2019-10-31;1050;2019-10-31;30529;;;;3000
0049000100;50;-74353.689;0010;2019-10-31;1050;2019-10-31;30529;;;;3000
0021000080;40;68621.108;0010;2019-10-31;1050;2019-10-31;30904;;;;5000
0049000100;50;-68621.108;0010;2019-10-31;1050;2019-10-31;30904;;;;5000
0021000080;40;69636.695;0010;2019-10-31;1050;2019-10-31;30096;;;;3000
0049000100;50;-69636.695;0010;2019-10-31;1050;2019-10-31;30096;;;;3000
0021000080;40;61197.953;0010;2019-10-31;1050;2019-10-31;30832;;;;4000
0049000100;50;-61197.953;0010;2019-10-31;1050;2019-10-31;30832;;;;4000
0021000080;40;69961.105;0010;2019-10-31;1050;2019-10-31;30098;;;;5000
0049000100;50;-69961.105;0010;2019-10-31;1050;2019-10-31;30098;;;;5000
0021000080;40;74832.264;0010;2019-10-31;1050;2019-10-31;30591;;;;3000
0049000100;50;-74832.264;0010;2019-10-31;1050;2019-10-31;30591;;;;3000
0021000080;40;60262.988;0010;2019-10-31;1050;2019-10-31;30093;;;;2000
0049000100;50;-60262.988;0010;2019-10-31;1050;2019-10-31;30093;;;;2000
0021000080;40;77700.193;0010;2019-10-31;1050;2019-10-31;30751;;;;1000
0049000100;50;-77700.193;0010;2019-10-31;1050;2019-10-31;30751;;;;1000
0021000090;40;64884.834;0010;2019-10-31;1050;2019-10-31;30064;;;;1000
0049000110;50;-64884.834;0010;2019-10-31;1050;2019-10-31;30064;;;;1000
0021000090;40;63298.918;0010;2019-10-31;1050;2019-10-31;30176;;;;2000
0049000110;50;-63298.918;0010;2019-10-31;1050;2019-10-31;30176;;;;2000
0021000090;40;68879.623;0010;2019-10-31;1050;2019-10-31;30012;;;;3000
0049000110;50;-68879.623;0010;2019-10-31;1050;2019-10-31;30012;;;;3000
0049000330;40;74025.885;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000390;50;-74025.885;0030;2019-10-31;1010;2019-10-31;;;;;3000
0049000380;40;5016.457;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000370;50;-5016.457;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000400;40;360.54;0030;2019-10-31;1010;2019-10-31;;;;;2000
0011000070;50;-360.54;0030;2019-10-31;1010;2019-10-31;;;;;2000
0049000210;40;1521914.249;0020;2019-10-31;1030;2019-10-31;;;;;4000
0011000140;50;-1521914.249;0020;2019-10-31;1030;2019-10-31;;;;;4000
0011000180;40;76838.343;0010;2019-10-31;1040;2019-10-31;30109;;;;3000
0059000010;50;-76838.343;0010;2019-10-31;1040;2019-10-31;30109;;;;3000
0011000190;40;73595.393;0010;2019-10-31;1040;2019-10-31;30361;;;;3000
0059000010;50;-73595.393;0010;2019-10-31;1040;2019-10-31;30361;;;;3000
0011000200;40;77101.388;0010;2019-10-31;1040;2019-10-31;30405;;;;1000
0059000010;50;-77101.388;0010;2019-10-31;1040;2019-10-31;30405;;;;1000
0011000210;40;77925.435;0010;2019-10-31;1040;2019-10-31;30918;;;;5000
0059000010;50;-77925.435;0010;2019-10-31;1040;2019-10-31;30918;;;;5000
0011000220;40;78858.654;0010;2019-10-31;1040;2019-10-31;30338;;;;4000
0059000010;50;-78858.654;0010;2019-10-31;1040;2019-10-31;30338;;;;4000
0011000230;40;71700.981;0010;2019-10-31;1040;2019-10-31;30503;;;;2000
0059000010;50;-71700.981;0010;2019-10-31;1040;2019-10-31;30503;;;;2000
0011000250;40;75206.304;0010;2019-10-31;1040;2019-10-31;30131;;;;2000
0059000010;50;-75206.304;0010;2019-10-31;1040;2019-10-31;30131;;;;2000
0011000260;40;71287.783;0010;2019-10-31;1040;2019-10-31;30471;;;;5000
0059000010;50;-71287.783;0010;2019-10-31;1040;2019-10-31;30471;;;;5000
0011000270;40;78691.133;0010;2019-10-31;1040;2019-10-31;30585;;;;2000
0059000010;50;-78691.133;0010;2019-10-31;1040;2019-10-31;30585;;;;2000
0011000280;40;75469.662;0010;2019-10-31;1040;2019-10-31;30532;;;;3000
0059000010;50;-75469.662;0010;2019-10-31;1040;2019-10-31;30532;;;;3000
0011000290;40;71279.223;0010;2019-10-31;1040;2019-10-31;30202;;;;4000
0059000010;50;-71279.223;0010;2019-10-31;1040;2019-10-31;30202;;;;4000
0049000100;40;77613.629;0010;2019-10-31;1050;2019-10-31;30801;;;;1000
0021000080;50;-77613.629;0010;2019-10-31;1050;2019-10-31;30801;;;;1000
0049000100;40;72691.94;0010;2019-10-31;1050;2019-10-31;30216;;;;5000
0021000080;50;-72691.94;0010;2019-10-31;1050;2019-10-31;30216;;;;5000
0049000100;40;71889.6;0010;2019-10-31;1050;2019-10-31;30602;;;;1000
0021000080;50;-71889.6;0010;2019-10-31;1050;2019-10-31;30602;;;;1000
0049000100;40;76768.441;0010;2019-10-31;1050;2019-10-31;30247;;;;4000
0021000080;50;-76768.441;0010;2019-10-31;1050;2019-10-31;30247;;;;4000
0049000100;40;73089.329;0010;2019-10-31;1050;2019-10-31;30110;;;;5000
0021000080;50;-73089.329;0010;2019-10-31;1050;2019-10-31;30110;;;;5000
0049000100;40;71295.147;0010;2019-10-31;1050;2019-10-31;30131;;;;2000
0021000080;50;-71295.147;0010;2019-10-31;1050;2019-10-31;30131;;;;2000
0049000100;40;75947.898;0010;2019-10-31;1050;2019-10-31;30094;;;;1000
0021000080;50;-75947.898;0010;2019-10-31;1050;2019-10-31;30094;;;;1000
0049000100;40;75837.519;0010;2019-10-31;1050;2019-10-31;30179;;;;4000
0021000080;50;-75837.519;0010;2019-10-31;1050;2019-10-31;30179;;;;4000
0049000110;40;78384.607;0010;2019-10-31;1050;2019-10-31;30281;;;;1000
0021000090;50;-78384.607;0010;2019-10-31;1050;2019-10-31;30281;;;;1000
0049000110;40;74795.137;0010;2019-10-31;1050;2019-10-31;30764;;;;4000
0021000090;50;-74795.137;0010;2019-10-31;1050;2019-10-31;30764;;;;4000
0049000110;40;77354.391;0010;2019-10-31;1050;2019-10-31;30041;;;;5000
0021000090;50;-77354.391;0010;2019-10-31;1050;2019-10-31;30041;;;;5000
0021000140;40;35309.509;0010;2019-10-31;1040;2019-10-31;;;;;2000
0011000400;50;-35309.509;0010;2019-10-31;1040;2019-10-31;;;;;2000
0049000040;40;79276.14;0010;2019-10-31;1040;2019-10-31;30131;;;;4000
0011000180;50;-79276.14;0010;2019-10-31;1040;2019-10-31;30131;;;;4000
0049000050;40;69371.748;0010;2019-10-31;1040;2019-10-31;30553;;;;4000
0011000190;50;-69371.748;0010;2019-10-31;1040;2019-10-31;30553;;;;4000
0049000060;40;63675.665;0010;2019-10-31;1040;2019-10-31;30264;;;;5000
0011000200;50;-63675.665;0010;2019-10-31;1040;2019-10-31;30264;;;;5000
0049000070;40;79308.609;0010;2019-10-31;1040;2019-10-31;30487;;;;1000
0011000210;50;-79308.609;0010;2019-10-31;1040;2019-10-31;30487;;;;1000
0049000080;40;73846.872;0010;2019-10-31;1040;2019-10-31;30323;;;;2000
0011000220;50;-73846.872;0010;2019-10-31;1040;2019-10-31;30323;;;;2000
0049000090;40;77951.869;0010;2019-10-31;1040;2019-10-31;30407;;;;5000
0011000230;50;-77951.869;0010;2019-10-31;1040;2019-10-31;30407;;;;5000
0049000040;40;75090.319;0010;2019-10-31;1040;2019-10-31;30514;;;;2000
0011000250;50;-75090.319;0010;2019-10-31;1040;2019-10-31;30514;;;;2000
0049000050;40;74887.653;0010;2019-10-31;1040;2019-10-31;30022;;;;3000
0011000260;50;-74887.653;0010;2019-10-31;1040;2019-10-31;30022;;;;3000
0049000060;40;69749.533;0010;2019-10-31;1040;2019-10-31;30881;;;;2000
0011000270;50;-69749.533;0010;2019-10-31;1040;2019-10-31;30881;;;;2000
0049000070;40;70193.471;0010;2019-10-31;1040;2019-10-31;30647;;;;4000
0011000280;50;-70193.471;0010;2019-10-31;1040;2019-10-31;30647;;;;4000
0049000080;40;63696.68;0010;2019-10-31;1040;2019-10-31;30829;;;;1000
0011000290;50;-63696.68;0010;2019-10-31;1040;2019-10-31;30829;;;;1000
0021000080;40;63549.46;0010;2019-10-31;1050;2019-10-31;30240;;;;2000
0049000100;50;-63549.46;0010;2019-10-31;1050;2019-10-31;30240;;;;2000
0021000080;40;76882.204;0010;2019-10-31;1050;2019-10-31;30966;;;;2000
0049000100;50;-76882.204;0010;2019-10-31;1050;2019-10-31;30966;;;;2000
0021000080;40;64678.568;0010;2019-10-31;1050;2019-10-31;30777;;;;5000
0049000100;50;-64678.568;0010;2019-10-31;1050;2019-10-31;30777;;;;5000
0021000080;40;60628.732;0010;2019-10-31;1050;2019-10-31;30723;;;;3000
0049000100;50;-60628.732;0010;2019-10-31;1050;2019-10-31;30723;;;;3000
0021000080;40;61431.639;0010;2019-10-31;1050;2019-10-31;30743;;;;3000
0049000100;50;-61431.639;0010;2019-10-31;1050;2019-10-31;30743;;;;3000
0021000080;40;71483.126;0010;2019-10-31;1050;2019-10-31;30494;;;;4000
0049000100;50;-71483.126;0010;2019-10-31;1050;2019-10-31;30494;;;;4000
0021000080;40;63093.616;0010;2019-10-31;1050;2019-10-31;30456;;;;4000
0049000100;50;-63093.616;0010;2019-10-31;1050;2019-10-31;30456;;;;4000
0021000080;40;65364.184;0010;2019-10-31;1050;2019-10-31;30740;;;;2000
0049000100;50;-65364.184;0010;2019-10-31;1050;2019-10-31;30740;;;;2000
0021000090;40;77809.172;0010;2019-10-31;1050;2019-10-31;30654;;;;5000
0049000110;50;-77809.172;0010;2019-10-31;1050;2019-10-31;30654;;;;5000
0021000090;40;79146.41;0010;2019-10-31;1050;2019-10-31;30538;;;;5000
0049000110;50;-79146.41;0010;2019-10-31;1050;2019-10-31;30538;;;;5000
0021000090;40;68994.223;0010;2019-10-31;1050;2019-10-31;30978;;;;3000
0049000110;50;-68994.223;0010;2019-10-31;1050;2019-10-31;30978;;;;3000
0049000400;40;723310.734;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000390;50;-723310.734;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000180;40;72115.168;0010;2019-10-31;1040;2019-10-31;30928;;;;3000
0059000010;50;-72115.168;0010;2019-10-31;1040;2019-10-31;30928;;;;3000
0011000190;40;79538.46;0010;2019-10-31;1040;2019-10-31;30401;;;;4000
0059000010;50;-79538.46;0010;2019-10-31;1040;2019-10-31;30401;;;;4000
0011000200;40;75424.513;0010;2019-10-31;1040;2019-10-31;30199;;;;2000
0059000010;50;-75424.513;0010;2019-10-31;1040;2019-10-31;30199;;;;2000
0011000210;40;78346.359;0010;2019-10-31;1040;2019-10-31;30002;;;;5000
0059000010;50;-78346.359;0010;2019-10-31;1040;2019-10-31;30002;;;;5000
0011000220;40;74989.411;0010;2019-10-31;1040;2019-10-31;30653;;;;2000
0059000010;50;-74989.411;0010;2019-10-31;1040;2019-10-31;30653;;;;2000
0011000230;40;72805.519;0010;2019-10-31;1040;2019-10-31;30287;;;;3000
0059000010;50;-72805.519;0010;2019-10-31;1040;2019-10-31;30287;;;;3000
0011000250;40;71884.771;0010;2019-10-31;1040;2019-10-31;30757;;;;4000
0059000010;50;-71884.771;0010;2019-10-31;1040;2019-10-31;30757;;;;4000
0011000260;40;76767.245;0010;2019-10-31;1040;2019-10-31;30339;;;;4000
0059000010;50;-76767.245;0010;2019-10-31;1040;2019-10-31;30339;;;;4000
0011000270;40;77219.986;0010;2019-10-31;1040;2019-10-31;30847;;;;4000
0059000010;50;-77219.986;0010;2019-10-31;1040;2019-10-31;30847;;;;4000
0011000280;40;72275.937;0010;2019-10-31;1040;2019-10-31;30805;;;;4000
0059000010;50;-72275.937;0010;2019-10-31;1040;2019-10-31;30805;;;;4000
0011000290;40;79468.329;0010;2019-10-31;1040;2019-10-31;30922;;;;2000
0059000010;50;-79468.329;0010;2019-10-31;1040;2019-10-31;30922;;;;2000
0049000100;40;77279.545;0010;2019-10-31;1050;2019-10-31;30320;;;;3000
0021000080;50;-77279.545;0010;2019-10-31;1050;2019-10-31;30320;;;;3000
0049000100;40;76641.234;0010;2019-10-31;1050;2019-10-31;30742;;;;4000
0021000080;50;-76641.234;0010;2019-10-31;1050;2019-10-31;30742;;;;4000
0049000100;40;73283.15;0010;2019-10-31;1050;2019-10-31;30892;;;;5000
0021000080;50;-73283.15;0010;2019-10-31;1050;2019-10-31;30892;;;;5000
