gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000050;50;-963.222;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B21000050;40;681.984;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B11000160;50;-681.984;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B21000050;40;946.174;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000170;50;-946.174;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000180;40;8524.13;0010;2019-03-31;1040;2019-03-31;30858;;;;5000
0B59000010;50;-8524.13;0010;2019-03-31;1040;2019-03-31;30858;;;;5000
0B11000190;40;9061.877;0010;2019-03-31;1040;2019-03-31;30837;;;;3000
0B59000010;50;-9061.877;0010;2019-03-31;1040;2019-03-31;30837;;;;3000
0B11000200;40;5611.16;0010;2019-03-31;1040;2019-03-31;30632;;;;1000
0B59000010;50;-5611.16;0010;2019-03-31;1040;2019-03-31;30632;;;;1000
0B11000210;40;7180.162;0010;2019-03-31;1040;2019-03-31;30031;;;;3000
0B59000010;50;-7180.162;0010;2019-03-31;1040;2019-03-31;30031;;;;3000
0B11000220;40;5503.98;0010;2019-03-31;1040;2019-03-31;30844;;;;2000
0B59000010;50;-5503.98;0010;2019-03-31;1040;2019-03-31;30844;;;;2000
0B11000230;40;8149.566;0010;2019-03-31;1040;2019-03-31;30251;;;;5000
0B59000010;50;-8149.566;0010;2019-03-31;1040;2019-03-31;30251;;;;5000
0B11000250;40;9311.28;0010;2019-03-31;1040;2019-03-31;30689;;;;3000
0B59000010;50;-9311.28;0010;2019-03-31;1040;2019-03-31;30689;;;;3000
0B11000260;40;7501.722;0010;2019-03-31;1040;2019-03-31;30437;;;;3000
0B59000010;50;-7501.722;0010;2019-03-31;1040;2019-03-31;30437;;;;3000
0B11000270;40;6808.519;0010;2019-03-31;1040;2019-03-31;30662;;;;4000
0B59000010;50;-6808.519;0010;2019-03-31;1040;2019-03-31;30662;;;;4000
0B11000280;40;6386.374;0010;2019-03-31;1040;2019-03-31;30655;;;;1000
0B59000010;50;-6386.374;0010;2019-03-31;1040;2019-03-31;30655;;;;1000
0B11000290;40;9298.71;0010;2019-03-31;1040;2019-03-31;30271;;;;3000
0B59000010;50;-9298.71;0010;2019-03-31;1040;2019-03-31;30271;;;;3000
0B49000100;40;5821.953;0010;2019-03-31;1050;2019-03-31;30889;;;;4000
0B21000080;50;-5821.953;0010;2019-03-31;1050;2019-03-31;30889;;;;4000
0B49000100;40;5708.22;0010;2019-03-31;1050;2019-03-31;30766;;;;2000
0B21000080;50;-5708.22;0010;2019-03-31;1050;2019-03-31;30766;;;;2000
0B49000100;40;7404.293;0010;2019-03-31;1050;2019-03-31;30577;;;;3000
0B21000080;50;-7404.293;0010;2019-03-31;1050;2019-03-31;30577;;;;3000
0B49000100;40;9353.743;0010;2019-03-31;1050;2019-03-31;30719;;;;2000
0B21000080;50;-9353.743;0010;2019-03-31;1050;2019-03-31;30719;;;;2000
0B49000100;40;4953.455;0010;2019-03-31;1050;2019-03-31;30552;;;;2000
0B21000080;50;-4953.455;0010;2019-03-31;1050;2019-03-31;30552;;;;2000
0B49000100;40;6393.946;0010;2019-03-31;1050;2019-03-31;30922;;;;2000
0B21000080;50;-6393.946;0010;2019-03-31;1050;2019-03-31;30922;;;;2000
0B49000100;40;7874.236;0010;2019-03-31;1050;2019-03-31;30586;;;;5000
0B21000080;50;-7874.236;0010;2019-03-31;1050;2019-03-31;30586;;;;5000
0B49000100;40;6892.405;0010;2019-03-31;1050;2019-03-31;30386;;;;1000
0B21000080;50;-6892.405;0010;2019-03-31;1050;2019-03-31;30386;;;;1000
0B49000110;40;7101.191;0010;2019-03-31;1050;2019-03-31;30169;;;;5000
0B21000090;50;-7101.191;0010;2019-03-31;1050;2019-03-31;30169;;;;5000
0B49000110;40;7288.873;0010;2019-03-31;1050;2019-03-31;30751;;;;5000
0B21000090;50;-7288.873;0010;2019-03-31;1050;2019-03-31;30751;;;;5000
0B49000110;40;9889.58;0010;2019-03-31;1050;2019-03-31;30310;;;;5000
0B21000090;50;-9889.58;0010;2019-03-31;1050;2019-03-31;30310;;;;5000
0B11000350;40;1363.454;0010;2019-03-31;1040;2019-03-31;;;;;1000
0B59000160;50;-1363.454;0010;2019-03-31;1040;2019-03-31;;;;;1000
0B11000390;40;1413.543;0030;2019-03-31;1040;2019-03-31;;;;;5000
0B11000350;50;-1413.543;0030;2019-03-31;1040;2019-03-31;;;;;5000
0B11000350;40;1309.409;0010;2019-03-31;1040;2019-03-31;;;;;1000
0B59000160;50;-1309.409;0010;2019-03-31;1040;2019-03-31;;;;;1000
0B11000400;40;1479.331;0030;2019-03-31;1040;2019-03-31;;;;;5000
0B11000350;50;-1479.331;0030;2019-03-31;1040;2019-03-31;;;;;5000
0B49000130;40;2286.81;0010;2019-03-31;1050;2019-03-31;;;;;1000
0B21000110;50;-2286.81;0010;2019-03-31;1050;2019-03-31;;;;;1000
0B21000110;40;1874.613;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B49000130;50;-1874.613;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B49000340;40;39.332;0010;2019-03-31;1040;2019-03-31;;;;;4000
0B21000140;50;-39.332;0010;2019-03-31;1040;2019-03-31;;;;;4000
0B21000140;40;32.42;0010;2019-03-31;1040;2019-03-31;;;;;5000
0B11000400;50;-32.42;0010;2019-03-31;1040;2019-03-31;;;;;5000
0B49000310;40;20.42;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B21000160;50;-20.42;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B21000160;40;25.93;0030;2019-03-31;1010;2019-03-31;;;;;2000
0B11000400;50;-25.93;0030;2019-03-31;1010;2019-03-31;;;;;2000
0B49000280;40;20.304;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B21000190;50;-20.304;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B21000190;40;27.561;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B11000390;50;-27.561;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B49000320;40;41.428;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B21000200;50;-41.428;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B21000200;40;33.113;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B11000400;50;-33.113;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B11000390;40;192.852;0020;2019-03-31;1040;2019-03-31;;;;;1000
0B59000040;50;-192.852;0020;2019-03-31;1040;2019-03-31;;;;;1000
0B11000360;40;16.621;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B59000050;50;-16.621;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000360;40;11.328;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B59000060;50;-11.328;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B11000390;40;141.976;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B59000070;50;-141.976;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B49000100;40;108.195;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B21000080;50;-108.195;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B49000020;40;157.508;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000370;50;-157.508;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B21000080;40;114.522;0010;2019-03-31;1050;2019-03-31;;;;;1000
0B49000100;50;-114.522;0010;2019-03-31;1050;2019-03-31;;;;;1000
0B11000360;40;19.78;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B59000080;50;-19.78;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B49000030;40;19.299;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000360;50;-19.299;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000380;40;51.404;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B59000090;50;-51.404;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000390;40;27.981;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B59000100;50;-27.981;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B11000380;40;97.272;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B59000110;50;-97.272;0030;2019-03-31;1020;2019-03-31;;;;;2000
0B11000360;40;154.54;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B59000120;50;-154.54;0020;2019-03-31;1030;2019-03-31;;;;;3000
0B11000360;40;59.529;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B59000130;50;-59.529;0020;2019-03-31;1030;2019-03-31;;;;;5000
0B11000370;40;169.569;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B59000140;50;-169.569;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000370;40;111.48;0010;2019-03-31;1040;2019-03-31;;;;;4000
0B59000160;50;-111.48;0010;2019-03-31;1040;2019-03-31;;;;;4000
0B49000040;40;6657.865;0010;2019-03-31;1040;2019-03-31;30990;;;;3000
0B11000180;50;-6657.865;0010;2019-03-31;1040;2019-03-31;30990;;;;3000
0B49000050;40;6302.798;0010;2019-03-31;1040;2019-03-31;30989;;;;5000
0B11000190;50;-6302.798;0010;2019-03-31;1040;2019-03-31;30989;;;;5000
0B49000060;40;5109.597;0010;2019-03-31;1040;2019-03-31;30982;;;;3000
0B11000200;50;-5109.597;0010;2019-03-31;1040;2019-03-31;30982;;;;3000
0B49000070;40;5843.845;0010;2019-03-31;1040;2019-03-31;30851;;;;5000
0B11000210;50;-5843.845;0010;2019-03-31;1040;2019-03-31;30851;;;;5000
0B49000080;40;6097.34;0010;2019-03-31;1040;2019-03-31;30303;;;;4000
0B11000220;50;-6097.34;0010;2019-03-31;1040;2019-03-31;30303;;;;4000
0B49000090;40;7915.428;0010;2019-03-31;1040;2019-03-31;30690;;;;1000
0B11000230;50;-7915.428;0010;2019-03-31;1040;2019-03-31;30690;;;;1000
0B49000040;40;8007.255;0010;2019-03-31;1040;2019-03-31;30557;;;;3000
0B11000250;50;-8007.255;0010;2019-03-31;1040;2019-03-31;30557;;;;3000
0B49000050;40;6616.353;0010;2019-03-31;1040;2019-03-31;30070;;;;5000
0B11000260;50;-6616.353;0010;2019-03-31;1040;2019-03-31;30070;;;;5000
0B49000060;40;5065.739;0010;2019-03-31;1040;2019-03-31;30499;;;;1000
0B11000270;50;-5065.739;0010;2019-03-31;1040;2019-03-31;30499;;;;1000
0B49000070;40;6007.67;0010;2019-03-31;1040;2019-03-31;30498;;;;3000
0B11000280;50;-6007.67;0010;2019-03-31;1040;2019-03-31;30498;;;;3000
0B49000080;40;7615.75;0010;2019-03-31;1040;2019-03-31;30392;;;;5000
0B11000290;50;-7615.75;0010;2019-03-31;1040;2019-03-31;30392;;;;5000
0B21000080;40;6578.86;0010;2019-03-31;1050;2019-03-31;30322;;;;1000
0B49000100;50;-6578.86;0010;2019-03-31;1050;2019-03-31;30322;;;;1000
0B21000080;40;7993.74;0010;2019-03-31;1050;2019-03-31;30250;;;;4000
0B49000100;50;-7993.74;0010;2019-03-31;1050;2019-03-31;30250;;;;4000
0B21000080;40;8650.1;0010;2019-03-31;1050;2019-03-31;30191;;;;4000
0B49000100;50;-8650.1;0010;2019-03-31;1050;2019-03-31;30191;;;;4000
0B21000080;40;7947.96;0010;2019-03-31;1050;2019-03-31;30144;;;;5000
0B49000100;50;-7947.96;0010;2019-03-31;1050;2019-03-31;30144;;;;5000
0B21000080;40;8268.263;0010;2019-03-31;1050;2019-03-31;30223;;;;2000
0B49000100;50;-8268.263;0010;2019-03-31;1050;2019-03-31;30223;;;;2000
0B21000080;40;5099.151;0010;2019-03-31;1050;2019-03-31;30890;;;;4000
0B49000100;50;-5099.151;0010;2019-03-31;1050;2019-03-31;30890;;;;4000
0B21000080;40;6950.78;0010;2019-03-31;1050;2019-03-31;30862;;;;1000
0B49000100;50;-6950.78;0010;2019-03-31;1050;2019-03-31;30862;;;;1000
0B21000080;40;8615.5;0010;2019-03-31;1050;2019-03-31;30142;;;;1000
0B49000100;50;-8615.5;0010;2019-03-31;1050;2019-03-31;30142;;;;1000
0B21000080;40;5398.843;0010;2019-03-31;1050;2019-03-31;30344;;;;3000
0B49000100;50;-5398.843;0010;2019-03-31;1050;2019-03-31;30344;;;;3000
0B21000080;40;5812.31;0010;2019-03-31;1050;2019-03-31;30786;;;;3000
0B49000100;50;-5812.31;0010;2019-03-31;1050;2019-03-31;30786;;;;3000
0B21000080;40;8857.368;0010;2019-03-31;1050;2019-03-31;30152;;;;2000
0B49000100;50;-8857.368;0010;2019-03-31;1050;2019-03-31;30152;;;;2000
0B11000390;40;1131.846;0010;2019-03-31;1040;2019-03-31;;;;;3000
0B59000170;50;-1131.846;0010;2019-03-31;1040;2019-03-31;;;;;3000
0B59000180;40;1299.5;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B11000100;50;-1299.5;0010;2019-03-31;1050;2019-03-31;;;;;2000
0B49000150;40;56.11;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B11000380;50;-56.11;0020;2019-03-31;1030;2019-03-31;;;;;4000
0B49000160;40;42.836;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B11000360;50;-42.836;0020;2019-03-31;1030;2019-03-31;;;;;2000
0B49000170;40;98.719;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B11000380;50;-98.719;0030;2019-03-31;1020;2019-03-31;;;;;5000
0B49000180;40;160.362;0020;2019-03-31;1030;2019-03-31;;;;;1000
0B11000360;50;-160.362;0020;2019-03-31;1030;2019-03-31;;;;;1000
0B49000190;40;61.51;0020;2019-03-31;1030;2019-03-31;;;;;1000
0B11000360;50;-61.51;0020;2019-03-31;1030;2019-03-31;;;;;1000
0B49000200;40;171.217;0020;2019-03-31;1030;2019-03-31;;;;;1000
0B11000370;50;-171.217;0020;2019-03-31;1030;2019-03-31;;;;;1000
0B49000220;40;5.899;0010;2019-03-31;1040;2019-03-31;;;;;2000
0B11000400;50;-5.899;0010;2019-03-31;1040;2019-03-31;;;;;2000
0B49000230;40;1.676;0010;2019-03-31;1040;2019-03-31;;;;;2000
0B11000400;50;-1.676;0010;2019-03-31;1040;2019-03-31;;;;;2000
0B49000240;40;3.435;0010;2019-03-31;1040;2019-03-31;;;;;3000
0B11000390;50;-3.435;0010;2019-03-31;1040;2019-03-31;;;;;3000
0B49000260;40;1.468;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B11000390;50;-1.468;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B49000270;40;379.426;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B11000390;50;-379.426;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B49000280;40;21.94;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B11000390;50;-21.94;0030;2019-03-31;1020;2019-03-31;;;;;3000
0B49000290;40;1.118;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B11000390;50;-1.118;0030;2019-03-31;1010;2019-03-31;;;;;3000
0B49000300;40;1.729;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B11000390;50;-1.729;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B49000310;40;2.46;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B11000400;50;-2.46;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B49000320;40;69.333;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B11000400;50;-69.333;0030;2019-03-31;1020;2019-03-31;;;;;1000
0B49000330;40;7.344;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000390;50;-7.344;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B49000340;40;1.9;0010;2019-03-31;1010;2019-03-31;;;;;1000
0B11000390;50;-1.9;0010;2019-03-31;1010;2019-03-31;;;;;1000
0B49000350;40;0.741;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B11000400;50;-0.741;0030;2019-03-31;1010;2019-03-31;;;;;1000
0B49000360;40;7.762;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B11000400;50;-7.762;0030;2019-03-31;1010;2019-03-31;;;;;5000
0B49000370;40;2.293;0030;2019-03-31;1010;2019-03-31;;;;;2000
0B11000400;50;-2.293;0030;2019-03-31;1010;2019-03-31;;;;;2000
0B49000380;40;4.925;0030;2019-03-31;1010;2019-03-31;;;;;4000
0B11000370;50;-4.925;0030;2019-03-31;1010;2019-03-31;;;;;4000
0B49000390;40;1.145;0020;2019-03-31;1040;2019-03-31;;;;;2000
0B11000390;50;-1.145;0020;2019-03-31;1040;2019-03-31;;;;;2000
0B49000400;40;2618.69;0030;2019-03-31;1020;2019-03-31;;;;;4000
0B11000390;50;-2618.69;0030;2019-03-31;1020;2019-03-31;;;;;4000
