gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;72494.749;0010;2021-01-31;1050;2021-01-31;30649;;;;5000
0021000080;50;-72494.749;0010;2021-01-31;1050;2021-01-31;30649;;;;5000
0049000100;40;70711.834;0010;2021-01-31;1050;2021-01-31;30062;;;;4000
0021000080;50;-70711.834;0010;2021-01-31;1050;2021-01-31;30062;;;;4000
0049000110;40;71128.813;0010;2021-01-31;1050;2021-01-31;30160;;;;5000
0021000090;50;-71128.813;0010;2021-01-31;1050;2021-01-31;30160;;;;5000
0049000110;40;77867.171;0010;2021-01-31;1050;2021-01-31;30931;;;;2000
0021000090;50;-77867.171;0010;2021-01-31;1050;2021-01-31;30931;;;;2000
0049000110;40;72260.268;0010;2021-01-31;1050;2021-01-31;30556;;;;5000
0021000090;50;-72260.268;0010;2021-01-31;1050;2021-01-31;30556;;;;5000
0011000350;40;1005120.544;0010;2021-01-31;1040;2021-01-31;;;;;3000
0059000160;50;-1005120.544;0010;2021-01-31;1040;2021-01-31;;;;;3000
0011000370;40;111863.668;0010;2021-01-31;1040;2021-01-31;;;;;4000
0059000160;50;-111863.668;0010;2021-01-31;1040;2021-01-31;;;;;4000
0049000040;40;76628.914;0010;2021-01-31;1040;2021-01-31;30320;;;;1000
0011000180;50;-76628.914;0010;2021-01-31;1040;2021-01-31;30320;;;;1000
0049000050;40;70521.547;0010;2021-01-31;1040;2021-01-31;30925;;;;5000
0011000190;50;-70521.547;0010;2021-01-31;1040;2021-01-31;30925;;;;5000
0049000060;40;73147.347;0010;2021-01-31;1040;2021-01-31;30250;;;;2000
0011000200;50;-73147.347;0010;2021-01-31;1040;2021-01-31;30250;;;;2000
0049000070;40;78181.616;0010;2021-01-31;1040;2021-01-31;30971;;;;1000
0011000210;50;-78181.616;0010;2021-01-31;1040;2021-01-31;30971;;;;1000
0049000080;40;75822.349;0010;2021-01-31;1040;2021-01-31;30575;;;;5000
0011000220;50;-75822.349;0010;2021-01-31;1040;2021-01-31;30575;;;;5000
0049000090;40;72559.96;0010;2021-01-31;1040;2021-01-31;30264;;;;4000
0011000230;50;-72559.96;0010;2021-01-31;1040;2021-01-31;30264;;;;4000
0049000040;40;68535.941;0010;2021-01-31;1040;2021-01-31;30190;;;;4000
0011000250;50;-68535.941;0010;2021-01-31;1040;2021-01-31;30190;;;;4000
0049000050;40;72201.83;0010;2021-01-31;1040;2021-01-31;30439;;;;5000
0011000260;50;-72201.83;0010;2021-01-31;1040;2021-01-31;30439;;;;5000
0049000060;40;76436.174;0010;2021-01-31;1040;2021-01-31;30691;;;;4000
0011000270;50;-76436.174;0010;2021-01-31;1040;2021-01-31;30691;;;;4000
0049000070;40;74338.359;0010;2021-01-31;1040;2021-01-31;30818;;;;1000
0011000280;50;-74338.359;0010;2021-01-31;1040;2021-01-31;30818;;;;1000
0049000080;40;71826.388;0010;2021-01-31;1040;2021-01-31;30436;;;;5000
0011000290;50;-71826.388;0010;2021-01-31;1040;2021-01-31;30436;;;;5000
0021000080;40;72036.434;0010;2021-01-31;1050;2021-01-31;30292;;;;5000
0049000100;50;-72036.434;0010;2021-01-31;1050;2021-01-31;30292;;;;5000
0021000080;40;79645.414;0010;2021-01-31;1050;2021-01-31;30129;;;;2000
0049000100;50;-79645.414;0010;2021-01-31;1050;2021-01-31;30129;;;;2000
0021000080;40;74867.198;0010;2021-01-31;1050;2021-01-31;30980;;;;3000
0049000100;50;-74867.198;0010;2021-01-31;1050;2021-01-31;30980;;;;3000
0021000080;40;72516.824;0010;2021-01-31;1050;2021-01-31;30785;;;;4000
0049000100;50;-72516.824;0010;2021-01-31;1050;2021-01-31;30785;;;;4000
0021000080;40;74276.244;0010;2021-01-31;1050;2021-01-31;30804;;;;3000
0049000100;50;-74276.244;0010;2021-01-31;1050;2021-01-31;30804;;;;3000
0021000080;40;74337.969;0010;2021-01-31;1050;2021-01-31;30467;;;;3000
0049000100;50;-74337.969;0010;2021-01-31;1050;2021-01-31;30467;;;;3000
0021000080;40;60214.51;0010;2021-01-31;1050;2021-01-31;30676;;;;5000
0049000100;50;-60214.51;0010;2021-01-31;1050;2021-01-31;30676;;;;5000
0021000080;40;73583.45;0010;2021-01-31;1050;2021-01-31;30840;;;;3000
0049000100;50;-73583.45;0010;2021-01-31;1050;2021-01-31;30840;;;;3000
0021000090;40;73624.94;0010;2021-01-31;1050;2021-01-31;30744;;;;1000
0049000110;50;-73624.94;0010;2021-01-31;1050;2021-01-31;30744;;;;1000
0021000090;40;77026.281;0010;2021-01-31;1050;2021-01-31;30087;;;;2000
0049000110;50;-77026.281;0010;2021-01-31;1050;2021-01-31;30087;;;;2000
0021000090;40;67916.933;0010;2021-01-31;1050;2021-01-31;30991;;;;5000
0049000110;50;-67916.933;0010;2021-01-31;1050;2021-01-31;30991;;;;5000
0049000190;40;68593.903;0020;2021-01-31;1030;2021-01-31;;;;;3000
0011000360;50;-68593.903;0020;2021-01-31;1030;2021-01-31;;;;;3000
0049000360;40;5029.574;0030;2021-01-31;1010;2021-01-31;;;;;4000
0011000400;50;-5029.574;0030;2021-01-31;1010;2021-01-31;;;;;4000
0011000030;40;6505.692;0030;2021-01-31;1020;2021-01-31;;;;;3000
0011000390;50;-6505.692;0030;2021-01-31;1020;2021-01-31;;;;;3000
0011000390;40;5169.957;0030;2021-01-31;1020;2021-01-31;;;;;3000
0011000030;50;-5169.957;0030;2021-01-31;1020;2021-01-31;;;;;3000
0011000060;40;372.921;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000390;50;-372.921;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000180;40;72141.766;0010;2021-01-31;1040;2021-01-31;30859;;;;3000
0059000010;50;-72141.766;0010;2021-01-31;1040;2021-01-31;30859;;;;3000
0011000190;40;73718.22;0010;2021-01-31;1040;2021-01-31;30596;;;;4000
0059000010;50;-73718.22;0010;2021-01-31;1040;2021-01-31;30596;;;;4000
0011000200;40;75316.644;0010;2021-01-31;1040;2021-01-31;30316;;;;1000
0059000010;50;-75316.644;0010;2021-01-31;1040;2021-01-31;30316;;;;1000
0011000210;40;72848.399;0010;2021-01-31;1040;2021-01-31;30833;;;;2000
0059000010;50;-72848.399;0010;2021-01-31;1040;2021-01-31;30833;;;;2000
0011000220;40;77676.76;0010;2021-01-31;1040;2021-01-31;30967;;;;3000
0059000010;50;-77676.76;0010;2021-01-31;1040;2021-01-31;30967;;;;3000
0011000230;40;71888.774;0010;2021-01-31;1040;2021-01-31;30285;;;;2000
0059000010;50;-71888.774;0010;2021-01-31;1040;2021-01-31;30285;;;;2000
0011000250;40;74900.982;0010;2021-01-31;1040;2021-01-31;30875;;;;5000
0059000010;50;-74900.982;0010;2021-01-31;1040;2021-01-31;30875;;;;5000
0011000260;40;76492.981;0010;2021-01-31;1040;2021-01-31;30709;;;;5000
0059000010;50;-76492.981;0010;2021-01-31;1040;2021-01-31;30709;;;;5000
0011000270;40;71517.274;0010;2021-01-31;1040;2021-01-31;30244;;;;5000
0059000010;50;-71517.274;0010;2021-01-31;1040;2021-01-31;30244;;;;5000
0011000280;40;75066.18;0010;2021-01-31;1040;2021-01-31;30849;;;;5000
0059000010;50;-75066.18;0010;2021-01-31;1040;2021-01-31;30849;;;;5000
0011000290;40;78836.205;0010;2021-01-31;1040;2021-01-31;30162;;;;3000
0059000010;50;-78836.205;0010;2021-01-31;1040;2021-01-31;30162;;;;3000
0049000100;40;71982.52;0010;2021-01-31;1050;2021-01-31;30354;;;;1000
0021000080;50;-71982.52;0010;2021-01-31;1050;2021-01-31;30354;;;;1000
0049000100;40;71701.96;0010;2021-01-31;1050;2021-01-31;30041;;;;1000
0021000080;50;-71701.96;0010;2021-01-31;1050;2021-01-31;30041;;;;1000
0049000100;40;78805.946;0010;2021-01-31;1050;2021-01-31;30182;;;;1000
0021000080;50;-78805.946;0010;2021-01-31;1050;2021-01-31;30182;;;;1000
0049000100;40;74464.541;0010;2021-01-31;1050;2021-01-31;30960;;;;4000
0021000080;50;-74464.541;0010;2021-01-31;1050;2021-01-31;30960;;;;4000
0049000100;40;71295.189;0010;2021-01-31;1050;2021-01-31;30715;;;;2000
0021000080;50;-71295.189;0010;2021-01-31;1050;2021-01-31;30715;;;;2000
0049000100;40;78886.734;0010;2021-01-31;1050;2021-01-31;30821;;;;1000
0021000080;50;-78886.734;0010;2021-01-31;1050;2021-01-31;30821;;;;1000
0049000100;40;70715.832;0010;2021-01-31;1050;2021-01-31;30858;;;;3000
0021000080;50;-70715.832;0010;2021-01-31;1050;2021-01-31;30858;;;;3000
0049000100;40;75440.459;0010;2021-01-31;1050;2021-01-31;30584;;;;3000
0021000080;50;-75440.459;0010;2021-01-31;1050;2021-01-31;30584;;;;3000
0049000110;40;77249.31;0010;2021-01-31;1050;2021-01-31;30839;;;;3000
0021000090;50;-77249.31;0010;2021-01-31;1050;2021-01-31;30839;;;;3000
0049000110;40;70078.146;0010;2021-01-31;1050;2021-01-31;30230;;;;1000
0021000090;50;-70078.146;0010;2021-01-31;1050;2021-01-31;30230;;;;1000
0049000110;40;76857.293;0010;2021-01-31;1050;2021-01-31;30956;;;;3000
0021000090;50;-76857.293;0010;2021-01-31;1050;2021-01-31;30956;;;;3000
0049000280;40;41829.439;0030;2021-01-31;1020;2021-01-31;;;;;1000
0021000190;50;-41829.439;0030;2021-01-31;1020;2021-01-31;;;;;1000
0021000190;40;23926.967;0030;2021-01-31;1020;2021-01-31;;;;;5000
0011000390;50;-23926.967;0030;2021-01-31;1020;2021-01-31;;;;;5000
0049000030;40;11969.646;0020;2021-01-31;1030;2021-01-31;;;;;4000
0011000360;50;-11969.646;0020;2021-01-31;1030;2021-01-31;;;;;4000
0049000040;40;68648.704;0010;2021-01-31;1040;2021-01-31;30060;;;;3000
0011000180;50;-68648.704;0010;2021-01-31;1040;2021-01-31;30060;;;;3000
0049000050;40;64673.202;0010;2021-01-31;1040;2021-01-31;30928;;;;5000
0011000190;50;-64673.202;0010;2021-01-31;1040;2021-01-31;30928;;;;5000
0049000060;40;68624.999;0010;2021-01-31;1040;2021-01-31;30375;;;;5000
0011000200;50;-68624.999;0010;2021-01-31;1040;2021-01-31;30375;;;;5000
0049000070;40;76223.516;0010;2021-01-31;1040;2021-01-31;30267;;;;4000
0011000210;50;-76223.516;0010;2021-01-31;1040;2021-01-31;30267;;;;4000
0049000080;40;64398.852;0010;2021-01-31;1040;2021-01-31;30428;;;;1000
0011000220;50;-64398.852;0010;2021-01-31;1040;2021-01-31;30428;;;;1000
0049000090;40;67630.508;0010;2021-01-31;1040;2021-01-31;30682;;;;1000
0011000230;50;-67630.508;0010;2021-01-31;1040;2021-01-31;30682;;;;1000
0049000040;40;74275.586;0010;2021-01-31;1040;2021-01-31;30207;;;;3000
0011000250;50;-74275.586;0010;2021-01-31;1040;2021-01-31;30207;;;;3000
0049000050;40;68694.171;0010;2021-01-31;1040;2021-01-31;30076;;;;3000
0011000260;50;-68694.171;0010;2021-01-31;1040;2021-01-31;30076;;;;3000
0049000060;40;74700.768;0010;2021-01-31;1040;2021-01-31;30888;;;;3000
0011000270;50;-74700.768;0010;2021-01-31;1040;2021-01-31;30888;;;;3000
0049000070;40;74323.583;0010;2021-01-31;1040;2021-01-31;30221;;;;4000
0011000280;50;-74323.583;0010;2021-01-31;1040;2021-01-31;30221;;;;4000
0049000080;40;61548.154;0010;2021-01-31;1040;2021-01-31;30195;;;;5000
0011000290;50;-61548.154;0010;2021-01-31;1040;2021-01-31;30195;;;;5000
0021000080;40;65529.147;0010;2021-01-31;1050;2021-01-31;30645;;;;2000
0049000100;50;-65529.147;0010;2021-01-31;1050;2021-01-31;30645;;;;2000
0021000080;40;63346.182;0010;2021-01-31;1050;2021-01-31;30311;;;;4000
0049000100;50;-63346.182;0010;2021-01-31;1050;2021-01-31;30311;;;;4000
0021000080;40;61418.91;0010;2021-01-31;1050;2021-01-31;30442;;;;5000
0049000100;50;-61418.91;0010;2021-01-31;1050;2021-01-31;30442;;;;5000
0021000080;40;63842.49;0010;2021-01-31;1050;2021-01-31;30250;;;;1000
0049000100;50;-63842.49;0010;2021-01-31;1050;2021-01-31;30250;;;;1000
0021000080;40;62197.694;0010;2021-01-31;1050;2021-01-31;30665;;;;3000
0049000100;50;-62197.694;0010;2021-01-31;1050;2021-01-31;30665;;;;3000
0021000080;40;66283.168;0010;2021-01-31;1050;2021-01-31;30608;;;;3000
0049000100;50;-66283.168;0010;2021-01-31;1050;2021-01-31;30608;;;;3000
0021000080;40;71560.633;0010;2021-01-31;1050;2021-01-31;30579;;;;5000
0049000100;50;-71560.633;0010;2021-01-31;1050;2021-01-31;30579;;;;5000
0021000080;40;72997.913;0010;2021-01-31;1050;2021-01-31;30342;;;;5000
0049000100;50;-72997.913;0010;2021-01-31;1050;2021-01-31;30342;;;;5000
0021000090;40;65022.839;0010;2021-01-31;1050;2021-01-31;30367;;;;5000
0049000110;50;-65022.839;0010;2021-01-31;1050;2021-01-31;30367;;;;5000
0021000090;40;75614.351;0010;2021-01-31;1050;2021-01-31;30794;;;;4000
0049000110;50;-75614.351;0010;2021-01-31;1050;2021-01-31;30794;;;;4000
0021000090;40;73519.762;0010;2021-01-31;1050;2021-01-31;30481;;;;4000
0049000110;50;-73519.762;0010;2021-01-31;1050;2021-01-31;30481;;;;4000
0059000180;40;1448805.405;0010;2021-01-31;1050;2021-01-31;;;;;2000
0011000100;50;-1448805.405;0010;2021-01-31;1050;2021-01-31;;;;;2000
0049000230;40;172143.759;0010;2021-01-31;1040;2021-01-31;;;;;5000
0011000390;50;-172143.759;0010;2021-01-31;1040;2021-01-31;;;;;5000
0049000320;40;51448.46;0030;2021-01-31;1020;2021-01-31;;;;;2000
0011000390;50;-51448.46;0030;2021-01-31;1020;2021-01-31;;;;;2000
0011000030;40;6871.294;0030;2021-01-31;1020;2021-01-31;;;;;2000
0011000390;50;-6871.294;0030;2021-01-31;1020;2021-01-31;;;;;2000
0011000180;40;75176.442;0010;2021-01-31;1040;2021-01-31;30789;;;;2000
0059000010;50;-75176.442;0010;2021-01-31;1040;2021-01-31;30789;;;;2000
0011000190;40;71888.65;0010;2021-01-31;1040;2021-01-31;30319;;;;4000
0059000010;50;-71888.65;0010;2021-01-31;1040;2021-01-31;30319;;;;4000
0011000200;40;71762.766;0010;2021-01-31;1040;2021-01-31;30320;;;;1000
0059000010;50;-71762.766;0010;2021-01-31;1040;2021-01-31;30320;;;;1000
0011000210;40;70954.699;0010;2021-01-31;1040;2021-01-31;30142;;;;4000
0059000010;50;-70954.699;0010;2021-01-31;1040;2021-01-31;30142;;;;4000
0011000220;40;74763.586;0010;2021-01-31;1040;2021-01-31;30398;;;;1000
0059000010;50;-74763.586;0010;2021-01-31;1040;2021-01-31;30398;;;;1000
0011000230;40;78280.472;0010;2021-01-31;1040;2021-01-31;30480;;;;1000
0059000010;50;-78280.472;0010;2021-01-31;1040;2021-01-31;30480;;;;1000
0011000250;40;79536.478;0010;2021-01-31;1040;2021-01-31;30326;;;;4000
0059000010;50;-79536.478;0010;2021-01-31;1040;2021-01-31;30326;;;;4000
0011000260;40;73345.24;0010;2021-01-31;1040;2021-01-31;30034;;;;1000
0059000010;50;-73345.24;0010;2021-01-31;1040;2021-01-31;30034;;;;1000
0011000270;40;70015.291;0010;2021-01-31;1040;2021-01-31;30902;;;;1000
0059000010;50;-70015.291;0010;2021-01-31;1040;2021-01-31;30902;;;;1000
0011000280;40;79522.971;0010;2021-01-31;1040;2021-01-31;30527;;;;2000
0059000010;50;-79522.971;0010;2021-01-31;1040;2021-01-31;30527;;;;2000
0011000290;40;76843.197;0010;2021-01-31;1040;2021-01-31;30769;;;;2000
0059000010;50;-76843.197;0010;2021-01-31;1040;2021-01-31;30769;;;;2000
0049000100;40;74219.387;0010;2021-01-31;1050;2021-01-31;30869;;;;1000
0021000080;50;-74219.387;0010;2021-01-31;1050;2021-01-31;30869;;;;1000
0049000100;40;75761.499;0010;2021-01-31;1050;2021-01-31;30711;;;;4000
0021000080;50;-75761.499;0010;2021-01-31;1050;2021-01-31;30711;;;;4000
0049000100;40;73152.526;0010;2021-01-31;1050;2021-01-31;30818;;;;2000
0021000080;50;-73152.526;0010;2021-01-31;1050;2021-01-31;30818;;;;2000
0049000100;40;77101.866;0010;2021-01-31;1050;2021-01-31;30423;;;;1000
0021000080;50;-77101.866;0010;2021-01-31;1050;2021-01-31;30423;;;;1000
0049000100;40;71538.11;0010;2021-01-31;1050;2021-01-31;30341;;;;4000
0021000080;50;-71538.11;0010;2021-01-31;1050;2021-01-31;30341;;;;4000
0049000100;40;71274.898;0010;2021-01-31;1050;2021-01-31;30269;;;;3000
0021000080;50;-71274.898;0010;2021-01-31;1050;2021-01-31;30269;;;;3000
0049000100;40;76018.977;0010;2021-01-31;1050;2021-01-31;30823;;;;1000
0021000080;50;-76018.977;0010;2021-01-31;1050;2021-01-31;30823;;;;1000
0049000100;40;76224.355;0010;2021-01-31;1050;2021-01-31;30597;;;;2000
0021000080;50;-76224.355;0010;2021-01-31;1050;2021-01-31;30597;;;;2000
0049000110;40;74279.18;0010;2021-01-31;1050;2021-01-31;30268;;;;5000
0021000090;50;-74279.18;0010;2021-01-31;1050;2021-01-31;30268;;;;5000
0049000110;40;77921.578;0010;2021-01-31;1050;2021-01-31;30577;;;;5000
0021000090;50;-77921.578;0010;2021-01-31;1050;2021-01-31;30577;;;;5000
0049000110;40;73551.722;0010;2021-01-31;1050;2021-01-31;30182;;;;5000
0021000090;50;-73551.722;0010;2021-01-31;1050;2021-01-31;30182;;;;5000
0011000400;40;1527936.419;0030;2021-01-31;1040;2021-01-31;;;;;2000
0011000350;50;-1527936.419;0030;2021-01-31;1040;2021-01-31;;;;;2000
0049000130;40;2635992.287;0010;2021-01-31;1050;2021-01-31;;;;;4000
0021000110;50;-2635992.287;0010;2021-01-31;1050;2021-01-31;;;;;4000
0049000040;40;77786.211;0010;2021-01-31;1040;2021-01-31;30568;;;;4000
0011000180;50;-77786.211;0010;2021-01-31;1040;2021-01-31;30568;;;;4000
0049000050;40;72062.159;0010;2021-01-31;1040;2021-01-31;30601;;;;3000
0011000190;50;-72062.159;0010;2021-01-31;1040;2021-01-31;30601;;;;3000
0049000060;40;74746.406;0010;2021-01-31;1040;2021-01-31;30809;;;;2000
0011000200;50;-74746.406;0010;2021-01-31;1040;2021-01-31;30809;;;;2000
0049000070;40;72569.166;0010;2021-01-31;1040;2021-01-31;30942;;;;5000
0011000210;50;-72569.166;0010;2021-01-31;1040;2021-01-31;30942;;;;5000
0049000080;40;77347.809;0010;2021-01-31;1040;2021-01-31;30894;;;;2000
0011000220;50;-77347.809;0010;2021-01-31;1040;2021-01-31;30894;;;;2000
0049000090;40;77991.111;0010;2021-01-31;1040;2021-01-31;30516;;;;2000
0011000230;50;-77991.111;0010;2021-01-31;1040;2021-01-31;30516;;;;2000
0049000040;40;76769.891;0010;2021-01-31;1040;2021-01-31;30679;;;;2000
0011000250;50;-76769.891;0010;2021-01-31;1040;2021-01-31;30679;;;;2000
0049000050;40;64995.212;0010;2021-01-31;1040;2021-01-31;30422;;;;2000
0011000260;50;-64995.212;0010;2021-01-31;1040;2021-01-31;30422;;;;2000
0049000060;40;69592.53;0010;2021-01-31;1040;2021-01-31;30427;;;;1000
0011000270;50;-69592.53;0010;2021-01-31;1040;2021-01-31;30427;;;;1000
0049000070;40;70281.781;0010;2021-01-31;1040;2021-01-31;30722;;;;1000
0011000280;50;-70281.781;0010;2021-01-31;1040;2021-01-31;30722;;;;1000
0049000080;40;69286.514;0010;2021-01-31;1040;2021-01-31;30387;;;;5000
0011000290;50;-69286.514;0010;2021-01-31;1040;2021-01-31;30387;;;;5000
0021000080;40;60915.462;0010;2021-01-31;1050;2021-01-31;30373;;;;4000
0049000100;50;-60915.462;0010;2021-01-31;1050;2021-01-31;30373;;;;4000
0021000080;40;65872.19;0010;2021-01-31;1050;2021-01-31;30399;;;;3000
0049000100;50;-65872.19;0010;2021-01-31;1050;2021-01-31;30399;;;;3000
0021000080;40;74620.739;0010;2021-01-31;1050;2021-01-31;30908;;;;1000
0049000100;50;-74620.739;0010;2021-01-31;1050;2021-01-31;30908;;;;1000
0021000080;40;65140.542;0010;2021-01-31;1050;2021-01-31;30225;;;;1000
0049000100;50;-65140.542;0010;2021-01-31;1050;2021-01-31;30225;;;;1000
0021000080;40;71407.158;0010;2021-01-31;1050;2021-01-31;30514;;;;4000
0049000100;50;-71407.158;0010;2021-01-31;1050;2021-01-31;30514;;;;4000
0021000080;40;65369.537;0010;2021-01-31;1050;2021-01-31;30289;;;;1000
0049000100;50;-65369.537;0010;2021-01-31;1050;2021-01-31;30289;;;;1000
0021000080;40;69770.881;0010;2021-01-31;1050;2021-01-31;30594;;;;2000
0049000100;50;-69770.881;0010;2021-01-31;1050;2021-01-31;30594;;;;2000
0021000080;40;75385.25;0010;2021-01-31;1050;2021-01-31;30989;;;;1000
0049000100;50;-75385.25;0010;2021-01-31;1050;2021-01-31;30989;;;;1000
0021000090;40;79388.798;0010;2021-01-31;1050;2021-01-31;30613;;;;5000
0049000110;50;-79388.798;0010;2021-01-31;1050;2021-01-31;30613;;;;5000
0021000090;40;62673.782;0010;2021-01-31;1050;2021-01-31;30231;;;;5000
0049000110;50;-62673.782;0010;2021-01-31;1050;2021-01-31;30231;;;;5000
0021000090;40;68798.852;0010;2021-01-31;1050;2021-01-31;30402;;;;1000
0049000110;50;-68798.852;0010;2021-01-31;1050;2021-01-31;30402;;;;1000
0049000190;40;69281.755;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000360;50;-69281.755;0020;2021-01-31;1030;2021-01-31;;;;;2000
0049000260;40;17970.789;0030;2021-01-31;1020;2021-01-31;;;;;3000
0011000390;50;-17970.789;0030;2021-01-31;1020;2021-01-31;;;;;3000
0049000270;40;532083.28;0030;2021-01-31;1020;2021-01-31;;;;;3000
0011000390;50;-532083.28;0030;2021-01-31;1020;2021-01-31;;;;;3000
0021000050;40;1568666.32;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000160;50;-1568666.32;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000180;40;78057.888;0010;2021-01-31;1040;2021-01-31;30592;;;;5000
0059000010;50;-78057.888;0010;2021-01-31;1040;2021-01-31;30592;;;;5000
0011000190;40;79794.974;0010;2021-01-31;1040;2021-01-31;30426;;;;4000
0059000010;50;-79794.974;0010;2021-01-31;1040;2021-01-31;30426;;;;4000
0011000200;40;76307.227;0010;2021-01-31;1040;2021-01-31;30769;;;;3000
0059000010;50;-76307.227;0010;2021-01-31;1040;2021-01-31;30769;;;;3000
0011000210;40;70700.194;0010;2021-01-31;1040;2021-01-31;30534;;;;2000
0059000010;50;-70700.194;0010;2021-01-31;1040;2021-01-31;30534;;;;2000
0011000220;40;77984.355;0010;2021-01-31;1040;2021-01-31;30010;;;;2000
0059000010;50;-77984.355;0010;2021-01-31;1040;2021-01-31;30010;;;;2000
0011000230;40;76868.765;0010;2021-01-31;1040;2021-01-31;30241;;;;5000
0059000010;50;-76868.765;0010;2021-01-31;1040;2021-01-31;30241;;;;5000
0011000250;40;77298.8;0010;2021-01-31;1040;2021-01-31;30334;;;;3000
0059000010;50;-77298.8;0010;2021-01-31;1040;2021-01-31;30334;;;;3000
0011000260;40;71236.435;0010;2021-01-31;1040;2021-01-31;30717;;;;5000
0059000010;50;-71236.435;0010;2021-01-31;1040;2021-01-31;30717;;;;5000
0011000270;40;75534.576;0010;2021-01-31;1040;2021-01-31;30936;;;;3000
0059000010;50;-75534.576;0010;2021-01-31;1040;2021-01-31;30936;;;;3000
0011000280;40;71703.551;0010;2021-01-31;1040;2021-01-31;30310;;;;1000
0059000010;50;-71703.551;0010;2021-01-31;1040;2021-01-31;30310;;;;1000
0011000290;40;79513.637;0010;2021-01-31;1040;2021-01-31;30656;;;;4000
0059000010;50;-79513.637;0010;2021-01-31;1040;2021-01-31;30656;;;;4000
0049000100;40;75984.667;0010;2021-01-31;1050;2021-01-31;30929;;;;2000
0021000080;50;-75984.667;0010;2021-01-31;1050;2021-01-31;30929;;;;2000
0049000100;40;76324.266;0010;2021-01-31;1050;2021-01-31;30769;;;;4000
0021000080;50;-76324.266;0010;2021-01-31;1050;2021-01-31;30769;;;;4000
0049000100;40;76386.632;0010;2021-01-31;1050;2021-01-31;30992;;;;4000
0021000080;50;-76386.632;0010;2021-01-31;1050;2021-01-31;30992;;;;4000
0049000100;40;71946.233;0010;2021-01-31;1050;2021-01-31;30846;;;;3000
0021000080;50;-71946.233;0010;2021-01-31;1050;2021-01-31;30846;;;;3000
