gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000400;40;0.683;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000070;50;-0.683;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000390;40;0.161;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000080;50;-0.161;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000400;40;0.485;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000090;50;-0.485;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000120;40;29.855;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B11000370;50;-29.855;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B11000370;40;25.283;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000120;50;-25.283;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B49000010;40;1421.852;0010;2018-06-30;1040;2018-06-30;;;;;3000
0B11000400;50;-1421.852;0010;2018-06-30;1040;2018-06-30;;;;;3000
0B11000100;40;1425.503;0010;2018-06-30;1050;2018-06-30;;;;;4000
0B59000180;50;-1425.503;0010;2018-06-30;1050;2018-06-30;;;;;4000
0B59000190;40;455.78;0010;2018-06-30;1050;2018-06-30;;;;;5000
0B11000110;50;-455.78;0010;2018-06-30;1050;2018-06-30;;;;;5000
0B11000110;40;461.89;0010;2018-06-30;1050;2018-06-30;;;;;3000
0B59000190;50;-461.89;0010;2018-06-30;1050;2018-06-30;;;;;3000
0B11000140;40;953.94;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B59000150;50;-953.94;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B11000150;40;991.51;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B59000150;50;-991.51;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B49000210;40;537.94;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B11000140;50;-537.94;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B49000210;40;802.979;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000150;50;-802.979;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000160;40;589.856;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B21000050;50;-589.856;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B11000170;40;991.34;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B21000050;50;-991.34;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B21000050;40;995.828;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000160;50;-995.828;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B21000050;40;670.202;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B11000170;50;-670.202;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B11000180;40;5267.733;0010;2018-06-30;1040;2018-06-30;30438;;;;1000
0B59000010;50;-5267.733;0010;2018-06-30;1040;2018-06-30;30438;;;;1000
0B11000190;40;5184.46;0010;2018-06-30;1040;2018-06-30;30441;;;;1000
0B59000010;50;-5184.46;0010;2018-06-30;1040;2018-06-30;30441;;;;1000
0B11000200;40;8612.239;0010;2018-06-30;1040;2018-06-30;30229;;;;5000
0B59000010;50;-8612.239;0010;2018-06-30;1040;2018-06-30;30229;;;;5000
0B11000210;40;9534.407;0010;2018-06-30;1040;2018-06-30;30083;;;;2000
0B59000010;50;-9534.407;0010;2018-06-30;1040;2018-06-30;30083;;;;2000
0B11000220;40;9191.571;0010;2018-06-30;1040;2018-06-30;30339;;;;5000
0B59000010;50;-9191.571;0010;2018-06-30;1040;2018-06-30;30339;;;;5000
0B11000230;40;9087.48;0010;2018-06-30;1040;2018-06-30;30393;;;;1000
0B59000010;50;-9087.48;0010;2018-06-30;1040;2018-06-30;30393;;;;1000
0B11000250;40;6285.628;0010;2018-06-30;1040;2018-06-30;30312;;;;4000
0B59000010;50;-6285.628;0010;2018-06-30;1040;2018-06-30;30312;;;;4000
0B11000260;40;6560.174;0010;2018-06-30;1040;2018-06-30;30339;;;;5000
0B59000010;50;-6560.174;0010;2018-06-30;1040;2018-06-30;30339;;;;5000
0B11000270;40;6173.828;0010;2018-06-30;1040;2018-06-30;30702;;;;5000
0B59000010;50;-6173.828;0010;2018-06-30;1040;2018-06-30;30702;;;;5000
0B11000280;40;9199.309;0010;2018-06-30;1040;2018-06-30;30020;;;;1000
0B59000010;50;-9199.309;0010;2018-06-30;1040;2018-06-30;30020;;;;1000
0B11000290;40;5911.79;0010;2018-06-30;1040;2018-06-30;30177;;;;5000
0B59000010;50;-5911.79;0010;2018-06-30;1040;2018-06-30;30177;;;;5000
0B49000100;40;5524.117;0010;2018-06-30;1050;2018-06-30;30501;;;;1000
0B21000080;50;-5524.117;0010;2018-06-30;1050;2018-06-30;30501;;;;1000
0B49000100;40;7187.194;0010;2018-06-30;1050;2018-06-30;30974;;;;5000
0B21000080;50;-7187.194;0010;2018-06-30;1050;2018-06-30;30974;;;;5000
0B49000100;40;5699.182;0010;2018-06-30;1050;2018-06-30;30649;;;;3000
0B21000080;50;-5699.182;0010;2018-06-30;1050;2018-06-30;30649;;;;3000
0B49000100;40;5690.361;0010;2018-06-30;1050;2018-06-30;30377;;;;5000
0B21000080;50;-5690.361;0010;2018-06-30;1050;2018-06-30;30377;;;;5000
0B49000100;40;6391.178;0010;2018-06-30;1050;2018-06-30;30601;;;;5000
0B21000080;50;-6391.178;0010;2018-06-30;1050;2018-06-30;30601;;;;5000
0B49000100;40;9123.24;0010;2018-06-30;1050;2018-06-30;30172;;;;5000
0B21000080;50;-9123.24;0010;2018-06-30;1050;2018-06-30;30172;;;;5000
0B49000100;40;5996.451;0010;2018-06-30;1050;2018-06-30;30872;;;;1000
0B21000080;50;-5996.451;0010;2018-06-30;1050;2018-06-30;30872;;;;1000
0B49000100;40;7258.218;0010;2018-06-30;1050;2018-06-30;30415;;;;4000
0B21000080;50;-7258.218;0010;2018-06-30;1050;2018-06-30;30415;;;;4000
0B49000110;40;6281.468;0010;2018-06-30;1050;2018-06-30;30562;;;;1000
0B21000090;50;-6281.468;0010;2018-06-30;1050;2018-06-30;30562;;;;1000
0B49000110;40;9500.65;0010;2018-06-30;1050;2018-06-30;30765;;;;1000
0B21000090;50;-9500.65;0010;2018-06-30;1050;2018-06-30;30765;;;;1000
0B49000110;40;6561.946;0010;2018-06-30;1050;2018-06-30;30908;;;;4000
0B21000090;50;-6561.946;0010;2018-06-30;1050;2018-06-30;30908;;;;4000
0B11000350;40;1390.131;0010;2018-06-30;1040;2018-06-30;;;;;1000
0B59000160;50;-1390.131;0010;2018-06-30;1040;2018-06-30;;;;;1000
0B11000390;40;1454.752;0030;2018-06-30;1040;2018-06-30;;;;;1000
0B11000350;50;-1454.752;0030;2018-06-30;1040;2018-06-30;;;;;1000
0B11000350;40;1036.235;0010;2018-06-30;1040;2018-06-30;;;;;2000
0B59000160;50;-1036.235;0010;2018-06-30;1040;2018-06-30;;;;;2000
0B11000400;40;1522.83;0030;2018-06-30;1040;2018-06-30;;;;;4000
0B11000350;50;-1522.83;0030;2018-06-30;1040;2018-06-30;;;;;4000
0B49000130;40;2682.872;0010;2018-06-30;1050;2018-06-30;;;;;1000
0B21000110;50;-2682.872;0010;2018-06-30;1050;2018-06-30;;;;;1000
0B21000110;40;2523.671;0010;2018-06-30;1050;2018-06-30;;;;;1000
0B49000130;50;-2523.671;0010;2018-06-30;1050;2018-06-30;;;;;1000
0B49000340;40;23.163;0010;2018-06-30;1040;2018-06-30;;;;;1000
0B21000140;50;-23.163;0010;2018-06-30;1040;2018-06-30;;;;;1000
0B21000140;40;44.343;0010;2018-06-30;1040;2018-06-30;;;;;5000
0B11000400;50;-44.343;0010;2018-06-30;1040;2018-06-30;;;;;5000
0B49000310;40;27.425;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B21000160;50;-27.425;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B21000160;40;39.14;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B11000400;50;-39.14;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B49000280;40;27.832;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B21000190;50;-27.832;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B21000190;40;34.279;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B11000390;50;-34.279;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B49000320;40;23.656;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B21000200;50;-23.656;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B21000200;40;22.384;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B11000400;50;-22.384;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B11000390;40;169.533;0020;2018-06-30;1040;2018-06-30;;;;;5000
0B59000040;50;-169.533;0020;2018-06-30;1040;2018-06-30;;;;;5000
0B11000360;40;16.517;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B59000050;50;-16.517;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000360;40;17.381;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B59000060;50;-17.381;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B11000390;40;189.462;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B59000070;50;-189.462;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B49000100;40;195.923;0010;2018-06-30;1050;2018-06-30;;;;;5000
0B21000080;50;-195.923;0010;2018-06-30;1050;2018-06-30;;;;;5000
0B49000020;40;141.7;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000370;50;-141.7;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B21000080;40;133.8;0010;2018-06-30;1050;2018-06-30;;;;;2000
0B49000100;50;-133.8;0010;2018-06-30;1050;2018-06-30;;;;;2000
0B11000360;40;11.634;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B59000080;50;-11.634;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B49000030;40;19.3;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B11000360;50;-19.3;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B11000380;40;51.402;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B59000090;50;-51.402;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B11000390;40;29.941;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B59000100;50;-29.941;0020;2018-06-30;1030;2018-06-30;;;;;1000
0B11000380;40;91.16;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B59000110;50;-91.16;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000360;40;152.42;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B59000120;50;-152.42;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B11000360;40;69.931;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B59000130;50;-69.931;0020;2018-06-30;1030;2018-06-30;;;;;4000
0B11000370;40;161.657;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B59000140;50;-161.657;0020;2018-06-30;1030;2018-06-30;;;;;5000
0B11000370;40;102.519;0010;2018-06-30;1040;2018-06-30;;;;;5000
0B59000160;50;-102.519;0010;2018-06-30;1040;2018-06-30;;;;;5000
0B49000040;40;8407.641;0010;2018-06-30;1040;2018-06-30;30211;;;;3000
0B11000180;50;-8407.641;0010;2018-06-30;1040;2018-06-30;30211;;;;3000
0B49000050;40;5500.95;0010;2018-06-30;1040;2018-06-30;30642;;;;4000
0B11000190;50;-5500.95;0010;2018-06-30;1040;2018-06-30;30642;;;;4000
0B49000060;40;6079.862;0010;2018-06-30;1040;2018-06-30;30377;;;;2000
0B11000200;50;-6079.862;0010;2018-06-30;1040;2018-06-30;30377;;;;2000
0B49000070;40;7719.158;0010;2018-06-30;1040;2018-06-30;30004;;;;5000
0B11000210;50;-7719.158;0010;2018-06-30;1040;2018-06-30;30004;;;;5000
0B49000080;40;6139.2;0010;2018-06-30;1040;2018-06-30;30278;;;;5000
0B11000220;50;-6139.2;0010;2018-06-30;1040;2018-06-30;30278;;;;5000
0B49000090;40;5897.278;0010;2018-06-30;1040;2018-06-30;30601;;;;1000
0B11000230;50;-5897.278;0010;2018-06-30;1040;2018-06-30;30601;;;;1000
0B49000040;40;6140.819;0010;2018-06-30;1040;2018-06-30;30098;;;;1000
0B11000250;50;-6140.819;0010;2018-06-30;1040;2018-06-30;30098;;;;1000
0B49000050;40;7452.723;0010;2018-06-30;1040;2018-06-30;30314;;;;4000
0B11000260;50;-7452.723;0010;2018-06-30;1040;2018-06-30;30314;;;;4000
0B49000060;40;7624.421;0010;2018-06-30;1040;2018-06-30;30290;;;;5000
0B11000270;50;-7624.421;0010;2018-06-30;1040;2018-06-30;30290;;;;5000
0B49000070;40;8495.724;0010;2018-06-30;1040;2018-06-30;30562;;;;5000
0B11000280;50;-8495.724;0010;2018-06-30;1040;2018-06-30;30562;;;;5000
0B49000080;40;5137.85;0010;2018-06-30;1040;2018-06-30;30919;;;;4000
0B11000290;50;-5137.85;0010;2018-06-30;1040;2018-06-30;30919;;;;4000
0B21000080;40;7063.641;0010;2018-06-30;1050;2018-06-30;30706;;;;2000
0B49000100;50;-7063.641;0010;2018-06-30;1050;2018-06-30;30706;;;;2000
0B21000080;40;8535.275;0010;2018-06-30;1050;2018-06-30;30807;;;;3000
0B49000100;50;-8535.275;0010;2018-06-30;1050;2018-06-30;30807;;;;3000
0B21000080;40;6788.304;0010;2018-06-30;1050;2018-06-30;30635;;;;1000
0B49000100;50;-6788.304;0010;2018-06-30;1050;2018-06-30;30635;;;;1000
0B21000080;40;5795.175;0010;2018-06-30;1050;2018-06-30;30879;;;;5000
0B49000100;50;-5795.175;0010;2018-06-30;1050;2018-06-30;30879;;;;5000
0B21000080;40;7587.68;0010;2018-06-30;1050;2018-06-30;30846;;;;3000
0B49000100;50;-7587.68;0010;2018-06-30;1050;2018-06-30;30846;;;;3000
0B21000080;40;5507.82;0010;2018-06-30;1050;2018-06-30;30410;;;;4000
0B49000100;50;-5507.82;0010;2018-06-30;1050;2018-06-30;30410;;;;4000
0B21000080;40;5884.877;0010;2018-06-30;1050;2018-06-30;30254;;;;3000
0B49000100;50;-5884.877;0010;2018-06-30;1050;2018-06-30;30254;;;;3000
0B21000080;40;6036.753;0010;2018-06-30;1050;2018-06-30;30193;;;;3000
0B49000100;50;-6036.753;0010;2018-06-30;1050;2018-06-30;30193;;;;3000
0B21000080;40;5296.117;0010;2018-06-30;1050;2018-06-30;30471;;;;4000
0B49000100;50;-5296.117;0010;2018-06-30;1050;2018-06-30;30471;;;;4000
0B21000080;40;7050.361;0010;2018-06-30;1050;2018-06-30;30505;;;;1000
0B49000100;50;-7050.361;0010;2018-06-30;1050;2018-06-30;30505;;;;1000
0B21000080;40;5478.82;0010;2018-06-30;1050;2018-06-30;30065;;;;4000
0B49000100;50;-5478.82;0010;2018-06-30;1050;2018-06-30;30065;;;;4000
0B11000390;40;1068.121;0010;2018-06-30;1040;2018-06-30;;;;;2000
0B59000170;50;-1068.121;0010;2018-06-30;1040;2018-06-30;;;;;2000
0B59000180;40;1409.247;0010;2018-06-30;1050;2018-06-30;;;;;2000
0B11000100;50;-1409.247;0010;2018-06-30;1050;2018-06-30;;;;;2000
0B49000150;40;56.315;0020;2018-06-30;1030;2018-06-30;;;;;3000
0B11000380;50;-56.315;0020;2018-06-30;1030;2018-06-30;;;;;3000
0B49000160;40;43.359;0020;2018-06-30;1030;2018-06-30;;;;;3000
0B11000360;50;-43.359;0020;2018-06-30;1030;2018-06-30;;;;;3000
0B49000170;40;98.105;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000380;50;-98.105;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B49000180;40;168.66;0020;2018-06-30;1030;2018-06-30;;;;;3000
0B11000360;50;-168.66;0020;2018-06-30;1030;2018-06-30;;;;;3000
0B49000190;40;53.297;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B11000360;50;-53.297;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B49000200;40;170.669;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B11000370;50;-170.669;0020;2018-06-30;1030;2018-06-30;;;;;2000
0B49000220;40;5.8;0010;2018-06-30;1040;2018-06-30;;;;;4000
0B11000400;50;-5.8;0010;2018-06-30;1040;2018-06-30;;;;;4000
0B49000230;40;1.176;0010;2018-06-30;1040;2018-06-30;;;;;2000
0B11000400;50;-1.176;0010;2018-06-30;1040;2018-06-30;;;;;2000
0B49000240;40;2.91;0010;2018-06-30;1040;2018-06-30;;;;;5000
0B11000390;50;-2.91;0010;2018-06-30;1040;2018-06-30;;;;;5000
0B49000260;40;1.808;0030;2018-06-30;1020;2018-06-30;;;;;1000
0B11000390;50;-1.808;0030;2018-06-30;1020;2018-06-30;;;;;1000
0B49000270;40;428.826;0030;2018-06-30;1020;2018-06-30;;;;;3000
0B11000390;50;-428.826;0030;2018-06-30;1020;2018-06-30;;;;;3000
0B49000280;40;27.705;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B11000390;50;-27.705;0030;2018-06-30;1020;2018-06-30;;;;;5000
0B49000290;40;1.242;0030;2018-06-30;1010;2018-06-30;;;;;4000
0B11000390;50;-1.242;0030;2018-06-30;1010;2018-06-30;;;;;4000
0B49000300;40;1.874;0030;2018-06-30;1020;2018-06-30;;;;;1000
0B11000390;50;-1.874;0030;2018-06-30;1020;2018-06-30;;;;;1000
0B49000310;40;2.72;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B11000400;50;-2.72;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B49000320;40;54.761;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B11000400;50;-54.761;0030;2018-06-30;1020;2018-06-30;;;;;2000
0B49000330;40;6.474;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B11000390;50;-6.474;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B49000340;40;1.769;0010;2018-06-30;1010;2018-06-30;;;;;1000
0B11000390;50;-1.769;0010;2018-06-30;1010;2018-06-30;;;;;1000
0B49000350;40;0.182;0030;2018-06-30;1010;2018-06-30;;;;;1000
0B11000400;50;-0.182;0030;2018-06-30;1010;2018-06-30;;;;;1000
0B49000360;40;6.76;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B11000400;50;-6.76;0030;2018-06-30;1010;2018-06-30;;;;;3000
0B49000370;40;2.703;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000400;50;-2.703;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B49000380;40;5.638;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B11000370;50;-5.638;0030;2018-06-30;1010;2018-06-30;;;;;2000
0B49000390;40;1.521;0020;2018-06-30;1040;2018-06-30;;;;;3000
0B11000390;50;-1.521;0020;2018-06-30;1040;2018-06-30;;;;;3000
0B49000400;40;2324.854;0030;2018-06-30;1020;2018-06-30;;;;;4000
0B11000390;50;-2324.854;0030;2018-06-30;1020;2018-06-30;;;;;4000
